Id,CO2 Emissions(g/km)
137297,199.59720160829156
137298,359.20066762985834
137299,261.1624002740972
137300,284.2140442904396
137301,290.04254827587084
137302,278.55
137303,235.38658827949416
137304,338.2775019319101
137305,259.2622781815515
137306,255.26025444678032
137307,403.95644850525167
137308,302.9876156772885
137309,266.68537823413374
137310,332.66491511091283
137311,179.95926872639134
137312,281.12
137313,283.83859134271455
137314,268.56
137315,173.82010667728755
137316,420.1168290084059
137317,286.8483159389727
137318,239.80064445723409
137319,222.33117369772307
137320,210.65
137321,151.3517437208457
137322,166.56806225042368
137323,285.5510599491185
137324,206.25086477903398
137325,174.03322685533956
137326,272.33849078774375
137327,235.29
137328,146.68
137329,205.47
137330,250.74
137331,194.9625113296908
137332,211.5386817497039
137333,290.59561368293504
137334,179.3426995540435
137335,198.84886145122198
137336,289.14169475043906
137337,284.4884737441944
137338,297.99984495040337
137339,353.44173870923305
137340,243.43638101303134
137341,346.1537422092263
137342,226.6790926020693
137343,179.2068534458472
137344,289.1931339665013
137345,255.2178798876086
137346,223.1146567770649
137347,209.95
137348,334.4579582938651
137349,174.60072381369
137350,296.40187496610014
137351,242.4013776472075
137352,316.4046798029704
137353,278.52
137354,425.6190305440609
137355,146.86
137356,231.91113909077575
137357,245.31857491810604
137358,331.31717405710117
137359,335.9252422803228
137360,328.88
137361,229.5162289576701
137362,227.43
137363,232.5281464206308
137364,309.07349472914365
137365,216.29110685349795
137366,296.02644217147144
137367,263.6530451624873
137368,277.20324289371183
137369,194.1647129373105
137370,291.2653762776229
137371,278.67
137372,188.09508252037085
137373,224.9899000632192
137374,298.4262627931481
137375,194.9370591991574
137376,287.81
137377,299.55665659324967
137378,155.42
137379,295.6993927761248
137380,245.75271651776697
137381,381.8416195969509
137382,381.27112178857317
137383,282.4274584998821
137384,344.23761308058107
137385,290.05940396992696
137386,259.2342405465408
137387,385.2589183031085
137388,324.74
137389,232.41549058138645
137390,203.44462108798157
137391,368.7642646821862
137392,380.3782848826944
137393,197.0
137394,231.04
137395,317.99
137396,154.81316757678007
137397,302.38
137398,341.62247542704705
137399,261.29115074871027
137400,175.14455950283065
137401,228.96571969298813
137402,203.1568947001212
137403,295.30373198105485
137404,201.65018917374772
137405,421.5311950306997
137406,256.3634024389378
137407,336.0590462161688
137408,232.69971952271703
137409,252.35180598018525
137410,360.7392337269783
137411,185.77389255397537
137412,196.0746501089913
137413,207.25017807676537
137414,190.62
137415,247.12368112039505
137416,404.3190089392862
137417,217.12347512342612
137418,292.4831650766095
137419,261.06
137420,244.1
137421,267.93126356192124
137422,132.93084310568025
137423,192.1016526760829
137424,158.80146388044616
137425,185.00177616616983
137426,169.25202433006714
137427,211.77119375698706
137428,311.91281347071475
137429,189.62958643684308
137430,395.3002281506267
137431,302.4533152671753
137432,251.7421468771006
137433,332.94121676257055
137434,316.2856528573156
137435,260.3601818806985
137436,162.17
137437,220.3047616062546
137438,257.48
137439,287.04771929685717
137440,283.5547150179779
137441,191.3125307918674
137442,291.43127518119474
137443,399.81695606851935
137444,314.4618128372463
137445,265.05
137446,148.38
137447,321.8922443651455
137448,209.45785066848805
137449,297.5231917202772
137450,283.35735944267316
137451,303.8532264179007
137452,296.78107016325407
137453,292.28878950614853
137454,224.22048523071754
137455,343.0173699483947
137456,234.27
137457,218.0353925976781
137458,201.15
137459,257.03082498180015
137460,252.78432454326398
137461,181.75810153273895
137462,295.28
137463,230.87843808229437
137464,297.8783857273562
137465,319.17005549345964
137466,242.5299910104072
137467,214.26412118417903
137468,158.91592116271195
137469,317.2028878894548
137470,186.2073960325816
137471,252.86584288699123
137472,313.25075843942636
137473,291.9957099022537
137474,152.76
137475,407.48135423419376
137476,202.84461233860853
137477,252.64208717160471
137478,226.05
137479,332.1240207536782
137480,241.53
137481,183.59875360305253
137482,287.65
137483,210.10699573229903
137484,321.5455046426829
137485,271.88
137486,141.84191253310496
137487,268.2248097597823
137488,193.6229717559366
137489,338.3649151109128
137490,314.0070139168852
137491,208.62
137492,374.7810170711931
137493,207.97141488641932
137494,273.88
137495,446.6359421126373
137496,281.26
137497,382.8813149068326
137498,274.747756586679
137499,189.93044044088273
137500,432.0000572139223
137501,269.0429874938576
137502,283.1474933187544
137503,294.42131063044576
137504,184.27
137505,315.5084590967713
137506,155.69
137507,311.0
137508,273.1930767997685
137509,328.01782193487423
137510,203.1313403625461
137511,263.94786991858376
137512,244.9379885373202
137513,246.2048113503341
137514,233.81609974095034
137515,306.1236182346565
137516,244.4259731297243
137517,180.47758077965912
137518,243.73420280190993
137519,251.02
137520,231.2450174139727
137521,205.69028291532825
137522,236.92183116800499
137523,222.407345868224
137524,234.77347053651573
137525,278.66943954795727
137526,280.9913678263051
137527,217.88484510299816
137528,207.72722925113104
137529,280.71285851214714
137530,419.7992239522904
137531,174.75
137532,270.02675317684816
137533,146.45081093538596
137534,231.56194535107855
137535,407.1444054922725
137536,215.68
137537,259.01380112890917
137538,374.6461776611312
137539,170.03882468111274
137540,326.64886014863146
137541,148.73
137542,280.3555640589471
137543,171.1754353513079
137544,162.03815178712838
137545,227.83095935019614
137546,263.43283960901465
137547,291.38
137548,216.10955914947576
137549,259.79680242587284
137550,233.7932133031579
137551,238.5142332554211
137552,311.86971237251674
137553,347.2609426590127
137554,309.91027976090083
137555,159.2977390608687
137556,262.76
137557,265.2238994787825
137558,277.71122435497153
137559,215.90785066848807
137560,456.4667495859169
137561,229.46833273000763
137562,235.10476369470666
137563,228.0179456919449
137564,227.96
137565,392.43456090342096
137566,257.24427997391746
137567,139.55173560545148
137568,338.61231160818267
137569,242.85
137570,340.87623477265896
137571,156.13
137572,292.30318598435156
137573,327.14
137574,242.58
137575,224.53602194064777
137576,220.32120923008566
137577,270.91407916829706
137578,170.90403933681864
137579,231.26241846017132
137580,240.77
137581,379.2514128059263
137582,225.32
137583,161.77
137584,319.29
137585,154.98271544893208
137586,351.52383975226735
137587,172.78204670720518
137588,161.73940102156467
137589,257.1574494061231
137590,329.6421461632219
137591,205.75422609382215
137592,260.10770049565707
137593,268.2141314813962
137594,304.16
137595,223.43
137596,155.86300212232337
137597,276.30043868229654
137598,269.57
137599,270.55
137600,277.587067455484
137601,387.99204379924527
137602,267.57
137603,258.31552168059255
137604,188.02302864345052
137605,177.12529570450482
137606,317.091378473903
137607,204.74
137608,237.43
137609,312.2192127872797
137610,339.3915646842498
137611,178.20275998272228
137612,251.51755545979333
137613,169.61624765705804
137614,278.8205506189513
137615,365.4456584114347
137616,265.79501377706913
137617,146.02
137618,315.0395272964113
137619,344.10812995421185
137620,249.24490100366995
137621,298.7791177216099
137622,226.9849375884913
137623,230.39674145130888
137624,216.86708699923128
137625,307.5470028884869
137626,181.0987884650775
137627,255.24602116359696
137628,151.40813667051688
137629,255.25
137630,263.18897521284254
137631,225.70669871974462
137632,171.76205311593264
137633,215.91673898819653
137634,327.6378884400299
137635,214.98003768196247
137636,213.52808885095027
137637,250.71916169604435
137638,363.87445373824244
137639,286.98203587120497
137640,169.89944818826646
137641,172.99058378830134
137642,128.16
137643,353.87454806825355
137644,147.30466969119797
137645,466.6828681500684
137646,296.9114981783629
137647,331.74152286670346
137648,265.96277229662724
137649,211.36024419330212
137650,314.75
137651,201.12262763221017
137652,274.07
137653,278.16
137654,160.25
137655,353.4988572157391
137656,231.51
137657,280.139457362271
137658,310.6460206499152
137659,155.78688084011245
137660,224.57816288966688
137661,413.55502183310955
137662,375.64246975071956
137663,353.23604208551393
137664,345.09
137665,312.69
137666,245.0189310137206
137667,279.6570281325995
137668,266.99
137669,202.35530130056867
137670,312.12
137671,274.21
137672,238.95
137673,323.94
137674,268.5686496811034
137675,186.16082809019505
137676,238.84
137677,189.92662169666264
137678,287.4531352429725
137679,373.71637416849427
137680,152.71
137681,280.77161964033616
137682,233.52761972848614
137683,199.33025019341272
137684,195.81535640554867
137685,417.51
137686,273.7319644383542
137687,345.32162215551494
137688,189.3026895673619
137689,266.5506793499297
137690,155.25
137691,202.0965925030142
137692,208.3
137693,195.54778510795074
137694,408.47354781349253
137695,308.2876978769504
137696,256.87
137697,373.32
137698,194.56
137699,390.1712657870132
137700,309.2102684393265
137701,277.80945206154064
137702,278.0685704636515
137703,212.10601609665585
137704,167.08345202715455
137705,271.6025844976265
137706,290.60834246125296
137707,181.08204121462543
137708,185.323758842492
137709,231.9506507864908
137710,278.17114753159666
137711,320.82432978621944
137712,153.39390449572085
137713,178.06
137714,357.0974009837961
137715,338.55380497516495
137716,228.5647151418926
137717,229.73350766826184
137718,132.62
137719,151.1953360908215
137720,209.54061708031765
137721,457.54313220630405
137722,227.39961657473918
137723,244.15
137724,251.86
137725,262.1875275941354
137726,273.23494980834374
137727,175.23999576029854
137728,333.7955012408178
137729,309.56858156355366
137730,303.2859026425251
137731,159.72
137732,336.5000429681593
137733,250.55227981420398
137734,189.52050362919547
137735,230.45962874300326
137736,294.6260555997115
137737,267.6042229735256
137738,375.41572407038853
137739,355.35315837460456
137740,250.07619431455194
137741,244.29138062967996
137742,234.16370025349076
137743,320.5
137744,258.39134390192845
137745,175.46235010915998
137746,327.83
137747,200.86784028909852
137748,284.4032123319132
137749,298.37262884247195
137750,299.13977394147554
137751,232.43
137752,257.26924513351406
137753,256.09244663568234
137754,240.28794481334845
137755,299.2507864729536
137756,433.8058515942487
137757,372.7403502516091
137758,207.73
137759,215.56226795880295
137760,268.6
137761,275.38
137762,336.2494600639303
137763,317.1183532308189
137764,265.9556150627768
137765,170.14001707483044
137766,213.27003934016713
137767,152.5966832700992
137768,203.52041429290628
137769,247.07
137770,294.30390040546337
137771,390.31712970567986
137772,224.513073897315
137773,198.62
137774,263.9399653238528
137775,221.37434345863517
137776,233.78235594038145
137777,217.952591478651
137778,210.16
137779,275.22
137780,191.84
137781,194.86347812108122
137782,230.01687758368087
137783,387.8844895109578
137784,215.18148839427292
137785,221.9969831661361
137786,300.29106247764184
137787,269.3421385213125
137788,184.32310642009372
137789,210.29530193373105
137790,241.588734931521
137791,251.48882413988534
137792,283.34564716554235
137793,304.86
137794,233.0
137795,336.9431166100239
137796,272.5393498685918
137797,372.64999406888097
137798,286.11331998689786
137799,324.4296753665866
137800,235.91219160256276
137801,319.36481272649394
137802,226.1304741655471
137803,188.82320985140115
137804,337.49056819267184
137805,205.71
137806,174.66277866785146
137807,410.1143128446471
137808,230.45992561093774
137809,281.40270422997673
137810,408.3674142270626
137811,234.6090265931599
137812,361.08
137813,284.80886112219656
137814,264.99
137815,234.76640108953544
137816,246.19763202443804
137817,180.40546564675824
137818,146.07
137819,303.9765106699261
137820,199.64281330218816
137821,355.5529348245031
137822,197.74
137823,389.4918620399928
137824,151.7061668249823
137825,258.4407540404963
137826,334.8919425780477
137827,283.39
137828,240.05126779307088
137829,243.24546267692182
137830,224.98119375698704
137831,292.0850139068458
137832,257.09
137833,239.16
137834,245.83345809501733
137835,219.86634164466872
137836,183.37845662929882
137837,215.48308365855556
137838,226.92965636732137
137839,349.77
137840,398.0438477625096
137841,327.99788844002984
137842,129.92796939246142
137843,275.11
137844,226.26
137845,249.5413310004534
137846,219.60339785732617
137847,269.36638224753113
137848,306.2971447991144
137849,125.85
137850,339.8018653823654
137851,259.28
137852,181.40592116271196
137853,200.8267941746526
137854,252.79
137855,346.6590401089112
137856,381.57
137857,142.56
137858,176.85149653136307
137859,432.349136234962
137860,140.45
137861,360.6646986221868
137862,202.6594146714788
137863,326.88770292028994
137864,256.5761758002149
137865,282.7828192972885
137866,223.81965636732136
137867,366.5796325072464
137868,185.6437111857899
137869,208.126419802422
137870,247.55017302040048
137871,318.46611873233854
137872,378.68081903048574
137873,309.13832692321625
137874,194.6733096494919
137875,165.6212256972089
137876,286.92569545387886
137877,199.09706512959747
137878,292.8879356002786
137879,311.08
137880,194.03626609398896
137881,164.4454937489867
137882,369.05884792133315
137883,199.17006756896197
137884,203.7861667811666
137885,261.3879652601634
137886,287.92545041690937
137887,273.89360226057437
137888,195.4761075347396
137889,306.0251115245865
137890,140.22028254817135
137891,318.12995842812785
137892,251.27286389463373
137893,211.20325039800053
137894,296.48
137895,156.60272343191252
137896,199.9284222159541
137897,290.82854172921253
137898,191.2919462769877
137899,247.9395633054581
137900,187.6
137901,267.3721813130233
137902,402.15909934387787
137903,315.12504232788655
137904,328.10841303686027
137905,266.89
137906,269.67
137907,321.9612988253455
137908,202.60896126024065
137909,229.48
137910,165.55801814718777
137911,257.94762490199633
137912,158.56194627698767
137913,297.4663518427222
137914,347.9579927313305
137915,283.562630756866
137916,273.8028839213827
137917,310.3227699098368
137918,301.8272185832587
137919,281.34977745489107
137920,216.74621267828053
137921,182.89
137922,289.66883876276665
137923,308.5503238891924
137924,331.5239990488293
137925,200.47
137926,202.3542751471194
137927,190.2797599233969
137928,429.7384074507253
137929,173.451548769964
137930,264.76
137931,296.46306448663086
137932,306.52084707469754
137933,168.9467894586577
137934,266.55
137935,235.78221105847686
137936,151.7683684650848
137937,278.6934359112672
137938,328.03648578742366
137939,274.4476052234006
137940,227.51685967482933
137941,158.47940511419517
137942,279.6
137943,181.3384315634508
137944,288.6253322542203
137945,446.4963431546328
137946,235.11419217949603
137947,145.59175587660258
137948,275.18
137949,303.77
137950,307.41144195900745
137951,197.15431102182686
137952,212.87387051028418
137953,303.0859026425251
137954,247.5719155376073
137955,252.78388232691904
137956,165.46
137957,268.05
137958,267.7113004676323
137959,235.05
137960,150.8484174864893
137961,293.21
137962,198.94
137963,258.9541314515099
137964,218.54
137965,204.58220061158482
137966,286.56208067257637
137967,263.38
137968,328.67811311981
137969,247.72
137970,383.38768212285066
137971,165.16862029703708
137972,206.25721532304553
137973,243.99685441773414
137974,281.0105054703657
137975,235.04786780785003
137976,226.88
137977,156.6005967168471
137978,274.89076999321577
137979,304.0019527009071
137980,310.4059230814529
137981,357.0898625653844
137982,189.55284826543192
137983,374.3246498091402
137984,403.55596488824483
137985,211.08185714537726
137986,239.25
137987,249.64
137988,196.159245791534
137989,275.66957245032745
137990,269.046212437879
137991,229.00817189962575
137992,227.66
137993,321.23908116811594
137994,244.12105770337746
137995,219.74501777887244
137996,172.00930381922768
137997,229.92483843589923
137998,269.2888173092031
137999,192.99293183372123
138000,312.01538275927055
138001,190.15241900866414
138002,291.0174832580796
138003,239.38685678991908
138004,158.94
138005,294.85145125038554
138006,302.56860535172024
138007,225.2608972156578
138008,233.93369180842785
138009,284.5628637809048
138010,298.30316650321953
138011,163.5557391931707
138012,140.91489481274047
138013,281.3252661071369
138014,212.34584618814858
138015,252.37870087078102
138016,276.85175122488147
138017,259.80711172640963
138018,155.19557589644137
138019,197.10877446443703
138020,348.539540584058
138021,308.5987558343514
138022,317.4694832929201
138023,252.61973404919922
138024,311.7362895775088
138025,196.4434960626355
138026,291.74
138027,255.5313522998037
138028,342.4777952151073
138029,242.02696695196252
138030,152.8443020076729
138031,187.68665482474591
138032,301.0350554882269
138033,450.30669257582724
138034,304.46711049571536
138035,173.40806503736843
138036,325.5303083232313
138037,157.14381953769458
138038,367.00824816758717
138039,258.4021537252264
138040,216.78051032502103
138041,282.4153805041287
138042,281.57493806587007
138043,261.5737273739661
138044,310.4529880395449
138045,236.16444156980012
138046,314.962982357599
138047,327.9856237015377
138048,241.6491608675876
138049,291.95143554256566
138050,339.14934533759
138051,323.0477641027609
138052,219.08262611145517
138053,211.02850782641895
138054,135.75308939407824
138055,382.58497317903004
138056,372.84
138057,293.8833110107728
138058,387.32045807524605
138059,253.47222536850433
138060,243.24031874805485
138061,206.07
138062,166.29879335189085
138063,305.6204745072426
138064,336.3212626190364
138065,414.3658211348432
138066,255.1727821579399
138067,188.72
138068,407.5257788819907
138069,292.48150356977237
138070,157.40515988765517
138071,211.3307320863202
138072,258.5522781815515
138073,162.44694772067828
138074,397.5735871402129
138075,230.08750618623395
138076,209.36
138077,262.2827651436324
138078,311.47
138079,315.2
138080,324.93396703474633
138081,183.739791636963
138082,152.09
138083,206.41756498252653
138084,323.06838262754815
138085,328.57770565453194
138086,276.04806195705766
138087,318.1
138088,328.3737304988988
138089,283.68
138090,284.6
138091,286.9833998798382
138092,171.63841304306837
138093,351.12279627820584
138094,237.34522553641895
138095,152.75
138096,229.01113909077577
138097,400.0309844801157
138098,260.1440587188368
138099,195.27770432293198
138100,334.72976885485883
138101,184.15505947436125
138102,344.14820518991445
138103,168.66
138104,183.02373374834522
138105,249.56
138106,244.12133868332475
138107,189.42596712319275
138108,244.68396920106875
138109,173.46862366240876
138110,184.32477640171732
138111,318.2501083025335
138112,270.89286118151585
138113,274.97809205184024
138114,283.0344674796459
138115,289.25683530532007
138116,211.6146422010111
138117,249.51216640524765
138118,275.28160099994125
138119,201.2957890538089
138120,317.7529094815771
138121,144.09
138122,262.3894645049382
138123,281.04592235888305
138124,277.9748187120092
138125,173.48402552438026
138126,280.9043285538561
138127,149.2
138128,225.7722027013278
138129,220.20727658567452
138130,300.2966477927014
138131,263.39786991858375
138132,292.77408344156584
138133,317.2732454995688
138134,142.67756147881207
138135,350.89384273986195
138136,256.5818774422194
138137,202.14397997791482
138138,235.0570036726401
138139,248.29144071889124
138140,239.81455271952123
138141,260.92
138142,283.23275006841004
138143,147.62
138144,411.4928326043308
138145,208.96525992246654
138146,214.19094478370351
138147,220.52816208863777
138148,247.76
138149,248.68
138150,199.71
138151,324.5221055647527
138152,132.26073194022308
138153,268.336948400382
138154,240.3409309881558
138155,330.75
138156,315.2884691486331
138157,264.4645494836726
138158,229.66096845517023
138159,280.486817039868
138160,232.4740330617317
138161,263.26
138162,248.2752820131479
138163,273.5150273038646
138164,293.8841874925838
138165,204.81859088210257
138166,203.3294606427784
138167,376.42522903762307
138168,262.8
138169,240.50156507703352
138170,340.98
138171,289.84661046995825
138172,341.3531674272323
138173,274.72
138174,255.15253034998554
138175,252.28770350042223
138176,291.29330271666106
138177,264.5497897781408
138178,265.9661576603081
138179,278.1097195849457
138180,360.19915898983504
138181,277.4307385206788
138182,226.8902109054794
138183,252.33216149270788
138184,225.96
138185,204.17888626502267
138186,396.3710446718092
138187,236.37910731578972
138188,237.65333791595677
138189,236.53616666883943
138190,232.4429056842463
138191,278.4937106382482
138192,277.5877633160017
138193,212.37
138194,271.37005690408495
138195,348.6803989846887
138196,312.3842843214276
138197,297.426351060961
138198,284.30427112604707
138199,263.62040914465166
138200,190.7891783645398
138201,195.56665482474594
138202,263.9629639320627
138203,288.20875896178023
138204,254.50178144382528
138205,186.06223842717228
138206,327.1640651122954
138207,253.32388232691903
138208,242.35758172731204
138209,156.08
138210,280.86605780301466
138211,313.3204461305825
138212,278.64148090154146
138213,361.5649934427696
138214,234.9082485394404
138215,198.771975960129
138216,268.22393773441473
138217,345.51281247193896
138218,268.04
138219,294.1957652608739
138220,259.71
138221,210.68213095649816
138222,338.58220982486665
138223,163.42076948471106
138224,272.2687583657213
138225,296.0638462889517
138226,254.12141980450733
138227,238.52
138228,301.6802441995951
138229,271.15276242703436
138230,253.03050649162978
138231,253.28072773592532
138232,322.92951031623517
138233,256.95113677797644
138234,335.737018903188
138235,231.65510774197423
138236,280.9313313697887
138237,404.42457634515966
138238,271.8458500687386
138239,414.0090548323856
138240,174.74200925848808
138241,281.39890377758417
138242,259.3623938985931
138243,211.9
138244,240.81618840087089
138245,250.0579932019061
138246,264.34687535030247
138247,298.5516968067825
138248,143.04
138249,237.51749567522774
138250,330.95807450160515
138251,173.14972814127736
138252,159.85107771960406
138253,164.4703683415689
138254,264.74897521284254
138255,264.6908699656599
138256,306.45687513545215
138257,264.31557914684333
138258,229.7727893779829
138259,144.33316874988404
138260,226.665037923789
138261,179.31
138262,316.5504606038452
138263,214.14812233115777
138264,304.23150702765537
138265,240.6
138266,157.53836846508477
138267,258.22
138268,341.4597720785122
138269,210.17791980458662
138270,256.18223869537263
138271,299.1550207679711
138272,305.15101283975
138273,322.1508409999072
138274,315.62
138275,270.30098089435046
138276,183.15
138277,285.54227595389295
138278,245.8284830798936
138279,217.42
138280,414.6143065947168
138281,261.50154015330963
138282,309.21557096367246
138283,214.72
138284,304.7
138285,372.91729199156094
138286,245.44807038618154
138287,348.0491828236486
138288,289.58246847733056
138289,151.1844839035721
138290,335.1100477247404
138291,412.0876001918873
138292,197.27886145122196
138293,292.2202821161961
138294,294.38834648231796
138295,242.0659623152139
138296,197.54
138297,361.6553926045529
138298,220.12824694394828
138299,243.91488705673794
138300,229.97
138301,257.1212970743444
138302,221.9
138303,310.17
138304,190.62346292150946
138305,315.29714519066636
138306,388.71
138307,215.40539259767812
138308,287.9774990588769
138309,214.14
138310,306.2002894133202
138311,233.87
138312,233.58055701700346
138313,280.08470436884585
138314,335.9335305101925
138315,330.9002685285226
138316,207.43027225005397
138317,357.0642119823538
138318,227.12
138319,169.09
138320,322.49
138321,303.8948578742366
138322,225.74965636732136
138323,228.68
138324,264.0538974376142
138325,238.59540305579768
138326,231.08
138327,229.24
138328,248.1
138329,229.32367239612825
138330,347.85
138331,351.27171361325134
138332,216.7423821039186
138333,291.9413833895044
138334,299.16
138335,358.36948034810206
138336,202.36973138493838
138337,270.2785723135731
138338,375.8445062873832
138339,343.9465953604548
138340,162.16673693016958
138341,173.4409488773864
138342,202.3169558439722
138343,209.64
138344,271.9224584109337
138345,285.2721167459631
138346,248.9118138898007
138347,351.7653322641053
138348,285.52014598940156
138349,257.60143391138735
138350,280.42208442945724
138351,198.32655579030245
138352,132.51
138353,272.76105324400805
138354,263.63
138355,231.63548688642925
138356,291.72636510279875
138357,257.63
138358,223.27085012430845
138359,283.38678871849663
138360,337.1196844518022
138361,297.28708010801864
138362,253.37592368785164
138363,229.59701234992997
138364,310.5171128267963
138365,219.81857652394146
138366,329.0905394294813
138367,418.91631902237043
138368,283.07030549300225
138369,257.42358470017876
138370,304.54004296815924
138371,310.3227699098368
138372,235.18006447138725
138373,310.95942571877515
138374,278.6371639646041
138375,362.12
138376,312.70041246608963
138377,374.3394051871118
138378,251.9275043595263
138379,345.87954058405796
138380,168.71169657514054
138381,381.4301461885456
138382,255.6629680524885
138383,283.578423490217
138384,238.04297642236517
138385,276.26260773621357
138386,251.88820186829608
138387,255.02383372537432
138388,229.80630798331129
138389,385.41470419587205
138390,207.3
138391,267.7
138392,251.67507049327222
138393,284.00246767042813
138394,244.5418137514414
138395,324.6963467916294
138396,372.7309332304783
138397,182.0510425256517
138398,166.8957391931707
138399,347.83494539992563
138400,240.7417380942998
138401,217.43
138402,171.8697083413211
138403,226.15765096686556
138404,259.4898192262726
138405,291.9386068314925
138406,229.61
138407,274.83327352484486
138408,322.18144195900743
138409,145.1
138410,375.27
138411,261.34
138412,289.4274882598248
138413,207.17558473790277
138414,306.9900531677491
138415,205.65749778805557
138416,193.7463374997681
138417,235.73
138418,286.8471092894575
138419,273.2819571492126
138420,198.1136411731898
138421,212.1349203083977
138422,283.4011356769599
138423,288.93437800233346
138424,326.17796464106397
138425,166.05547747700447
138426,277.2584435915443
138427,248.6797089552583
138428,396.76
138429,203.50999065921468
138430,266.605055835356
138431,322.313837110502
138432,244.77369527563818
138433,266.45683997207254
138434,348.36250342968265
138435,241.6211261895916
138436,286.03588748832885
138437,296.44774875384735
138438,188.8294627698768
138439,214.76197533223146
138440,326.42695431079545
138441,189.13178685532378
138442,280.77644421366364
138443,227.9343015292308
138444,320.17260308266117
138445,274.2893740998002
138446,142.83
138447,393.85766175812483
138448,186.88174220011
138449,227.26965636732137
138450,275.43930520515795
138451,413.0648320993075
138452,384.96592492011257
138453,341.34879296573365
138454,196.22438943695016
138455,259.01873182795646
138456,340.95006492180966
138457,305.3183027676191
138458,223.71
138459,409.56427305260274
138460,163.08757184199894
138461,194.6823758861135
138462,284.18559892477396
138463,329.2470303217653
138464,234.42
138465,307.36462988847984
138466,273.67843268693196
138467,208.13
138468,297.58485015384736
138469,180.28
138470,177.82191613606835
138471,175.96
138472,248.1378689171046
138473,165.29711349407364
138474,325.9466946830428
138475,203.01
138476,376.95015445747185
138477,351.8167694745973
138478,323.95883145986755
138479,285.6962507705646
138480,282.892119134866
138481,152.63
138482,305.31359350816854
138483,159.22034645650479
138484,168.1188960509491
138485,239.57721790901286
138486,311.8422584942958
138487,293.91301679213814
138488,243.36
138489,220.84771361879856
138490,196.45114970840484
138491,297.51
138492,247.9753322676986
138493,317.42959765524455
138494,341.2206316240374
138495,288.6334932056984
138496,370.2864085842035
138497,245.41
138498,297.0528404911198
138499,290.27841220217374
138500,242.61392359669972
138501,147.32839985061685
138502,301.26
138503,310.2326742892254
138504,283.76455175859695
138505,266.6010433611852
138506,264.8612435988227
138507,258.16814430238566
138508,264.86603296864575
138509,297.98
