Id,CO2 Emissions(g/km)
55150,195.5172100287627
55151,178.04701413928748
55152,164.36870309374717
55153,225.40784440177507
55154,198.60954025163275
55155,355.9678750884193
55156,225.94752760919087
55157,177.1328091857956
55158,251.20790380067706
55159,251.5309902646868
55160,245.56020168340285
55161,263.8610670554936
55162,410.9542699745788
55163,128.58696181447266
55164,227.45620491424182
55165,205.81941359706036
55166,172.9466187941288
55167,355.5085665651286
55168,297.06120597929186
55169,248.6041051405283
55170,219.32858015484487
55171,236.46286633596304
55172,326.40407322688213
55173,308.6939033516077
55174,255.07528939470114
55175,263.875174027564
55176,416.99598563195786
55177,139.61152033827008
55178,168.01761226767218
55179,189.96988341405753
55180,233.10869172568846
55181,376.5945554838465
55182,273.9262459332607
55183,252.63003916329953
55184,289.9106220831112
55185,328.5632929418076
55186,378.56060209215167
55187,151.3382897578284
55188,288.229827155616
55189,216.9793417361792
55190,177.26801325961614
55191,253.87887469447782
55192,349.0912690055044
55193,338.568295047545
55194,178.01593352829246
55195,187.50792810032218
55196,158.33592201176867
55197,310.0858586217704
55198,328.4172846097258
55199,214.48923010887174
55200,243.34899071081415
55201,330.35870623221206
55202,154.6251663188033
55203,154.91702445060955
55204,189.38871350940587
55205,179.83515989565993
55206,210.96186682589513
55207,210.3432857665211
55208,308.9249007735185
55209,213.995087452749
55210,217.67117264199325
55211,324.04910373939776
55212,177.00153824531233
55213,299.2351477427801
55214,206.74030902336875
55215,168.84256075768482
55216,313.4613068558263
55217,173.71247705509745
55218,276.25463170272
55219,228.60390427628323
55220,220.36805484920225
55221,187.6208577424754
55222,215.96991911163445
55223,306.6207796511767
55224,237.11205803944011
55225,222.56284958396728
55226,362.75770059352413
55227,224.30916869440318
55228,243.920399631529
55229,329.4763397133483
55230,182.67993498141516
55231,218.3641487691005
55232,178.61972167928744
55233,315.81991577920985
55234,210.35664812217365
55235,174.86389929319813
55236,264.58779085096717
55237,209.2187864148999
55238,372.9608331276568
55239,203.11447848486847
55240,215.63914319254877
55241,283.8589297076619
55242,208.81721257300705
55243,323.01877750947017
55244,189.91195250564954
55245,198.27786454034444
55246,247.8023412440223
55247,307.64731636352104
55248,203.85769359247996
55249,159.92762770181892
55250,258.7940881987668
55251,406.6359430939429
55252,282.92466784903553
55253,162.71053357644533
55254,281.2259005531505
55255,383.8559286976066
55256,309.0761069184226
55257,205.51742199249557
55258,167.02420986960266
55259,161.99748587767007
55260,247.66429657159145
55261,331.8282493312788
55262,209.15738125560836
55263,221.8185777985631
55264,173.1758493732503
55265,299.42445258874835
55266,367.6833414542973
55267,184.77173107176048
55268,296.6066529041903
55269,382.3664098941994
55270,232.26431835413177
55271,420.4043901681108
55272,326.88080825200495
55273,270.5497769152772
55274,399.3170605668841
55275,224.73473412884806
55276,224.4726499050405
55277,326.4023332367953
55278,254.39561882344225
55279,217.71260991668578
55280,296.59007170469704
55281,144.9293885646517
55282,329.1833156545039
55283,327.69126952241646
55284,334.43842395458586
55285,224.49786699446986
55286,263.54825698896906
55287,192.61074111466445
55288,320.4414585220135
55289,156.8702450624138
55290,224.93013881586245
55291,202.5398100718891
55292,257.9458191024663
55293,305.4515708626886
55294,287.4500720001247
55295,212.2141314356275
55296,382.3582683852095
55297,283.0279872171459
55298,204.56256596156078
55299,175.70265370908297
55300,190.64338111117937
55301,249.65293441484062
55302,335.4509062674796
55303,260.3806698611326
55304,253.42019349670358
55305,316.081616888014
55306,229.41695734159376
55307,424.7637117604617
55308,178.3034312644937
55309,207.0461866331314
55310,285.1016365768448
55311,253.21893242581007
55312,189.00613382426533
55313,281.06617084474993
55314,175.93777131038888
55315,196.71172666331492
55316,207.2554467353363
55317,253.9613488350586
55318,158.70309144722384
55319,398.66380695774814
55320,279.0115248525985
55321,193.90726620060363
55322,396.81265859315533
55323,216.66069294551536
55324,195.36048252759173
55325,413.14685743559266
55326,386.034715665598
55327,169.90856101314694
55328,340.51831928855466
55329,323.1171709858482
55330,214.3945974719857
55331,198.93113642457772
55332,212.28668126712756
55333,218.1033719500887
55334,402.1002331322787
55335,321.83594176520637
55336,233.6890546768046
55337,167.27146226485934
55338,277.99881452915275
55339,239.32745403969312
55340,228.67784321225727
55341,370.1609114365167
55342,179.74261431250204
55343,287.73637674689144
55344,186.50347422071775
55345,169.6377756666705
55346,216.86423395395457
55347,292.5884576119813
55348,193.60061930308603
55349,313.29187920430104
55350,343.00985950246866
55351,213.19796909646365
55352,169.3372084003795
55353,181.66550633625633
55354,309.0125211546279
55355,252.81515186383092
55356,235.91180894861313
55357,170.68295111427847
55358,243.33023260046718
55359,252.8632924260607
55360,249.68498201575252
55361,385.59105092456565
55362,339.3172084592967
55363,331.90846788723286
55364,320.5457733900373
55365,200.39757007589355
55366,313.7090181563934
55367,379.6111742808277
55368,217.07672225094598
55369,242.69451044184393
55370,382.31307188600306
55371,178.25398259637961
55372,292.1607388542829
55373,262.87354412254405
55374,303.7368446465815
55375,303.7373490796269
55376,257.72776826590996
55377,218.20548401245168
55378,260.1924134492957
55379,185.94037597424366
55380,216.4447547186788
55381,198.9652947298258
55382,206.12500324887174
55383,284.79987835584893
55384,253.76216960458987
55385,234.7430756858372
55386,223.52293775376668
55387,250.5003316436585
55388,263.40486915576076
55389,232.21191981270078
55390,235.4382216943876
55391,247.71236496584598
55392,225.8199756042604
55393,367.6818710658678
55394,193.00283287974347
55395,200.534901632681
55396,171.01488870586292
55397,232.64897480941625
55398,208.6669229349449
55399,203.51478071057485
55400,190.51246654870187
55401,317.18078888260015
55402,216.9042239965136
55403,281.4279216018187
55404,333.575538310789
55405,265.470303849845
55406,327.03111994867857
55407,354.64077466831407
55408,225.49243155451603
55409,379.13147398585244
55410,280.0228635208701
55411,222.63991128645463
55412,156.0769092018519
55413,284.27221361275457
55414,171.11100914401013
55415,261.85065515382314
55416,221.05837202774308
55417,185.8748309218016
55418,222.2007679585636
55419,249.52716678310793
55420,227.60165717790233
55421,239.11592308502978
55422,156.81642853769318
55423,253.53950208671517
55424,248.63923296237718
55425,149.42527630648215
55426,331.9602848127392
55427,213.6618202684505
55428,180.87712515021957
55429,335.4687389125273
55430,224.38870866756696
55431,232.8616099163855
55432,310.80026195882994
55433,418.8811219151218
55434,207.9793155964405
55435,199.66090845970348
55436,275.35465746748935
55437,185.70836781411276
55438,184.258687987938
55439,323.3505299181957
55440,392.63415142482785
55441,186.0052513316477
55442,235.63253483187242
55443,239.5700056604509
55444,235.82458283657493
55445,240.41101584202988
55446,244.8109660762355
55447,357.4090108974846
55448,231.65273776259997
55449,342.39539993818255
55450,295.3591166514996
55451,248.8300278387191
55452,397.66114975988353
55453,186.82061342905456
55454,246.34288853270593
55455,192.3386507009505
55456,270.49412645524404
55457,330.20640552692595
55458,320.7735695676871
55459,180.564211562947
55460,316.6109216300555
55461,210.3260886477371
55462,222.46373015873013
55463,210.3195969097695
55464,374.79991889842665
55465,186.52183312258143
55466,194.45808547707057
55467,205.73765299862987
55468,201.32654631203388
55469,217.61360216249525
55470,255.57506109170035
55471,302.67831141189964
55472,256.8956863331668
55473,186.54930278762635
55474,308.9254689256964
55475,291.9657763249821
55476,287.53158211926535
55477,131.4115007961882
55478,268.59172779127186
55479,208.6683694575961
55480,134.445059935707
55481,253.5175879708555
55482,303.0440856495012
55483,230.54139917707562
55484,207.79656330621535
55485,203.5260332815521
55486,332.5682805923592
55487,394.72796905084374
55488,242.1368663107983
55489,187.17896285849227
55490,257.4649200246777
55491,224.35208335037285
55492,228.9738694421267
55493,312.2028398453397
55494,340.42597009890125
55495,207.58893068023042
55496,340.1766021260877
55497,268.803012803101
55498,277.0363189722786
55499,220.91696624081678
55500,399.03206203975475
55501,262.00772904371746
55502,181.22355445024323
55503,190.50497090389987
55504,315.38212467480344
55505,254.19904091903396
55506,137.90117139800589
55507,251.31694173069337
55508,298.73249906832655
55509,319.5324544058452
55510,227.13315928487123
55511,206.58514403407054
55512,283.43570453748424
55513,152.34517121059773
55514,247.33772034930695
55515,151.58360092249794
55516,246.21826804101352
55517,160.0538473237002
55518,138.22956597759537
55519,223.1651145835073
55520,175.91020418621562
55521,397.2886628197225
55522,156.7344529082029
55523,285.5316197743422
55524,205.20535003786617
55525,228.39938214451442
55526,223.90979192093562
55527,379.4503461500374
55528,191.13648631684669
55529,394.96340083065076
55530,140.24356826769417
55531,218.59918857587215
55532,162.43727609645245
55533,246.18934537383626
55534,281.81534913627627
55535,292.3868308423076
55536,320.29905845352914
55537,228.65829279618376
55538,192.08453415484695
55539,350.6915031635031
55540,164.0916960573539
55541,138.03810675913928
55542,252.32577142395124
55543,213.45979948021832
55544,160.395032017021
55545,210.41820832899714
55546,338.58640130240116
55547,132.0359978365861
55548,163.1575198891522
55549,214.93747224734753
55550,331.7106178568307
55551,322.3148514160133
55552,166.83542609079376
55553,380.43368011030947
55554,254.65552944648687
55555,183.67672872062573
55556,308.52504587532076
55557,210.0071054103536
55558,271.1483357181746
55559,180.5531037164974
55560,230.77862108247783
55561,251.43883234254565
55562,311.7841294314847
55563,207.88939954054666
55564,251.1878376282173
55565,271.3673553401937
55566,175.995158930943
55567,194.32611854559843
55568,185.87918738997595
55569,326.42972533893123
55570,237.29791941468957
55571,192.16098654972794
55572,218.85564461469568
55573,230.90035944719764
55574,275.7319321473449
55575,253.00228018427796
55576,201.6318465245339
55577,236.8931807950297
55578,221.61187170703977
55579,217.64650628625407
55580,235.34430426401238
55581,227.14399510889717
55582,184.95487510201872
55583,314.96091358131605
55584,369.9484941802834
55585,315.61055244047884
55586,406.22779213571084
55587,181.6743511009687
55588,206.90997860676197
55589,259.71335671064463
55590,214.85492302583324
55591,310.90111663513494
55592,274.65446655989916
55593,273.0714862509736
55594,249.54762059990225
55595,189.76238111235165
55596,333.20624025049034
55597,411.0673209595416
55598,310.53654051770644
55599,230.7979322400826
55600,209.94502960142532
55601,240.97053308837135
55602,424.84992278962864
55603,141.82076135640406
55604,193.1997310384794
55605,171.69899184569232
55606,402.9973597863552
55607,322.85816187407363
55608,206.60297357475685
55609,220.90293490667744
55610,402.66591541983416
55611,193.3825506967652
55612,316.9049532091003
55613,167.1850807438962
55614,215.07060477666437
55615,228.74804045972922
55616,190.56520764420762
55617,156.98050733843613
55618,174.71242616313285
55619,158.2715565512918
55620,239.09912053771657
55621,272.12120541876436
55622,252.86122287031424
55623,207.2124568916922
55624,289.92986822030167
55625,252.31944354083598
55626,300.8814147435524
55627,212.90531654411305
55628,218.69689486236152
55629,250.78563742485105
55630,237.1749795248324
55631,283.5215699919276
55632,305.07173426596324
55633,205.3749706413297
55634,230.3230720524549
55635,187.43073135060297
55636,247.70158979966251
55637,338.54072927018507
55638,279.51124848282666
55639,229.04272686390584
55640,210.63193339122753
55641,174.599289052346
55642,215.99488249993902
55643,181.18300639413206
55644,278.34872525432525
55645,170.1548717986806
55646,185.639696352645
55647,261.7449686078168
55648,254.80712896606326
55649,256.0491721155235
55650,176.22905953655334
55651,260.1829486029783
55652,198.40585500747966
55653,150.05231824384768
55654,282.2869667309815
55655,339.62350006148563
55656,407.5522411705942
55657,251.16704804563634
55658,210.0340145833698
55659,263.4942848879126
55660,159.60028960009143
55661,254.3384898142582
55662,383.63231443828494
55663,198.67249462499993
55664,260.4385315573141
55665,229.72234906833992
55666,339.2424762419311
55667,138.9793331589864
55668,284.0940540152141
55669,228.86448191537613
55670,169.09091214776504
55671,204.2582428573032
55672,279.14477054100587
55673,203.11654626262197
55674,138.72923618881978
55675,393.26002653922166
55676,171.11673955121668
55677,182.7905031048032
55678,192.4504915054871
55679,365.7334322736088
55680,245.96451448975276
55681,312.22313902709493
55682,214.8109694472194
55683,238.4636605196489
55684,230.45016207158838
55685,355.18693041490104
55686,256.5659348558668
55687,199.3627588935986
55688,171.13464758172105
55689,192.49490889508385
55690,335.47060979689405
55691,256.7869333989911
55692,296.31302733363424
55693,235.22801236230563
55694,240.84686823020277
55695,286.22488167342334
55696,225.67947417058903
55697,218.1457776173961
55698,229.32949624193327
55699,131.21871161354983
55700,309.75900916512666
55701,164.32655808407287
55702,214.53432893250556
55703,158.65609555259553
55704,274.883298527725
55705,223.56766750337735
55706,316.16864500116895
55707,232.05597545394068
55708,249.141957687005
55709,180.32514465545353
55710,164.28616961292983
55711,182.923856098092
55712,198.1390093916124
55713,408.01225592421565
55714,218.60461137709896
55715,218.95608926422167
55716,244.35110344615657
55717,244.76126910385312
55718,170.73028506228903
55719,214.79523671302826
55720,261.9633464182875
55721,132.15132077852203
55722,396.4008969759743
55723,154.31809755712686
55724,403.98455393892317
55725,249.31687552185224
55726,231.40301193935636
55727,357.66224949451407
55728,346.2674638602136
55729,171.8633142864761
55730,276.3895030370957
55731,232.8115600360127
55732,211.97105239079852
55733,259.7184917767418
55734,307.06481242593554
55735,234.61076414246034
55736,154.02093586533286
55737,213.25745859079194
55738,282.4727263014763
55739,325.7042884213597
55740,251.69668227502808
55741,172.12749960401507
55742,213.13420297512948
55743,297.8785865640779
55744,224.4478519524564
55745,296.5902979873011
55746,167.84119074656
55747,226.3453189009456
55748,215.13481597106588
55749,206.11154117130434
55750,222.84489148814154
55751,370.8261842118112
55752,242.07501071769647
55753,192.07451574351572
55754,221.5683335202255
55755,253.92140780103617
55756,140.93926086440788
55757,346.3629548102397
55758,242.20404619422493
55759,255.1573181825282
55760,179.81903577089406
55761,305.70154536531004
55762,211.69746244232775
55763,198.24765597745005
55764,287.96161429529076
55765,302.4466481075707
55766,164.08324277683104
55767,344.3200369969156
55768,200.56457504486673
55769,190.30394027804553
55770,169.96862722697924
55771,373.5158042143043
55772,228.9568999881243
55773,214.81727877484184
55774,189.01530416334023
55775,311.45548245599724
55776,290.4854119558097
55777,224.54038394203957
55778,223.93961243767123
55779,230.0283995633995
55780,324.7013085645291
55781,256.9534261848788
55782,175.18979691995852
55783,208.75168019361553
55784,183.53852514690905
55785,232.19368709224892
55786,300.69399191747044
55787,334.36912314815095
55788,242.74481401332858
55789,303.2654298065767
55790,239.85187575613827
55791,247.7877212481339
55792,315.91416761343226
55793,233.44129620470127
55794,336.63786114705147
55795,344.7846259312582
55796,246.40436942245356
55797,184.98460231664376
55798,154.27349936610224
55799,136.30787535830183
55800,310.1326779002145
55801,225.46487785849632
55802,274.2589647449788
55803,225.30717427851076
55804,202.61471468512644
55805,241.04579408282342
55806,196.7163608334195
55807,224.99607478686895
55808,231.43382743489065
55809,204.58844310535184
55810,142.92404671595463
55811,330.378219253313
55812,158.2369197809414
55813,194.11415470313995
55814,213.71755210965512
55815,225.4503157163309
55816,179.92326534413297
55817,246.01108320530105
55818,179.20681054131055
55819,394.893178500693
55820,351.31268246622676
55821,228.56432753218206
55822,171.31405953107262
55823,198.24616710141706
55824,200.43816949979828
55825,186.19133987322687
55826,232.20856291641005
55827,169.64283456359232
55828,170.17846637802444
55829,330.25867499264865
55830,205.5744480359184
55831,261.6377385788826
55832,202.12405796708737
55833,229.46255674607377
55834,213.7760205638588
55835,240.42770771032608
55836,201.474679125885
55837,318.04107004456387
55838,228.0746932212829
55839,142.93541314879937
55840,232.48037724278367
55841,274.52773311781675
55842,251.9329801851709
55843,183.60066272204634
55844,238.4748549123198
55845,237.96799877693687
55846,366.5149122923002
55847,353.24999622424923
55848,216.5760025924082
55849,197.8647219354719
55850,260.27189680351256
55851,199.03670292654888
55852,249.10198855988787
55853,214.06956896480182
55854,253.94637294142947
55855,241.74506414935837
55856,178.7178608988689
55857,259.21338931874214
55858,230.06092774001596
55859,175.91080570899686
55860,229.14577187689105
55861,302.01302504607526
55862,220.22827222831629
55863,301.79931272640323
55864,187.779165024518
55865,245.60559548375585
55866,224.0238080391022
55867,231.1338248817459
55868,180.9717907690006
55869,335.43047135653023
55870,187.59840444331522
55871,188.3292642095859
55872,217.04492543793776
55873,289.7920597060893
55874,314.9829768445064
55875,224.7810344311462
55876,239.99334907742193
55877,269.2365949302389
55878,196.57085267510274
55879,177.96437438165495
55880,214.2763200894966
55881,193.16175438018004
55882,233.36409930517834
55883,258.3093573757042
55884,298.6728664221342
55885,196.95963634964826
55886,154.0252239411489
55887,164.38451814525342
55888,135.9248748288748
55889,280.8476197846702
55890,182.72387803756834
55891,259.8860758272229
55892,384.573699604489
55893,282.0938895479305
55894,221.1362102202844
55895,291.8714694202713
55896,161.18471293086003
55897,228.21019825871292
55898,224.89472505982442
55899,359.14856977084384
55900,243.8160845825714
55901,315.20774432267075
55902,340.3397290389174
55903,204.5797561562677
55904,304.5584261691467
55905,205.4568971215103
55906,220.29374181370872
55907,315.17849807817464
55908,168.60113296109347
55909,253.38072122290635
55910,151.10484011359011
55911,161.59774199112425
55912,351.20620239879366
55913,177.33478728349448
55914,296.7895047534164
55915,382.8180079651456
55916,300.2816846699052
55917,220.84289973624556
55918,244.4951590804161
55919,281.3915434092052
55920,295.0017736635009
55921,195.66541676759127
55922,280.35229414605567
55923,259.7492325451752
55924,346.88656310410715
55925,266.3490279380155
55926,255.32621784347404
55927,312.68118089318074
55928,235.67997774150732
55929,161.05872348755483
55930,166.72090725917815
55931,227.5415541519751
55932,291.39393187340124
55933,339.0987155042477
55934,251.53935337851775
55935,164.2157544215044
55936,173.58963608680787
55937,216.25878654271483
55938,193.1140307339148
55939,228.9536666792852
55940,252.8407761547226
55941,190.62878088306027
55942,309.12376519664826
55943,156.5265236936266
55944,211.3032957430942
55945,227.75625896317308
55946,224.8235996250515
55947,245.8763334614767
55948,392.66019637225514
55949,276.7990033325808
55950,193.23407561719313
55951,216.2588487080741
55952,397.9461134598977
55953,161.5526397039779
55954,259.69387689913
55955,184.49159969092938
55956,166.65542965255347
55957,267.23821508388426
55958,210.69626943404032
55959,278.84827762052737
55960,208.3652683029805
55961,311.53940399252167
55962,233.02632325408806
55963,242.75543083115136
55964,273.42257010842604
55965,137.75605958741411
55966,253.57494501848495
55967,293.91708261890614
55968,223.18068968593042
55969,177.3083952376296
55970,218.4219999014929
55971,186.50737710039286
55972,329.09924985598036
55973,305.3536360551213
55974,346.624206269221
55975,395.0893773087081
55976,140.6269845078432
55977,185.1355099996226
55978,207.59838785241374
55979,212.93773792366233
55980,304.81785049333195
55981,348.3075055870056
55982,209.45408817985128
55983,257.5497773275628
55984,207.58065000783526
55985,208.97252816899888
55986,153.41240525593548
55987,380.29519015298416
55988,185.15482662958934
55989,365.1490629033275
55990,222.42251435542502
55991,352.5978952224246
55992,229.29941869228398
55993,180.9818987896635
55994,276.03331955354014
55995,204.96589568157455
55996,177.4916259011703
55997,274.4158745608569
55998,319.9694960502461
55999,335.62167947520885
56000,220.34468528885975
56001,216.59272421773267
56002,322.0433729032406
56003,274.1277086275152
56004,246.3645001936409
56005,227.66684893652982
56006,236.12488841539167
56007,207.4638802784639
56008,195.9058257842819
56009,186.698550450615
56010,263.27958548342554
56011,167.4648988553112
56012,189.25304906445487
56013,324.5582040105863
56014,167.71051578432466
56015,192.09303587543755
56016,209.46638050692493
56017,256.2019834936306
56018,193.76558554697797
56019,223.83597469884765
56020,227.07276838418866
56021,245.5853205979321
56022,393.13634809580407
56023,179.97659604284604
56024,253.94446746999535
56025,277.6401550731119
56026,234.23799640815457
56027,159.88661404608462
56028,272.92274903509707
56029,261.43036008570607
56030,385.0970225154963
56031,185.38694323225016
56032,216.36671983191653
56033,239.5276645845138
56034,233.9630036445037
56035,347.6360665559929
56036,172.8780966419202
56037,181.93882517271905
56038,237.42710917852756
56039,388.55740194437504
56040,282.9580288774408
56041,310.53255071777835
56042,235.96414373477393
56043,170.23610363972185
56044,273.65237761584814
56045,271.0644045676192
56046,172.70675650449166
56047,231.86652024971937
56048,237.85177792712395
56049,253.22134642599121
56050,193.01204830953355
56051,214.73883416317076
56052,181.59463748234342
56053,295.8198660508738
56054,211.5089420748097
56055,209.19404449136618
56056,218.76202095072688
56057,225.2280840668905
56058,162.14273458132283
56059,343.83803611747715
56060,363.5934435801272
56061,241.45007882912293
56062,257.41151430214666
56063,334.83854483914763
56064,366.77983286920056
56065,264.3865886479685
56066,210.92326456026254
56067,334.0424181983306
56068,172.69922572876578
56069,211.13175256021927
56070,227.93339331282124
56071,202.61012872516213
56072,179.73397423165648
56073,274.9600413263208
56074,310.3106487089908
56075,275.5606292895556
56076,195.65187102059164
56077,148.68780843036106
56078,398.87979712713616
56079,333.61149215925684
56080,224.11067016138074
56081,353.05716882996603
56082,245.97544104609852
56083,266.4770027744587
56084,232.152307832146
56085,219.1052464747996
56086,232.69745433904734
56087,160.2043781033781
56088,331.44089152786216
56089,313.33278709465634
56090,315.41318544527365
56091,163.09898158323165
56092,253.26540371187127
56093,227.50938415571932
56094,200.3858745134291
56095,310.55360475234806
56096,191.8244585817233
56097,240.06820162571628
56098,251.77009017528331
56099,259.2016982304267
56100,217.26889860860993
56101,386.9842753102017
56102,336.35235923835364
56103,248.95717442179566
56104,213.42009380780226
56105,208.22686656303225
56106,182.10726444983618
56107,223.6333059309146
56108,281.3402041498806
56109,303.97859157219904
56110,316.9040159410307
56111,384.78921818486515
56112,250.85935876453112
56113,154.72475097669206
56114,253.17936659014032
56115,403.46945498212375
56116,145.4916354270944
56117,233.43052327259366
56118,282.70044952158247
56119,244.87703461733136
56120,300.5673431085597
56121,180.48067002538653
56122,304.27458600277714
56123,288.3249286731787
56124,366.74579846371967
56125,335.0927177990854
56126,229.35894677320266
56127,255.96621198498212
56128,270.66482774433257
56129,274.87380964204164
56130,156.43018253197897
56131,320.5455484014895
56132,241.59224343684633
56133,231.3933892422044
56134,318.5475651630503
56135,219.04655029447323
56136,241.03604966003502
56137,171.30841338236934
56138,316.37629469005947
56139,221.04155318234112
56140,341.3394989402581
56141,232.7409715247437
56142,265.9963937233628
56143,187.14950424801654
56144,188.92443660942055
56145,226.16374991036864
56146,155.1081780123041
56147,162.26528829939122
56148,190.2272723265568
56149,232.1400010938159
56150,281.45056077156704
56151,293.1716146754861
56152,232.50932419694078
56153,278.6565808143239
56154,345.5373365703209
56155,324.2599448909078
56156,364.4776335746011
56157,172.78327104523956
56158,226.94956776299165
56159,312.4694576999369
56160,325.2042395726623
56161,225.3856531146892
56162,253.44355582150135
56163,340.22179473493475
56164,204.72006437659599
56165,227.10922381534164
56166,274.56425023125007
56167,260.8221186000039
56168,305.71779643504624
56169,240.35808947353803
56170,171.90728996188994
56171,194.35035195609157
56172,285.62670288045297
56173,234.62306269289655
56174,322.4408783022102
56175,207.13223420764373
56176,300.7085640106081
56177,384.68316654037386
56178,334.85801429997014
56179,198.42040592815187
56180,208.50149431637044
56181,207.03764816372708
56182,248.55046091227035
56183,394.2788039923039
56184,152.0674600300227
56185,170.0199318535495
56186,291.33002315666795
56187,250.23364478145967
56188,204.2596357253444
56189,269.05418042360685
56190,360.30891827745694
56191,182.43425801105224
56192,254.07825413527883
56193,427.9130737943973
56194,135.92850407292508
56195,177.88137164378506
56196,226.47375772917022
56197,290.6814531145381
56198,151.36343495121443
56199,337.13332631312056
56200,233.09472301432848
56201,279.5327712326473
56202,244.11735021382333
56203,290.6927928819547
56204,206.97128663301498
56205,238.46937249254051
56206,228.93903553573637
56207,342.4548231044555
56208,190.52700283267933
56209,181.4207863826639
56210,188.84556746042935
