Id,CO2 Emissions(g/km)
137241,220.60301781039686
137242,232.06976957432192
137243,324.7135608951791
137244,214.43191106853962
137245,191.70270826742606
137246,258.7505034486696
137247,351.5658558053431
137248,204.207256280956
137249,347.972936742034
137250,224.00166704526643
137251,258.7505034486696
137252,258.7505034486696
137253,324.0292145718108
137254,258.7505034486696
137255,214.43191106853962
137256,258.7505034486696
137257,258.7505034486696
137258,258.7505034486696
137259,272.7822187562906
137260,220.60301781039686
137261,220.60301781039686
137262,214.43191106853962
137263,226.11425422077812
137264,220.60301781039686
137265,220.60301781039686
137266,224.00166704526643
137267,304.90208761254246
137268,215.5333774562734
137269,272.7822187562906
137270,272.7822187562906
137271,304.90208761254246
137272,204.207256280956
137273,292.3370622270163
137274,292.3370622270163
137275,220.60301781039686
137276,258.7505034486696
137277,304.90208761254246
137278,226.11425422077812
137279,284.12683531691005
137280,304.90208761254246
137281,214.43191106853962
137282,191.79909738541534
137283,258.7505034486696
137284,346.14368039821136
137285,284.12683531691005
137286,214.43191106853962
137287,191.79909738541534
137288,220.60301781039686
137289,169.20181638204076
137290,304.90208761254246
137291,272.7822187562906
137292,186.1536683513955
137293,248.15136048372753
137294,208.24991886244936
137295,214.43191106853962
137296,218.46797694142086
137297,208.24991886244936
137298,345.2292494506358
137299,232.06976957432192
137300,272.7822187562906
137301,301.17967687806816
137302,268.2146636058828
137303,224.00166704526643
137304,225.87323624049824
137305,258.7505034486696
137306,258.7505034486696
137307,374.44197746997
137308,224.00166704526643
137309,198.25660369132436
137310,322.89951997961975
137311,220.60301781039686
137312,258.7505034486696
137313,259.2382811081287
137314,258.7505034486696
137315,224.00166704526643
137316,316.899857876276
137317,282.7567876767109
137318,268.2146636058828
137319,214.43191106853962
137320,258.7505034486696
137321,204.207256280956
137322,258.7505034486696
137323,258.7505034486696
137324,258.7505034486696
137325,214.43191106853962
137326,316.899857876276
137327,237.0748634297712
137328,191.79909738541534
137329,224.00166704526643
137330,272.7822187562906
137331,224.00166704526643
137332,208.24991886244936
137333,204.207256280956
137334,198.25660369132436
137335,220.60301781039686
137336,258.7505034486696
137337,258.7505034486696
137338,284.12683531691005
137339,336.051956156277
137340,215.5333774562734
137341,220.60301781039686
137342,191.79909738541534
137343,193.4743447589713
137344,232.06976957432192
137345,226.64660379775418
137346,258.7505034486696
137347,258.7505034486696
137348,304.90208761254246
137349,198.25660369132436
137350,321.19238570401427
137351,258.7505034486696
137352,258.7505034486696
137353,272.7822187562906
137354,324.7135608951791
137355,191.70270826742606
137356,258.7505034486696
137357,220.60301781039686
137358,346.14368039821136
137359,304.90208761254246
137360,292.3370622270163
137361,258.7505034486696
137362,214.43191106853962
137363,272.7822187562906
137364,324.211122623693
137365,237.0748634297712
137366,204.207256280956
137367,258.7505034486696
137368,258.7505034486696
137369,226.64660379775418
137370,248.15136048372753
137371,284.12683531691005
137372,195.76482695763977
137373,220.60301781039686
137374,332.1365915487987
137375,220.60301781039686
137376,258.7505034486696
137377,282.7567876767109
137378,215.5333774562734
137379,272.7822187562906
137380,258.7505034486696
137381,374.44197746997
137382,358.35330450586065
137383,316.899857876276
137384,324.7135608951791
137385,293.23770139315997
137386,258.7505034486696
137387,307.50815823453195
137388,316.899857876276
137389,220.60301781039686
137390,232.06976957432192
137391,258.7505034486696
137392,321.19238570401427
137393,198.25660369132436
137394,258.7505034486696
137395,316.899857876276
137396,193.4743447589713
137397,258.7505034486696
137398,346.14368039821136
137399,191.79909738541534
137400,204.207256280956
137401,214.43191106853962
137402,248.15136048372753
137403,224.00166704526643
137404,220.60301781039686
137405,324.7135608951791
137406,258.7505034486696
137407,232.06976957432192
137408,191.70270826742606
137409,316.899857876276
137410,284.12683531691005
137411,214.43191106853962
137412,208.24991886244936
137413,248.15136048372753
137414,258.7505034486696
137415,272.7822187562906
137416,346.3717413931172
137417,232.06976957432192
137418,259.2382811081287
137419,258.7505034486696
137420,258.7505034486696
137421,272.7822187562906
137422,220.60301781039686
137423,214.43191106853962
137424,186.1536683513955
137425,248.15136048372753
137426,191.70270826742606
137427,214.43191106853962
137428,324.7135608951791
137429,224.00166704526643
137430,373.37123872413224
137431,214.43191106853962
137432,284.12683531691005
137433,284.12683531691005
137434,212.4351804533159
137435,272.7822187562906
137436,198.25660369132436
137437,220.60301781039686
137438,304.90208761254246
137439,301.8960002449628
137440,332.4191696855856
137441,195.76482695763977
137442,248.15136048372753
137443,346.14368039821136
137444,181.01109117649358
137445,258.7505034486696
137446,191.70270826742606
137447,304.90208761254246
137448,220.60301781039686
137449,316.899857876276
137450,272.7822187562906
137451,218.46797694142086
137452,268.2146636058828
137453,272.7822187562906
137454,220.60301781039686
137455,324.0292145718108
137456,232.06976957432192
137457,214.43191106853962
137458,224.00166704526643
137459,258.7505034486696
137460,215.5333774562734
137461,191.70270826742606
137462,259.2382811081287
137463,214.43191106853962
137464,258.7505034486696
137465,346.14368039821136
137466,226.11425422077812
137467,258.7505034486696
137468,214.43191106853962
137469,214.43191106853962
137470,181.01109117649358
137471,214.43191106853962
137472,301.8960002449628
137473,258.7505034486696
137474,170.72222222222223
137475,346.14368039821136
137476,226.11425422077812
137477,282.7567876767109
137478,224.00166704526643
137479,301.17967687806816
137480,258.7505034486696
137481,198.25660369132436
137482,258.7505034486696
137483,198.25660369132436
137484,272.7822187562906
137485,220.60301781039686
137486,268.2146636058828
137487,304.90208761254246
137488,204.207256280956
137489,322.89951997961975
137490,258.7505034486696
137491,220.60301781039686
137492,373.37123872413224
137493,214.43191106853962
137494,258.7505034486696
137495,335.1266488358838
137496,301.17967687806816
137497,373.6463699936764
137498,223.36483341512368
137499,284.12683531691005
137500,376.18225854969836
137501,237.0748634297712
137502,284.12683531691005
137503,321.19238570401427
137504,186.1536683513955
137505,346.3717413931172
137506,191.79909738541534
137507,292.3370622270163
137508,268.2146636058828
137509,332.4191696855856
137510,220.60301781039686
137511,284.12683531691005
137512,225.87323624049824
137513,214.43191106853962
137514,232.06976957432192
137515,268.2146636058828
137516,191.79909738541534
137517,214.43191106853962
137518,258.7505034486696
137519,258.7505034486696
137520,217.69426283814548
137521,224.00166704526643
137522,224.00166704526643
137523,274.61800831002193
137524,226.11425422077812
137525,272.7822187562906
137526,284.12683531691005
137527,214.43191106853962
137528,191.79909738541534
137529,268.2146636058828
137530,398.73725786381544
137531,232.06976957432192
137532,220.60301781039686
137533,186.1536683513955
137534,214.43191106853962
137535,336.051956156277
137536,220.60301781039686
137537,246.23868770727864
137538,215.5333774562734
137539,186.1536683513955
137540,321.19238570401427
137541,214.43191106853962
137542,214.43191106853962
137543,258.7505034486696
137544,204.207256280956
137545,214.43191106853962
137546,258.7505034486696
137547,284.12683531691005
137548,208.24991886244936
137549,258.7505034486696
137550,214.43191106853962
137551,284.12683531691005
137552,248.15136048372753
137553,352.52512380464896
137554,282.7567876767109
137555,220.60301781039686
137556,258.7505034486696
137557,204.207256280956
137558,268.2146636058828
137559,220.60301781039686
137560,282.7567876767109
137561,191.70270826742606
137562,186.1536683513955
137563,232.06976957432192
137564,214.43191106853962
137565,352.52512380464896
137566,225.55356946623274
137567,191.79909738541534
137568,316.899857876276
137569,204.207256280956
137570,346.3717413931172
137571,191.79909738541534
137572,259.2382811081287
137573,307.50815823453195
137574,220.60301781039686
137575,204.207256280956
137576,232.06976957432192
137577,258.7505034486696
137578,204.7357177191116
137579,259.2382811081287
137580,186.1536683513955
137581,346.14368039821136
137582,258.7505034486696
137583,191.70270826742606
137584,316.899857876276
137585,214.43191106853962
137586,272.7822187562906
137587,220.60301781039686
137588,204.7357177191116
137589,224.00166704526643
137590,315.7371366408818
137591,214.43191106853962
137592,248.15136048372753
137593,272.7822187562906
137594,258.7505034486696
137595,268.2146636058828
137596,186.1536683513955
137597,258.7505034486696
137598,272.7822187562906
137599,258.7505034486696
137600,214.43191106853962
137601,304.90208761254246
137602,258.7505034486696
137603,272.7822187562906
137604,214.43191106853962
137605,214.43191106853962
137606,268.2146636058828
137607,214.43191106853962
137608,258.7505034486696
137609,304.90208761254246
137610,204.207256280956
137611,198.25660369132436
137612,284.12683531691005
137613,191.79909738541534
137614,258.7505034486696
137615,223.36483341512368
137616,258.7505034486696
137617,162.75
137618,272.7822187562906
137619,198.25660369132436
137620,258.7505034486696
137621,268.2146636058828
137622,191.79909738541534
137623,191.79909738541534
137624,214.43191106853962
137625,204.7357177191116
137626,191.79909738541534
137627,204.207256280956
137628,214.43191106853962
137629,272.7822187562906
137630,215.5333774562734
137631,191.70270826742606
137632,226.64660379775418
137633,220.60301781039686
137634,220.60301781039686
137635,224.00166704526643
137636,204.207256280956
137637,204.207256280956
137638,304.90208761254246
137639,284.12683531691005
137640,198.25660369132436
137641,217.69426283814548
137642,214.43191106853962
137643,258.7505034486696
137644,208.24991886244936
137645,284.12683531691005
137646,304.90208761254246
137647,214.43191106853962
137648,272.7822187562906
137649,204.207256280956
137650,316.899857876276
137651,204.207256280956
137652,258.7505034486696
137653,268.2146636058828
137654,191.79909738541534
137655,220.60301781039686
137656,268.2146636058828
137657,272.7822187562906
137658,284.12683531691005
137659,220.60301781039686
137660,258.7505034486696
137661,373.37123872413224
137662,346.14368039821136
137663,304.90208761254246
137664,321.19238570401427
137665,258.7505034486696
137666,304.90208761254246
137667,321.19238570401427
137668,258.7505034486696
137669,198.25660369132436
137670,268.2146636058828
137671,268.2146636058828
137672,258.7505034486696
137673,335.9683196138991
137674,214.43191106853962
137675,232.06976957432192
137676,214.43191106853962
137677,224.00166704526643
137678,274.61800831002193
137679,335.9683196138991
137680,220.60301781039686
137681,258.7505034486696
137682,258.7505034486696
137683,232.06976957432192
137684,226.11425422077812
137685,351.5658558053431
137686,258.7505034486696
137687,347.972936742034
137688,258.7505034486696
137689,272.7822187562906
137690,191.79909738541534
137691,186.1536683513955
137692,214.43191106853962
137693,214.43191106853962
137694,324.7135608951791
137695,332.1365915487987
137696,272.7822187562906
137697,321.19238570401427
137698,220.60301781039686
137699,332.4191696855856
137700,336.051956156277
137701,268.2146636058828
137702,268.2146636058828
137703,248.15136048372753
137704,204.207256280956
137705,284.12683531691005
137706,268.2146636058828
137707,186.1536683513955
137708,186.1536683513955
137709,191.79909738541534
137710,272.7822187562906
137711,307.50815823453195
137712,214.43191106853962
137713,186.1536683513955
137714,346.14368039821136
137715,332.4191696855856
137716,214.43191106853962
137717,204.207256280956
137718,186.1536683513955
137719,198.25660369132436
137720,220.60301781039686
137721,358.35330450586065
137722,220.60301781039686
137723,258.7505034486696
137724,268.2146636058828
137725,272.7822187562906
137726,258.7505034486696
137727,214.43191106853962
137728,316.899857876276
137729,272.7822187562906
137730,214.43191106853962
137731,186.1536683513955
137732,316.899857876276
137733,220.60301781039686
137734,224.00166704526643
137735,214.43191106853962
137736,258.7505034486696
137737,258.7505034486696
137738,336.051956156277
137739,324.211122623693
137740,218.46797694142086
137741,214.43191106853962
137742,217.69426283814548
137743,321.19238570401427
137744,207.9551436275072
137745,232.06976957432192
137746,258.7505034486696
137747,220.60301781039686
137748,142.57142857142858
137749,259.2382811081287
137750,292.3370622270163
137751,220.60301781039686
137752,258.7505034486696
137753,224.00166704526643
137754,220.60301781039686
137755,224.00166704526643
137756,282.7567876767109
137757,373.37123872413224
137758,258.7505034486696
137759,217.69426283814548
137760,191.70270826742606
137761,268.2146636058828
137762,258.7505034486696
137763,258.7505034486696
137764,214.43191106853962
137765,186.1536683513955
137766,214.43191106853962
137767,248.15136048372753
137768,204.207256280956
137769,214.43191106853962
137770,268.2146636058828
137771,336.051956156277
137772,204.207256280956
137773,258.7505034486696
137774,232.06976957432192
137775,336.051956156277
137776,220.60301781039686
137777,167.7763604164382
137778,224.00166704526643
137779,224.00166704526643
137780,220.60301781039686
137781,195.76482695763977
137782,198.25660369132436
137783,335.9683196138991
137784,220.60301781039686
137785,258.7505034486696
137786,224.00166704526643
137787,220.60301781039686
137788,191.79909738541534
137789,204.207256280956
137790,208.24991886244936
137791,224.00166704526643
137792,268.2146636058828
137793,268.2146636058828
137794,258.7505034486696
137795,324.0292145718108
137796,215.5333774562734
137797,321.19238570401427
137798,258.7505034486696
137799,258.7505034486696
137800,224.00166704526643
137801,346.14368039821136
137802,220.60301781039686
137803,191.79909738541534
137804,225.87323624049824
137805,198.25660369132436
137806,232.06976957432192
137807,412.38689759797364
137808,294.08161867042804
137809,272.7822187562906
137810,351.5658558053431
137811,191.70270826742606
137812,316.899857876276
137813,204.207256280956
137814,169.20181638204076
137815,232.06976957432192
137816,214.43191106853962
137817,204.207256280956
137818,220.60301781039686
137819,258.7505034486696
137820,224.00166704526643
137821,329.0899887167929
137822,258.7505034486696
137823,191.79909738541534
137824,198.25660369132436
137825,268.2146636058828
137826,332.4191696855856
137827,258.7505034486696
137828,274.61800831002193
137829,204.207256280956
137830,186.1536683513955
137831,214.43191106853962
137832,284.12683531691005
137833,272.7822187562906
137834,220.60301781039686
137835,214.43191106853962
137836,198.25660369132436
137837,272.7822187562906
137838,220.60301781039686
137839,214.43191106853962
137840,398.73725786381544
137841,224.00166704526643
137842,220.60301781039686
137843,272.7822187562906
137844,224.00166704526643
137845,217.69426283814548
137846,258.7505034486696
137847,258.7505034486696
137848,181.01109117649358
137849,220.60301781039686
137850,284.12683531691005
137851,220.60301781039686
137852,220.60301781039686
137853,204.7357177191116
137854,258.7505034486696
137855,332.1365915487987
137856,373.37123872413224
137857,258.7505034486696
137858,204.207256280956
137859,347.972936742034
137860,214.43191106853962
137861,284.12683531691005
137862,191.70270826742606
137863,204.7357177191116
137864,220.60301781039686
137865,268.2146636058828
137866,224.00166704526643
137867,322.89951997961975
137868,258.7505034486696
137869,232.06976957432192
137870,214.43191106853962
137871,237.0748634297712
137872,374.44197746997
137873,301.17967687806816
137874,214.43191106853962
137875,186.1536683513955
137876,258.7505034486696
137877,204.207256280956
137878,282.7567876767109
137879,332.1365915487987
137880,232.06976957432192
137881,204.207256280956
137882,304.90208761254246
137883,204.207256280956
137884,204.207256280956
137885,226.11425422077812
137886,284.12683531691005
137887,217.69426283814548
137888,224.00166704526643
137889,181.01109117649358
137890,335.1266488358838
137891,258.7505034486696
137892,214.43191106853962
137893,198.25660369132436
137894,346.14368039821136
137895,186.1536683513955
137896,204.207256280956
137897,316.899857876276
137898,204.207256280956
137899,272.7822187562906
137900,214.43191106853962
137901,225.55356946623274
137902,321.19238570401427
137903,258.7505034486696
137904,258.7505034486696
137905,258.7505034486696
137906,268.2146636058828
137907,258.7505034486696
137908,198.25660369132436
137909,258.7505034486696
137910,220.60301781039686
137911,258.7505034486696
137912,204.207256280956
137913,214.43191106853962
137914,284.12683531691005
137915,258.7505034486696
137916,258.7505034486696
137917,214.43191106853962
137918,292.3370622270163
137919,316.899857876276
137920,220.60301781039686
137921,204.207256280956
137922,284.12683531691005
137923,258.7505034486696
137924,336.051956156277
137925,214.43191106853962
137926,204.207256280956
137927,207.9551436275072
137928,295.0806741549294
137929,191.79909738541534
137930,224.00166704526643
137931,284.12683531691005
137932,258.7505034486696
137933,258.7505034486696
137934,258.7505034486696
137935,220.60301781039686
137936,232.06976957432192
137937,258.7505034486696
137938,258.7505034486696
137939,258.7505034486696
137940,232.06976957432192
137941,215.5333774562734
137942,316.899857876276
137943,214.43191106853962
137944,258.7505034486696
137945,272.7822187562906
137946,220.60301781039686
137947,186.1536683513955
137948,268.2146636058828
137949,272.7822187562906
137950,272.7822187562906
137951,248.15136048372753
137952,304.90208761254246
137953,214.43191106853962
137954,225.55356946623274
137955,258.7505034486696
137956,220.60301781039686
137957,284.12683531691005
137958,248.15136048372753
137959,284.12683531691005
137960,198.25660369132436
137961,268.2146636058828
137962,268.2146636058828
137963,208.24991886244936
137964,186.1536683513955
137965,204.207256280956
137966,259.2382811081287
137967,220.60301781039686
137968,335.9683196138991
137969,282.7567876767109
137970,292.3370622270163
137971,191.79909738541534
137972,191.79909738541534
137973,220.60301781039686
137974,258.7505034486696
137975,268.2146636058828
137976,268.2146636058828
137977,167.7763604164382
137978,258.7505034486696
137979,304.90208761254246
137980,258.7505034486696
137981,335.9683196138991
137982,186.1536683513955
137983,272.7822187562906
137984,335.1266488358838
137985,214.43191106853962
137986,232.06976957432192
137987,272.7822187562906
137988,272.7822187562906
137989,204.207256280956
137990,226.11425422077812
137991,232.06976957432192
137992,186.1536683513955
137993,214.43191106853962
137994,241.20851329746876
137995,214.43191106853962
137996,198.25660369132436
137997,237.0748634297712
137998,324.0292145718108
137999,208.24991886244936
138000,258.7505034486696
138001,224.00166704526643
138002,268.2146636058828
138003,214.43191106853962
138004,220.60301781039686
138005,332.4191696855856
138006,258.7505034486696
138007,224.00166704526643
138008,220.60301781039686
138009,220.60301781039686
138010,258.7505034486696
138011,220.60301781039686
138012,191.79909738541534
138013,268.2146636058828
138014,220.60301781039686
138015,268.2146636058828
138016,258.7505034486696
138017,214.43191106853962
138018,258.7505034486696
138019,204.207256280956
138020,191.70270826742606
138021,358.35330450586065
138022,336.051956156277
138023,217.69426283814548
138024,204.207256280956
138025,204.207256280956
138026,268.2146636058828
138027,258.7505034486696
138028,324.0292145718108
138029,258.7505034486696
138030,220.60301781039686
138031,204.207256280956
138032,226.64660379775418
138033,301.17967687806816
138034,304.90208761254246
138035,191.79909738541534
138036,258.7505034486696
138037,220.60301781039686
138038,321.19238570401427
138039,214.43191106853962
138040,217.69426283814548
138041,215.5333774562734
138042,258.7505034486696
138043,272.7822187562906
138044,268.2146636058828
138045,204.207256280956
138046,274.61800831002193
138047,214.43191106853962
138048,220.60301781039686
138049,196.96910851293921
138050,181.01109117649358
138051,272.7822187562906
138052,226.64660379775418
138053,215.5333774562734
138054,186.1536683513955
138055,324.7135608951791
138056,358.35330450586065
138057,268.2146636058828
138058,301.17967687806816
138059,186.1536683513955
138060,204.207256280956
138061,220.60301781039686
138062,198.25660369132436
138063,215.5333774562734
138064,304.90208761254246
138065,335.9683196138991
138066,258.7505034486696
138067,186.1536683513955
138068,376.18238582248233
138069,224.00166704526643
138070,208.24991886244936
138071,258.7505034486696
138072,258.7505034486696
138073,224.00166704526643
138074,351.5658558053431
138075,214.43191106853962
138076,321.19238570401427
138077,268.2146636058828
138078,268.2146636058828
138079,316.899857876276
138080,258.7505034486696
138081,198.25660369132436
138082,220.60301781039686
138083,225.87323624049824
138084,316.899857876276
138085,316.899857876276
138086,232.06976957432192
138087,292.3370622270163
138088,204.7357177191116
138089,258.7505034486696
138090,272.7822187562906
138091,284.12683531691005
138092,186.1536683513955
138093,347.972936742034
138094,272.7822187562906
138095,204.207256280956
138096,258.7505034486696
138097,346.3717413931172
138098,198.25660369132436
138099,198.25660369132436
138100,324.211122623693
138101,214.43191106853962
138102,204.207256280956
138103,284.12683531691005
138104,204.207256280956
138105,284.12683531691005
138106,217.69426283814548
138107,204.207256280956
138108,220.60301781039686
138109,186.1536683513955
138110,214.43191106853962
138111,373.37123872413224
138112,284.12683531691005
138113,268.2146636058828
138114,284.12683531691005
138115,258.7505034486696
138116,272.7822187562906
138117,226.64660379775418
138118,268.2146636058828
138119,191.79909738541534
138120,258.7505034486696
138121,204.207256280956
138122,258.7505034486696
138123,224.00166704526643
138124,214.43191106853962
138125,191.79909738541534
138126,220.60301781039686
138127,218.46797694142086
138128,215.5333774562734
138129,237.0748634297712
138130,224.00166704526643
138131,258.7505034486696
138132,220.60301781039686
138133,301.17967687806816
138134,186.1536683513955
138135,282.7567876767109
138136,258.7505034486696
138137,258.7505034486696
138138,268.2146636058828
138139,248.15136048372753
138140,220.60301781039686
138141,220.60301781039686
138142,272.7822187562906
138143,186.1536683513955
138144,336.051956156277
138145,224.00166704526643
138146,204.207256280956
138147,220.60301781039686
138148,272.7822187562906
138149,258.7505034486696
138150,214.43191106853962
138151,292.3370622270163
138152,204.207256280956
138153,346.14368039821136
138154,220.60301781039686
138155,376.18225854969836
138156,258.7505034486696
138157,258.7505034486696
138158,198.25660369132436
138159,258.7505034486696
138160,232.06976957432192
138161,284.12683531691005
138162,284.12683531691005
138163,258.7505034486696
138164,207.9551436275072
138165,198.25660369132436
138166,191.79909738541534
138167,284.12683531691005
138168,258.7505034486696
138169,214.43191106853962
138170,258.7505034486696
138171,258.7505034486696
138172,321.19238570401427
138173,268.2146636058828
138174,258.7505034486696
138175,220.60301781039686
138176,258.7505034486696
138177,258.7505034486696
138178,258.7505034486696
138179,268.2146636058828
138180,332.1365915487987
138181,284.12683531691005
138182,258.7505034486696
138183,217.69426283814548
138184,258.7505034486696
138185,316.899857876276
138186,258.7505034486696
138187,232.06976957432192
138188,258.7505034486696
138189,292.3370622270163
138190,232.06976957432192
138191,268.2146636058828
138192,214.43191106853962
138193,248.15136048372753
138194,267.80004073629834
138195,358.35330450586065
138196,248.15136048372753
138197,259.2382811081287
138198,351.5658558053431
138199,272.7822187562906
138200,224.00166704526643
138201,186.1536683513955
138202,268.2146636058828
138203,282.7567876767109
138204,220.60301781039686
138205,207.9551436275072
138206,324.211122623693
138207,258.7505034486696
138208,204.207256280956
138209,204.207256280956
138210,284.12683531691005
138211,258.7505034486696
138212,232.06976957432192
138213,248.15136048372753
138214,284.12683531691005
138215,258.7505034486696
138216,214.43191106853962
138217,268.2146636058828
138218,214.43191106853962
138219,267.80004073629834
138220,284.12683531691005
138221,220.60301781039686
138222,258.7505034486696
138223,224.00166704526643
138224,224.00166704526643
138225,248.15136048372753
138226,258.7505034486696
138227,268.2146636058828
138228,272.7822187562906
138229,258.7505034486696
138230,220.60301781039686
138231,258.7505034486696
138232,215.5333774562734
138233,224.00166704526643
138234,232.06976957432192
138235,214.43191106853962
138236,248.15136048372753
138237,374.44197746997
138238,272.7822187562906
138239,358.35330450586065
138240,258.7505034486696
138241,191.79909738541534
138242,274.61800831002193
138243,214.43191106853962
138244,258.7505034486696
138245,232.06976957432192
138246,226.11425422077812
138247,248.15136048372753
138248,162.75
138249,226.11425422077812
138250,268.2146636058828
138251,204.207256280956
138252,186.1536683513955
138253,214.43191106853962
138254,215.5333774562734
138255,301.17967687806816
138256,268.2146636058828
138257,196.96910851293921
138258,208.61001611308686
138259,204.207256280956
138260,226.11425422077812
138261,191.79909738541534
138262,223.36483341512368
138263,198.25660369132436
138264,268.2146636058828
138265,268.2146636058828
138266,214.43191106853962
138267,284.12683531691005
138268,218.46797694142086
138269,214.43191106853962
138270,220.60301781039686
138271,196.96910851293921
138272,232.06976957432192
138273,268.2146636058828
138274,284.12683531691005
138275,258.7505034486696
138276,214.43191106853962
138277,316.899857876276
138278,214.43191106853962
138279,224.00166704526643
138280,304.90208761254246
138281,232.06976957432192
138282,259.2382811081287
138283,214.43191106853962
138284,324.0292145718108
138285,226.64660379775418
138286,214.43191106853962
138287,181.01109117649358
138288,224.00166704526643
138289,191.79909738541534
138290,181.01109117649358
138291,274.61800831002193
138292,224.00166704526643
138293,224.00166704526643
138294,267.80004073629834
138295,214.43191106853962
138296,220.60301781039686
138297,301.17967687806816
138298,237.0748634297712
138299,214.43191106853962
138300,258.7505034486696
138301,226.11425422077812
138302,258.7505034486696
138303,316.899857876276
138304,217.69426283814548
138305,284.12683531691005
138306,304.90208761254246
138307,214.43191106853962
138308,214.43191106853962
138309,215.5333774562734
138310,258.7505034486696
138311,268.2146636058828
138312,215.5333774562734
138313,258.7505034486696
138314,332.1365915487987
138315,272.7822187562906
138316,204.207256280956
138317,321.19238570401427
138318,258.7505034486696
138319,258.7505034486696
138320,306.4099634170004
138321,258.7505034486696
138322,214.43191106853962
138323,220.60301781039686
138324,258.7505034486696
138325,232.06976957432192
138326,258.7505034486696
138327,272.7822187562906
138328,284.12683531691005
138329,220.60301781039686
138330,321.19238570401427
138331,301.17967687806816
138332,282.7567876767109
138333,204.207256280956
138334,284.12683531691005
138335,306.4099634170004
138336,220.60301781039686
138337,220.60301781039686
138338,258.7505034486696
138339,329.0899887167929
138340,248.15136048372753
138341,183.5992519909403
138342,215.5333774562734
138343,225.55356946623274
138344,215.5333774562734
138345,204.207256280956
138346,232.06976957432192
138347,304.90208761254246
138348,258.7505034486696
138349,220.60301781039686
138350,293.23770139315997
138351,186.1536683513955
138352,284.12683531691005
138353,232.06976957432192
138354,284.12683531691005
138355,258.7505034486696
138356,214.43191106853962
138357,284.12683531691005
138358,214.43191106853962
138359,272.7822187562906
138360,346.3717413931172
138361,284.12683531691005
138362,225.55356946623274
138363,258.7505034486696
138364,324.7135608951791
138365,220.60301781039686
138366,346.14368039821136
138367,373.37123872413224
138368,258.7505034486696
138369,232.06976957432192
138370,346.14368039821136
138371,214.43191106853962
138372,274.61800831002193
138373,215.5333774562734
138374,258.7505034486696
138375,304.90208761254246
138376,336.051956156277
138377,321.19238570401427
138378,224.00166704526643
138379,224.00166704526643
138380,214.43191106853962
138381,284.12683531691005
138382,226.64660379775418
138383,258.7505034486696
138384,246.23868770727864
138385,268.2146636058828
138386,284.12683531691005
138387,268.2146636058828
138388,220.60301781039686
138389,284.12683531691005
138390,258.7505034486696
138391,258.7505034486696
138392,268.2146636058828
138393,214.43191106853962
138394,204.207256280956
138395,215.5333774562734
138396,347.972936742034
138397,272.7822187562906
138398,224.00166704526643
138399,347.972936742034
138400,316.899857876276
138401,268.2146636058828
138402,186.1536683513955
138403,214.43191106853962
138404,232.06976957432192
138405,224.00166704526643
138406,284.12683531691005
138407,272.7822187562906
138408,272.7822187562906
138409,220.60301781039686
138410,373.37123872413224
138411,224.00166704526643
138412,224.00166704526643
138413,204.207256280956
138414,198.25660369132436
138415,232.06976957432192
138416,232.06976957432192
138417,214.43191106853962
138418,258.7505034486696
138419,268.2146636058828
138420,258.7505034486696
138421,220.60301781039686
