Id,CO2 Emissions(g/km)
55140,203.62636586713987
55141,195.10529705734473
55142,139.69534628691704
55143,193.6490483416346
55144,230.6246698691101
55145,400.36959729173134
55146,209.89883444361902
55147,194.20800554697777
55148,243.01425417429624
55149,172.42739953993774
55150,194.3468668944754
55151,182.79886513264424
55152,166.71102153282686
55153,224.27380873003054
55154,201.96631192441106
55155,353.3680066146226
55156,219.24601129360295
55157,175.2374048988609
55158,251.63028386023018
55159,250.93716911736027
55160,243.50893157568237
55161,262.5425306470544
55162,414.2824990323169
55163,128.0924793315216
55164,228.24036336399988
55165,203.55520835977228
55166,168.81788389176685
55167,352.22073741884446
55168,298.20143704579846
55169,254.14138411232008
55170,217.7733503537865
55171,241.47086978956995
55172,323.27212305834473
55173,311.4034583574967
55174,246.64093588254394
55175,263.8607836199594
55176,405.6329552395457
55177,142.8326980902321
55178,168.56231590546554
55179,190.12637483781177
55180,232.57516664663123
55181,375.69503795339836
55182,274.3674334290862
55183,255.84076377410955
55184,293.34774277159045
55185,329.63552715653566
55186,373.3349469081768
55187,153.48737442253625
55188,298.36732365968726
55189,218.682496704195
55190,177.16013871372246
55191,256.19773992602165
55192,342.338743387829
55193,338.323522458101
55194,179.26509612315442
55195,188.00718014173393
55196,155.18922098854068
55197,302.80147211319695
55198,322.0981693234959
55199,213.4353211701562
55200,242.36762163880582
55201,329.7490126596192
55202,153.21310822815371
55203,152.67866394839228
55204,187.597393322646
55205,180.22616208813747
55206,212.3970316494314
55207,206.6898033070862
55208,303.70332007756804
55209,212.76480930000483
55210,215.71814767198623
55211,322.07190617217884
55212,177.73322543124382
55213,299.5580958885557
55214,204.89208003312856
55215,166.0091150707252
55216,312.4846825618549
55217,175.81577879398512
55218,274.2552686898074
55219,230.25174286416288
55220,219.77429283852496
55221,185.22432471111455
55222,211.36929921167658
55223,303.71111123554624
55224,234.42999209894282
55225,227.52611141070184
55226,362.4610434789456
55227,227.44436456527805
55228,246.86337468641258
55229,325.84063478019925
55230,182.64937759675763
55231,219.74109169274774
55232,174.31537548210284
55233,315.9861062558663
55234,209.45171663848174
55235,177.7818027354785
55236,266.12962581465615
55237,210.9502495243329
55238,366.1511412875343
55239,206.94475561629378
55240,216.4038902801781
55241,285.8064554498919
55242,208.13975894194346
55243,326.24104505194407
55244,190.91198991165194
55245,200.69692213953738
55246,249.25234199445913
55247,307.78221214952896
55248,206.62384328058607
55249,162.95021395554554
55250,262.72670228800916
55251,406.019899239198
55252,281.7882054638843
55253,167.10970674619116
55254,285.42723828769294
55255,386.4484134663161
55256,309.15115338971896
55257,207.45046113231538
55258,170.12284612906967
55259,166.3894324248461
55260,248.61172242506544
55261,328.4831258670297
55262,206.7000494966628
55263,224.16214771399257
55264,172.71123392977597
55265,299.46150331801164
55266,364.0996336373171
55267,185.0794609748728
55268,291.2521008497953
55269,380.7579668046825
55270,226.22556084354437
55271,414.6891308243314
55272,326.8497849278117
55273,272.0245129568201
55274,405.07503105548403
55275,225.76096118072772
55276,224.4469463263084
55277,324.70352753889006
55278,257.76205681286297
55279,216.75663238801343
55280,294.5503922284313
55281,142.79554590676602
55282,331.1718297377603
55283,322.58578782767916
55284,331.87074261325483
55285,225.40572226963252
55286,267.3143407015799
55287,196.32426608537375
55288,318.7324244156591
55289,158.9821460417629
55290,227.97737553357257
55291,205.2226674242671
55292,260.7386080629442
55293,307.85160956703135
55294,286.66158102026907
55295,215.6491618780838
55296,384.783887356022
55297,285.31157107165336
55298,204.972301254837
55299,177.7269375881591
55300,190.5893295337582
55301,255.35047630027844
55302,334.71024590982483
55303,263.75743948699005
55304,257.35490157125844
55305,319.7783399118457
55306,231.12001660300223
55307,422.13657740917984
55308,179.2132545899443
55309,207.38830681598392
55310,287.0461697368514
55311,252.73269901377716
55312,189.2340222348936
55313,287.12402755032315
55314,175.35775058491188
55315,198.1528177886066
55316,207.78754297654046
55317,254.2781610201372
55318,156.71012712266335
55319,397.2800854333166
55320,279.07385238602797
55321,194.13645050923373
55322,397.03697131591707
55323,214.03793442710509
55324,191.7780880072353
55325,408.8832373358831
55326,384.85708483874544
55327,170.5819104589733
55328,337.04736096683155
55329,322.3609751757301
55330,213.49873059715503
55331,199.3081574793913
55332,211.23115558697836
55333,218.22780555487134
55334,397.0429789359699
55335,322.87276614312054
55336,239.7854214378236
55337,170.3506922141021
55338,273.48376811024343
55339,246.1935262905829
55340,231.19503964217438
55341,373.75953963273116
55342,179.6076749101152
55343,289.2918063598561
55344,186.43609732700372
55345,170.00266087697022
55346,217.2256032171372
55347,292.3681848828671
55348,192.84777776937918
55349,317.15417226683064
55350,342.38376438121486
55351,206.74867518422795
55352,170.33788203890262
55353,182.29166329693172
55354,310.2665993650936
55355,252.7706576049894
55356,236.79290441812904
55357,173.62255708261222
55358,244.47147544428708
55359,253.29043664294727
55360,252.67777899427344
55361,381.26804990486244
55362,339.0700127482394
55363,332.4880020247243
55364,319.92757512765434
55365,197.36664203210407
55366,312.322626910925
55367,377.02162983492656
55368,214.64894381901044
55369,247.6769761622733
55370,388.3310307597711
55371,179.33817910198388
55372,290.5596342905653
55373,258.88994032278015
55374,299.2143755412653
55375,305.9383617831562
55376,262.48782640219986
55377,216.33055349195556
55378,259.7748379206811
55379,179.95319633255147
55380,217.51053312829947
55381,197.545135577076
55382,206.39849476800737
55383,289.9866320280448
55384,252.16883472825134
55385,235.15548140699156
55386,223.6493150621923
55387,253.26304201593885
55388,261.9432459581883
55389,229.13791753486444
55390,240.5883284676725
55391,251.6518101206479
55392,225.83484388493835
55393,375.69651737763945
55394,189.1366700463855
55395,198.28621951281914
55396,171.00967888834307
55397,233.6679247456971
55398,209.81082136569543
55399,204.53351628978183
55400,190.84214576194702
55401,320.0278186315659
55402,215.47463043003953
55403,287.6313317058134
55404,333.11022323377006
55405,265.48512313367075
55406,339.744208810887
55407,353.6550711925337
55408,225.42394257100491
55409,377.8054476003797
55410,283.46024321986636
55411,223.6606470478914
55412,153.4149275551023
55413,284.48200274398425
55414,169.3218605912155
55415,260.8853699217184
55416,223.0699556255943
55417,190.52564252365678
55418,222.4086168780937
55419,248.08208278798338
55420,226.88266024429444
55421,249.97251845650183
55422,160.82663931033875
55423,256.5229748392974
55424,248.31233190501112
55425,150.07100193180918
55426,325.77528897546085
55427,208.6596023267718
55428,181.77135673923115
55429,334.4514284819178
55430,222.6018561050392
55431,231.7829194310444
55432,312.7521997887983
55433,429.7507367453983
55434,211.4003277531163
55435,199.84591296590781
55436,281.2024878071554
55437,187.447454274727
55438,189.04236367087606
55439,321.5317241484105
55440,386.8343358469758
55441,184.86287450814646
55442,234.70026052635512
55443,235.8881734458538
55444,241.43368859437098
55445,244.3959125670131
55446,247.5150647214003
55447,358.89201965661186
55448,234.00137820083603
55449,349.0420749204668
55450,291.69121494588705
55451,247.27699123468668
55452,403.1285224703274
55453,187.98943833674264
55454,247.73727638421437
55455,190.82725352330786
55456,268.4394722272166
55457,330.44309348968454
55458,311.6468764352576
55459,174.75585460151532
55460,318.0992094643
55461,206.8373860169013
55462,222.60688760744236
55463,209.31289074973358
55464,368.51061319051894
55465,186.49702104395575
55466,196.5580068955371
55467,205.03230901298565
55468,204.5412168943845
55469,216.82407723515945
55470,261.34751728107506
55471,304.2407281811195
55472,263.25317900827395
55473,185.4924587902544
55474,307.67231102484914
55475,300.10036516412765
55476,289.57569298091425
55477,134.12167431925155
55478,270.4906415585242
55479,210.66374825065836
55480,137.7223623356227
55481,253.48143077219353
55482,307.63354865755673
55483,227.0590499424279
55484,209.5997981841732
55485,204.4386388334557
55486,330.3820581072414
55487,394.26565529790923
55488,245.1162189726853
55489,186.97619691802865
55490,254.54810380080056
55491,226.28022271056096
55492,225.8804185581071
55493,311.86658841910184
55494,342.5454345987614
55495,220.58990711892076
55496,332.9080370244891
55497,269.96631407482914
55498,270.0758639003333
55499,220.21128733869503
55500,393.75000684862016
55501,258.7138354059331
55502,178.93061057890804
55503,192.3074687279909
55504,316.86204946407724
55505,255.47847450624715
55506,139.95682105462743
55507,257.4242175388928
55508,303.3106179339368
55509,322.672510013075
55510,227.04863896785187
55511,207.9854795472129
55512,286.2957190129455
55513,157.50540902064276
55514,244.3415444816307
55515,158.96383468723272
55516,245.6919343189215
55517,161.942155315814
55518,144.81523516371973
55519,224.1510207418452
55520,177.83236029597614
55521,392.0884475539092
55522,157.33469817006383
55523,291.35902898756615
55524,208.83767702398958
55525,230.68013098359228
55526,224.52300326812974
55527,380.44215093490266
55528,190.77961449955558
55529,392.4298699023519
55530,141.8955620248899
55531,221.73806101976092
55532,159.06800371585445
55533,246.38149857101484
55534,281.6891745490633
55535,290.66319259986074
55536,323.60281364996194
55537,227.3439014777998
55538,191.70152475803673
55539,351.682975954767
55540,161.3269867853635
55541,135.7194641624147
55542,260.9772739275377
55543,213.9517248964014
55544,163.35980687731046
55545,211.29592904062557
55546,343.2445853169396
55547,134.53335426679462
55548,166.36058682592983
55549,214.5278433525906
55550,329.2129397677336
55551,319.2258808981701
55552,166.16070767864903
55553,375.33060517838135
55554,256.12466629499147
55555,181.14036347882615
55556,305.5402575803954
55557,210.25873846063223
55558,272.73659834515934
55559,182.24982542174237
55560,234.6074576519465
55561,251.0602402367329
55562,310.8856358807111
55563,208.45364430640007
55564,255.49239014503559
55565,275.3044983304276
55566,176.45031585771156
55567,191.63356193354173
55568,186.40243635253714
55569,324.56454055346614
55570,239.79323277505117
55571,192.02857488950428
55572,220.04724297059244
55573,234.06572925719763
55574,277.17242258212195
55575,257.08773954734386
55576,204.31317167308305
55577,243.37201678192153
55578,222.8379467963488
55579,218.77828460346936
55580,234.76591048168547
55581,223.548649778224
55582,184.3106551444745
55583,317.86881501680966
55584,366.21811835581616
55585,317.64282433637277
55586,400.41250553737416
55587,181.11287613729297
55588,207.2225441466937
55589,261.3340723619589
55590,213.01137641287914
55591,310.3259767897614
55592,280.58921936092986
55593,274.33171462830865
55594,257.27404220183337
55595,190.17915661722486
55596,336.0276614028825
55597,402.94787787305916
55598,312.5702034174251
55599,232.77515801595607
55600,209.4571873515268
55601,237.5953115688344
55602,435.27150568805314
55603,145.76403443441788
55604,195.6976105789383
55605,172.67121380441029
55606,399.35287794786734
55607,324.9059809320805
55608,209.07916486705642
55609,223.12020923469913
55610,416.18938162649965
55611,192.59425689779096
55612,318.3432351400472
55613,169.67275610810745
55614,215.3100274567353
55615,228.35784116755306
55616,185.53164408601324
55617,153.77106663293134
55618,179.04420990117868
55619,152.0986703143786
55620,242.1488388882223
55621,272.5418858629796
55622,251.27756878532085
55623,207.03891050071758
55624,290.7679478852274
55625,250.6155877449575
55626,299.24954769270073
55627,211.97445725933147
55628,218.16027912902265
55629,251.91511973106176
55630,240.22152597889024
55631,282.19392471042477
55632,302.7136306364546
55633,203.14326833052934
55634,229.45586704369632
55635,187.13058847851687
55636,252.03368993885394
55637,338.67999379800267
55638,280.65839678272926
55639,228.33202917738805
55640,212.87069480885765
55641,176.4279097028791
55642,221.05980822306205
55643,181.3020867505006
55644,279.0330412617824
55645,170.10813184992242
55646,187.18820031470216
55647,259.55182795922985
55648,251.7766465417705
55649,259.4230977591201
55650,179.61619590126054
55651,256.87243443819006
55652,201.52062290962758
55653,147.65172144965382
55654,286.42690789862
55655,340.6189355674936
55656,413.10010298626435
55657,248.21164241691378
55658,214.540787406312
55659,261.9670262724418
55660,151.85494911665194
55661,246.25343606107208
55662,377.7741172030301
55663,201.2750919296391
55664,258.5874504743389
55665,229.65166642870767
55666,336.5514294441218
55667,142.87095448132294
55668,289.2311877209735
55669,224.53621349277537
55670,169.01567051274193
55671,204.83076693247835
55672,282.4160265258173
55673,204.90297146325753
55674,146.41499220342587
55675,397.34882727388015
55676,173.7109297408714
55677,184.04995055968607
55678,189.0432542182607
55679,368.3876096591033
55680,241.6135846476342
55681,314.4100772253323
55682,216.6149332050336
55683,243.56651730953894
55684,229.70221165057688
55685,368.5546981489605
55686,260.8394220586065
55687,201.71529902534903
55688,171.2964124836171
55689,194.4507231659997
55690,337.3197199445174
55691,255.13609424016116
55692,293.9631254537278
55693,236.6795441131921
55694,240.06047520138833
55695,278.9505623061758
55696,224.5076020757169
55697,222.5579621979636
55698,228.35794215858638
55699,133.05845358310583
55700,309.82001029869116
55701,163.34830652461036
55702,214.29720901281402
55703,160.05282828754022
55704,276.0195364660457
55705,220.65293348329374
55706,313.84003846383007
55707,231.54261880416084
55708,250.64313173124359
55709,184.47914805937944
55710,172.32176396016018
55711,182.72174161849154
55712,200.80428751638033
55713,415.2652737522275
55714,218.38182938593047
55715,217.9750126426622
55716,245.48040583941165
55717,244.26550322573786
55718,171.64098462619486
55719,213.12257904336016
55720,264.4725767988149
55721,134.31994243157604
55722,393.0046122771795
55723,157.8239292553271
55724,400.9900611397304
55725,245.1013813160728
55726,231.44702790080754
55727,352.0384131058423
55728,348.6563393370275
55729,174.42396241466375
55730,274.04882832248313
55731,229.45976161410255
55732,211.2228279526654
55733,261.4505172081674
55734,308.43203510851265
55735,238.3874869443611
55736,159.2491793191457
55737,215.0525988331481
55738,281.3704412160888
55739,322.5221180706468
55740,252.0223520581169
55741,175.02964871424481
55742,212.97390596826588
55743,296.0733934427036
55744,224.9911183924403
55745,293.8316764335299
55746,170.0826621724929
55747,226.9460837206233
55748,216.2447487178344
55749,205.19953745423973
55750,222.86559503917366
55751,373.16498814901036
55752,243.67398179844582
55753,191.7667171784581
55754,218.79143589383492
55755,253.92579149019193
55756,143.25494199841359
55757,347.9276634439361
55758,242.1216719267221
55759,255.56234124832645
55760,177.56746572252
55761,309.597019309444
55762,206.03002540837522
55763,197.1158307876964
55764,290.07583099189844
55765,305.35337987208436
55766,171.02606780301588
55767,345.92648064963976
55768,199.91835793090002
55769,195.15458023433467
55770,167.1834890505214
55771,369.43064252775457
55772,228.8871052730299
55773,213.6763474606995
55774,188.94674446821193
55775,312.30648550899343
55776,293.7132088112853
55777,223.99804589558838
55778,225.62186615664388
55779,230.10102796752818
55780,329.0766161074115
55781,261.7937733094965
55782,173.70612993610305
55783,208.09986179790778
55784,182.94901479921555
55785,236.22081605994737
55786,300.5783097412667
55787,332.96386814958294
55788,243.61405800301634
55789,304.92286759662875
55790,241.4230575849244
55791,245.98198764260468
55792,318.9840413461104
55793,234.49054691587864
55794,334.600159931496
55795,345.18484096457917
55796,249.8166116884081
55797,182.6675657836104
55798,152.5027747209148
55799,145.29640042877736
55800,312.44735572774584
55801,222.9402415946078
55802,280.9311503680567
55803,223.71549165884286
55804,203.86115783718733
55805,241.63543525346836
55806,198.08752567882433
55807,224.6220744521215
55808,232.31435809447555
55809,203.12543121646397
55810,137.89471996570293
55811,330.51751451889584
55812,161.94449067217926
55813,194.8360406183231
55814,215.1170432458932
55815,224.3273369722166
55816,178.66498819547576
55817,251.00839802883652
55818,179.83953195551683
55819,394.29448903576304
55820,347.4107960763405
55821,229.57515001801377
55822,171.4808127684665
55823,195.83821107836775
55824,200.26175842707474
55825,186.50101205977631
55826,230.77280918225097
55827,168.7610582763055
55828,168.55235038267202
55829,329.0545064014908
55830,206.91069513129918
55831,261.0027863999542
55832,193.5508682310498
55833,230.49762480582157
55834,217.40700865203874
55835,244.65435299851555
55836,202.7692536426838
55837,315.5953031450201
55838,228.7316434603426
55839,139.53729658164056
55840,234.5496934974289
55841,278.605034886167
55842,258.1751739394
55843,183.36117967194667
55844,243.71186104118834
55845,241.71431694832108
55846,363.8289235550859
55847,355.9987903930065
55848,218.87233753960493
55849,197.9211121621341
55850,259.1535157189727
55851,200.2033156047893
55852,249.53592860282794
55853,215.57615741667757
55854,252.28749463943674
55855,239.96951964306163
55856,177.84677624549417
55857,258.2386699240558
55858,225.61145109976505
55859,174.30867408818773
55860,226.37621505675708
55861,301.5414281719693
55862,215.82062696980972
55863,303.2794106384091
55864,191.12933731467163
55865,243.74995338830644
55866,221.51409905679435
55867,234.8028386585753
55868,183.5124768782327
55869,336.16664628213357
55870,186.47218568518582
55871,188.3561580009938
55872,217.9060066537805
55873,300.343017105386
55874,314.7568834616616
55875,226.1063453486818
55876,240.14362822408125
55877,281.187484109965
55878,194.79386605796634
55879,178.03265972129407
55880,211.90840123923718
55881,191.73423810120187
55882,229.32228758337902
55883,260.7118764994864
55884,300.51791541353725
55885,192.26264360777202
55886,149.40119624011663
55887,168.16299560241382
55888,136.5735321734106
55889,281.3720436788283
55890,180.87936990982894
55891,263.39876489994276
55892,389.32803495339624
55893,281.47708471386557
55894,220.2422235986613
55895,289.7031339590759
55896,160.44852724795072
55897,232.58916960896448
55898,223.77849516913065
55899,362.1928329246955
55900,248.8001271181534
55901,314.74376183318566
55902,337.85950333063795
55903,204.71939891231972
55904,308.4094997814598
55905,204.82749977365967
55906,220.73734453309103
55907,312.4739660057852
55908,169.1788946538191
55909,254.56081824470616
55910,151.21755782042828
55911,156.97398852821883
55912,356.9874760968504
55913,178.37576217852236
55914,292.44826158863214
55915,378.7866540796757
55916,299.6310273098575
55917,221.27706923095045
55918,247.6478147870331
55919,283.53380559066306
55920,294.39405749345246
55921,199.91465990917783
55922,279.11217842105145
55923,262.1593042895556
55924,348.1413697394953
55925,266.9272063332219
55926,245.19810660051314
55927,322.18344089077334
55928,238.941120310508
55929,161.57821031292903
55930,168.65908599452686
55931,226.6868093608378
55932,292.17880369476507
55933,339.8800733266046
55934,251.79495896260775
55935,163.72929768962854
55936,172.94625095064526
55937,218.95091666171857
55938,193.44258940734807
55939,229.1752325259133
55940,255.58722765681492
55941,192.28039231739547
55942,306.85444884525305
55943,159.5414115869887
55944,209.64295551774518
55945,231.60685599923988
55946,224.21281422346448
55947,245.66954583847394
55948,385.2663455931539
55949,277.6986181998652
55950,192.74845192487675
55951,214.6239437544002
55952,401.45725593730117
55953,162.0338297005794
55954,262.216280462142
55955,185.53651378092118
55956,167.53614115346443
55957,267.204562487384
55958,209.73990964149954
55959,277.70535459741836
55960,209.97398716960535
55961,307.4685849091958
55962,235.45232861358897
55963,244.87750903343905
55964,275.07173976945467
55965,130.38950264187926
55966,257.0371082726922
55967,295.31908208132927
55968,223.59765458029915
55969,177.40135527832257
55970,217.77351389892132
55971,184.74212946535332
55972,324.0609744678062
55973,299.0180422336357
55974,341.6374236897807
55975,398.9066405608163
55976,140.48386492275776
55977,187.91901737306245
55978,208.51899098163938
55979,209.7261733117295
55980,306.1094163041705
55981,347.9946490204816
55982,219.74595808277252
55983,254.8885236440852
55984,208.08229308375843
55985,207.15038998263412
55986,147.17807321562208
55987,380.41805653638846
55988,185.66303891339743
55989,350.5159150215742
55990,224.14335526291194
55991,354.3099898368139
55992,227.02771707180855
55993,181.38480040424903
55994,280.3615044516663
55995,214.6945191425882
55996,178.32579462914512
55997,274.38513436620883
55998,319.674238820142
55999,333.220494113782
56000,218.05816072646908
56001,217.38201068162513
56002,321.4680833697055
56003,273.94767386663386
56004,250.31755810079542
56005,227.14568680061637
56006,234.75477619179026
56007,207.33565408077425
56008,197.37248259254264
56009,190.47170623896403
56010,262.0639275454736
56011,171.12246914885557
56012,189.9980025219759
56013,323.5959309177275
56014,168.20330163389394
56015,190.59893236581183
56016,208.14209298775123
56017,255.746950548884
56018,197.9468026713711
56019,224.00496647498778
56020,227.4660047094708
56021,242.37163965918776
56022,387.7512029361442
56023,180.7639829502117
56024,251.64277836557068
56025,280.15682626924433
56026,233.25626299060391
56027,163.9585113748927
56028,270.76140897887376
56029,265.0970303862356
56030,386.82198740139347
56031,181.88215975583955
56032,216.6342923888694
56033,241.2763243935745
56034,231.61116236090308
56035,345.66684257290456
56036,175.23030846093965
56037,179.9899977596781
56038,234.67111265036525
56039,394.2155086728924
56040,291.7458626924341
56041,312.64081794975823
56042,238.81692892489238
56043,170.8613723252838
56044,274.80052825039206
56045,269.4638266869366
56046,171.5932881221898
56047,229.95299752515513
56048,236.12446468016765
56049,254.89134934051827
56050,194.56671796858356
56051,217.48125232636764
56052,182.62955768053325
56053,301.00828755799785
56054,210.83487866164396
56055,210.41644157979582
56056,218.55906908293267
56057,224.58103837077292
56058,162.23001505998943
56059,344.28386073927027
56060,366.7796444190901
56061,244.07175652203915
56062,257.3443062997111
56063,327.2210235146681
56064,374.7324495119541
56065,271.33420431781565
56066,212.8493377927662
56067,328.03601859995115
56068,172.85575614030654
56069,210.1238251056898
56070,229.56039522242315
56071,201.6208944058289
56072,177.94327640792775
56073,275.0032523508354
56074,307.6421746270306
56075,275.0609002617698
56076,198.1611358756353
56077,151.72197865695438
56078,398.60631220807034
56079,333.2789646248085
56080,223.84669567564015
56081,354.3503308908229
56082,243.06843613910056
56083,268.1610208131772
56084,234.63009966410272
56085,219.51569795135407
56086,233.87928367691202
56087,164.88347922594264
56088,331.5291422686488
56089,310.2622366023734
56090,315.95340959761995
56091,164.88653187776205
56092,257.0324380238692
56093,224.6694778964314
56094,198.24967626094215
56095,312.37439271914593
56096,192.28998435976033
56097,241.40922431086852
56098,251.24873644679604
56099,260.7140963031387
56100,216.3857498077947
56101,386.9079994961153
56102,336.76432181041525
56103,249.40471717205637
56104,216.5271541206759
56105,208.3496841685753
56106,183.66401577626004
56107,221.19353386754244
56108,280.5768355393127
56109,302.7428739611705
56110,313.0300803996307
56111,389.41797653092135
56112,255.11047720544556
56113,157.7538250486529
56114,249.9721432189405
56115,413.65801801373493
56116,150.040634975858
56117,231.1956776962048
56118,283.7681123607274
56119,244.73836777577213
56120,301.3170580279509
56121,178.24633201066953
56122,300.1393766523463
56123,292.54688980084586
56124,362.7962269139704
56125,334.0280690127257
56126,241.59687269851295
56127,253.38332258445297
56128,269.53203360111695
56129,277.697095429314
56130,161.54653379363637
56131,313.5924540791183
56132,239.6370590032818
56133,231.5656736622991
56134,318.2302454730607
56135,219.06652981549163
56136,246.52467375410424
56137,174.52186509295632
56138,314.1794147252865
56139,221.18150962327704
56140,336.79478996638886
56141,232.72399092523048
56142,265.40145919829536
56143,189.33212927940255
56144,186.50412725748174
56145,225.61430611071123
56146,158.41201106211838
56147,165.31518130492037
56148,193.0029545312024
56149,234.58879375365845
56150,276.74809081454896
56151,291.3195790963906
56152,232.54170521721872
56153,281.2579113356612
56154,346.82107004619024
56155,319.6209151378572
56156,371.50564356025063
56157,173.41080607350418
56158,227.61073556745572
56159,313.2050169035731
56160,325.1942369054817
56161,227.84101598865928
56162,256.4105099106568
56163,339.04909251933384
56164,204.6256439753212
56165,230.07811217561746
56166,273.6815139029211
56167,264.6811620296004
56168,306.42102157153033
56169,241.21715449287777
56170,171.54851725567033
56171,193.94290112875296
56172,281.1852654555729
56173,236.5229155545661
56174,325.2226105106761
56175,206.5539965347644
56176,299.62706819394987
56177,380.04116321435276
56178,333.5269766873239
56179,198.6852888544649
56180,208.10882771062052
56181,204.9052741750096
56182,249.87262009398734
56183,398.14114873989706
56184,153.8073221133025
56185,170.62861887102312
56186,296.9713107024569
56187,244.29112352627695
56188,206.41022584378564
56189,267.9505081245014
56190,360.73226578612355
56191,182.70237947628752
56192,249.41003483288077
56193,440.56179552000856
56194,136.38790679362563
56195,179.02171948723182
56196,229.2858575117879
56197,289.24069499402117
56198,152.6968661418757
56199,336.28831261899404
56200,235.17376905244356
56201,280.2351514535318
56202,239.81795855484498
56203,295.81874147482245
56204,205.92732910804307
56205,241.85359979151576
56206,229.49370378720104
56207,342.4753103072825
56208,191.30617239327134
56209,180.56532142305565
56210,189.90346800688164
