Id,CO2 Emissions(g/km)
55081,330.7434
55082,276.00436
55083,228.62585
55084,226.37819
55085,391.4408
55086,217.91225
55087,271.51004
55088,171.53162
55089,248.62117
55090,243.3677
55091,366.69272
55092,332.70242
55093,307.698
55094,166.94592
55095,226.87555
55096,261.42972
55097,289.27762
55098,254.03543
55099,235.50337
55100,240.73883
55101,223.80217
55102,233.31552
55103,313.3355
55104,190.10106
55105,279.8
55106,225.95451
55107,284.79218
55108,208.12993
55109,307.46194
55110,285.3445
55111,312.44556
55112,314.3591
55113,243.92596
55114,278.03033
55115,195.31853
55116,154.05124
55117,196.46194
55118,294.71786
55119,344.81073
55120,414.9558
55121,371.1256
55122,170.11812
55123,163.75401
55124,223.79709
55125,221.18254
55126,167.12767
55127,243.89487
55128,114.73783
55129,217.89479
55130,247.48701
55131,217.52501
55132,289.38644
55133,182.23814
55134,242.02817
55135,151.2379
55136,372.13757
55137,223.5766
55138,279.49496
55139,199.75267
55140,156.39493
55141,196.64128
55142,144.67586
55143,191.01646
55144,235.2334
55145,394.15018
55146,213.17514
55147,196.12013
55148,247.27655
55149,177.66693
55150,206.8931
55151,192.72008
55152,138.39156
55153,224.13179
55154,198.70226
55155,368.54776
55156,220.30254
55157,170.00255
55158,241.95335
55159,244.36427
55160,255.92538
55161,274.15
55162,397.83313
55163,140.33318
55164,231.30656
55165,213.8922
55166,172.0565
55167,353.8087
55168,287.36728
55169,253.69708
55170,210.53244
55171,227.79999
55172,318.41895
55173,307.5971
55174,244.09647
55175,274.39465
55176,394.96393
55177,151.35684
55178,180.67172
55179,192.97243
55180,233.34369
55181,369.31064
55182,271.25232
55183,256.09482
55184,286.00424
55185,313.94684
55186,374.68683
55187,165.8071
55188,294.03302
55189,215.95053
55190,169.17607
55191,261.20715
55192,342.25012
55193,314.12106
55194,175.92207
55195,193.18909
55196,141.4942
55197,296.096
55198,334.15045
55199,213.5734
55200,238.43991
55201,343.08588
55202,157.30167
55203,137.31252
55204,194.76495
55205,165.54314
55206,215.99472
55207,218.1961
55208,325.84088
55209,233.91608
55210,217.27701
55211,328.1905
55212,179.24379
55213,307.09958
55214,208.75418
55215,170.64224
55216,320.96194
55217,175.29391
55218,279.18594
55219,227.30362
55220,220.68231
55221,185.57799
55222,211.17624
55223,317.32986
55224,241.35487
55225,219.39078
55226,353.53976
55227,221.10931
55228,237.0584
55229,338.42657
55230,187.19626
55231,223.51097
55232,182.22775
55233,316.52084
55234,214.90073
55235,173.06776
55236,273.1382
55237,212.00182
55238,398.68353
55239,198.80647
55240,216.79665
55241,291.4233
55242,207.33261
55243,320.28717
55244,191.9425
55245,206.4659
55246,247.53763
55247,313.3732
55248,208.78578
55249,170.78705
55250,263.2832
55251,391.79022
55252,287.06924
55253,161.14355
55254,299.81186
55255,389.26883
55256,309.11023
55257,213.35866
55258,170.25598
55259,164.908
55260,238.44618
55261,336.12897
55262,211.14389
55263,220.53635
55264,177.61969
55265,300.2813
55266,371.30383
55267,186.09152
55268,289.93903
55269,376.3945
55270,217.30583
55271,404.0649
55272,335.6471
55273,280.23926
55274,396.5379
55275,227.46202
55276,217.54938
55277,321.72293
55278,247.06961
55279,220.631
55280,285.6117
55281,156.78952
55282,324.76062
55283,328.86365
55284,325.243
55285,224.53864
55286,254.3601
55287,198.48177
55288,313.73248
55289,151.98114
55290,217.72443
55291,210.25096
55292,265.6131
55293,301.13168
55294,303.9405
55295,215.50291
55296,383.03476
55297,288.10406
55298,199.26736
55299,185.5185
55300,185.94969
55301,258.67978
55302,343.0325
55303,264.77017
55304,263.16626
55305,317.03058
55306,223.62755
55307,413.47195
55308,169.36145
55309,208.05269
55310,279.68475
55311,253.16202
55312,188.1994
55313,281.51526
55314,174.86536
55315,200.92415
55316,208.07455
55317,254.99086
55318,153.22697
55319,386.1102
55320,278.89905
55321,195.80534
55322,383.04932
55323,219.49799
55324,186.81038
55325,424.03912
55326,394.96396
55327,174.25443
55328,328.0341
55329,316.17273
55330,223.72191
55331,201.48476
55332,209.12769
55333,226.17363
55334,392.3628
55335,311.92117
55336,239.6182
55337,170.41867
55338,283.38428
55339,233.23721
55340,233.937
55341,370.65448
55342,179.6369
55343,274.86606
55344,190.89622
55345,176.5294
55346,213.77454
55347,295.32343
55348,198.88167
55349,325.71487
55350,332.48184
55351,219.75587
55352,171.08885
55353,186.71825
55354,303.93604
55355,245.54205
55356,244.12018
55357,167.34764
55358,233.08313
55359,246.81924
55360,243.71648
55361,368.92148
55362,356.80017
55363,339.37567
55364,314.2631
55365,218.85646
55366,331.54022
55367,364.23676
55368,221.05223
55369,243.93536
55370,394.24255
55371,177.26242
55372,292.99686
55373,249.6659
55374,301.8676
55375,299.99847
55376,245.17886
55377,217.72885
55378,254.80399
55379,176.76436
55380,222.42673
55381,193.83125
55382,212.15347
55383,276.99905
55384,259.65527
55385,232.21727
55386,224.05258
55387,250.38943
55388,258.60638
55389,238.88681
55390,233.35953
55391,236.19897
55392,224.52608
55393,349.63977
55394,186.55533
55395,181.63696
55396,166.55396
55397,230.37387
55398,207.57632
55399,203.1768
55400,177.32848
55401,331.71503
55402,214.4846
55403,282.53073
55404,324.60916
55405,262.94968
55406,307.78735
55407,357.22278
55408,225.96849
55409,395.98566
55410,286.4826
55411,223.93703
55412,151.86543
55413,285.41705
55414,171.39891
55415,264.26547
55416,217.24281
55417,189.5966
55418,220.97011
55419,252.94397
55420,226.40724
55421,235.3405
55422,166.7249
55423,260.0238
55424,252.18443
55425,174.18163
55426,314.77853
55427,211.7007
55428,180.96745
55429,328.3891
55430,220.98286
55431,226.86195
55432,311.90244
55433,413.13577
55434,206.25908
55435,193.09964
55436,273.0041
55437,189.9724
55438,188.30614
55439,318.62558
55440,380.73184
55441,181.54582
55442,238.11635
55443,234.64664
55444,233.14539
55445,243.93582
55446,235.81134
55447,352.39587
55448,231.00972
55449,336.45255
55450,286.59073
55451,255.25264
55452,394.3043
55453,193.85556
55454,246.97112
55455,194.57385
55456,277.39893
55457,321.4782
55458,305.5694
55459,150.01761
55460,318.04575
55461,202.06213
55462,219.82257
55463,214.18118
55464,352.75345
55465,182.85913
55466,199.82986
55467,201.60672
55468,200.51083
55469,220.51051
55470,245.65068
55471,293.3981
55472,248.20332
55473,191.50874
55474,318.96384
55475,288.33084
55476,286.91135
55477,129.26596
55478,257.48984
55479,214.2486
55480,134.97624
55481,254.84608
55482,298.41608
55483,230.13107
55484,206.67479
55485,202.03575
55486,301.93478
55487,384.5921
55488,234.98923
55489,191.88249
55490,258.08017
55491,209.68993
55492,225.47609
55493,321.19775
55494,320.4727
55495,208.3104
55496,322.74573
55497,256.147
55498,300.35098
55499,220.2392
55500,387.56717
55501,259.58255
55502,186.24138
55503,192.26927
55504,326.0428
55505,252.193
55506,121.72064
55507,259.7647
55508,324.35043
55509,329.7186
55510,223.16574
55511,208.6898
55512,282.3373
55513,165.08888
55514,249.48572
55515,156.01465
55516,235.53204
55517,170.50359
55518,157.31023
55519,227.23473
55520,173.9545
55521,364.9605
55522,165.85466
55523,303.8053
55524,204.20712
55525,219.98582
55526,226.39539
55527,373.55966
55528,194.7214
55529,378.26233
55530,136.08635
55531,216.35133
55532,169.4021
55533,253.4742
55534,282.83154
55535,276.84885
55536,318.5121
55537,224.76314
55538,189.41498
55539,337.3953
55540,185.1473
55541,151.83824
55542,251.42097
55543,219.6812
55544,159.05608
55545,215.13452
55546,348.57907
55547,135.41202
55548,179.62767
55549,213.48122
55550,317.50787
55551,302.2718
55552,168.2592
55553,355.8982
55554,259.30414
55555,178.35732
55556,306.20163
55557,222.55467
55558,276.23334
55559,178.16544
55560,231.7571
55561,250.65205
55562,319.26334
55563,214.69496
55564,246.74307
55565,285.10394
55566,172.20789
55567,192.61539
55568,185.63025
55569,321.2562
55570,236.90576
55571,194.1097
55572,216.66093
55573,224.3757
55574,263.72714
55575,278.68716
55576,196.80756
55577,234.98746
55578,219.14511
55579,216.39952
55580,227.13655
55581,227.82397
55582,185.1869
55583,319.09753
55584,364.06732
55585,326.11493
55586,405.83066
55587,181.98586
55588,208.27907
55589,255.54088
55590,209.03099
55591,299.85263
55592,278.13364
55593,269.64398
55594,257.04977
55595,190.68895
55596,343.48285
55597,393.0713
55598,334.21573
55599,227.3678
55600,208.97224
55601,238.12085
55602,410.36465
55603,145.7456
55604,195.8618
55605,174.4947
55606,403.2438
55607,340.7979
55608,211.17867
55609,224.94312
55610,391.54648
55611,195.36586
55612,316.0111
55613,169.18114
55614,216.43568
55615,223.57231
55616,187.63147
55617,164.29424
55618,163.49275
55619,154.02141
55620,251.89478
55621,269.87787
55622,254.56154
55623,203.20157
55624,288.70212
55625,242.6132
55626,319.7099
55627,208.26231
55628,217.19322
55629,243.13551
55630,235.93388
55631,281.54437
55632,307.64597
55633,208.61932
55634,228.90854
55635,188.67877
55636,238.13255
55637,352.60504
55638,273.44455
55639,228.40573
55640,203.31161
55641,176.04498
55642,224.76427
55643,178.0317
55644,287.4599
55645,186.18422
55646,182.23863
55647,254.1369
55648,243.07361
55649,262.50888
55650,175.69672
55651,252.95103
55652,203.47728
55653,166.95457
55654,281.0001
55655,334.60257
55656,416.74384
55657,246.4499
55658,200.61273
55659,275.54648
55660,177.52684
55661,238.96613
55662,393.78497
55663,206.06082
55664,265.95135
55665,240.61919
55666,330.22095
55667,123.921936
55668,297.9281
55669,243.35497
55670,174.1114
55671,207.33252
55672,288.94852
55673,203.42372
55674,153.67662
55675,402.35727
55676,172.87045
55677,188.92934
55678,189.33504
55679,369.06183
55680,245.63235
55681,318.44934
55682,223.9656
55683,243.99976
55684,227.13913
55685,345.76242
55686,267.7875
55687,201.29088
55688,166.52686
55689,212.42485
55690,332.6856
55691,257.5546
55692,297.44443
55693,238.92212
55694,244.15114
55695,285.63254
55696,231.56793
55697,222.87918
55698,230.37462
55699,146.17838
55700,314.03082
55701,169.88072
55702,220.32727
55703,162.60497
55704,272.11514
55705,223.88933
55706,336.27167
55707,231.24263
55708,239.3362
55709,183.36346
55710,168.08226
55711,185.02296
55712,190.17639
55713,401.75314
55714,214.63454
55715,220.46765
55716,246.34518
55717,237.34245
55718,181.84706
55719,214.0155
55720,263.52933
55721,122.68938
55722,395.10977
55723,158.36531
55724,405.37314
55725,251.3356
55726,228.15962
55727,348.56967
55728,357.1111
55729,178.25986
55730,270.98703
55731,240.23631
55732,214.06447
55733,264.94138
55734,297.70798
55735,232.11728
55736,112.16803
55737,212.81618
55738,276.09396
55739,324.7278
55740,256.7242
55741,178.67955
55742,215.76892
55743,311.30728
55744,210.19766
55745,281.76898
55746,165.82726
55747,224.67477
55748,213.1984
55749,208.73709
55750,214.21246
55751,352.36728
55752,232.09442
55753,197.10062
55754,220.95186
55755,256.0213
55756,145.90314
55757,343.60425
55758,242.45255
55759,256.47723
55760,181.1466
55761,312.2871
55762,219.45795
55763,195.3471
55764,295.39734
55765,294.45673
55766,168.90797
55767,349.4923
55768,190.88147
55769,189.13889
55770,167.93538
55771,355.39618
55772,229.8994
55773,204.95605
55774,179.71886
55775,322.32312
55776,297.80923
55777,226.88942
55778,223.38411
55779,250.29291
55780,331.92072
55781,241.61534
55782,177.64514
55783,189.72498
55784,189.04462
55785,251.45868
55786,299.34576
55787,331.52652
55788,242.95035
55789,298.5534
55790,245.0056
55791,260.00854
55792,320.3599
55793,226.65543
55794,337.21912
55795,345.7551
55796,250.61484
55797,180.7419
55798,151.59785
55799,128.44238
55800,324.17532
55801,223.17845
55802,268.70337
55803,221.7532
55804,202.89368
55805,231.7461
55806,210.0002
55807,232.65411
55808,230.24506
55809,211.65852
55810,158.33302
55811,312.84628
55812,126.708046
55813,197.3119
55814,214.6439
55815,221.74773
55816,178.39343
55817,245.54675
55818,173.99916
55819,390.50467
55820,351.26117
55821,225.34018
55822,170.91722
55823,203.86252
55824,203.85664
55825,190.52293
55826,231.43501
55827,172.08937
55828,173.49704
55829,339.35608
55830,207.89163
55831,256.80542
55832,218.38219
55833,229.59093
55834,216.12021
55835,238.7735
55836,190.8641
55837,346.057
55838,228.47559
55839,132.52303
55840,236.43079
55841,296.51834
55842,253.70583
55843,180.42981
55844,228.54677
55845,230.95952
55846,385.62735
55847,358.31232
55848,216.89432
55849,200.51352
55850,263.4682
55851,208.72069
55852,253.71086
55853,214.21658
55854,257.1035
55855,232.3518
55856,185.80836
55857,261.73138
55858,230.11919
55859,176.10298
55860,232.76341
55861,285.6243
55862,213.1226
55863,305.617
55864,190.27893
55865,237.07048
55866,228.52812
55867,237.73366
55868,171.26819
55869,324.55386
55870,193.83365
55871,184.44789
55872,217.61887
55873,296.38214
55874,294.47363
55875,227.244
55876,248.11215
55877,252.1489
55878,194.00461
55879,178.22322
55880,216.41095
55881,194.88387
55882,238.43436
55883,250.17744
55884,314.51544
55885,200.32341
55886,171.67955
55887,171.55795
55888,137.3711
55889,277.9924
55890,179.12016
55891,263.10355
55892,410.07758
55893,285.01917
55894,223.16666
55895,275.09036
55896,150.37256
55897,232.22198
55898,214.6095
55899,335.66348
55900,233.93425
55901,309.14688
55902,338.4505
55903,198.83368
55904,289.88773
55905,205.12534
55906,220.09286
55907,309.7456
55908,169.93456
55909,250.52419
55910,131.81407
55911,170.9948
55912,319.46466
55913,168.2692
55914,275.07858
55915,383.92783
55916,298.0355
55917,221.16786
55918,242.75658
55919,275.43994
55920,295.21545
55921,199.36017
55922,276.4113
55923,266.17395
55924,349.2204
55925,278.76184
55926,255.56006
55927,276.06842
55928,237.70427
55929,168.268
55930,157.79782
55931,226.05061
55932,286.91013
55933,341.01633
55934,249.7662
55935,162.637
55936,173.79265
55937,232.80354
55938,185.11528
55939,224.10847
55940,250.58606
55941,181.47641
55942,307.63504
55943,173.05974
55944,209.11552
55945,225.03694
55946,222.54738
55947,252.51387
55948,407.0468
55949,279.93146
55950,190.44057
55951,205.37593
55952,409.56332
55953,168.78418
55954,261.3031
55955,177.2173
55956,175.88374
55957,272.12344
55958,213.06055
55959,260.27048
55960,208.85013
55961,303.56992
55962,241.76154
55963,241.9175
55964,263.82156
55965,144.82841
55966,259.8141
55967,304.26376
55968,224.47112
55969,178.16452
55970,208.48416
55971,188.20404
55972,307.7851
55973,292.17334
55974,343.86182
55975,426.76962
55976,147.70097
55977,186.44214
55978,203.00049
55979,202.33278
55980,314.16324
55981,351.57986
55982,240.9441
55983,258.73007
55984,210.61153
55985,211.25372
55986,161.19354
55987,366.66913
55988,186.1514
55989,357.22125
55990,221.97186
55991,370.70392
55992,225.93633
55993,181.48521
55994,287.6399
55995,218.14056
55996,181.45102
55997,275.86487
55998,331.21585
55999,332.83655
56000,217.4993
56001,220.6935
56002,318.41718
56003,282.06345
56004,245.02386
56005,222.59877
56006,238.70529
56007,213.96936
56008,198.82944
56009,183.05449
56010,260.0529
56011,174.47972
56012,181.39778
56013,315.73157
56014,164.49872
56015,197.19772
56016,208.02017
56017,262.24902
56018,192.81783
56019,221.91531
56020,226.64458
56021,238.02545
56022,376.99634
56023,192.04005
56024,256.99298
56025,269.43073
56026,241.28929
56027,171.4755
56028,285.47186
56029,267.87668
56030,378.66022
56031,190.40329
56032,210.03607
56033,231.86237
56034,234.38802
56035,332.99274
56036,171.67783
56037,184.29973
56038,233.69344
56039,377.68277
56040,260.02097
56041,310.04343
56042,240.14914
56043,169.7939
56044,269.73724
56045,265.8793
56046,177.62761
56047,215.97269
56048,237.01709
56049,254.42174
56050,194.05165
56051,217.80974
56052,183.64264
56053,297.12216
56054,221.73035
56055,216.16797
56056,221.4952
56057,218.23347
56058,167.43834
56059,374.45544
56060,385.82727
56061,240.5449
56062,262.08694
56063,325.4859
56064,372.0214
56065,242.68716
56066,214.70341
56067,336.51416
56068,172.66008
56069,209.28946
56070,232.29965
56071,202.15128
56072,177.34709
56073,271.9507
56074,327.4354
56075,271.60825
56076,206.23134
56077,151.49065
56078,397.10504
56079,353.02505
56080,221.90468
56081,346.8214
56082,235.47401
56083,263.9709
56084,228.17473
56085,213.47058
56086,230.22443
56087,160.38356
56088,319.70053
56089,303.3171
56090,308.08005
56091,172.87093
56092,252.28264
56093,216.13632
56094,201.54477
56095,299.8914
56096,195.81322
56097,240.583
56098,252.10704
56099,255.66826
56100,212.12181
56101,398.59082
56102,323.77457
56103,245.24939
56104,214.65665
56105,203.71077
56106,181.01517
56107,227.50299
56108,283.24927
56109,296.19775
56110,307.69214
56111,399.15952
56112,252.11089
56113,164.7647
56114,246.63489
56115,393.04846
56116,140.65227
56117,234.41609
56118,294.47794
56119,247.97704
56120,303.08182
56121,187.44711
56122,303.56424
56123,319.68457
56124,365.86856
56125,328.7067
56126,228.62804
56127,264.76263
56128,267.8103
56129,278.68753
56130,173.52357
56131,320.66748
56132,230.49457
56133,228.87686
56134,341.5222
56135,217.19955
56136,264.81656
56137,167.41716
56138,311.61148
56139,219.75269
56140,323.74997
56141,236.15213
56142,262.8605
56143,193.07965
56144,180.19487
56145,228.97845
56146,159.88068
56147,172.70648
56148,191.96718
56149,235.74991
56150,276.1245
56151,288.1292
56152,225.02664
56153,267.85236
56154,333.98303
56155,316.95435
56156,355.75714
56157,168.33565
56158,222.33504
56159,309.06647
56160,315.7409
56161,215.25667
56162,252.2717
56163,345.61246
56164,206.62215
56165,216.4675
56166,270.1559
56167,260.24622
56168,298.04364
56169,231.94144
56170,167.51584
56171,199.2965
56172,283.65366
56173,240.3285
56174,329.76184
56175,207.8527
56176,310.66553
56177,378.54697
56178,330.48578
56179,206.10149
56180,212.4649
56181,210.67978
56182,252.9142
56183,394.7764
56184,145.80731
56185,170.65358
56186,268.74405
56187,250.32701
56188,204.4804
56189,274.83694
56190,357.86166
56191,183.36772
56192,253.66638
56193,441.68564
56194,142.21008
56195,177.96193
56196,237.05066
56197,276.14545
56198,154.70667
56199,333.78003
56200,224.58801
56201,273.78522
56202,239.12505
56203,285.62308
56204,206.8122
56205,247.56473
56206,221.7188
56207,339.30698
56208,193.84012
56209,182.02727
56210,186.35197
56211,231.8255
56212,208.60336
56213,283.1575
56214,222.58789
56215,215.75983
56216,361.12802
56217,203.49097
56218,169.66666
56219,341.8639
56220,186.85492
56221,233.049
56222,172.48085
56223,303.85403
56224,308.04562
56225,231.5413
56226,200.0726
56227,188.94215
56228,368.20053
56229,245.92076
56230,216.83347
56231,323.6903
56232,228.95258
56233,184.97981
56234,185.35497
56235,211.56702
56236,153.82578
56237,165.54013
56238,207.28166
56239,286.3933
56240,262.122
56241,344.29852
56242,213.8388
56243,329.42892
56244,391.10318
56245,231.55406
56246,216.69624
56247,207.71994
56248,240.04
56249,249.15979
56250,203.04356
56251,279.48795
56252,267.4399
56253,206.12111
56254,230.57
56255,384.6054
56256,379.48163
56257,224.1658
56258,154.4075
56259,239.89444
56260,193.53568
56261,267.72345
56262,159.6206
56263,185.8497
56264,231.12634
56265,283.2296
56266,288.74252
56267,239.62123
56268,194.66402
56269,132.63428
56270,244.23538
56271,214.6875
56272,140.66498
56273,259.20667
56274,183.70653
56275,131.35168
56276,316.9021
56277,227.25296
56278,180.17455
56279,294.62134
56280,256.4965
56281,137.57655
56282,226.81465
56283,279.33313
56284,173.72594
56285,409.8043
56286,288.49274
56287,190.36534
56288,209.31151
56289,202.7485
56290,166.18762
56291,268.13916
56292,268.14618
56293,449.95322
56294,202.36455
56295,233.93394
56296,185.7235
56297,168.18387
56298,311.11407
56299,342.6575
56300,222.27136
56301,177.20767
56302,314.80377
56303,210.51508
56304,227.58293
56305,198.2506
56306,247.4672
56307,225.93703
56308,277.06265
56309,295.02615
56310,310.67163
56311,256.28592
56312,138.37456
56313,143.21243
56314,257.33066
56315,273.62256
56316,266.61362
56317,220.34251
56318,231.19087
56319,381.42416
56320,315.01337
56321,211.30736
56322,169.54286
56323,327.72452
56324,292.6515
56325,162.37338
56326,227.58939
56327,301.30817
56328,227.59203
56329,403.10986
56330,197.69876
56331,190.45428
56332,408.6279
56333,140.86617
56334,215.97054
56335,259.30298
56336,312.2429
56337,279.60983
56338,209.4297
56339,145.58911
56340,229.00826
56341,278.15887
56342,399.4004
56343,269.16766
56344,400.3045
56345,249.6718
56346,330.08905
56347,314.7882
56348,148.14775
56349,231.38075
56350,184.65112
56351,209.66615
56352,176.66287
56353,184.79926
56354,245.27467
56355,221.77753
56356,191.43874
56357,365.77557
56358,181.9658
56359,350.99475
56360,195.88347
56361,179.97087
56362,360.9334
56363,232.52231
56364,170.6022
56365,395.04587
56366,188.62036
56367,191.79457
56368,224.45042
56369,174.87036
56370,269.6698
56371,269.87164
56372,149.21793
56373,292.129
56374,229.76073
56375,234.93834
56376,179.2813
56377,241.01324
56378,317.60394
56379,289.63855
56380,336.48477
56381,385.3141
56382,199.26788
56383,236.17554
56384,163.9065
56385,215.4057
56386,216.96425
56387,411.00607
56388,188.3183
56389,337.01276
56390,230.19318
56391,317.27005
56392,172.45007
56393,200.82326
56394,235.01988
56395,200.08195
56396,206.94626
56397,170.35522
56398,286.36243
56399,174.70374
56400,278.9261
56401,194.77043
56402,303.96887
56403,185.54631
56404,276.2517
56405,233.0899
56406,264.21994
56407,358.12418
56408,206.80084
56409,286.39816
56410,164.67917
56411,242.13652
56412,259.20154
56413,310.39206
56414,260.304
56415,177.07155
56416,209.07312
56417,217.64632
56418,175.82097
56419,295.35678
56420,354.7606
56421,217.35338
56422,260.5138
56423,164.4113
56424,168.00894
56425,256.81683
56426,167.36893
56427,215.6598
56428,166.94803
56429,246.09277
56430,224.75279
56431,220.41216
56432,264.53867
56433,349.3306
56434,207.12628
56435,247.2493
56436,343.0806
56437,306.8705
56438,306.76083
56439,174.6889
56440,239.0558
56441,272.22192
56442,379.40198
56443,275.6299
56444,256.75388
56445,235.08887
56446,364.9305
56447,194.69197
56448,295.1738
56449,228.35286
56450,418.87906
56451,269.65933
56452,213.48282
56453,176.35957
56454,331.35562
56455,203.56296
56456,354.65265
56457,278.62973
56458,192.67026
56459,198.54576
56460,309.92252
56461,222.07053
56462,238.5522
56463,211.18181
56464,304.26297
56465,192.84706
56466,210.29018
56467,221.30925
56468,255.0306
56469,192.91502
56470,226.3151
56471,207.20116
56472,200.00333
56473,186.78622
56474,222.057
56475,285.37643
56476,210.29028
56477,165.16414
56478,197.74675
56479,174.18436
56480,207.00024
56481,174.53256
56482,167.16176
56483,182.24965
56484,118.11324
56485,364.70905
56486,268.094
56487,184.56148
56488,174.39915
56489,251.08629
56490,355.51556
56491,205.72261
56492,193.22707
56493,223.17819
56494,227.76128
56495,170.65088
56496,166.20255
56497,235.58607
56498,206.13887
56499,318.72418
56500,222.86223
56501,311.97556
56502,212.4836
56503,138.74138
56504,214.8856
56505,200.28331
56506,275.06256
56507,377.48767
56508,234.36848
56509,315.12524
56510,264.95755
56511,266.8691
56512,255.11479
56513,267.43713
56514,189.32635
56515,188.77338
56516,210.76308
56517,175.59923
56518,273.68723
56519,388.92822
56520,147.53326
56521,210.16167
56522,377.67615
56523,289.97397
56524,206.31384
56525,196.67255
56526,307.53577
56527,192.10104
56528,249.29791
56529,209.05226
56530,217.64099
56531,184.61745
56532,206.58234
56533,394.90237
56534,232.97891
56535,391.80756
56536,311.52597
56537,184.59457
56538,207.89091
56539,205.31566
56540,295.2196
56541,387.4928
56542,362.82797
56543,180.85025
56544,396.73187
56545,253.30006
56546,143.80031
56547,410.08054
56548,236.98672
56549,346.99924
56550,341.96643
56551,256.93045
56552,189.86266
56553,229.52962
56554,140.23666
56555,240.32555
56556,272.27896
56557,356.1046
56558,230.10495
56559,230.39742
56560,273.91876
56561,319.68512
56562,254.04645
56563,261.1352
56564,193.06612
56565,194.06676
56566,245.62311
56567,211.20496
56568,342.67935
56569,207.11542
56570,327.22968
56571,179.8919
56572,165.0349
56573,398.57776
56574,218.12071
56575,219.5636
56576,313.84262
56577,199.98538
56578,203.9855
56579,228.71823
56580,415.76102
56581,275.62888
56582,189.9742
56583,238.90988
56584,290.13605
56585,331.6396
56586,220.08315
56587,213.71768
56588,296.96283
56589,245.84308
56590,255.03047
56591,199.37218
56592,189.38116
56593,240.12387
56594,224.57715
56595,263.327
56596,335.46884
56597,273.28986
56598,195.1223
56599,205.84663
56600,248.52757
56601,409.7937
56602,212.0565
56603,254.64062
56604,212.66383
56605,215.6399
56606,219.83762
56607,168.15765
56608,229.01773
56609,180.22508
56610,348.7369
56611,285.67383
56612,240.8847
56613,238.56754
56614,321.74637
56615,197.79391
56616,238.3891
56617,232.88243
56618,171.47505
56619,206.68492
56620,396.25748
56621,311.52316
56622,218.75563
56623,248.12764
56624,351.22293
56625,261.9849
56626,174.72357
56627,175.77553
56628,223.18079
56629,271.7783
56630,133.10612
56631,230.98001
56632,190.2902
56633,280.3912
56634,226.37871
56635,372.93143
56636,230.95192
56637,390.78732
56638,231.29968
56639,228.18253
56640,281.42944
56641,275.2627
56642,280.69672
56643,193.30284
56644,229.06494
56645,250.00198
56646,282.01135
56647,188.22809
56648,196.24902
56649,223.5322
56650,331.21906
56651,242.05675
56652,187.61761
56653,172.66171
56654,241.36078
56655,220.66876
56656,217.6046
56657,215.3586
56658,266.6619
56659,289.1391
56660,191.75862
56661,315.16003
56662,153.42831
56663,221.40965
56664,211.94986
56665,222.76892
56666,176.55379
56667,316.76834
56668,397.11087
56669,324.31543
56670,175.24608
56671,236.08995
56672,246.22083
56673,206.28432
56674,311.7135
56675,209.74124
56676,221.2773
56677,243.70901
56678,397.39777
56679,243.51073
56680,274.92163
56681,349.22675
56682,205.07352
56683,228.4396
56684,344.8892
56685,307.36505
56686,195.09375
