Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
54978,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,7.661726384364822,8.598452278589853,8.93
54979,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,13.908205841446453,0.126,13.315579227696405
54980,CHEVO,COMPACT,3.6,6.0,AS6,X,12.7,10.6,0.118
54981,CADILUXE,SUV - STANDARD,2.976358338033465,8.0,A6,Z,28.5,9.699321047526672,20.04008016032064
54982,RYUNDAI,FULL-SIZE,2.976358338033465,5.29111819315505,AM7,X,10.504201680672269,7.327570093457943,9.074717466425824
54983,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.1,7.800312012480499,9.61631234668847
54984,CHEVO,COMPACT,1.4,5.29111819315505,AS6,X,9.398496240601503,8.4095459420808,8.4095459420808
54985,TOYOTI,MID-SIZE,2.976358338033465,4.0,AV7,X,7.299270072992701,6.66142735768904,7.616146230007615
54986,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,8.0,7.2,7.64
54987,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.099398883641047,7.410680529300568,9.56
54988,TOYOTI,MID-SIZE,1.8,4.0,M6,X,10.775848148670864,8.1,7.614600194237617
54989,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,11.49425287356322,8.196721311475411,10.02
54990,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.7,13.49527665317139,14.71
54991,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,0.10200000000000001,6.600660066006601,8.58
54992,BMV,FULL-SIZE,3.0,6.0,NA,Z,11.3,6.5,9.141663427905169
54993,FOLD,SUBCOMPACT,2.976358338033465,5.29111819315505,M6,X,26.10599334073252,16.6,21.82
54994,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,12.571619454836986,8.896797153024911,12.31
54995,CHEVO,MID-SIZE,2.0,4.0,A9,Z,8.244479495268138,6.494064053009387,7.4567925462517
54996,TOYOTI,MID-SIZE,2.976358338033465,4.0,AS8,X,8.29875518672199,8.400535714285715,8.343916282369634
54997,RYUNDAI,SUBCOMPACT,3.8,6.0,AS8,Z,11.3,9.1,0.10300000000000001
54998,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.920502092050206,13.1,17.391304347826086
54999,FOLD,COMPACT,1.0,3.0,AS6,NA,9.0,7.4,8.28
55000,FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,17.1,11.60092807424594,14.627798507462689
55001,FOLD,COMPACT,2.0,4.0,A6,E,8.7996632996633,6.9,7.95
55002,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.004801920768307,7.501875468867217,9.970089730807578
55003,CHEVO,NA,4.8,8.0,A6,X,21.0,12.6,14.342378048780489
55004,FOLD,FULL-SIZE,3.5,6.0,AS6,X,18.796992481203006,12.0,13.10389972144847
55005,TOYOTI,MID-SIZE,2.5,4.0,AV,X,10.1010101010101,7.698229407236336,0.09
55006,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,17.605633802816904,0.10600000000000001,12.03145780051151
55007,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,10.2,9.4,9.84251968503937
55008,MITSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,7.7,7.429420505200594,7.429420505200594
55009,GONDA,MID-SIZE,2.0,4.0,AV,X,8.403361344537815,6.5,7.546848739495799
55010,MATSUDA,SUV - SMALL,2.5,5.29111819315505,AS6,X,13.9,7.244071450569757,11.56
55011,BMV,MID-SIZE,4.4,8.0,AS8,Z,13.1,9.5,11.48
55012,RYUNDAI,FULL-SIZE,2.0,4.0,AS8,X,10.775848148670864,9.30232558139535,10.29
55013,BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.6,9.4086,13.66
55014,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,19.607843137254903,9.401079136690647,15.014799337000987
55015,KIO,SUV - SMALL,3.3,6.0,AS6,X,11.6,10.07,10.07
55016,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,20.79002079002079,10.695187165775401,16.255355908776778
55017,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,11.001637043966324,9.398496240601503,10.277492291880781
55018,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,12.5,5.899705014749263,9.532888465204957
55019,MATSUDA,NA,2.0,4.0,NA,X,11.4,9.15,9.15
55020,MITSU,COMPACT,2.0,4.0,AM6,Z,14.4,11.0,12.87
55021,GONDA,MID-SIZE,3.5,6.0,AS6,X,7.16027397260274,8.51063829787234,8.51063829787234
55022,FOLD,SUV - SMALL,2.7,6.0,AS8,NA,10.775848148670864,9.5,10.44
55023,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,11.5,6.1,9.07
55024,DOGE,FULL-SIZE,3.6,6.0,A5,E,10.775848148670864,8.4,12.2
55025,NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,15.2,11.297550432276656,0.134
55026,JIPU,SUV - SMALL,1.3,4.0,A9,X,12.8,7.4,10.37
55027,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,9.3,5.8995485327313775,7.77
55028,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,11.299435028248588,7.300279329608939,9.5
55029,GONDA,COMPACT,1.5,4.0,AV7,X,0.045,6.7,5.49
55030,BARUSU,SUV - SMALL,2.5,4.0,M6,X,13.6,8.7,11.39607558139535
55031,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,0.202,11.490718124084026,17.32
55032,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,9.4086,5.911409901985424,9.40733772342427
55033,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,10.775848148670864,5.079140574389981,6.7746255760368665
55034,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,13.908205841446453,8.598452278589853,11.52
55035,CHEVO,PICKUP TRUCK - SMALL,3.6,5.29111819315505,A6,X,17.605913173652695,7.577802835051546,11.468308142369574
55036,KIO,SUV - SMALL,2.4,4.0,A6,X,10.240095777100567,8.5,8.819460067491564
55037,BMV,COMPACT,3.0,5.29111819315505,M6,Z,14.655140186915887,9.596928982725528,14.000892857142857
55038,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.097240051347882,11.4,0.134
55039,FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.303513337670788,0.098,12.8252453653217
55040,KIO,NA,2.4,5.29111819315505,AS6,X,9.803921568627452,8.161519777931991,9.8
55041,MITSU,COMPACT,2.4,4.0,AV6,X,10.4,6.600660066006601,8.690297029702972
55042,FOLD,SUBCOMPACT,5.8,8.0,M6,Z,14.30615164520744,11.6,13.089005235602095
55043,DOGE,MID-SIZE,3.6,6.0,A8,X,15.8,8.403361344537815,12.468827930174564
55044,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.8252453653217,12.93,12.93
55045,FOLD,SUV - SMALL,2.0,4.0,AS8,X,10.4,6.997900629811057,7.385086342229199
55046,FOLKSWA,NA,1.8,4.0,AS6,X,12.300123001230011,8.3,10.5
55047,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,8.3,7.94,7.94
55048,TOLVO,NA,2.0,4.0,AS8,Z,14.298784194528876,9.699587628865979,12.23
55049,NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,16.9,8.5,13.12
55050,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.300711743772242,0.06999999999999999,8.264462809917356
55051,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,10.775848148670864,11.7,9.379805281894592
55052,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.492753623188404,8.161519777931991,12.391573729863692
55053,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,13.793103448275861,6.5776006711409405,11.147630331753554
55054,BMV,FULL-SIZE,6.6,12.0,AS8,Z,0.17099999999999999,9.074652777777777,14.31
55055,CHEVO,SUBCOMPACT,3.6,6.0,AS10,X,0.11599999999999999,9.000900090009,10.43
55056,BMV,SUBCOMPACT,3.0,6.0,M6,Z,0.149,10.5,0.129
55057,NIRRAN,SUV - SMALL,2.5,4.0,AV,NA,8.244479495268138,8.7,9.363295880149813
55058,DOGE,MID-SIZE,2.976358338033465,8.0,A8,Z,11.490718124084026,10.398541114058355,12.269953051643192
55059,CHEVO,FULL-SIZE,2.976358338033465,6.0,AS6,X,17.513134851138354,12.797334058759523,15.38
55060,FOLD,COMPACT,2.0,4.0,AM6,X,8.196721311475411,7.6,0.079
55061,MATSUDA,MID-SIZE,2.976358338033465,5.29111819315505,M6,X,9.398496240601503,7.599838449111471,8.59106529209622
55062,FOLD,SUV - SMALL,2.976358338033465,4.0,AS6,X,9.825187969924812,5.998800239952009,9.19
55063,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.105740181268882,9.800625,10.585733573357336
55064,LAMBOGI,TWO-SEATER,2.976358338033465,12.0,AM7,Z,16.89189189189189,13.297872340425533,15.290519877675841
55065,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.5,9.1,10.97
55066,CADILUXE,COMPACT,2.5,4.0,AS8,X,0.10500000000000001,9.300711743772242,8.293899858956276
55067,RYUNDAI,SUV - SMALL,1.6,4.0,NA,X,7.399024850581944,7.598784194528875,7.490636704119851
55068,TOLVO,SUV - STANDARD,2.976358338033465,4.0,AS8,Z,0.10800000000000001,8.1,9.587727708533079
55069,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.1,12.5,15.03
55070,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,8.744052044609665,0.087,9.69
55071,CHEVO,COMPACT,3.6,6.0,AS6,X,15.8,12.199948132780083,14.184397163120568
55072,FOLD,NA,5.0,8.0,AS10,E,12.6,0.086,10.8
55073,CHEVO,MID-SIZE,1.4,4.0,AS6,X,9.000900090009,7.401924500370097,8.28
55074,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,0.136,9.4086,12.564903846153847
55075,CHEVO,COMPACT,1.4,4.0,AS6,X,9.2,7.598784194528875,8.481764206955047
55076,DOGE,MID-SIZE,6.2,8.0,A8,Z,14.4,11.4,13.05
55077,FOLKSWA,COMPACT,2.0,4.0,AM6,X,0.076,5.80046403712297,6.790271362586605
55078,TOYOTI,SUV - STANDARD,2.976358338033465,4.0,AV,X,8.7996632996633,6.600660066006601,7.81
55079,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.5,13.2,14.33363802559415
55080,GONDA,MID-SIZE,2.0,4.0,M6,X,4.2,6.9,5.42
55081,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,20.28397565922921,11.695906432748536,16.43
55082,BMV,COMPACT,3.0,6.0,AM7,Z,13.002487562189055,10.604453870625663,9.924683544303798
55083,JIPU,SUV - SMALL,2.4,4.0,NA,X,12.0,7.898894154818326,10.15
55084,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.3,7.6,9.082652134423252
55085,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.90068493150685,0.11100000000000002,12.35372899159664
55086,GONDA,SUV - SMALL,2.4,4.0,A5,X,11.198208286674133,8.0,8.127677954388389
55087,FOLD,NA,3.3,6.0,AS6,E,14.6,9.000900090009,12.077294685990339
55088,MATSUDA,COMPACT,2.0,4.0,M6,X,10.8,0.076,9.36
55089,BMV,MID-SIZE,2.976358338033465,6.0,AS8,Z,0.101,15.6,12.578616352201257
55090,DOGE,FULL-SIZE,3.6,6.0,A8,X,9.825187969924812,8.5,8.58762322015334
55091,DOGE,MID-SIZE,6.4,8.0,M6,Z,16.9,0.10200000000000001,13.88
55092,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,NA,20.3,13.3,17.15
55093,BMV,MID-SIZE,4.4,8.0,AS8,Z,14.30615164520744,9.000900090009,11.91
55094,TOYOTI,MID-SIZE,1.8,4.0,AV,X,8.494582881906826,6.901311249137336,8.71
55095,BMV,COMPACT,3.0,6.0,AS8,Z,11.2,9.488301734570392,9.488301734570392
55096,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.775848148670864,8.9,10.61
55097,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,9.743786246893123,10.099398883641047,0.11000000000000001
55098,JIPU,SUV - SMALL,3.2,6.0,A9,X,10.775848148670864,7.401924500370097,8.333333333333334
55099,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.4,0.081,9.910802775024777
55100,BMV,NA,3.0,5.29111819315505,AS8,Z,0.11699999999999999,7.5,9.80879899916597
55101,TOLVO,COMPACT,2.0,4.0,AS8,Z,0.13,8.196721311475411,10.839400921658987
55102,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.0,7.5,8.88
55103,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,12.8,12.000765306122448,12.440344387755102
55104,GONDA,FULL-SIZE,2.0,4.0,M6,X,9.398496240601503,0.068,6.853583916083916
55105,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,0.126,8.5,3.8943000000000003
55106,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,9.596928982725528,0.079,8.8339222614841
55107,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.4,9.5,13.297872340425533
55108,RYUNDAI,FULL-SIZE,2.976358338033465,4.0,AS6,X,11.60092807424594,7.199424046076314,8.01141008174387
55109,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,18.484288354898336,9.159462616822431,12.591809421841543
55110,MITSU,COMPACT,2.0,4.0,AM6,Z,13.7,9.833403010033445,9.833403010033445
55111,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,12.741874322860237,17.7,13.635652173913044
55112,LAND CRAWLER,SUV - STANDARD,2.976358338033465,6.0,AS8,Z,16.5,14.298784194528876,14.298784194528876
55113,GONDA,MINIVAN,3.5,6.0,A6,NA,11.0,8.4,9.83
55114,FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,NA,15.1,11.49425287356322,13.48
55115,FOLKSWA,COMPACT,2.0,4.0,M6,X,10.8,5.495677570093458,8.91
55116,LECUS,COMPACT,1.8,4.0,AV,X,18.7,11.001637043966324,15.24390243902439
55117,FIAR,MINICOMPACT,1.4,4.0,M5,X,11.098779134295228,9.099181073703367,10.200130095403296
55118,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,20.5,19.011406844106464,19.82
55119,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,E,16.207455429497568,10.1010101010101,13.458950201884253
55120,DOGE,TWO-SEATER,8.4,10.0,M6,Z,0.255,13.659407665505228,21.41
55121,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,15.4,12.0,13.87
55122,DOGE,MID-SIZE,1.4,4.0,AM6,X,9.800625,7.9,8.95
55123,FOLKSWA,COMPACT,1.8,4.0,AS6,X,4.2,6.5776006711409405,5.87
55124,MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.9,8.403361344537815,9.775171065493646
55125,BMV,TWO-SEATER,2.0,4.0,M6,Z,11.299435028248588,0.068,9.27643784786642
55126,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,0.091,8.802816901408452,8.96
55127,DOGE,FULL-SIZE,3.6,6.0,A8,X,9.2,8.3,8.79
55128,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,4.899559039686428,5.701254275940707,0.053000000000000005
55129,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,12.406947890818858,8.097165991902834,10.46
55130,TOLVO,COMPACT,3.0,6.0,AS6,X,10.824436263230556,11.806375442739078,12.453300124533003
55131,BMV,SUBCOMPACT,2.0,4.0,M6,Z,9.199632014719413,7.327570093457943,9.02
55132,BARUSU,COMPACT,2.5,4.0,M6,Z,10.775848148670864,10.0,0.131
55133,MATSUDA,COMPACT,2.0,4.0,AS6,X,8.077438186813186,7.4,8.665511265164646
55134,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,12.0,6.798096532970768,9.66
55135,FIAR,MINICOMPACT,1.4,4.0,M5,X,6.827721335268505,0.081,6.790271362586605
55136,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,21.0,12.004801920768307,16.946325648414984
55137,ASURA,COMPACT,3.5,6.0,AS9,Z,12.0,6.410874897792315,0.101
55138,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,10.775848148670864,15.0,15.33
55139,MITSU,COMPACT,2.4,4.0,AV6,X,11.897572078907436,7.244071450569757,8.708441318030358
55140,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,15.290519877675841,5.299417064122946,10.799136069114471
55141,FOLD,MID-SIZE,1.5,4.0,AS6,X,10.775848148670864,7.0,8.6
55142,KIO,COMPACT,1.6,4.0,AS6,X,4.200267857142857,6.699373397892338,5.33
55143,BMV,COMPACT,2.0,5.29111819315505,AS8,NA,10.695187165775401,7.5,7.709439528023599
55144,BARUSU,COMPACT,2.0,4.0,M6,Z,11.098779134295228,8.6,9.970089730807578
55145,FOLD,VAN - CARGO,5.4,8.0,A4,E,10.775848148670864,13.4,9.16
55146,TOLVO,COMPACT,2.0,5.29111819315505,AS8,Z,8.403361344537815,7.5,7.995071380013596
55147,GONDA,SUV - SMALL,2.4,4.0,AV,X,9.803921568627452,0.076,8.81057268722467
55148,TOLVO,SUV - SMALL,2.5,5.0,AS6,X,11.4,10.23,10.23
55149,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.8,5.245651204281891,8.224300699300699
55150,BMV,COMPACT,2.0,4.0,AS8,Z,6.9119894210990305,6.499447361149489,0.075
55151,FOLD,COMPACT,2.976358338033465,4.0,M5,E,11.001100110011,7.299270072992701,9.337068160597571
55152,TOYOTI,COMPACT,2.976358338033465,4.0,M5,X,6.245751460435476,5.412218131615278,7.05
55153,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,8.744052044609665,8.5,9.596928982725528
55154,TOLVO,COMPACT,2.0,4.0,AS8,X,10.500669642857144,0.08399999999999999,7.957205683355887
55155,NIRRAN,SUV - STANDARD,2.976358338033465,8.0,AS7,X,17.501116071428573,17.211703958691913,0.174
55156,MATSUDA,TWO-SEATER,2.976358338033465,4.0,M6,Z,10.775848148670864,8.097165991902834,11.02
55157,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,8.097165991902834,7.7,7.91969696969697
55158,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,15.2,8.896797153024911,12.366719242902208
55159,LECUS,COMPACT,3.5,6.0,AS6,Z,10.775848148670864,7.6,8.76
55160,BMV,SUBCOMPACT,3.0,6.0,M6,Z,9.699587628865979,7.5004783163265305,8.708441318030358
55161,BARUSU,COMPACT,2.976358338033465,4.0,AV8,Z,12.9026330224904,8.3,9.018980061349694
55162,LECUS,SUV - STANDARD,4.6,5.29111819315505,AS6,Z,21.3,15.4,18.656716417910445
55163,GONDA,COMPACT,1.5,4.0,AV7,NA,5.9,5.0,5.4945054945054945
55164,FOLD,SUBCOMPACT,2.3,4.0,M6,X,10.5,9.3,9.96
55165,CHEVO,SUV - SMALL,2.976358338033465,4.0,A6,X,9.30232558139535,7.0,8.27
55166,LECUS,COMPACT,2.0,4.0,AV6,X,10.695187165775401,0.063,0.087
55167,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,0.16899999999999998,13.404825737265416,0.153
55168,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,13.192612137203167,0.10400000000000001,11.94
55169,JIPU,SUV - SMALL,3.2,6.0,A9,X,9.000900090009,8.1,8.598452278589853
55170,FIAR,SUV - SMALL,2.976358338033465,4.0,A9,NA,9.2,5.8293680297397765,8.21
55171,BMV,COMPACT,3.0,5.29111819315505,AS8,Z,12.804097311139566,9.1,11.13
55172,FOLD,SUBCOMPACT,5.0,5.29111819315505,AS10,X,16.393442622950822,6.66142735768904,12.62
55173,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,15.234132124352332,12.1,15.505273566249176
55174,KIO,SUV - SMALL,2.4,4.0,M6,X,0.10800000000000001,7.8,9.4501807955002
55175,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.49527665317139,9.596928982725528,11.74
55176,DOGE,SUV - STANDARD,5.7,8.0,A8,X,14.152527075812273,0.11399999999999999,14.47178002894356
55177,RYUNDAI,COMPACT,1.6,4.0,M6,X,5.300022532672375,0.092,2.9564123929698063
55178,FIAR,MINICOMPACT,1.4,4.0,M5,X,10.298661174047373,7.1022727272727275,8.859322033898305
55179,CHEVO,SUV - SMALL,1.4,4.0,M6,X,8.077438186813186,5.412218131615278,8.257638315441785
55180,KIO,SUV - SMALL,2.976358338033465,4.0,AS6,X,11.695906432748536,8.703220191470844,10.351966873706004
55181,LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,14.23819612590799,9.743786246893123,12.212616822429906
55182,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.6,13.404825737265416,14.06
55183,MITSU,NA,3.0,6.0,AS6,Z,14.600558659217878,6.6,11.0
55184,RYUNDAI,SUV - SMALL,2.976358338033465,6.0,AS6,X,15.600624024960998,12.4,0.142
55185,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,14.40922190201729,9.49667616334283,12.195121951219512
55186,LECUS,SUV - STANDARD,2.976358338033465,8.0,AS6,Z,18.4,10.204081632653061,14.71
55187,FIAR,MINICOMPACT,1.4,4.0,M5,X,0.041999999999999996,6.997900629811057,5.46
55188,CADILUXE,FULL-SIZE,3.0,6.0,AS8,Z,13.90159574468085,0.10200000000000001,12.239902080783354
55189,LECUS,MID-SIZE,3.5,6.0,AS8,X,0.096,8.097165991902834,8.928571428571429
55190,FIAR,MINICOMPACT,1.4,4.0,M5,X,10.775848148670864,5.8995485327313775,0.05
55191,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,10.9,10.204081632653061,8.812851255151742
55192,DOGE,FULL-SIZE,2.976358338033465,8.0,A8,Z,15.0,9.1,12.35
55193,CHEVO,COMPACT,6.2,8.0,AS8,Z,16.31321370309951,9.099226305609283,0.131
55194,NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.099226305609283,5.911409901985424,8.201359832635983
55195,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.5,9.30232558139535,9.40733772342427
55196,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,15.403732809430256,11.82579185520362,14.86
55197,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.10305958132045,10.1,13.402564102564103
55198,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,AS10,E,11.490718124084026,0.10400000000000001,12.269938650306749
55199,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,12.0,6.162300235787267,9.93
55200,BMV,SUBCOMPACT,2.976358338033465,6.0,AS8,Z,0.10500000000000001,9.3,0.1
55201,CHEVO,SUV - STANDARD,5.3,8.0,A6,NA,15.4,0.124,0.124
55202,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,8.575100255195043,6.30119722747322,8.5
55203,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,4.6992481203007515,7.800312012480499,6.0938452163315056
55204,BARUSU,MID-SIZE,2.5,4.0,AV6,X,9.000900090009,7.598784194528875,0.08399999999999999
55205,NIRRAN,MID-SIZE,1.6,4.0,M5,X,10.775848148670864,5.600357142857143,9.379805281894592
