Id,CO2 Emissions(g/km)
55186,375.36
55187,146.92
55188,291.88
55189,218.02
55190,168.03
55191,258.97
55192,349.92
55193,343.57
55194,180.07
55195,183.44
55196,146.11
55197,307.84
55198,330.29
55199,216.28
55200,240.55
55201,322.63
55202,155.96
55203,151.69
55204,187.66
55205,178.26
55206,211.2
55207,207.26
55208,310.04
55209,218.78
55210,215.93
55211,326.44
55212,179.73
55213,304.04
55214,205.38
55215,165.88
55216,311.41
55217,175.75
55218,273.13
55219,231.31
55220,218.6
55221,183.45
55222,210.26
55223,300.26
55224,239.04
55225,227.91
55226,367.43
55227,225.29
55228,241.63
55229,329.37
55230,177.78
55231,221.31
55232,170.41
55233,318.32
55234,212.58
55235,179.76
55236,267.88
55237,209.06
55238,369.81
55239,203.61
55240,218.07
55241,290.22
55242,207.48
55243,322.29
55244,186.0
55245,200.01
55246,246.74
55247,309.85
55248,212.1
55249,162.07
55250,259.44
55251,407.68
55252,281.26
55253,166.51
55254,280.37
55255,396.95
55256,301.31
55257,206.57
55258,166.23
55259,163.9
55260,247.57
55261,331.76
55262,208.66
55263,219.99
55264,173.28
55265,304.36
55266,371.46
55267,185.15
55268,300.48
55269,383.49
55270,228.15
55271,418.63
55272,322.55
55273,277.39
55274,419.55
55275,224.46
55276,221.88
55277,325.44
55278,252.7
55279,216.04
55280,291.35
55281,154.95
55282,322.32
55283,327.33
55284,332.33
55285,229.96
55286,259.68
55287,194.16
55288,315.1
55289,160.82
55290,225.33
55291,206.58
55292,263.39
55293,306.57
55294,289.99
55295,213.93
55296,384.9
55297,279.98
55298,202.49
55299,178.53
55300,180.84
55301,251.54
55302,334.01
55303,257.92
55304,257.63
55305,314.06
55306,231.94
55307,426.28
55308,169.19
55309,205.42
55310,287.84
55311,249.59
55312,184.93
55313,282.75
55314,178.96
55315,197.74
55316,208.83
55317,254.12
55318,131.01
55319,404.79
55320,278.74
55321,194.64
55322,396.93
55323,211.43
55324,194.47
55325,422.23
55326,382.73
55327,172.3
55328,337.6
55329,322.69
55330,221.16
55331,205.33
55332,212.39
55333,218.83
55334,404.19
55335,320.17
55336,236.42
55337,171.54
55338,262.3
55339,246.96
55340,228.02
55341,379.13
55342,178.99
55343,292.21
55344,191.96
55345,170.4
55346,214.13
55347,290.29
55348,195.64
55349,320.38
55350,341.59
55351,215.93
55352,171.06
55353,179.3
55354,312.03
55355,249.1
55356,235.8
55357,169.16
55358,242.16
55359,256.18
55360,263.07
55361,384.77
55362,339.24
55363,333.03
55364,324.68
55365,206.58
55366,315.94
55367,381.2
55368,217.46
55369,244.68
55370,380.74
55371,177.13
55372,292.8
55373,263.92
55374,295.33
55375,308.26
55376,257.21
55377,217.84
55378,249.6
55379,179.45
55380,213.22
55381,202.44
55382,205.28
55383,289.05
55384,249.92
55385,233.84
55386,222.81
55387,252.97
55388,260.38
55389,229.82
55390,242.11
55391,247.12
55392,225.54
55393,374.23
55394,178.14
55395,196.78
55396,175.39
55397,233.12
55398,211.53
55399,202.5
55400,193.07
55401,318.65
55402,216.91
55403,284.28
55404,333.43
55405,263.39
55406,337.09
55407,354.11
55408,227.02
55409,379.83
55410,279.28
55411,222.5
55412,151.61
55413,283.56
55414,170.71
55415,262.76
55416,221.39
55417,190.07
55418,220.23
55419,252.68
55420,230.27
55421,249.99
55422,162.6
55423,255.69
55424,245.31
55425,151.5
55426,329.26
55427,209.25
55428,181.91
55429,336.28
55430,221.31
55431,232.66
55432,311.01
55433,425.76
55434,209.1
55435,197.17
55436,278.06
55437,182.94
55438,189.24
55439,324.94
55440,403.41
55441,183.34
55442,237.36
55443,238.69
55444,243.03
55445,246.31
55446,247.01
55447,363.66
55448,233.35
55449,344.1
55450,300.17
55451,246.41
55452,396.07
55453,186.6
55454,247.06
55455,193.78
55456,269.27
55457,330.21
55458,305.89
55459,170.94
55460,319.2
55461,201.59
55462,221.79
55463,212.35
55464,371.93
55465,188.4
55466,197.28
55467,202.34
55468,200.43
55469,221.04
55470,255.34
55471,309.55
55472,260.71
55473,184.84
55474,306.13
55475,303.85
55476,287.57
55477,140.84
55478,272.59
55479,210.27
55480,132.87
55481,250.49
55482,304.25
55483,227.89
55484,206.77
55485,206.18
55486,302.84
55487,384.27
55488,246.79
55489,184.65
55490,272.68
55491,221.27
55492,227.01
55493,312.13
55494,334.18
55495,222.18
55496,335.79
55497,270.15
55498,272.43
55499,217.98
55500,398.56
55501,244.78
55502,182.23
55503,190.37
55504,314.77
55505,268.59
55506,136.44
55507,257.6
55508,300.25
55509,323.21
55510,227.92
55511,207.05
55512,290.03
55513,157.07
55514,242.84
55515,155.39
55516,245.26
55517,162.21
55518,135.18
55519,223.9
55520,176.25
55521,400.78
55522,160.91
55523,297.47
55524,210.12
55525,228.42
55526,222.76
55527,382.35
55528,192.65
55529,400.12
55530,138.52
55531,219.49
55532,156.25
55533,252.73
55534,290.75
55535,297.63
55536,325.12
55537,228.29
55538,194.44
55539,364.88
55540,170.41
55541,137.36
55542,261.06
55543,212.14
55544,153.67
55545,211.33
55546,335.04
55547,127.82
55548,166.69
55549,215.2
55550,331.28
55551,327.35
55552,161.64
55553,377.01
55554,258.02
55555,182.38
55556,305.59
55557,210.03
55558,278.88
55559,181.46
55560,232.63
55561,251.02
55562,313.18
55563,210.6
55564,246.67
55565,280.91
55566,173.37
55567,195.97
55568,184.31
55569,329.24
55570,231.65
55571,191.17
55572,221.69
55573,230.41
55574,275.66
55575,254.88
55576,204.25
55577,245.88
55578,218.0
55579,217.36
55580,233.11
55581,221.31
55582,183.62
55583,315.46
55584,368.77
55585,321.83
55586,398.47
55587,176.55
55588,204.44
55589,261.62
55590,210.95
55591,308.22
55592,277.7
55593,273.72
55594,249.06
55595,190.85
55596,338.77
55597,418.06
55598,311.16
55599,231.24
55600,211.82
55601,231.44
55602,431.94
55603,145.44
55604,196.75
55605,171.43
55606,419.53
55607,323.44
55608,207.58
55609,219.24
55610,387.72
55611,194.79
55612,317.3
55613,167.2
55614,212.99
55615,226.99
55616,175.78
55617,148.88
55618,170.59
55619,146.16
55620,241.85
55621,266.27
55622,251.98
55623,206.23
55624,287.46
55625,251.37
55626,298.48
55627,210.33
55628,216.81
55629,249.28
55630,242.3
55631,284.09
55632,306.28
55633,205.65
55634,233.42
55635,184.99
55636,251.03
55637,341.35
55638,280.66
55639,230.25
55640,210.77
55641,173.98
55642,221.19
55643,180.48
55644,281.74
55645,172.8
55646,183.74
55647,263.07
55648,256.73
55649,260.52
55650,178.49
55651,262.17
55652,200.07
55653,175.02
55654,282.38
55655,346.86
55656,416.33
55657,252.43
55658,194.63
55659,266.63
55660,168.01
55661,247.78
55662,383.97
55663,202.45
55664,261.63
55665,237.35
55666,349.72
55667,143.46
55668,289.8
55669,239.01
55670,171.78
55671,205.03
55672,278.25
55673,194.16
55674,142.28
55675,389.31
55676,159.59
55677,184.38
55678,189.23
55679,372.09
55680,243.02
55681,313.6
55682,212.57
55683,243.21
55684,232.68
55685,372.51
55686,263.47
55687,207.12
55688,166.61
55689,190.05
55690,338.7
55691,255.78
55692,299.32
55693,239.22
55694,238.43
55695,287.04
55696,223.95
55697,223.1
55698,228.87
55699,132.37
55700,310.29
55701,163.84
55702,214.04
55703,160.28
55704,276.6
55705,225.01
55706,314.58
55707,231.71
55708,245.31
55709,176.03
55710,155.22
55711,181.38
55712,198.32
55713,410.28
55714,207.55
55715,218.9
55716,245.58
55717,244.0
55718,169.65
55719,212.16
55720,258.02
55721,139.12
55722,392.52
55723,159.16
55724,406.88
55725,244.96
55726,232.18
55727,351.62
55728,349.78
55729,172.47
55730,270.09
55731,229.29
55732,213.35
55733,260.71
55734,312.26
55735,235.93
55736,151.14
55737,213.04
55738,279.47
55739,332.64
55740,252.82
55741,174.25
55742,212.49
55743,299.26
55744,223.84
55745,294.96
55746,170.86
55747,225.35
55748,215.71
55749,206.67
55750,217.97
55751,373.15
55752,246.97
55753,193.52
55754,219.26
55755,256.22
55756,141.36
55757,342.63
55758,243.15
55759,254.41
55760,169.83
55761,307.75
55762,210.67
55763,196.24
55764,289.21
55765,302.25
55766,166.48
55767,341.53
55768,195.58
55769,196.15
55770,163.15
55771,381.85
55772,229.58
55773,218.44
55774,184.66
55775,308.89
55776,285.62
55777,223.74
55778,223.41
55779,227.82
55780,338.16
55781,253.57
55782,173.15
55783,189.16
55784,182.63
55785,241.26
55786,299.59
55787,334.18
55788,248.7
55789,302.29
55790,240.49
55791,244.01
55792,314.64
55793,230.72
55794,334.62
55795,341.14
55796,248.38
55797,184.4
55798,146.16
55799,139.17
55800,308.61
55801,225.83
55802,276.78
55803,229.32
55804,201.51
55805,240.76
55806,203.09
55807,222.86
55808,229.95
55809,204.29
55810,137.03
55811,326.46
55812,155.13
55813,194.07
55814,212.67
55815,224.95
55816,178.73
55817,246.62
55818,180.65
55819,402.59
55820,353.72
55821,229.98
55822,174.07
55823,193.79
55824,197.52
55825,196.05
55826,233.79
55827,161.5
55828,159.31
55829,327.44
55830,206.6
55831,262.56
55832,196.96
55833,229.11
55834,215.56
55835,244.52
55836,200.82
55837,322.56
55838,231.39
55839,139.99
55840,233.87
55841,283.11
55842,259.14
55843,184.52
55844,239.24
55845,240.27
55846,370.36
55847,357.85
55848,215.81
55849,197.32
55850,256.0
55851,204.26
55852,247.75
55853,213.6
55854,254.18
55855,232.47
55856,181.65
55857,283.21
55858,228.91
55859,170.39
55860,228.23
55861,303.07
55862,218.99
55863,302.55
55864,192.27
55865,243.14
55866,223.56
55867,232.38
55868,190.57
55869,335.68
55870,186.77
55871,190.3
55872,216.72
55873,299.56
55874,315.01
55875,225.0
55876,240.75
55877,280.91
55878,193.04
55879,172.34
55880,222.79
55881,193.12
55882,229.73
55883,259.93
55884,304.45
55885,174.1
55886,147.36
55887,167.64
55888,139.24
55889,283.96
55890,179.9
55891,261.42
55892,384.45
55893,279.0
55894,221.69
55895,295.29
55896,162.97
55897,227.99
55898,226.89
55899,360.93
55900,241.8
55901,314.99
55902,339.82
55903,203.8
55904,303.9
55905,204.51
55906,221.19
55907,313.56
55908,167.91
55909,255.23
55910,153.18
55911,158.86
55912,358.97
55913,176.54
55914,298.49
55915,383.46
55916,299.76
55917,219.94
55918,237.71
55919,281.81
55920,300.26
55921,196.44
55922,277.47
55923,257.44
55924,348.36
55925,257.86
55926,244.07
55927,335.0
55928,236.93
55929,160.67
55930,165.39
55931,227.12
55932,293.9
55933,343.33
55934,253.52
55935,163.98
55936,176.38
55937,218.06
55938,196.94
55939,231.81
55940,253.04
55941,190.88
55942,314.21
55943,161.89
55944,212.62
55945,227.94
55946,222.38
55947,245.1
55948,398.49
55949,276.1
55950,192.16
55951,220.54
55952,398.42
55953,158.67
55954,261.91
55955,167.44
55956,163.84
55957,270.34
55958,210.02
55959,279.21
55960,206.7
55961,312.36
55962,234.35
55963,243.24
55964,251.38
55965,139.66
55966,257.2
55967,287.55
55968,222.72
55969,180.12
55970,218.1
55971,184.62
55972,326.04
55973,302.05
55974,348.14
55975,388.02
55976,137.87
55977,180.16
55978,208.23
55979,211.11
55980,301.51
55981,329.5
55982,213.78
55983,253.01
55984,207.16
55985,210.76
55986,140.33
55987,382.85
55988,192.16
55989,348.97
55990,221.68
55991,352.88
55992,222.42
55993,182.3
55994,276.13
55995,262.76
55996,175.07
55997,276.5
55998,316.6
55999,333.87
56000,218.81
56001,216.86
56002,319.64
56003,270.52
56004,246.46
56005,225.7
56006,233.89
56007,206.61
56008,199.72
56009,184.27
56010,262.79
56011,168.62
56012,183.66
56013,333.27
56014,167.32
56015,194.32
56016,207.69
56017,255.36
56018,196.13
56019,223.93
56020,229.7
56021,244.34
56022,391.34
56023,190.47
56024,256.18
56025,278.75
56026,232.85
56027,162.83
56028,272.45
56029,259.54
56030,387.74
56031,185.97
56032,217.77
56033,244.94
56034,234.53
56035,351.18
56036,173.46
56037,183.67
56038,234.03
56039,397.84
56040,291.75
56041,308.91
56042,238.08
56043,169.4
56044,274.14
56045,269.45
56046,172.56
56047,226.26
56048,236.78
56049,250.9
56050,193.4
56051,214.62
56052,180.47
56053,301.76
56054,213.02
56055,208.5
56056,219.68
56057,224.78
56058,163.83
56059,348.1
56060,370.58
56061,241.59
56062,277.4
56063,328.05
56064,370.14
56065,265.26
56066,210.24
56067,331.52
56068,167.49
56069,213.45
56070,227.54
56071,203.17
56072,173.67
56073,268.69
56074,310.87
56075,273.07
56076,198.6
56077,150.19
56078,396.92
56079,329.74
56080,224.51
56081,357.39
56082,251.52
56083,271.98
56084,232.39
56085,217.59
56086,233.88
56087,162.34
56088,328.0
56089,313.82
56090,320.1
56091,146.31
56092,251.73
56093,224.67
56094,196.29
56095,309.02
56096,192.92
56097,243.41
56098,248.87
56099,262.67
56100,212.43
56101,387.49
56102,335.82
56103,248.78
56104,213.36
56105,206.34
56106,183.9
56107,220.16
56108,279.59
56109,304.02
56110,315.13
56111,386.74
56112,256.24
56113,155.98
56114,249.64
56115,404.49
56116,151.15
56117,232.48
56118,287.31
56119,244.07
56120,305.73
56121,179.85
56122,302.08
56123,295.24
56124,366.69
56125,336.94
56126,244.33
56127,253.89
56128,270.98
56129,276.9
56130,158.63
56131,316.44
56132,241.62
56133,231.77
56134,321.29
56135,219.63
56136,241.94
56137,169.8
56138,311.82
56139,222.63
56140,330.78
56141,232.55
56142,266.77
56143,188.28
56144,185.84
56145,226.91
56146,155.71
56147,161.61
56148,188.67
56149,230.64
56150,273.04
56151,295.24
56152,233.71
56153,251.95
56154,342.54
56155,324.2
56156,370.55
56157,172.91
56158,228.69
56159,316.8
56160,331.69
56161,228.86
56162,257.63
56163,336.22
56164,207.23
56165,231.94
56166,278.57
56167,265.32
56168,306.43
56169,239.87
56170,168.83
56171,196.54
56172,287.99
56173,235.11
56174,326.82
56175,207.64
56176,302.65
56177,379.75
56178,334.47
56179,202.9
56180,210.44
56181,206.7
56182,245.53
56183,400.43
56184,146.89
56185,168.82
56186,313.77
56187,244.12
56188,209.33
56189,274.11
56190,359.9
56191,179.0
56192,258.82
56193,419.09
56194,134.94
56195,179.67
56196,230.13
56197,288.75
56198,142.55
56199,340.51
56200,232.71
56201,282.2
56202,239.03
56203,302.39
56204,206.11
56205,240.16
56206,229.81
56207,339.99
56208,192.08
56209,174.41
56210,181.71
56211,232.35
56212,206.99
56213,272.5
56214,215.88
56215,219.15
56216,348.38
56217,215.84
56218,147.65
56219,333.85
56220,183.96
56221,241.15
56222,168.22
56223,320.4
56224,315.01
56225,230.4
56226,209.44
56227,189.03
56228,366.34
56229,242.0
56230,218.31
56231,336.34
56232,245.38
56233,189.04
56234,202.13
56235,216.15
56236,154.17
56237,172.97
56238,207.56
56239,287.11
56240,260.24
56241,332.41
56242,213.34
56243,331.54
56244,394.4
56245,228.21
56246,199.75
56247,194.31
56248,235.83
56249,245.61
56250,216.74
56251,273.71
56252,269.82
56253,205.5
56254,231.97
56255,370.6
56256,384.22
56257,234.29
56258,162.78
56259,231.4
56260,193.12
56261,276.27
56262,158.79
56263,184.94
56264,234.76
56265,278.55
56266,285.33
56267,237.11
56268,191.19
56269,128.78
56270,243.24
56271,198.26
56272,142.92
56273,262.09
56274,174.11
56275,136.88
56276,310.4
56277,242.24
56278,179.42
56279,299.68
56280,252.75
56281,153.8
56282,227.92
56283,268.96
56284,178.21
56285,389.8
56286,271.33
56287,189.86
56288,218.9
56289,186.57
56290,162.58
56291,266.23
56292,272.38
56293,428.28
56294,196.3
56295,230.56
56296,174.98
56297,168.48
56298,316.16
56299,346.56
56300,229.0
56301,167.41
56302,300.02
56303,202.96
56304,217.17
56305,201.45
56306,249.38
56307,226.08
56308,268.14
56309,302.91
56310,311.49
56311,255.71
56312,165.06
56313,127.46
56314,253.88
56315,274.99
56316,265.38
56317,225.25
56318,234.53
56319,403.88
56320,277.72
56321,210.67
56322,162.85
56323,336.64
56324,288.19
56325,165.29
56326,215.54
56327,301.38
56328,234.84
56329,381.29
56330,191.84
56331,191.67
56332,427.78
56333,137.19
56334,223.25
56335,243.07
56336,319.99
56337,275.46
56338,218.86
56339,140.42
56340,234.48
56341,293.92
56342,404.66
56343,280.62
56344,395.15
56345,249.25
56346,340.18
56347,335.37
56348,145.64
56349,244.83
56350,194.63
56351,208.31
56352,171.91
56353,186.26
56354,246.37
56355,225.68
56356,189.01
56357,361.75
56358,183.55
56359,367.13
56360,200.21
56361,170.11
56362,347.75
56363,232.62
56364,142.67
56365,428.65
56366,194.04
56367,194.5
56368,222.0
56369,169.25
56370,278.5
56371,278.79
56372,159.03
56373,281.99
56374,224.52
56375,242.85
56376,168.71
56377,227.42
56378,292.26
56379,278.46
56380,331.64
56381,389.14
56382,197.16
56383,236.16
56384,160.31
56385,220.23
56386,217.27
56387,420.69
56388,193.4
56389,339.42
56390,228.96
56391,311.55
56392,168.69
56393,200.4
56394,228.95
56395,202.22
56396,211.95
56397,167.64
56398,278.43
56399,173.73
56400,255.6
56401,186.15
56402,305.0
56403,187.37
56404,272.61
56405,227.1
56406,279.93
56407,331.89
56408,201.07
56409,290.04
56410,173.71
56411,250.45
56412,271.75
56413,305.68
56414,257.21
56415,175.55
56416,213.2
56417,209.87
56418,172.3
56419,278.01
56420,347.06
56421,219.96
56422,263.1
56423,166.31
56424,161.58
56425,258.24
56426,160.46
56427,210.2
56428,167.86
56429,244.45
56430,229.96
56431,222.78
56432,234.76
56433,337.04
56434,206.31
56435,251.19
56436,339.17
56437,304.76
56438,307.54
56439,161.06
56440,238.93
56441,271.36
56442,388.82
56443,263.39
56444,248.02
56445,228.44
56446,383.93
56447,188.54
56448,280.89
56449,229.55
56450,413.68
56451,265.47
56452,210.97
56453,166.5
56454,332.58
56455,207.35
56456,333.3
56457,286.04
56458,192.17
56459,210.35
56460,300.66
56461,233.75
56462,245.78
56463,209.01
56464,318.83
56465,198.6
56466,217.1
56467,224.11
56468,255.44
56469,187.81
56470,231.13
56471,215.88
56472,200.23
56473,189.48
56474,215.35
56475,240.07
56476,213.56
56477,175.87
56478,204.51
56479,164.75
56480,204.27
56481,173.16
56482,161.51
56483,191.97
56484,125.68
56485,354.68
56486,267.54
56487,186.74
56488,176.96
56489,248.7
56490,372.75
56491,203.74
56492,197.83
56493,222.5
56494,221.65
56495,173.65
56496,167.46
56497,237.91
56498,192.48
56499,306.86
56500,222.08
56501,307.08
56502,206.22
56503,153.08
56504,212.75
56505,188.86
56506,302.86
56507,346.69
56508,239.68
56509,324.02
56510,269.77
56511,296.98
56512,244.68
56513,266.99
56514,185.43
56515,187.76
56516,218.63
56517,180.53
56518,270.52
56519,397.56
56520,163.36
56521,213.47
56522,388.69
56523,287.17
56524,199.82
56525,193.16
56526,311.62
56527,186.99
56528,249.57
56529,214.36
56530,218.17
56531,189.39
56532,205.17
56533,395.41
56534,240.44
56535,400.43
56536,303.54
56537,193.52
56538,209.14
56539,202.49
56540,301.13
56541,425.38
56542,345.93
56543,181.55
56544,421.21
56545,249.44
56546,155.55
56547,397.47
56548,240.26
56549,354.26
56550,348.49
56551,272.87
56552,192.62
56553,231.21
56554,139.04
56555,232.28
56556,275.54
56557,341.15
56558,228.2
56559,223.9
56560,254.66
56561,306.94
56562,250.05
56563,249.08
56564,189.01
56565,194.1
56566,252.06
56567,218.74
56568,333.22
56569,204.07
56570,307.23
56571,174.98
56572,170.26
56573,403.39
56574,215.61
56575,218.83
56576,298.14
56577,201.29
56578,200.42
56579,223.78
56580,418.62
56581,273.36
56582,194.43
56583,245.6
56584,298.65
56585,316.27
56586,224.22
56587,206.64
56588,312.51
56589,244.91
56590,264.97
56591,207.36
56592,189.53
56593,231.77
56594,216.89
56595,267.09
56596,378.71
56597,269.97
56598,197.67
56599,204.34
56600,251.23
56601,405.17
56602,214.97
56603,247.92
56604,212.06
56605,205.44
56606,217.0
56607,160.46
56608,231.27
56609,173.92
56610,347.76
56611,296.35
56612,260.16
56613,223.01
56614,327.64
56615,201.6
56616,239.94
56617,235.66
56618,179.24
56619,207.5
56620,407.14
56621,302.77
56622,213.06
56623,258.64
56624,370.62
56625,269.17
56626,169.01
56627,161.69
56628,209.47
56629,259.13
56630,136.76
56631,225.76
56632,191.75
56633,283.95
56634,239.48
56635,391.51
56636,226.34
56637,398.71
56638,230.74
56639,225.43
56640,273.77
56641,252.4
56642,297.6
56643,198.73
56644,224.3
56645,260.19
56646,271.76
56647,193.3
56648,209.03
56649,219.49
56650,333.57
56651,242.54
56652,192.75
56653,166.79
56654,233.36
56655,219.08
56656,204.96
56657,216.74
56658,276.06
56659,284.9
56660,191.37
56661,308.76
56662,178.78
56663,245.89
56664,208.5
56665,223.53
56666,171.22
56667,321.63
56668,417.01
56669,320.9
56670,168.24
56671,239.01
56672,254.13
56673,172.85
56674,304.64
56675,208.45
56676,219.41
56677,236.41
56678,401.16
56679,234.91
56680,265.24
56681,334.55
56682,200.0
56683,219.96
56684,334.67
56685,312.09
56686,188.97
56687,227.04
56688,159.64
56689,192.38
56690,290.41
56691,223.74
56692,140.41
56693,342.93
56694,181.27
56695,423.76
56696,294.29
56697,338.51
56698,394.13
56699,194.96
56700,398.08
56701,186.81
56702,183.14
56703,236.26
56704,231.91
56705,168.03
56706,215.52
56707,237.38
56708,178.44
56709,320.71
56710,370.47
56711,198.74
56712,333.65
56713,212.1
56714,232.88
56715,175.6
56716,199.3
56717,189.04
56718,209.89
56719,171.13
56720,223.63
56721,236.04
56722,213.45
56723,205.67
56724,205.04
56725,183.86
56726,173.22
56727,219.03
56728,170.99
56729,318.29
56730,183.59
56731,346.2
56732,395.03
56733,362.08
56734,180.57
56735,236.76
56736,266.16
56737,252.02
56738,237.16
56739,243.7
56740,249.41
56741,213.71
56742,198.23
56743,183.76
56744,212.43
56745,184.18
56746,390.67
56747,175.56
56748,247.63
56749,216.34
56750,293.46
56751,261.28
56752,273.24
56753,235.55
56754,324.54
56755,151.58
56756,275.23
56757,233.23
56758,267.21
56759,236.27
56760,168.53
56761,171.4
56762,249.71
56763,218.04
56764,192.59
56765,195.23
56766,144.19
56767,177.58
56768,224.53
56769,174.49
56770,259.44
56771,222.61
56772,281.98
56773,240.47
56774,202.86
56775,353.33
56776,223.93
56777,241.15
56778,315.11
56779,283.37
56780,170.99
56781,187.05
56782,386.82
56783,201.04
56784,219.22
56785,330.57
56786,157.58
56787,142.48
56788,324.19
56789,156.99
56790,176.34
56791,212.7
56792,414.19
56793,293.41
56794,152.95
56795,346.0
56796,218.27
56797,283.9
56798,330.41
56799,215.82
56800,153.61
56801,237.86
56802,199.7
56803,211.18
56804,339.52
56805,177.15
56806,248.99
56807,339.82
56808,387.92
56809,212.28
56810,371.64
56811,248.43
56812,310.63
56813,192.62
56814,188.21
56815,250.62
56816,142.79
56817,230.37
56818,338.13
56819,283.15
56820,179.28
56821,354.56
56822,159.56
56823,330.61
56824,274.47
56825,218.58
56826,171.59
56827,304.56
56828,317.34
56829,281.57
56830,192.98
56831,382.06
56832,196.71
56833,299.97
56834,232.17
56835,306.62
56836,340.75
56837,325.33
56838,300.26
56839,164.15
56840,186.51
56841,201.44
56842,281.44
56843,205.87
56844,229.47
56845,207.2
56846,200.92
56847,196.89
56848,284.85
56849,215.1
56850,244.5
56851,201.66
56852,206.89
56853,332.71
56854,165.93
56855,182.75
56856,229.5
56857,196.04
56858,278.07
56859,138.55
56860,157.26
56861,301.01
56862,205.64
56863,391.26
56864,164.42
56865,228.39
56866,442.6
56867,390.77
56868,304.19
56869,262.55
56870,228.89
56871,339.87
56872,304.58
56873,175.48
56874,212.72
56875,216.21
56876,206.59
56877,319.35
56878,300.23
56879,258.78
56880,148.71
56881,208.03
56882,170.33
56883,229.17
56884,219.89
56885,343.99
56886,318.56
56887,164.85
56888,164.33
56889,208.3
56890,231.93
56891,406.66
56892,232.63
56893,345.64
56894,175.65
56895,207.95
56896,163.72
56897,305.19
56898,280.7
56899,318.15
56900,256.68
56901,272.77
56902,227.19
56903,344.44
56904,250.16
56905,226.78
56906,383.28
56907,306.58
56908,169.52
56909,386.05
56910,407.22
56911,244.12
56912,197.74
56913,212.25
56914,246.55
56915,303.48
56916,202.92
56917,249.54
56918,201.7
56919,253.64
56920,345.3
56921,201.34
56922,278.78
56923,281.52
56924,376.54
56925,270.72
56926,254.02
56927,414.13
56928,164.96
56929,274.51
56930,299.24
56931,162.65
56932,216.05
