Id,CO2 Emissions(g/km)
55199,187.16153846153847
55200,248.82644628099175
55201,321.44444444444446
55202,179.21473684210525
55203,170.46486486486486
55204,196.18430034129693
55205,193.5404339250493
55206,233.5440313111546
55207,191.8527950310559
55208,285.536
55209,239.30900409276944
55210,223.28929384965832
55211,333.78108395324125
55212,195.5336426914153
55213,251.6
55214,208.59170854271358
55215,191.8527950310559
55216,289.9111842105263
55217,201.96452328159646
55218,275.07751937984494
55219,237.7843137254902
55220,215.10549777117384
55221,173.2
55222,222.978354978355
55223,303.67289719626166
55224,210.0550098231827
55225,246.83115338882283
55226,357.38009049773757
55227,218.25105042016807
55228,273.76851851851853
55229,346.3979591836735
55230,191.8527950310559
55231,201.96452328159646
55232,191.8527950310559
55233,342.3130699088146
55234,184.94107142857143
55235,177.64886515353805
55236,304.28
55237,215.10549777117384
55238,274.06666666666666
55239,218.25105042016807
55240,191.8527950310559
55241,271.39240506329116
55242,208.59170854271358
55243,366.75714285714287
55244,195.5336426914153
55245,208.3913043478261
55246,228.39863713798977
55247,313.69407894736844
55248,200.19300991131976
55249,179.21473684210525
55250,262.39464882943145
55251,393.5217391304348
55252,274.06666666666666
55253,193.28679245283018
55254,273.76851851851853
55255,367.2608695652174
55256,342.3130699088146
55257,193.4090909090909
55258,177.64886515353805
55259,195.5336426914153
55260,262.9396984924623
55261,333.78108395324125
55262,200.19300991131976
55263,236.4448669201521
55264,215.10549777117384
55265,284.8666666666667
55266,348.58555133079847
55267,187.16153846153847
55268,275.07751937984494
55269,362.3174603174603
55270,170.46486486486486
55271,330.8181818181818
55272,324.42056074766356
55273,259.05882352941177
55274,387.75396825396825
55275,239.30900409276944
55276,223.22488038277513
55277,331.7526315789474
55278,289.9111842105263
55279,214.9972972972973
55280,313.69407894736844
55281,153.72549019607843
55282,333.78108395324125
55283,303.67289719626166
55284,344.44483985765123
55285,200.94166666666666
55286,278.40077821011675
55287,228.39863713798977
55288,325.0752688172043
55289,146.87949921752738
55290,236.4448669201521
55291,214.9972972972973
55292,271.19323671497585
55293,333.78108395324125
55294,275.5
55295,223.22488038277513
55296,421.5
55297,274.5851063829787
55298,200.19300991131976
55299,177.64886515353805
55300,208.59170854271358
55301,256.06451612903226
55302,348.58555133079847
55303,303.67289719626166
55304,239.30900409276944
55305,333.78108395324125
55306,224.73183760683762
55307,358.2068965517241
55308,195.5336426914153
55309,208.59170854271358
55310,286.25757575757575
55311,246.83115338882283
55312,214.9972972972973
55313,305.1877133105802
55314,177.64886515353805
55315,200.82045454545454
55316,200.19300991131976
55317,228.39863713798977
55318,147.96296296296296
55319,358.42745098039217
55320,289.9111842105263
55321,177.64886515353805
55322,349.3342465753425
55323,215.10549777117384
55324,222.65168539325842
55325,377.75
55326,304.5925925925926
55327,177.64886515353805
55328,344.44483985765123
55329,349.3342465753425
55330,224.73183760683762
55331,193.5404339250493
55332,214.9972972972973
55333,230.0488322717622
55334,357.38009049773757
55335,329.49152542372883
55336,233.5440313111546
55337,195.5336426914153
55338,220.33818181818182
55339,239.30900409276944
55340,236.4448669201521
55341,346.3979591836735
55342,200.19300991131976
55343,274.9521072796935
55344,193.5404339250493
55345,171.725
55346,218.25105042016807
55347,278.40077821011675
55348,186.11688311688312
55349,288.05882352941177
55350,367.7851851851852
55351,239.14634146341464
55352,177.64886515353805
55353,179.21473684210525
55354,325.0752688172043
55355,246.83115338882283
55356,239.30900409276944
55357,177.64886515353805
55358,233.5440313111546
55359,258.8150289017341
55360,247.48299319727892
55361,349.3342465753425
55362,348.58555133079847
55363,333.78108395324125
55364,328.252427184466
55365,219.92857142857142
55366,325.96363636363634
55367,380.0
55368,191.8527950310559
55369,233.5440313111546
55370,369.36296296296297
55371,177.64886515353805
55372,282.14285714285717
55373,220.33818181818182
55374,277.55555555555554
55375,305.1877133105802
55376,289.9111842105263
55377,215.10549777117384
55378,274.1875
55379,177.7792207792208
55380,239.30900409276944
55381,210.0550098231827
55382,212.78435754189945
55383,274.9521072796935
55384,236.4448669201521
55385,218.25105042016807
55386,228.39863713798977
55387,250.98591549295776
55388,262.9396984924623
55389,215.10549777117384
55390,239.30900409276944
55391,256.8267326732673
55392,228.39863713798977
55393,367.7851851851852
55394,191.8527950310559
55395,179.21473684210525
55396,169.828125
55397,223.22488038277513
55398,212.78435754189945
55399,195.0549645390071
55400,185.30208333333334
55401,328.252427184466
55402,210.0550098231827
55403,274.9521072796935
55404,319.8694942903752
55405,266.84736842105264
55406,307.9820359281437
55407,358.22222222222223
55408,208.59170854271358
55409,345.92035398230087
55410,286.25757575757575
55411,228.39863713798977
55412,191.8527950310559
55413,287.5
55414,191.8527950310559
55415,264.43333333333334
55416,222.978354978355
55417,215.10549777117384
55418,213.28
55419,288.94444444444446
55420,218.25105042016807
55421,239.30900409276944
55422,165.625
55423,262.9396984924623
55424,250.98591549295776
55425,152.12765957446808
55426,293.01421800947867
55427,215.10549777117384
55428,210.0550098231827
55429,333.78108395324125
55430,201.96452328159646
55431,210.0550098231827
55432,303.13468013468014
55433,466.0
55434,217.46242774566474
55435,179.21473684210525
55436,304.5925925925926
55437,214.9972972972973
55438,191.8527950310559
55439,357.38009049773757
55440,401.0
55441,185.30208333333334
55442,279.0
55443,224.73183760683762
55444,246.83115338882283
55445,234.82758620689654
55446,258.19191919191917
55447,319.8694942903752
55448,230.0488322717622
55449,313.69407894736844
55450,275.07751937984494
55451,237.7843137254902
55452,440.5
55453,177.64886515353805
55454,246.83115338882283
55455,179.21473684210525
55456,239.30900409276944
55457,321.44444444444446
55458,274.5851063829787
55459,176.70689655172413
55460,303.13468013468014
55461,223.22488038277513
55462,222.978354978355
55463,177.64886515353805
55464,349.3342465753425
55465,191.8527950310559
55466,193.28679245283018
55467,223.28929384965832
55468,212.4453781512605
55469,200.19300991131976
55470,289.9111842105263
55471,304.5925925925926
55472,262.9396984924623
55473,200.82045454545454
55474,319.8694942903752
55475,271.39240506329116
55476,313.69407894736844
55477,131.73511293634496
55478,288.4166666666667
55479,218.25105042016807
55480,131.73511293634496
55481,246.83115338882283
55482,303.13468013468014
55483,195.5336426914153
55484,218.25105042016807
55485,210.0550098231827
55486,283.6936936936937
55487,382.0506329113924
55488,246.83115338882283
55489,187.16153846153847
55490,289.125
55491,236.4448669201521
55492,212.78435754189945
55493,297.7692307692308
55494,323.79245283018867
55495,224.73183760683762
55496,326.93333333333334
55497,248.0688622754491
55498,239.30900409276944
55499,239.30900409276944
55500,349.3342465753425
55501,283.6936936936937
55502,195.5336426914153
55503,208.59170854271358
55504,321.44444444444446
55505,232.15037593984962
55506,146.87949921752738
55507,248.0688622754491
55508,287.63157894736844
55509,346.3979591836735
55510,212.4453781512605
55511,214.9972972972973
55512,262.9396984924623
55513,146.87949921752738
55514,227.26415094339623
55515,195.5336426914153
55516,248.82644628099175
55517,177.64886515353805
55518,142.87958115183247
55519,246.83115338882283
55520,195.5336426914153
55521,353.4875
55522,177.64886515353805
55523,246.83115338882283
55524,218.25105042016807
55525,233.5440313111546
55526,218.25105042016807
55527,342.3130699088146
55528,184.94107142857143
55529,366.75714285714287
55530,131.73511293634496
55531,239.30900409276944
55532,200.6771653543307
55533,228.39863713798977
55534,289.125
55535,258.8150289017341
55536,276.6136363636364
55537,215.10549777117384
55538,179.21473684210525
55539,357.38009049773757
55540,191.8527950310559
55541,142.87958115183247
55542,246.83115338882283
55543,248.0688622754491
55544,182.13793103448276
55545,224.73183760683762
55546,348.75
55547,228.39863713798977
55548,179.86567164179104
55549,214.9972972972973
55550,313.69407894736844
55551,320.9754098360656
55552,177.64886515353805
55553,381.80645161290323
55554,258.34411764705885
55555,179.21473684210525
55556,319.8694942903752
55557,212.78435754189945
55558,253.55744680851063
55559,200.19300991131976
55560,228.39863713798977
55561,258.8150289017341
55562,284.8666666666667
55563,200.19300991131976
55564,253.55744680851063
55565,248.0688622754491
55566,185.30208333333334
55567,179.65594855305466
55568,200.19300991131976
55569,334.8333333333333
55570,200.19300991131976
55571,186.11688311688312
55572,192.71641791044777
55573,248.0688622754491
55574,262.39464882943145
55575,277.4736842105263
55576,201.96452328159646
55577,239.30900409276944
55578,233.5440313111546
55579,224.73183760683762
55580,233.5440313111546
55581,208.59170854271358
55582,195.5336426914153
55583,345.92035398230087
55584,362.3174603174603
55585,320.9754098360656
55586,339.0
55587,177.64886515353805
55588,218.25105042016807
55589,230.0488322717622
55590,218.25105042016807
55591,319.8694942903752
55592,305.1877133105802
55593,284.6521739130435
55594,293.01421800947867
55595,177.64886515353805
55596,348.4144144144144
55597,342.1168831168831
55598,319.8694942903752
55599,228.39863713798977
55600,201.96452328159646
55601,247.04761904761904
55602,387.75396825396825
55603,131.73511293634496
55604,195.0549645390071
55605,177.64886515353805
55606,294.0689655172414
55607,333.78108395324125
55608,208.3913043478261
55609,223.22488038277513
55610,360.9710144927536
55611,195.5336426914153
55612,321.44444444444446
55613,177.64886515353805
55614,208.59170854271358
55615,224.73183760683762
55616,185.51492537313433
55617,184.94107142857143
55618,170.46486486486486
55619,177.64886515353805
55620,212.78435754189945
55621,271.19323671497585
55622,228.39863713798977
55623,187.16153846153847
55624,282.14285714285717
55625,258.8150289017341
55626,319.8694942903752
55627,185.30208333333334
55628,200.19300991131976
55629,265.609756097561
55630,261.3134328358209
55631,304.28
55632,278.1111111111111
55633,200.19300991131976
55634,231.0566037735849
55635,179.21473684210525
55636,262.39464882943145
55637,348.4144144144144
55638,285.536
55639,214.9972972972973
55640,246.83115338882283
55641,185.30208333333334
55642,239.30900409276944
55643,185.30208333333334
55644,266.84736842105264
55645,195.0549645390071
55646,191.8527950310559
55647,235.59154929577466
55648,222.63636363636363
55649,262.9396984924623
55650,193.5404339250493
55651,239.30900409276944
55652,217.46242774566474
55653,194.47916666666666
55654,276.0
55655,320.9754098360656
55656,387.75396825396825
55657,228.39863713798977
55658,239.14634146341464
55659,239.30900409276944
55660,220.33818181818182
55661,140.0
55662,304.5925925925926
55663,201.96452328159646
55664,271.39240506329116
55665,245.47058823529412
55666,321.44444444444446
55667,142.87958115183247
55668,274.9521072796935
55669,214.9972972972973
55670,176.70689655172413
55671,200.82045454545454
55672,305.1877133105802
55673,185.30208333333334
55674,146.87949921752738
55675,395.4193548387097
55676,177.64886515353805
55677,215.10549777117384
55678,196.18430034129693
55679,348.58555133079847
55680,246.83115338882283
55681,301.0235294117647
55682,220.33818181818182
55683,271.19323671497585
55684,218.25105042016807
55685,357.38009049773757
55686,228.39863713798977
55687,200.19300991131976
55688,176.70689655172413
55689,201.96452328159646
55690,369.36296296296297
55691,228.39863713798977
55692,304.5925925925926
55693,230.0488322717622
55694,239.30900409276944
55695,253.55744680851063
55696,200.19300991131976
55697,239.30900409276944
55698,213.93333333333334
55699,131.73511293634496
55700,319.8694942903752
55701,176.70689655172413
55702,214.9972972972973
55703,185.30208333333334
55704,258.34411764705885
55705,214.9972972972973
55706,313.69407894736844
55707,248.82644628099175
55708,271.19323671497585
55709,195.5336426914153
55710,195.0549645390071
55711,195.5336426914153
55712,218.25105042016807
55713,395.8888888888889
55714,231.46666666666667
55715,212.78435754189945
55716,250.98591549295776
55717,246.83115338882283
55718,185.51492537313433
55719,192.71641791044777
55720,243.35714285714286
55721,131.73511293634496
55722,392.0
55723,179.21473684210525
55724,367.7851851851852
55725,248.0688622754491
55726,246.83115338882283
55727,334.8333333333333
55728,348.58555133079847
55729,177.64886515353805
55730,253.54666666666665
55731,218.25105042016807
55732,210.0550098231827
55733,271.19323671497585
55734,289.9111842105263
55735,248.0688622754491
55736,147.96296296296296
55737,201.96452328159646
55738,278.39473684210526
55739,304.28
55740,246.83115338882283
55741,169.63636363636363
55742,200.82045454545454
55743,319.8694942903752
55744,228.39863713798977
55745,324.42056074766356
55746,177.64886515353805
55747,214.9972972972973
55748,214.9972972972973
55749,195.5336426914153
55750,239.30900409276944
55751,348.58555133079847
55752,249.13333333333333
55753,177.64886515353805
55754,214.9972972972973
55755,245.06748466257667
55756,131.73511293634496
55757,344.44483985765123
55758,239.30900409276944
55759,246.83115338882283
55760,191.8527950310559
55761,333.78108395324125
55762,200.82045454545454
55763,191.8527950310559
55764,304.5925925925926
55765,330.57013574660635
55766,208.59170854271358
55767,389.80392156862746
55768,194.47916666666666
55769,228.39863713798977
55770,177.64886515353805
55771,441.14285714285717
55772,223.22488038277513
55773,191.8527950310559
55774,195.5336426914153
55775,321.44444444444446
55776,283.6936936936937
55777,201.96452328159646
55778,245.06748466257667
55779,167.0
55780,323.79245283018867
55781,285.4375
55782,191.8527950310559
55783,191.8527950310559
55784,184.94107142857143
55785,200.19300991131976
55786,330.57013574660635
55787,331.7526315789474
55788,214.9972972972973
55789,305.1877133105802
55790,245.88679245283018
55791,246.83115338882283
55792,333.78108395324125
55793,228.39863713798977
55794,319.8694942903752
55795,356.26666666666665
55796,253.55744680851063
55797,179.21473684210525
55798,179.21473684210525
55799,146.87949921752738
55800,342.3130699088146
55801,215.10549777117384
55802,284.6521739130435
55803,212.78435754189945
55804,223.28929384965832
55805,246.83115338882283
55806,195.5336426914153
55807,239.30900409276944
55808,224.73183760683762
55809,201.96452328159646
55810,186.11688311688312
55811,348.58555133079847
55812,135.65853658536585
55813,191.8527950310559
55814,246.83115338882283
55815,208.59170854271358
55816,187.16153846153847
55817,257.7142857142857
55818,177.64886515353805
55819,349.3342465753425
55820,333.78108395324125
55821,223.28929384965832
55822,173.2
55823,193.28679245283018
55824,215.10549777117384
55825,195.0549645390071
55826,218.25105042016807
55827,200.19300991131976
55828,212.78435754189945
55829,348.58555133079847
55830,208.59170854271358
55831,258.34411764705885
55832,219.92857142857142
55833,239.30900409276944
55834,212.78435754189945
55835,239.30900409276944
55836,193.28679245283018
55837,303.5
55838,230.0488322717622
55839,146.50819672131146
55840,240.1060606060606
55841,273.76851851851853
55842,248.0688622754491
55843,208.59170854271358
55844,264.43333333333334
55845,239.30900409276944
55846,343.3125
55847,343.3125
55848,231.0566037735849
55849,186.11688311688312
55850,262.39464882943145
55851,212.78435754189945
55852,256.8267326732673
55853,222.978354978355
55854,246.83115338882283
55855,274.5851063829787
55856,179.21473684210525
55857,232.15037593984962
55858,192.71641791044777
55859,177.64886515353805
55860,208.59170854271358
55861,289.03846153846155
55862,193.28679245283018
55863,307.9820359281437
55864,208.3913043478261
55865,254.84023668639054
55866,232.648
55867,239.30900409276944
55868,192.71641791044777
55869,342.3130699088146
55870,214.9972972972973
55871,184.94107142857143
55872,208.3913043478261
55873,292.27272727272725
55874,305.1877133105802
55875,248.0688622754491
55876,250.98591549295776
55877,278.40077821011675
55878,176.70689655172413
55879,182.13793103448276
55880,200.19300991131976
55881,177.64886515353805
55882,280.5833333333333
55883,262.9396984924623
55884,325.96363636363634
55885,201.96452328159646
55886,184.94107142857143
55887,173.2
55888,131.73511293634496
55889,305.94736842105266
55890,177.64886515353805
55891,288.94444444444446
55892,304.5925925925926
55893,278.40077821011675
55894,210.0550098231827
55895,239.30900409276944
55896,185.30208333333334
55897,228.39863713798977
55898,195.0549645390071
55899,335.6666666666667
55900,293.01421800947867
55901,333.78108395324125
55902,333.78108395324125
55903,208.59170854271358
55904,330.0135135135135
55905,191.8527950310559
55906,230.0488322717622
55907,293.01421800947867
55908,185.30208333333334
55909,256.8267326732673
55910,146.87949921752738
55911,184.94107142857143
55912,349.3342465753425
55913,208.59170854271358
55914,274.9521072796935
55915,356.26666666666665
55916,304.5925925925926
55917,215.10549777117384
55918,220.75471698113208
55919,286.07142857142856
55920,261.3134328358209
55921,208.59170854271358
55922,260.9597315436242
55923,239.30900409276944
55924,346.14285714285717
55925,243.25581395348837
55926,239.30900409276944
55927,258.34411764705885
55928,241.94444444444446
55929,208.59170854271358
55930,200.82045454545454
55931,185.30208333333334
55932,282.14285714285717
55933,334.8333333333333
55934,246.83115338882283
55935,232.0909090909091
55936,185.30208333333334
55937,224.73183760683762
55938,182.13793103448276
55939,223.28929384965832
55940,262.9396984924623
55941,193.28679245283018
55942,345.92035398230087
55943,179.21473684210525
55944,195.5336426914153
55945,256.078125
55946,208.44444444444446
55947,258.8150289017341
55948,369.36296296296297
55949,288.94444444444446
55950,179.21473684210525
55951,232.15037593984962
55952,369.36296296296297
55953,179.65594855305466
55954,258.27027027027026
55955,214.9972972972973
55956,177.64886515353805
55957,246.05882352941177
55958,177.64886515353805
55959,270.84684684684686
55960,218.25105042016807
55961,271.19323671497585
55962,245.88679245283018
55963,277.3235294117647
55964,260.6
55965,179.21473684210525
55966,248.0688622754491
55967,235.59154929577466
55968,228.39863713798977
55969,195.5336426914153
55970,200.6771653543307
55971,191.8527950310559
55972,301.75
55973,320.9754098360656
55974,331.7526315789474
55975,382.0506329113924
55976,169.828125
55977,195.5336426914153
55978,195.0549645390071
55979,210.0550098231827
55980,289.03846153846155
55981,320.48333333333335
55982,262.9396984924623
55983,259.05882352941177
55984,214.9972972972973
55985,177.64886515353805
55986,186.11688311688312
55987,326.9130434782609
55988,200.19300991131976
55989,304.5925925925926
55990,218.25105042016807
55991,321.44444444444446
55992,210.0550098231827
55993,210.0550098231827
55994,267.64814814814815
55995,284.95454545454544
55996,179.86567164179104
55997,274.9521072796935
55998,334.8333333333333
55999,303.13468013468014
56000,214.9972972972973
56001,179.86567164179104
56002,324.42056074766356
56003,288.94444444444446
56004,288.94444444444446
56005,223.22488038277513
56006,250.98591549295776
56007,196.18430034129693
56008,195.5336426914153
56009,200.6771653543307
56010,262.39464882943145
56011,169.63636363636363
56012,201.96452328159646
56013,320.48333333333335
56014,176.70689655172413
56015,184.94107142857143
56016,200.19300991131976
56017,260.3
56018,200.82045454545454
56019,228.39863713798977
56020,200.6771653543307
56021,258.8150289017341
56022,411.5
56023,194.47916666666666
56024,239.30900409276944
56025,289.03846153846155
56026,252.0
56027,184.94107142857143
56028,289.03846153846155
56029,239.30900409276944
56030,357.38009049773757
56031,192.71641791044777
56032,201.96452328159646
56033,248.0688622754491
56034,214.9972972972973
56035,342.3130699088146
56036,193.4090909090909
56037,200.19300991131976
56038,232.15037593984962
56039,330.57013574660635
56040,274.9521072796935
56041,320.03225806451616
56042,239.30900409276944
56043,179.86567164179104
56044,261.3134328358209
56045,248.0688622754491
56046,200.19300991131976
56047,201.96452328159646
56048,250.98591549295776
56049,264.4852941176471
56050,195.5336426914153
56051,245.06748466257667
56052,177.64886515353805
56053,301.75
56054,215.10549777117384
56055,200.19300991131976
56056,214.9972972972973
56057,228.39863713798977
56058,184.94107142857143
56059,348.58555133079847
56060,349.3342465753425
56061,256.8267326732673
56062,215.10549777117384
56063,341.8957055214724
56064,389.80392156862746
56065,262.39464882943145
56066,218.25105042016807
56067,325.0752688172043
56068,191.8527950310559
56069,195.5336426914153
56070,223.22488038277513
56071,179.21473684210525
56072,195.5336426914153
56073,260.9597315436242
56074,304.5925925925926
56075,260.9597315436242
56076,192.71641791044777
56077,179.65594855305466
56078,348.58555133079847
56079,321.44444444444446
56080,212.78435754189945
56081,348.58555133079847
56082,256.078125
56083,249.13333333333333
56084,266.84736842105264
56085,200.19300991131976
56086,210.0550098231827
56087,186.11688311688312
56088,321.44444444444446
56089,284.8666666666667
56090,288.05882352941177
56091,153.72549019607843
56092,256.8267326732673
56093,191.8527950310559
56094,218.25105042016807
56095,321.44444444444446
56096,186.11688311688312
56097,220.33818181818182
56098,250.98591549295776
56099,248.0688622754491
56100,223.22488038277513
56101,304.5925925925926
56102,369.36296296296297
56103,250.98591549295776
56104,233.5440313111546
56105,218.25105042016807
56106,191.8527950310559
56107,223.28929384965832
56108,284.95454545454544
56109,284.6521739130435
56110,325.0752688172043
56111,369.36296296296297
56112,248.0688622754491
56113,172.53846153846155
56114,264.6666666666667
56115,360.9710144927536
56116,170.46486486486486
56117,227.26415094339623
56118,293.4310344827586
56119,250.98591549295776
56120,265.609756097561
56121,179.21473684210525
56122,293.01421800947867
56123,258.27027027027026
56124,373.54545454545456
56125,349.3342465753425
56126,191.8527950310559
56127,239.30900409276944
56128,239.30900409276944
56129,278.40077821011675
56130,208.59170854271358
56131,321.44444444444446
56132,223.28929384965832
56133,214.9972972972973
56134,303.13468013468014
56135,230.0488322717622
56136,264.4852941176471
56137,195.0549645390071
56138,325.0752688172043
56139,215.10549777117384
56140,320.48333333333335
56141,230.0488322717622
56142,285.536
56143,177.64886515353805
56144,185.30208333333334
56145,210.0550098231827
56146,179.65594855305466
56147,179.21473684210525
56148,191.8527950310559
56149,230.0488322717622
56150,258.34411764705885
56151,301.0235294117647
56152,233.5440313111546
56153,241.07142857142858
56154,319.8694942903752
56155,303.13468013468014
56156,369.36296296296297
56157,169.63636363636363
56158,191.8527950310559
56159,293.01421800947867
56160,305.1877133105802
56161,232.15037593984962
56162,262.1142857142857
56163,344.44483985765123
56164,195.5336426914153
56165,147.96296296296296
56166,244.71428571428572
56167,230.0488322717622
56168,305.1877133105802
56169,262.1142857142857
56170,177.64886515353805
56171,201.96452328159646
56172,236.4448669201521
56173,244.39743589743588
56174,346.3979591836735
56175,191.8527950310559
56176,271.19323671497585
56177,344.44483985765123
56178,331.7526315789474
56179,195.5336426914153
56180,201.96452328159646
56181,177.64886515353805
56182,246.83115338882283
56183,303.5
56184,146.87949921752738
56185,169.63636363636363
56186,262.2962962962963
56187,239.30900409276944
56188,195.5336426914153
56189,247.48299319727892
56190,349.3342465753425
56191,200.82045454545454
56192,218.25105042016807
56193,387.75396825396825
56194,146.50819672131146
56195,177.64886515353805
56196,200.82045454545454
56197,279.27848101265823
56198,172.53846153846155
56199,358.42745098039217
56200,258.34411764705885
56201,286.84615384615387
56202,248.0688622754491
56203,248.0688622754491
56204,200.19300991131976
56205,245.06748466257667
56206,200.19300991131976
56207,348.58555133079847
56208,200.19300991131976
56209,193.5404339250493
56210,200.19300991131976
56211,195.5336426914153
56212,200.94166666666666
56213,254.84023668639054
56214,218.25105042016807
56215,218.25105042016807
56216,361.1212121212121
56217,223.22488038277513
56218,186.11688311688312
56219,348.58555133079847
56220,185.30208333333334
56221,239.30900409276944
56222,177.64886515353805
56223,284.8666666666667
56224,330.57013574660635
56225,230.0488322717622
56226,210.0550098231827
56227,201.96452328159646
56228,362.3174603174603
