Id,CO2 Emissions(g/km)
55231,218.44409467729434
55232,191.87194454174204
55233,319.1670596837535
55234,213.15151451221504
55235,176.07856527146336
55236,273.20346224182737
55237,207.64717474600675
55238,372.4843883867556
55239,200.8967040651287
55240,216.81556991737975
55241,281.19767864256636
55242,207.98759739020835
55243,324.19591468742965
55244,190.54515371586317
55245,203.96977318717282
55246,251.77854396845345
55247,316.35647369212654
55248,205.51491927637227
55249,169.12835053950815
55250,257.64954185183643
55251,388.963824413142
55252,277.7956533695515
55253,165.60262033715145
55254,273.9352923296235
55255,415.31730075401526
55256,308.3078178317926
55257,203.74479946615946
55258,166.6959016114762
55259,170.65274118108874
55260,250.99208561247707
55261,335.5109878338527
55262,204.7339769752876
55263,221.2701986815207
55264,172.79691550856353
55265,301.3700073741759
55266,362.29985475343426
55267,189.06492245119324
55268,292.8166450939398
55269,382.0237314318668
55270,231.74064581005297
55271,412.7042796845906
55272,304.06991023632315
55273,284.10651560764325
55274,390.92872020407543
55275,224.573039483274
55276,221.79865053988476
55277,329.74976951906854
55278,246.33282477703165
55279,210.1536472578038
55280,299.629224209946
55281,165.9973515375816
55282,330.44210933701527
55283,320.79897495803027
55284,333.90088587074206
55285,226.7876977701987
55286,258.8648100620567
55287,195.47220446862158
55288,308.1766661438344
55289,157.85108555771558
55290,222.10071179875507
55291,209.12218416732736
55292,260.518117892184
55293,301.41948503974595
55294,290.26072174787663
55295,212.59774431540194
55296,371.25768054982393
55297,282.7434816869673
55298,202.1469678796115
55299,175.49373424994047
55300,185.14407723060708
55301,245.42602850575673
55302,337.3586185286927
55303,260.496434254575
55304,249.53489936385535
55305,328.7772579270834
55306,229.25868871291473
55307,409.8404834116221
55308,168.67597849665128
55309,203.0286016723031
55310,286.6051871238691
55311,272.59745420471154
55312,192.42635720125995
55313,290.27246569647025
55314,174.17078882187099
55315,198.11832704764382
55316,207.53605097414362
55317,252.108706438119
55318,126.37930019007706
55319,403.5873832384176
55320,280.94382515522284
55321,195.91215220347163
55322,374.44162489664143
55323,215.63168501411843
55324,187.70558483753123
55325,410.90454677567425
55326,383.4559813023896
55327,168.3737919557241
55328,333.0033530046222
55329,332.88850029202354
55330,222.67624046724896
55331,203.7709698022412
55332,214.35996970037405
55333,224.22365245966887
55334,402.93892547499775
55335,313.7336925099193
55336,234.5242429995649
55337,166.90132631653518
55338,255.15933847777683
55339,229.60337634818046
55340,235.78291199147816
55341,393.44487333306216
55342,179.75569902537347
55343,285.40054199601246
55344,193.95975194058045
55345,171.99339426695065
55346,218.26986010015298
55347,297.51802001356714
55348,193.94659623094546
55349,313.5207503001879
55350,339.3323194452775
55351,221.12201418011966
55352,169.96585466395595
55353,185.49516471017756
55354,315.6593895574613
55355,279.1182102578047
55356,241.72840795896568
55357,163.60981227447616
55358,237.91163731076512
55359,248.7629854526612
55360,250.24228594772632
55361,375.5087518736252
55362,339.1737949205455
55363,335.13021682125355
55364,328.3380159563995
55365,215.72907188385952
55366,323.603159249066
55367,375.99192587485527
55368,218.19440423991114
55369,242.34388026971425
55370,367.3679257192815
55371,172.18557118830756
55372,295.18338664509434
55373,263.10158484611867
55374,299.9986382285568
55375,292.9095240151297
55376,255.31869095134084
55377,218.0955405138061
55378,244.05992904140788
55379,176.4230479100322
55380,217.15718660998226
55381,202.53704417106104
55382,207.48184164966975
55383,280.30772364693814
55384,256.97561719820476
55385,241.75101097461268
55386,221.4214668762518
55387,252.33301035903452
55388,261.14130776127786
55389,233.0319375506599
55390,228.4627863931379
55391,242.8575775270869
55392,224.03026748983444
55393,357.86639415863834
55394,185.92484129858244
55395,193.4327613907989
55396,178.51779634791282
55397,231.11983666573394
55398,209.8024737361575
55399,197.11478751442948
55400,190.49356425713424
55401,321.70000176307497
55402,214.26592334847032
55403,276.46055946342585
55404,332.89357631110306
55405,259.80482883420177
55406,327.36522727183973
55407,344.28403361224383
55408,221.78013566344498
55409,379.51977102612847
55410,280.0962190071575
55411,222.4203111766601
55412,162.24719312135844
55413,280.37448577221903
55414,166.90605833487894
55415,263.8844460158039
55416,225.88182629325138
55417,186.26958745707893
55418,224.76555454642113
55419,254.21706638140722
55420,228.07369050161057
55421,230.99408981226793
55422,163.58585350656995
55423,266.9751885091017
55424,251.24703633964324
55425,162.66702583041246
55426,330.9779725859794
55427,216.20652531458376
55428,189.40045561277597
55429,332.174434471391
55430,220.78714866521324
55431,234.26199092308292
55432,321.6515994530355
55433,402.1517277147197
55434,199.705731648704
55435,193.42978086963205
55436,277.09602664678
55437,191.59883822070222
55438,187.17040211347242
55439,319.4089382292588
55440,395.33310317561796
55441,181.4317340164751
55442,234.36727934562975
55443,239.10636696204648
55444,228.15985595637017
55445,237.46990809963216
55446,250.62373719870305
55447,351.880659934382
55448,229.41614177324672
55449,338.7194289717197
55450,292.81529989641535
55451,254.11495360852882
55452,405.6360255336865
55453,192.93103647631932
55454,248.39066264484848
55455,190.3163655373891
55456,270.4284188836134
55457,332.63957128033576
55458,310.94131618008583
55459,181.1810663386946
55460,316.60329303193225
55461,204.14238737177845
55462,221.5904947113197
55463,211.7204173063516
55464,371.1714959968609
55465,197.6122956340939
55466,196.48798205264512
55467,209.72370985850642
55468,199.838356287414
55469,216.02014710712325
55470,248.4005557860456
55471,297.6873348760096
55472,272.9626701295307
55473,188.39120466021555
55474,315.5262771858206
55475,298.1561070665368
55476,296.48788666347104
55477,133.49995766839035
55478,258.3845563487467
55479,204.44818464638215
55480,118.90820050753277
55481,279.66891965100086
55482,313.8654636269641
55483,230.4273331881286
55484,208.440094190708
55485,206.23803524581132
55486,301.56894883543924
55487,394.51801860263697
55488,246.1739088268435
55489,189.80787209581635
55490,240.5713380244064
55491,217.0401358751003
55492,231.36420143440634
55493,320.1738495687377
55494,351.6278542307369
55495,215.80985771343873
55496,337.4188680515532
55497,280.2322810831525
55498,294.6539741468989
55499,219.88016245543568
55500,386.9841024590199
55501,242.10498321072677
55502,174.35795887992518
55503,188.44526238078961
55504,322.110931801824
55505,256.24139216087576
55506,129.54997841439283
55507,253.82930054156162
55508,319.82793974888057
55509,315.3237688982711
55510,225.10726961376116
55511,206.50183428031227
55512,285.8102528022845
55513,150.626611869536
55514,231.35001601789654
55515,149.16548753916786
55516,243.48029077594308
55517,167.67384047004282
55518,148.2888994304305
55519,224.55588449114558
55520,187.9149192906446
55521,395.1328991551835
55522,167.5138551330752
55523,281.8540246825455
55524,206.36879952063632
55525,218.83227896066816
55526,226.08438181206475
55527,368.27398637125435
55528,191.21901096170967
55529,381.0357590126948
55530,126.02711561692965
55531,218.9891566716783
55532,178.75986352230873
55533,253.00263722731935
55534,272.42041600049185
55535,276.3559449328389
55536,326.8789736948898
55537,228.31226782325987
55538,190.79162540512962
55539,346.8530184646542
55540,189.07087331967307
55541,145.26491495993326
55542,250.62896218347845
55543,223.35127744793388
55544,136.52336783162278
55545,212.554869648801
55546,341.98450950185196
55547,130.07285819504054
55548,177.33513415697112
55549,214.2945246197276
55550,329.94829916840445
55551,305.63541042888596
55552,170.80995405047426
55553,372.6146580356794
55554,258.154759530131
55555,180.31640013359376
55556,316.3575605956081
55557,210.74929861095274
55558,270.8158442341084
55559,183.69296208745638
55560,229.42294481101968
55561,251.87251458445354
55562,282.3860574272359
55563,208.8819832147459
55564,247.54213734752034
55565,266.3626604193442
55566,181.88273868104173
55567,194.15067704742398
55568,184.32528774915096
55569,313.7251142132442
55570,236.89430523621024
55571,191.0033194323231
55572,221.59213556232368
55573,230.61594303145074
55574,269.5255852010119
55575,257.90718306855996
55576,195.10936929224727
55577,229.86460083237733
55578,217.2885697155733
55579,220.64022625316062
55580,233.79489435355333
55581,222.6694301955438
55582,189.47060065334975
55583,307.1775290912862
55584,366.666866763839
55585,317.41103441294393
55586,393.2765478499281
55587,176.06141016173345
55588,208.47216078378165
55589,258.717211045926
55590,219.90297563037313
55591,302.80843637935106
55592,283.01586409047786
55593,269.07079005639076
55594,253.09744616616806
55595,189.49959346988194
55596,342.9581682865968
55597,420.8034658679295
55598,316.6291525048445
55599,226.0191734396019
55600,211.19386140107002
55601,229.57347282357847
55602,404.1543283129851
55603,141.98290317733625
55604,193.0390536347855
55605,170.86704946679305
55606,409.18951513517936
55607,320.26106596985704
55608,213.4830053342343
55609,225.93915289595907
55610,358.1750830233542
55611,202.55078461370744
55612,313.4324271418074
55613,167.0658382664949
55614,219.51087849991836
55615,226.678491910784
55616,187.53378617525493
55617,167.8804440105707
55618,161.2756009068276
55619,167.39215747905655
55620,234.53609114166608
55621,271.0120261490695
55622,257.3575049907606
55623,206.8940230699467
55624,297.1408444663411
55625,249.42624290305565
55626,306.7771477311687
55627,220.2431560322325
55628,211.22239338923953
55629,250.18325967993147
55630,230.9862132702849
55631,283.71814070271796
55632,304.2294550883041
55633,205.81693491371234
55634,230.75352576754392
55635,188.19672095609872
55636,237.69420931006042
55637,336.9249518101161
55638,272.12749354605376
55639,227.48320009213484
55640,215.1052844419089
55641,177.05594511348792
55642,221.64499208550205
55643,182.03846682207237
55644,274.13675858158297
55645,179.7899545473949
55646,194.13348835215402
55647,265.01008429260924
55648,240.95131842992288
55649,266.25090158199555
55650,177.3726986463708
55651,261.69240904585047
55652,195.67764889472232
55653,185.94949086450725
55654,278.161349654835
55655,345.0683869135673
55656,391.54794213046836
55657,245.07940799661367
55658,173.2485139020652
55659,262.1246430893688
55660,175.95067837539278
55661,240.04969555151715
55662,398.4420299595314
55663,199.90084272338322
55664,257.89304543851324
55665,234.82678539282415
55666,338.32563937352296
55667,141.636361041491
55668,280.62794322882945
55669,240.2341196271488
55670,173.21789935413946
55671,204.7486730259029
55672,287.8820979029756
55673,196.8725030875044
55674,128.88338047204115
55675,378.33617188111225
55676,170.082741687329
55677,185.27979513999384
55678,199.15239141023528
55679,371.5038124982693
55680,241.21534347321102
55681,317.6986126302653
55682,225.93188763811776
55683,253.47633162805448
55684,228.98092233907732
55685,348.17309237770667
55686,261.28379011171126
55687,202.9532234091934
55688,172.00268718712337
55689,192.91153447997945
55690,337.6537649184371
55691,255.42800647674255
55692,297.48768225062406
55693,230.76798625228002
55694,237.21739937927015
55695,277.9282890340084
55696,220.4368574446744
55697,223.02018454199933
55698,228.47802607237884
55699,121.08075717835987
55700,308.9991840255656
55701,161.6631945655155
55702,218.54739082167765
55703,164.9217122328903
55704,266.1467627998283
55705,225.26410801258783
55706,318.58301959162094
55707,230.12592886730374
55708,252.5517918024732
55709,182.77229681629404
55710,167.79280266260886
55711,186.2626299959439
55712,195.63849590740242
55713,394.4548280736957
55714,217.82267090765635
55715,221.36180111046212
55716,244.65624250334196
55717,242.56479188871498
55718,173.18590479929298
55719,214.68514887525006
55720,263.1138722688618
55721,132.75168514514746
55722,381.8802570939282
55723,167.34452380822745
55724,402.81015655035355
55725,248.37775434893393
55726,225.60569064633222
55727,367.42251812722554
55728,349.8009481293922
55729,171.271851440346
55730,267.38160027225695
55731,233.16809696659706
55732,215.84267643153612
55733,262.5222405199473
55734,303.5172278826739
55735,237.4431250673283
55736,154.76275222716674
55737,217.092706232051
55738,284.83710019459403
55739,325.8952024529466
55740,251.2440909602646
55741,171.33028392587923
55742,214.6670554422558
55743,300.3737370008074
55744,227.46082492886143
55745,281.05906995307026
55746,169.20008603889355
55747,221.3617941646159
55748,219.99226886894365
55749,206.83999377955064
55750,224.1265581172988
55751,367.7651599269027
55752,235.37047522115424
55753,189.40337036983306
55754,227.22803489000125
55755,258.42797151077355
55756,140.43718496545
55757,345.49616937037734
55758,245.35006588210317
55759,253.00995807529364
55760,175.80004950240792
55761,306.70058583894087
55762,202.21176547334397
55763,190.71663723761566
55764,290.74003626463144
55765,302.0645534617169
55766,168.49719973761583
55767,352.1991844850164
55768,198.85452275116552
55769,198.14797719905962
55770,168.76723426561566
55771,381.6626483357838
55772,229.30558015591959
55773,203.43242381813405
55774,185.79681676471247
55775,321.9981187056685
55776,292.45372526567036
55777,224.97020684775336
55778,226.63227322261378
55779,239.30904696657683
55780,337.5419484835048
55781,243.35142556475728
55782,170.27068301110614
55783,194.73232590387448
55784,191.47195561414728
55785,243.7839617893226
55786,301.5493538042916
55787,338.41254686995876
55788,245.64983960852652
55789,304.28300733691367
55790,247.24521478766144
55791,252.78063244512856
55792,329.9962162887488
55793,236.10114040660852
55794,335.7468784353724
55795,348.31609056284054
55796,245.134774898977
55797,186.03886827889283
55798,165.8736608206854
55799,123.2918484775065
55800,305.64811919813326
55801,224.46329624674553
55802,276.60625475448575
55803,225.45244003293394
55804,206.10914858546425
55805,233.5912825388664
55806,205.0294355986534
55807,224.25613803093597
55808,229.7678998889432
55809,204.15975077943713
55810,160.01855650914598
55811,327.72971183921754
55812,143.42509329027925
55813,191.43944487223533
55814,224.0359263523386
55815,222.85532821810216
55816,177.10916047895307
55817,247.6768655303176
55818,173.82434140795567
55819,379.28168516050306
55820,352.6963883660046
55821,226.11764100173866
55822,167.2894616780324
55823,192.2893442383922
55824,201.61114163889462
55825,203.4308514440502
55826,233.20088765732697
55827,170.92599508450334
55828,173.55078732325342
55829,330.0004874320046
55830,201.70865089805585
55831,256.0555671581799
55832,205.87358727698802
55833,225.61982089215292
55834,212.49864214995648
55835,243.45935491813705
55836,201.9539625349684
55837,320.7497196881215
55838,229.09047735882532
55839,136.86093161450282
55840,238.27924120059953
55841,284.3798617638362
55842,251.6305721588808
55843,184.7401983527458
55844,237.01401790363195
55845,237.15858264688995
55846,346.6677869483437
55847,338.266979644907
55848,217.99081665950533
55849,198.55018865809095
55850,257.9795735544955
55851,205.94398499572114
55852,254.5421373880231
55853,217.1999536960413
55854,254.48419498248137
55855,227.21753801300207
55856,185.23767336902984
55857,271.7331638703439
55858,233.3208533146304
55859,173.71178890884667
55860,230.4889774521808
55861,308.0786483638387
55862,216.99109486424751
55863,295.94708188276996
55864,188.79797921611035
55865,243.93832622424668
55866,220.6806902939705
55867,230.53269847083806
55868,194.56358275922713
55869,315.77032157029635
55870,193.66422997999103
55871,188.80607487688346
55872,215.4867754015279
55873,296.0242948938891
55874,329.1554786567531
55875,225.74073648463312
55876,246.38049547194225
55877,252.14858431906126
55878,194.56413527743655
55879,169.80581312183986
55880,216.76546419731037
55881,196.4725457904124
55882,235.39969924648153
55883,254.04846259348656
55884,298.7106059635344
55885,205.0531125565243
55886,173.00430401841692
55887,168.86693725524145
55888,129.75130241404847
55889,277.3411228382792
55890,176.0618580268964
55891,256.73419763025237
55892,389.3902296243724
55893,280.85522501638695
55894,222.35428921923122
55895,277.5252481643083
55896,167.54643964749573
55897,228.57409810825249
55898,216.51950171010154
55899,346.53623428495274
55900,247.94285857976956
55901,308.2312899668258
55902,339.036693889201
55903,205.71203361326974
55904,292.8503143424448
55905,204.5019851365156
55906,223.6146942145677
55907,328.9280153048089
55908,167.79574877148264
55909,252.50630967976372
55910,161.98884209794085
55911,168.99317316836627
55912,329.9575883750118
55913,170.44664789064944
55914,298.6452455880697
55915,378.7684732314542
55916,301.67419461431564
55917,221.7025005796496
55918,240.75694820185282
55919,284.14844835623876
55920,303.72053918945414
55921,192.72615372499268
55922,281.0341409711295
55923,260.7401780530445
55924,339.71848362341825
55925,263.73379901929025
55926,244.53609254322058
55927,279.1769474415168
55928,232.1679167565866
55929,166.00299406222226
55930,172.54480140339405
55931,230.11175481365726
55932,290.22766072530305
55933,328.2553087690965
55934,247.69552032289096
55935,169.79432004967575
55936,175.50445876933517
55937,220.13775400825028
55938,195.9031157853151
55939,233.96542722979729
55940,251.11774404948977
55941,187.2742137310697
55942,310.6349026308352
55943,161.03817872261578
55944,210.67258073322716
55945,229.87447772347537
55946,222.58108947096665
55947,250.0469022208139
55948,391.46282021079287
55949,280.26953385730025
55950,193.80562631353934
55951,210.8087676690111
55952,388.70632742412414
55953,163.36003444633928
55954,266.15374594553026
55955,161.32590838730744
55956,172.44475666037724
55957,266.9900330701953
55958,212.98597929316674
55959,273.59875233314904
55960,211.03358892532972
55961,312.2860737567752
55962,243.62401652008492
55963,244.4266560678101
55964,227.18230526386571
55965,158.0589504829181
55966,259.35830290628854
55967,295.9384861817237
55968,221.85194178031225
55969,175.28784583887867
55970,216.0432228557748
55971,193.67961119940009
55972,323.77065554664057
55973,294.97696456562267
55974,346.840213549975
55975,392.73627349970724
55976,155.04217933502014
55977,184.73639830509458
55978,204.38735165198784
55979,216.3972217408577
55980,310.50099152779813
55981,336.80166369676436
55982,227.16484933140492
55983,251.3193196550389
55984,208.38898081255468
55985,204.7767490548669
55986,174.66615257554847
55987,369.47128253428735
55988,195.33963867538242
55989,349.61812510229936
55990,223.00077372445742
55991,346.7343420046284
55992,229.85756279761785
55993,191.01677030592273
55994,273.71367626431555
55995,275.2188041682296
55996,177.2928221473578
55997,276.46982398418965
55998,316.9908974273047
55999,344.7962143663814
56000,222.15611829091733
56001,214.9110884167605
56002,296.438936277804
56003,272.8052713872138
56004,239.0852457575802
56005,222.81300072038562
56006,235.2765626514784
56007,206.2286694396157
56008,200.0547456580744
56009,191.07493968688607
56010,263.845873298998
56011,169.5304962541585
56012,183.27779999598613
56013,338.5148572727296
56014,163.0032690834974
56015,191.55452359537105
56016,207.89940304255597
56017,259.7213528931271
56018,193.66245659268114
56019,222.62421482370462
56020,224.26247209607004
56021,245.34381275151446
56022,407.02403814374026
56023,194.19531721824262
56024,251.69218418604498
56025,272.9813735792645
56026,236.1639722223299
56027,164.54031519199805
56028,274.92763740340325
56029,260.2670228329142
56030,371.4669138657064
56031,189.07180073641328
56032,214.72064396429312
56033,242.75675441073145
56034,236.14161085240792
56035,339.21784400021687
56036,181.77343934121282
56037,188.3442792637233
56038,240.82069481796023
56039,378.72091965895726
56040,271.2137449628188
56041,304.76373451470295
56042,236.7951619642039
56043,169.5240051505611
56044,266.3459330895386
56045,270.6210397327366
56046,166.21379500146992
56047,231.08514575300757
56048,236.7165559451302
56049,254.17059575147061
56050,195.5857898247058
56051,213.87090625361756
56052,182.27350502037177
56053,304.8193600231848
56054,216.9655085445465
56055,210.1491526306072
56056,220.29648572031306
56057,221.868720517686
56058,168.68874446690836
56059,345.49897534501457
56060,344.31009168013225
56061,233.58286825008443
56062,270.9339693115103
56063,333.97505133834125
56064,377.9763273902058
56065,245.37312527699856
56066,215.68774516680855
56067,331.01221884452013
56068,170.768417468167
56069,215.25653837233673
56070,228.93800554043327
56071,192.62407313458178
56072,174.71560900105862
56073,263.8526754797423
56074,316.9645893465624
56075,271.1384120011702
56076,199.65384646642758
56077,165.57554465191794
56078,400.0729486135458
56079,337.5176780544365
56080,223.6453474840489
56081,348.4993928784915
56082,246.8989560923329
56083,250.53375880979678
56084,233.22263003527829
56085,216.63730273184527
56086,228.5369828790008
56087,166.2512310476489
56088,343.12719792141564
56089,296.09454203956597
56090,313.6708711240965
56091,163.48315005190895
56092,254.489881747639
56093,221.9270074810126
56094,203.48970357515867
56095,307.8921839529917
56096,191.47921169439957
56097,240.669542275438
56098,254.18781926323993
56099,257.4788601908601
56100,212.9372858930783
56101,379.2638342270155
56102,329.7516421730699
56103,245.6114790120954
56104,210.6937985969144
56105,206.22865372037091
56106,183.92866829757372
56107,223.98824577184655
56108,294.1351982358253
56109,305.7367576835105
56110,315.34013681759876
56111,390.90335199632216
56112,253.1169858319608
56113,161.59679458057525
56114,240.21731344976746
56115,372.14358084391415
56116,152.5031748049228
56117,229.18215129970662
56118,290.3350560561132
56119,242.76698699671653
56120,301.82013400739646
56121,185.1171577225229
56122,303.7904539924411
56123,296.99654915239967
56124,365.83952935049524
56125,338.94540222167063
56126,212.66227708933712
56127,258.4457262974959
56128,263.2672156024855
56129,271.97039890296827
56130,166.766124305361
56131,310.09328004261954
56132,237.932233602263
56133,230.90848290404927
56134,317.3671907875257
56135,221.35527230263625
56136,241.80422171081966
56137,178.87062846592647
56138,325.38961580316663
56139,219.3520314125746
56140,332.8747125029032
56141,231.5175458347626
56142,262.80358607132956
56143,192.41147167244895
56144,180.78252240240928
56145,223.78203646192281
56146,164.6586195316455
56147,171.7742343470534
56148,192.79995549203048
56149,230.99287063689792
56150,270.28114170701804
56151,277.23754113667803
56152,234.21134744555903
56153,226.38999583752206
56154,330.6796898958442
56155,320.6533287774653
56156,367.32328711179764
56157,173.8259010239693
56158,220.04679419107836
56159,312.3432958783273
56160,333.94847734229404
56161,224.29893055940067
56162,256.1416212135302
56163,333.55593058731586
56164,204.9488994993805
56165,220.7770644643947
56166,272.7800825795159
56167,258.30885604465027
56168,308.50245956957065
56169,233.8635909345074
56170,167.77744929557542
56171,196.27808282628627
56172,279.76145830398445
56173,234.4582061218413
56174,331.83936212852075
56175,204.19149590352555
56176,309.0866827641273
56177,374.57506851299433
56178,336.6516985351665
56179,202.77350633176474
56180,201.03606774968654
56181,205.26760848635786
56182,251.56235797803873
56183,412.9993125494036
56184,138.81047614229843
56185,172.31033237278916
56186,308.8100461877187
56187,244.94245055220227
56188,202.6773156260183
56189,265.72184843890756
56190,331.7201962010855
56191,185.62676763788508
56192,262.6605799663869
56193,404.196257610349
56194,140.17508586895394
56195,175.1237182122584
56196,229.18113478939014
56197,278.80843016687516
56198,150.72578444945964
56199,335.5526892220247
56200,230.3051200138716
56201,271.27263819018765
56202,242.9437530176448
56203,289.2879627100352
56204,209.6752685082548
56205,245.12364238471108
56206,224.20389799018815
56207,337.79688050608695
56208,191.9752024126305
56209,180.27916211754803
56210,183.47048584395532
