Id,CO2 Emissions(g/km)
137312,267.34317
137313,221.64828
137314,270.05746
137315,222.8948
137316,311.8571
137317,274.3422
137318,246.69087
137319,219.09346
137320,256.41293
137321,215.77492
137322,239.50237
137323,252.65385
137324,265.4908
137325,198.91533
137326,310.91885
137327,247.45152
137328,189.3604
137329,215.04344
137330,277.9589
137331,217.07639
137332,217.34865
137333,215.38438
137334,205.71568
137335,220.36246
137336,274.95334
137337,267.44992
137338,290.10635
137339,318.9528
137340,227.6869
137341,207.95973
137342,199.9255
137343,210.62717
137344,229.09581
137345,241.484
137346,273.34964
137347,249.8922
137348,315.5859
137349,202.29997
137350,307.35678
137351,256.72678
137352,255.13838
137353,281.60223
137354,305.36313
137355,187.4142
137356,274.35422
137357,210.74876
137358,332.9189
137359,315.5859
137360,342.2617
137361,276.50983
137362,217.32753
137363,271.03598
137364,306.0712
137365,247.49005
137366,219.23216
137367,257.92264
137368,251.68239
137369,242.41232
137370,245.98418
137371,286.51364
137372,206.11525
137373,212.64308
137374,314.17975
137375,212.6683
137376,231.70067
137377,271.26883
137378,229.48639
137379,272.95404
137380,244.83409
137381,358.05356
137382,335.74615
137383,311.13992
137384,315.02893
137385,256.8437
137386,261.79715
137387,285.07266
137388,320.1894
137389,212.11665
137390,219.58626
137391,245.45247
137392,325.0731
137393,201.41182
137394,266.60226
137395,313.87234
137396,207.19383
137397,274.417
137398,357.97775
137399,196.39833
137400,220.76057
137401,218.77159
137402,231.18217
137403,206.46245
137404,211.32138
137405,310.16977
137406,265.0145
137407,228.49701
137408,189.7836
137409,321.93723
137410,277.9281
137411,212.47722
137412,216.65543
137413,234.76091
137414,258.25717
137415,270.141
137416,358.51993
137417,224.65248
137418,217.77168
137419,247.2487
137420,266.87714
137421,278.44318
137422,208.85506
137423,203.54518
137424,193.91429
137425,230.01015
137426,190.90154
137427,213.32732
137428,293.40353
137429,216.45178
137430,334.34943
137431,211.37466
137432,273.14233
137433,286.59735
137434,256.61633
137435,275.94974
137436,201.93202
137437,209.50005
137438,302.66833
137439,296.9846
137440,328.61588
137441,208.82692
137442,243.41814
137443,372.10904
137444,214.89131
137445,258.8825
137446,194.77905
137447,305.63113
137448,214.11745
137449,311.0264
137450,276.71164
137451,239.46404
137452,267.21033
137453,284.30054
137454,222.20947
137455,278.9778
137456,225.4009
137457,217.66501
137458,205.21361
137459,265.64743
137460,227.9619
137461,182.40923
137462,211.18738
137463,204.48729
137464,240.2265
137465,334.7941
137466,227.58244
137467,267.3926
137468,204.27576
137469,200.97638
137470,203.51512
137471,206.67082
137472,289.67813
137473,236.53981
137474,224.96101
137475,361.98386
137476,236.85008
137477,270.30405
137478,217.25987
137479,265.42758
137480,260.5986
137481,199.77417
137482,248.56291
137483,202.933
137484,285.92508
137485,212.6608
137486,265.31845
137487,299.75632
137488,225.70003
137489,330.7277
137490,267.65714
137491,209.14388
137492,361.6105
137493,205.04091
137494,258.4401
137495,395.2523
137496,283.8675
137497,350.0544
137498,220.28433
137499,282.48853
137500,339.54764
137501,254.3387
137502,338.8522
137503,309.45862
137504,187.17592
137505,363.27206
137506,191.83272
137507,299.53464
137508,266.9927
137509,340.04675
137510,212.69939
137511,292.8075
137512,234.43462
137513,206.69765
137514,220.53917
137515,261.6375
137516,199.32576
137517,206.5724
137518,257.04987
137519,256.8943
137520,223.68903
137521,215.16689
137522,216.21332
137523,256.53503
137524,227.54448
137525,281.9949
137526,291.53735
137527,198.74272
137528,195.91943
137529,260.88583
137530,389.3906
137531,226.49797
137532,218.49364
137533,187.00578
137534,202.8427
137535,337.40915
137536,212.44576
137537,206.45625
137538,235.84491
137539,187.72266
137540,309.20718
137541,206.60481
137542,198.90382
137543,266.06656
137544,220.01173
137545,209.09465
137546,245.52858
137547,285.57425
137548,207.51936
137549,239.43956
137550,199.25479
137551,286.3406
137552,231.86977
137553,324.48935
137554,269.85275
137555,208.70709
137556,247.23729
137557,215.86089
137558,264.2247
137559,224.0751
137560,259.60538
137561,190.12535
137562,186.20006
137563,227.53554
137564,199.67212
137565,322.2861
137566,242.71199
137567,194.07907
137568,317.54865
137569,221.56477
137570,361.95526
137571,190.54016
137572,215.66464
137573,279.10904
137574,206.5972
137575,220.79903
137576,235.96931
137577,250.26163
137578,216.6267
137579,220.33653
137580,186.91258
137581,345.63568
137582,275.4006
137583,197.35744
137584,323.13477
137585,199.6077
137586,281.3255
137587,221.07094
137588,216.33412
137589,213.89037
137590,283.45737
137591,202.92177
137592,232.4797
137593,275.1775
137594,269.36
137595,269.31577
137596,188.23927
137597,254.29918
137598,282.88016
137599,252.42773
137600,200.4735
137601,317.2107
137602,252.0484
137603,282.74652
137604,198.73134
137605,200.66689
137606,267.35715
137607,201.37737
137608,252.55257
137609,322.514
137610,222.01854
137611,189.21736
137612,263.8326
137613,188.85185
137614,267.28043
137615,220.41753
137616,275.8956
137617,218.6959
137618,280.61557
137619,200.87427
137620,265.03543
137621,267.3082
137622,197.38467
137623,188.8322
137624,206.6564
137625,207.57823
137626,201.84746
137627,220.72227
137628,202.19615
137629,281.19516
137630,233.14922
137631,188.29994
137632,241.7443
137633,217.39594
137634,207.6874
137635,213.60216
137636,223.41917
137637,220.68164
137638,310.28543
137639,290.3304
137640,204.09554
137641,219.8481
137642,203.31503
137643,267.65698
137644,218.40807
137645,300.77347
137646,305.91245
137647,204.46358
137648,280.8641
137649,220.19402
137650,321.5248
137651,220.36786
137652,267.3926
137653,273.27127
137654,191.84883
137655,225.10197
137656,261.1202
137657,263.9195
137658,285.59073
137659,211.74779
137660,256.80353
137661,347.62674
137662,378.57077
137663,301.33304
137664,319.91788
137665,260.70334
137666,308.03537
137667,323.87582
137668,254.51936
137669,196.28693
137670,275.092
137671,252.15224
137672,249.84322
137673,343.83298
137674,214.92075
137675,221.51323
137676,218.87459
137677,217.95744
137678,250.66103
137679,335.0015
137680,209.14915
137681,263.6707
137682,252.31096
137683,221.29732
137684,229.7346
137685,370.51492
137686,260.9872
137687,340.475
137688,251.16843
137689,273.99142
137690,191.4157
137691,183.89604
137692,206.73067
137693,203.06023
137694,295.84985
137695,326.10532
137696,278.79605
137697,323.14883
137698,212.52855
137699,332.82443
137700,322.15323
137701,273.6061
137702,270.63434
137703,235.53812
137704,223.09602
137705,298.61987
137706,263.2256
137707,187.14284
137708,194.58104
137709,189.21043
137710,280.94012
137711,275.52203
137712,206.3963
137713,191.3936
137714,339.9755
137715,335.4518
137716,204.35439
137717,216.88031
137718,186.91782
137719,201.69109
137720,209.40392
137721,329.05527
137722,220.28185
137723,259.46146
137724,262.7306
137725,273.42868
137726,244.74629
137727,200.0499
137728,311.65964
137729,270.25006
137730,210.92326
137731,186.73688
137732,318.58926
137733,211.7079
137734,220.34154
137735,215.72281
137736,270.85916
137737,257.15424
137738,331.14893
137739,310.98303
137740,239.79518
137741,215.70674
137742,221.38573
137743,313.2302
137744,215.55273
137745,221.72249
137746,251.22005
137747,212.70131
137748,178.67973
137749,216.76749
137750,273.87677
137751,223.485
137752,255.04869
137753,213.89232
137754,212.69939
137755,206.45833
137756,270.1096
137757,347.0527
137758,236.78264
137759,225.6291
137760,197.0875
137761,261.43872
137762,262.44598
137763,259.76608
137764,198.73134
137765,183.54472
137766,218.37395
137767,230.53336
137768,224.62099
137769,205.33354
137770,273.20847
137771,332.68005
137772,219.94339
137773,235.68092
137774,237.90071
137775,323.18997
137776,209.7133
137777,213.46854
137778,219.92296
137779,220.35152
137780,219.59343
137781,213.74142
137782,201.39119
137783,341.99854
137784,210.9853
137785,272.6381
137786,216.53256
137787,213.90977
137788,204.16028
137789,215.22421
137790,211.34204
137791,206.49753
137792,269.20493
137793,269.19022
137794,251.78311
137795,310.75372
137796,234.06241
137797,328.99014
137798,244.6341
137799,263.03793
137800,215.50116
137801,332.31448
137802,212.68384
137803,202.48615
137804,239.89432
137805,191.85287
137806,232.17812
137807,480.17218
137808,230.48682
137809,258.11917
137810,359.13263
137811,188.76581
137812,308.08414
137813,215.86354
137814,176.86752
137815,224.67342
137816,199.34364
137817,220.69518
137818,208.31178
137819,256.37946
137820,221.14435
137821,328.04007
137822,251.32964
137823,187.02448
137824,197.10449
137825,272.48407
137826,345.64517
137827,243.6462
137828,257.03842
137829,222.01529
137830,198.65651
137831,203.1575
137832,315.0993
137833,278.73447
137834,209.42912
137835,198.73186
137836,204.49843
137837,277.46198
137838,209.8205
137839,218.48853
137840,386.08786
137841,213.79807
137842,210.4965
137843,269.47717
137844,209.09464
137845,239.08614
137846,235.57957
137847,258.29556
137848,217.49628
137849,219.4015
137850,279.43338
137851,224.4488
137852,219.15393
137853,201.39586
137854,238.81352
137855,324.85422
137856,343.52444
137857,260.66702
137858,216.83826
137859,351.72623
137860,210.14311
137861,305.48288
137862,198.3684
137863,200.64786
137864,207.53864
137865,272.02084
137866,206.95656
137867,336.33072
137868,275.21262
137869,230.2752
137870,200.21379
137871,260.91864
137872,353.60583
137873,296.3705
137874,203.36606
137875,208.49452
137876,246.24115
137877,220.85771
137878,253.34688
137879,322.57553
137880,221.9381
137881,224.0663
137882,311.1053
137883,222.3286
137884,221.17818
137885,249.63094
137886,290.1423
137887,226.66432
137888,214.74876
137889,212.29247
137890,390.00052
137891,272.8675
137892,218.1508
137893,198.12401
137894,332.95096
137895,187.00792
137896,215.24448
137897,308.26422
137898,220.65453
137899,279.98398
137900,211.50941
137901,252.18811
137902,308.24307
137903,259.1964
137904,254.2689
137905,265.554
137906,267.6415
137907,241.14941
137908,199.7953
137909,263.32492
137910,212.60088
137911,261.80554
137912,215.68248
137913,215.61865
137914,299.2629
137915,264.81134
137916,248.58528
137917,202.01738
137918,277.1723
137919,301.55057
137920,218.00294
137921,216.12709
137922,264.37677
137923,260.72134
137924,329.23312
137925,199.44145
137926,218.3195
137927,216.59882
137928,227.14359
137929,196.2411
137930,216.77257
137931,289.7045
137932,258.49176
137933,257.1575
137934,265.29312
137935,230.60503
137936,229.28328
137937,236.1089
137938,240.96672
137939,259.22787
137940,226.5782
137941,235.14987
137942,324.46164
137943,198.73158
137944,260.144
137945,271.16748
137946,207.8406
137947,189.02037
137948,256.83438
137949,278.8414
137950,284.85953
137951,262.0593
137952,311.0933
137953,202.9641
137954,240.30696
137955,260.58835
137956,227.27415
137957,281.85257
137958,230.07292
137959,298.24414
137960,196.39215
137961,261.4409
137962,264.59305
137963,214.77245
137964,196.5015
137965,220.87352
137966,222.45909
137967,217.33315
137968,335.19138
137969,275.1411
137970,333.41782
137971,204.4245
137972,192.0531
137973,212.61586
137974,258.04535
137975,269.6506
137976,249.26456
137977,203.1003
137978,275.65176
137979,309.50778
137980,253.83234
137981,338.15198
137982,190.31076
137983,277.56223
137984,373.02017
137985,204.96727
137986,221.47023
137987,276.7819
137988,284.98074
137989,216.30916
137990,233.14796
137991,222.6931
137992,184.26717
137993,216.36488
137994,226.76653
137995,212.74933
137996,210.31657
137997,247.8646
137998,311.87564
137999,215.5753
138000,256.3894
138001,205.56627
138002,263.3519
138003,205.14835
138004,225.4746
138005,341.7314
138006,265.6768
138007,213.91756
138008,214.00299
138009,212.31444
138010,256.1618
138011,215.2403
138012,195.62895
138013,269.14676
138014,207.71123
138015,277.39423
138016,259.1755
138017,207.15297
138018,255.19597
138019,215.2879
138020,193.10176
138021,365.93057
138022,323.4407
138023,219.68256
138024,226.57771
138025,216.38388
138026,267.24948
138027,252.97372
138028,313.21048
138029,253.7822
138030,209.16576
138031,220.57124
138032,242.30789
138033,280.90817
138034,305.26944
138035,197.73419
138036,265.56427
138037,210.9709
138038,326.21274
138039,206.62338
138040,213.52072
138041,233.47052
138042,249.77309
138043,264.3508
138044,268.35074
138045,220.52101
138046,271.3384
138047,201.44148
138048,219.57169
138049,224.84453
138050,214.65924
138051,258.77814
138052,243.2135
138053,235.49046
138054,190.04987
138055,336.09933
138056,385.11044
138057,269.03262
138058,275.93875
138059,201.62434
138060,220.77646
138061,222.13112
138062,201.38913
138063,232.58418
138064,303.04593
138065,328.5065
138066,254.87144
138067,188.63846
138068,334.40952
138069,206.41911
138070,217.27965
138071,247.99258
138072,270.7859
138073,227.5355
138074,359.6869
138075,198.86467
138076,311.01447
138077,267.4501
138078,259.35858
138079,321.5225
138080,262.3829
138081,194.87904
138082,208.09964
138083,235.71126
138084,319.25494
138085,305.12857
138086,225.5642
138087,310.97885
138088,207.35115
138089,244.1332
138090,276.48328
138091,291.32016
138092,191.55412
138093,333.20914
138094,283.5597
138095,226.26482
138096,265.14346
138097,346.9203
138098,195.59244
138099,198.21811
138100,347.85507
138101,205.20677
138102,216.32277
138103,288.6174
138104,219.80367
138105,287.0892
138106,213.62671
138107,218.14355
138108,212.59062
138109,190.71529
138110,199.32959
138111,348.20602
138112,300.10468
138113,262.4883
138114,271.40872
138115,262.8198
138116,257.92667
138117,242.74104
138118,259.21442
138119,196.76962
138120,243.75082
138121,215.58052
138122,260.90762
138123,208.75041
138124,202.06389
138125,194.31688
138126,208.7427
138127,238.91216
138128,229.00542
138129,247.35039
138130,211.82607
138131,266.53595
138132,214.05153
138133,277.91895
138134,186.30293
138135,261.66556
138136,262.1981
138137,246.67131
138138,263.60727
138139,249.54341
138140,225.90663
138141,208.42801
138142,277.54562
138143,188.81544
138144,342.09915
138145,211.54082
138146,217.5579
138147,207.45853
138148,281.34067
138149,255.1363
138150,199.30656
138151,317.2344
138152,224.539
138153,338.3649
138154,224.63185
138155,378.79434
138156,269.87552
138157,261.51807
138158,204.60599
138159,266.50153
138160,225.13383
138161,316.54803
138162,290.54385
138163,261.51947
138164,210.42757
138165,203.03217
138166,199.06161
138167,291.93613
138168,252.33794
138169,201.49054
138170,252.41982
138171,246.5869
138172,317.6664
138173,272.49576
138174,266.1712
138175,208.24596
138176,270.35336
138177,238.00554
138178,269.65286
138179,277.49878
138180,322.6758
138181,291.07275
138182,269.7709
138183,224.7412
138184,264.9992
138185,311.16025
138186,252.93445
138187,229.19395
138188,241.43
138189,276.55215
138190,226.46898
138191,246.66942
138192,206.48102
138193,241.83473
138194,234.37822
138195,354.35547
138196,237.27263
138197,211.1631
138198,393.51044
138199,274.2797
138200,218.98088
138201,196.06956
138202,267.31143
138203,268.6814
138204,230.58302
138205,210.92352
138206,311.05753
138207,260.59323
138208,216.12987
138209,221.45679
138210,287.33514
138211,242.48546
138212,226.70346
138213,244.66039
138214,288.1162
138215,247.4908
138216,200.87321
138217,268.2484
138218,210.1793
138219,238.58614
138220,297.6616
138221,213.81718
138222,267.65585
138223,211.0041
138224,213.97969
138225,238.39223
138226,255.90121
138227,262.56534
138228,274.6821
138229,267.0453
138230,216.61626
138231,259.86566
138232,229.51038
138233,216.07579
138234,222.81078
138235,215.4128
138236,245.22511
138237,366.44284
138238,269.7848
138239,407.08807
138240,260.93918
138241,208.7602
138242,255.9788
138243,205.14316
138244,271.71603
138245,227.56154
138246,230.2032
138247,243.84709
138248,216.74791
138249,265.59216
138250,249.22542
138251,220.81032
138252,188.59154
138253,205.47664
138254,229.31934
138255,277.88705
138256,267.4191
138257,226.32875
138258,222.3091
138259,226.09636
138260,239.07945
138261,193.31332
138262,220.59584
138263,193.86594
138264,263.72253
138265,269.80234
138266,203.97665
138267,283.00266
138268,236.70769
138269,206.6894
138270,208.62776
138271,217.49812
138272,221.62398
138273,265.225
138274,293.73306
138275,265.82358
138276,200.9758
138277,308.33002
138278,212.38864
138279,225.36967
138280,295.9844
138281,229.23425
138282,222.85878
138283,199.06194
138284,315.35562
138285,244.70065
138286,204.16997
138287,203.23207
138288,209.99895
138289,197.5316
138290,202.63063
138291,265.37335
138292,225.39825
138293,206.56087
138294,237.5826
138295,207.85919
138296,213.9758
138297,261.8824
138298,271.1241
138299,206.62132
138300,265.68326
138301,229.39668
138302,270.64987
138303,322.72867
138304,219.71954
138305,279.462
138306,305.45276
138307,211.88817
138308,205.37585
138309,227.9369
138310,241.262
138311,267.8832
138312,231.7889
138313,258.57834
138314,327.17154
138315,265.205
138316,220.44566
138317,313.9257
138318,252.21854
138319,246.6808
138320,281.56473
138321,273.74728
138322,206.71416
138323,212.40617
138324,252.02014
138325,224.13026
138326,259.38608
138327,279.64908
138328,278.70172
138329,208.39276
138330,321.21207
138331,280.23087
138332,256.098
138333,215.79214
138334,268.56943
138335,288.77582
138336,216.94899
138337,210.92224
138338,252.29752
138339,316.26697
138340,230.86821
138341,184.7848
138342,229.48639
138343,230.6591
138344,231.15463
138345,220.48752
138346,230.08641
138347,327.8439
138348,254.30145
138349,218.42915
138350,254.59679
138351,201.61195
138352,286.21002
138353,224.7292
138354,289.84128
138355,264.3752
138356,206.67496
138357,288.92502
138358,203.16339
138359,274.01297
138360,363.95334
138361,286.73825
138362,246.54393
138363,244.21416
138364,298.6206
138365,218.4789
138366,351.4136
138367,389.38522
138368,247.81964
138369,220.75978
138370,335.93335
138371,209.0739
138372,276.1656
138373,227.8962
138374,259.18497
138375,305.32294
138376,324.82474
138377,310.6929
138378,222.28258
138379,217.16042
138380,202.93692
138381,305.103
138382,242.04489
138383,259.09177
138384,218.03749
138385,267.3832
138386,276.8005
138387,263.61545
138388,206.07942
138389,291.1332
138390,237.8019
138391,258.83206
138392,261.74106
138393,198.7317
138394,221.39986
138395,235.0931
138396,343.08585
138397,277.32605
138398,216.83601
138399,330.2001
138400,317.62677
138401,264.98358
138402,194.22873
138403,198.73134
138404,224.65248
138405,213.77386
138406,308.39105
138407,271.3885
138408,282.64188
138409,208.45837
138410,374.11417
138411,211.72371
138412,223.04128
138413,224.539
138414,199.4321
138415,223.37584
138416,233.47285
138417,202.37172
138418,269.14407
138419,263.88535
138420,251.87108
138421,208.3362
138422,284.96744
138423,279.2645
138424,199.28963
138425,203.71442
138426,266.25198
138427,265.3342
138428,305.3041
138429,206.39024
138430,274.06613
138431,307.0453
138432,268.2289
138433,230.13335
138434,319.68726
138435,251.21709
138436,285.1365
138437,247.55031
138438,215.7793
138439,221.37234
138440,263.44446
138441,209.4579
138442,282.98074
138443,219.8646
138444,224.67491
138445,206.10124
138446,175.4116
138447,246.04948
138448,238.29439
138449,207.24178
138450,222.90364
138451,393.8868
138452,265.65555
138453,256.37866
138454,246.87762
138455,214.63591
138456,274.8634
138457,315.5222
138458,272.2908
138459,369.09946
138460,204.9556
138461,230.76338
138462,256.6123
138463,223.95874
138464,270.76743
138465,271.90222
138466,236.6791
138467,206.75932
138468,305.9177
138469,196.1365
138470,207.31648
138471,215.24176
138472,230.62769
138473,303.27954
138474,206.55647
138475,205.98938
138476,338.73538
138477,219.54573
138478,303.25296
138479,231.26237
138480,280.18607
138481,194.15514
138482,306.8555
138483,189.10077
138484,206.09312
138485,217.11737
138486,265.59128
138487,256.3926
138488,268.05478
138489,214.3404
138490,210.05772
138491,251.33353
138492,217.52283
138493,260.1526
138494,229.0097
138495,278.9847
138496,265.61642
138497,285.40976
138498,265.7355
138499,282.76743
138500,254.16881
138501,311.55664
138502,257.7673
138503,242.30199
138504,270.2534
138505,267.90164
138506,281.17178
138507,225.82469
138508,261.21286
138509,227.95897
138510,263.27744
138511,263.5944
138512,226.21014
138513,242.30339
138514,206.18925
138515,212.32072
138516,278.75497
138517,262.33447
138518,238.81673
138519,221.74678
138520,316.9092
138521,273.89032
138522,286.74863
138523,268.43146
138524,403.44772
138525,325.717
138526,257.34738
138527,203.5486
138528,321.5225
138529,265.51675
138530,217.73174
138531,222.1398
138532,205.24895
138533,259.73517
138534,302.1954
138535,276.3159
138536,220.99266
138537,220.52989
138538,201.55006
138539,199.7263
138540,235.2373
138541,253.78798
138542,233.21365
138543,236.08238
138544,223.3678
138545,270.51993
138546,261.14227
138547,231.43361
138548,189.84125
138549,265.6768
138550,214.04207
138551,239.601
138552,221.33199
138553,212.16798
138554,306.44656
138555,305.99844
138556,208.73648
138557,257.01578
138558,265.18344
138559,301.15335
138560,219.4162
138561,208.79631
138562,233.71068
138563,199.4418
138564,289.00412
138565,191.2
138566,191.41145
138567,263.80414
138568,316.83694
138569,183.51605
138570,241.03743
138571,192.53209
138572,268.17422
138573,210.5402
138574,262.7479
138575,305.7383
138576,312.971
138577,269.28815
138578,257.03842
138579,212.99263
138580,240.90637
138581,245.0132
138582,212.9275
138583,200.51
138584,272.30057
138585,272.98074
138586,229.51454
138587,294.93445
138588,268.4677
138589,205.44647
138590,268.1579
138591,255.20943
138592,220.23344
138593,252.75371
138594,238.94695
138595,315.8087
138596,264.7612
138597,263.87216
138598,325.33667
138599,283.41623
138600,310.66592
138601,232.33322
138602,261.61404
138603,195.36511
138604,207.01613
138605,214.036
138606,220.81032
138607,241.12169
138608,208.89429
138609,266.8461
138610,292.64005
138611,286.1408
138612,204.1319
138613,211.34529
138614,246.11166
138615,258.72955
138616,207.0546
138617,271.13358
138618,269.98068
138619,256.73306
138620,202.4872
138621,253.09012
138622,222.56592
138623,313.77032
138624,310.50793
138625,212.49251
138626,214.36278
138627,271.16562
138628,206.48907
138629,308.91
138630,238.8567
138631,208.60121
138632,219.83519
138633,321.16193
138634,241.54387
138635,302.06735
138636,286.1583
138637,204.66945
138638,270.40616
138639,349.47458
138640,232.79346
138641,225.488
138642,380.42117
138643,202.60443
138644,218.11223
138645,248.82802
138646,225.4821
138647,206.5821
138648,262.09744
138649,198.82912
138650,235.6953
138651,274.7531
138652,265.21603
138653,222.05301
138654,291.3785
138655,292.4635
138656,206.75542
138657,267.4061
138658,275.5067
138659,208.51369
138660,202.06728
138661,200.41931
138662,206.1609
138663,332.24008
138664,235.87263
138665,275.48544
138666,317.2756
138667,253.38045
138668,210.20238
138669,230.4927
138670,189.54567
138671,261.1461
138672,314.84256
138673,265.1499
138674,246.6504
138675,265.63596
138676,290.72388
138677,241.13339
138678,247.20227
138679,206.9235
138680,252.33232
138681,315.4147
138682,206.38817
138683,228.62767
138684,213.23299
138685,303.0527
138686,194.38579
138687,276.84323
138688,183.36278
138689,224.51335
138690,294.5071
138691,202.27248
138692,320.29413
138693,343.2608
138694,250.14992
138695,262.13586
138696,248.28604
138697,215.64769
138698,207.06624
138699,211.93776
138700,212.49336
138701,272.96732
138702,205.20522
138703,215.65698
138704,226.85388
138705,261.18625
138706,314.05594
138707,210.60307
138708,219.47572
138709,205.39041
138710,204.77065
138711,221.95163
138712,352.12653
138713,371.6067
138714,211.29463
138715,233.0636
138716,199.94508
138717,214.24266
138718,216.76344
138719,220.82822
138720,237.92142
138721,230.79858
138722,256.28937
138723,261.44946
138724,199.52022
138725,216.63667
138726,262.80618
138727,256.87305
138728,275.67816
138729,277.0424
138730,267.93448
138731,256.89523
138732,251.15205
138733,251.07852
138734,321.57712
138735,305.53378
138736,281.4015
138737,304.8917
138738,367.51492
138739,213.96367
138740,215.9889
138741,220.71793
138742,229.48639
138743,218.87279
138744,267.75967
138745,209.33339
138746,216.03893
138747,195.50124
138748,279.3352
138749,269.50162
138750,331.54807
138751,334.03317
138752,271.23587
138753,203.58177
138754,270.7595
138755,199.45988
138756,199.15257
138757,198.68068
138758,215.61018
138759,213.56473
138760,260.3779
138761,344.0295
138762,220.74258
138763,218.79433
138764,231.0264
138765,265.6409
138766,190.82297
138767,220.81708
138768,225.43846
138769,198.95082
138770,361.89743
138771,221.527
138772,318.9247
138773,281.85577
138774,274.45956
138775,293.1701
138776,228.50626
138777,206.7358
138778,209.76616
138779,199.08217
138780,313.8179
138781,222.9782
138782,213.44823
138783,253.55931
138784,203.42952
138785,208.24596
138786,267.31308
138787,231.3733
138788,213.86934
138789,332.10477
138790,219.1805
138791,313.05826
138792,207.74533
138793,239.47318
138794,214.03639
138795,200.10805
138796,269.3367
138797,260.1229
138798,217.39034
138799,265.56583
138800,265.11917
138801,316.12003
138802,290.51932
138803,220.60262
138804,256.9463
138805,267.29514
138806,210.51048
138807,202.01152
138808,262.3413
138809,227.9896
138810,304.62396
138811,262.94263
138812,327.64005
138813,251.6139
138814,217.38745
138815,267.97165
138816,243.43129
138817,267.89264
138818,261.44678
138819,188.68361
138820,195.82549
138821,268.46732
138822,334.70126
138823,280.33975
138824,254.50014
138825,266.0091
138826,220.79645
138827,336.82
138828,337.8577
138829,256.71262
138830,272.89426
138831,201.07954
138832,245.95976
138833,184.91956
138834,214.04959
138835,214.15443
138836,225.78242
138837,193.88335
138838,265.47156
138839,206.66258
138840,263.72488
138841,250.04176
138842,277.29953
138843,199.08989
138844,257.1575
138845,256.6528
138846,239.97644
138847,366.50702
138848,246.80621
138849,211.4861
138850,304.57486
138851,214.85797
138852,221.4629
138853,300.30316
138854,243.80095
138855,313.9474
138856,247.56845
138857,429.2829
138858,255.5111
138859,189.23112
138860,229.16185
138861,267.7244
138862,248.18146
138863,278.92343
138864,202.96834
138865,194.00093
138866,344.71524
138867,218.78279
138868,221.13634
138869,272.46194
138870,210.82872
138871,322.56442
138872,322.7537
138873,194.75606
138874,196.60066
138875,232.7483
138876,270.71268
138877,234.70569
138878,221.87819
138879,330.9913
138880,229.2293
138881,293.01175
138882,214.09813
138883,324.30545
138884,210.01665
138885,327.42368
138886,311.04434
138887,213.53073
138888,268.8727
138889,200.9351
138890,314.15933
138891,207.8004
