Id,CO2 Emissions(g/km)
137440,283.6
137441,191.3
137442,291.4
137443,399.8
137444,314.5
137445,265.0
137446,148.4
137447,321.9
137448,209.5
137449,297.5
137450,283.4
137451,303.9
137452,296.8
137453,292.3
137454,224.2
137455,343.0
137456,234.3
137457,218.0
137458,201.2
137459,257.0
137460,252.8
137461,181.8
137462,295.3
137463,230.9
137464,297.9
137465,319.2
137466,242.5
137467,214.3
137468,158.9
137469,317.2
137470,186.2
137471,252.9
137472,313.3
137473,292.0
137474,152.8
137475,407.5
137476,202.8
137477,252.6
137478,226.0
137479,332.1
137480,241.5
137481,183.6
137482,287.6
137483,210.1
137484,321.5
137485,271.9
137486,141.8
137487,268.2
137488,193.6
137489,338.4
137490,314.0
137491,208.6
137492,374.8
137493,208.0
137494,273.9
137495,446.6
137496,281.3
137497,382.9
137498,274.7
137499,189.9
137500,432.0
137501,269.0
137502,283.1
137503,294.4
137504,184.3
137505,315.5
137506,155.7
137507,311.0
137508,273.2
137509,328.0
137510,203.1
137511,263.9
137512,244.9
137513,246.2
137514,233.8
137515,306.1
137516,244.4
137517,180.5
137518,243.7
137519,251.0
137520,231.2
137521,205.7
137522,236.9
137523,222.4
137524,234.8
137525,278.7
137526,281.0
137527,217.9
137528,207.7
137529,280.7
137530,419.8
137531,174.8
137532,270.0
137533,146.5
137534,231.6
137535,407.1
137536,215.7
137537,259.0
137538,374.6
137539,170.0
137540,326.6
137541,148.7
137542,280.4
137543,171.2
137544,162.0
137545,227.8
137546,263.4
137547,291.4
137548,216.1
137549,259.8
137550,233.8
137551,238.5
137552,311.9
137553,347.3
137554,309.9
137555,159.3
137556,262.8
137557,265.2
137558,277.7
137559,215.9
137560,456.5
137561,229.5
137562,235.1
137563,228.0
137564,228.0
137565,392.4
137566,257.2
137567,139.6
137568,338.6
137569,242.8
137570,340.9
137571,156.1
137572,292.3
137573,327.1
137574,242.6
137575,224.5
137576,220.3
137577,270.9
137578,170.9
137579,231.3
137580,240.8
137581,379.3
137582,225.3
137583,161.8
137584,319.3
137585,155.0
137586,351.5
137587,172.8
137588,161.7
137589,257.2
137590,329.6
137591,205.8
137592,260.1
137593,268.2
137594,304.2
137595,223.4
137596,155.9
137597,276.3
137598,269.6
137599,270.6
137600,277.6
137601,388.0
137602,267.6
137603,258.3
137604,188.0
137605,177.1
137606,317.1
137607,204.7
137608,237.4
137609,312.2
137610,339.4
137611,178.2
137612,251.5
137613,169.6
137614,278.8
137615,365.4
137616,265.8
137617,146.0
137618,315.0
137619,344.1
137620,249.2
137621,298.8
137622,227.0
137623,230.4
137624,216.9
137625,307.5
137626,181.1
137627,255.2
137628,151.4
137629,255.2
137630,263.2
137631,225.7
137632,171.8
137633,215.9
137634,327.6
137635,215.0
137636,213.5
137637,250.7
137638,363.9
137639,287.0
137640,169.9
137641,173.0
137642,128.2
137643,353.9
137644,147.3
137645,466.7
137646,296.9
137647,331.7
137648,266.0
137649,211.4
137650,314.8
137651,201.1
137652,274.1
137653,278.2
137654,160.2
137655,353.5
137656,231.5
137657,280.1
137658,310.6
137659,155.8
137660,224.6
137661,413.6
137662,375.6
137663,353.2
137664,345.1
137665,312.7
137666,245.0
137667,279.7
137668,267.0
137669,202.4
137670,312.1
137671,274.2
137672,239.0
137673,323.9
137674,268.6
137675,186.2
137676,238.8
137677,189.9
137678,287.5
137679,373.7
137680,152.7
137681,280.8
137682,233.5
137683,199.3
137684,195.8
137685,417.5
137686,273.7
137687,345.3
137688,189.3
137689,266.6
137690,155.2
137691,202.1
137692,208.3
137693,195.5
137694,408.5
137695,308.3
137696,256.9
137697,373.3
137698,194.6
137699,390.2
137700,309.2
137701,277.8
137702,278.1
137703,212.1
137704,167.1
137705,271.6
137706,290.6
137707,181.1
137708,185.3
137709,232.0
137710,278.2
137711,320.8
137712,153.4
137713,178.1
137714,357.1
137715,338.6
137716,228.6
137717,229.7
137718,132.6
137719,151.2
137720,209.5
137721,457.5
137722,227.4
137723,244.2
137724,251.9
137725,262.2
137726,273.2
137727,175.2
137728,333.8
137729,309.6
137730,303.3
137731,159.7
137732,336.5
137733,250.6
137734,189.5
137735,230.5
137736,294.6
137737,267.6
137738,375.4
137739,355.4
137740,250.1
137741,244.3
137742,234.2
137743,320.5
137744,258.4
137745,175.5
137746,327.8
137747,200.9
137748,284.4
137749,298.4
137750,299.1
137751,232.4
137752,257.3
137753,256.1
137754,240.3
137755,299.3
137756,433.8
137757,372.7
137758,207.7
137759,215.6
137760,268.6
137761,275.4
137762,336.2
137763,317.1
137764,266.0
137765,170.1
137766,213.3
137767,152.6
137768,203.5
137769,247.1
137770,294.3
137771,390.3
137772,224.5
137773,198.6
137774,263.9
137775,221.4
137776,233.8
137777,218.0
137778,210.2
137779,275.2
137780,191.8
137781,194.9
137782,230.0
137783,387.9
137784,215.2
137785,222.0
137786,300.3
137787,269.3
137788,184.3
137789,210.3
137790,241.6
137791,251.5
137792,283.3
137793,304.9
137794,233.0
137795,336.9
137796,272.5
137797,372.6
137798,286.1
137799,324.4
137800,235.9
137801,319.4
137802,226.1
137803,188.8
137804,337.5
137805,205.7
137806,174.7
137807,410.1
137808,230.5
137809,281.4
137810,408.4
137811,234.6
137812,361.1
137813,284.8
137814,265.0
137815,234.8
137816,246.2
137817,180.4
137818,146.1
137819,304.0
137820,199.6
137821,355.6
137822,197.7
137823,389.5
137824,151.7
137825,258.4
137826,334.9
137827,283.4
137828,240.1
137829,243.2
137830,225.0
137831,292.1
137832,257.1
137833,239.2
137834,245.8
137835,219.9
137836,183.4
137837,215.5
137838,226.9
137839,349.8
137840,398.0
137841,328.0
137842,129.9
137843,275.1
137844,226.3
137845,249.5
137846,219.6
137847,269.4
137848,306.3
137849,125.8
137850,339.8
137851,259.3
137852,181.4
137853,200.8
137854,252.8
137855,346.7
137856,381.6
137857,142.6
137858,176.9
137859,432.3
137860,140.4
137861,360.7
137862,202.7
137863,326.9
137864,256.6
137865,282.8
137866,223.8
137867,366.6
137868,185.6
137869,208.1
137870,247.6
137871,318.5
137872,378.7
137873,309.1
137874,194.7
137875,165.6
137876,286.9
137877,199.1
137878,292.9
137879,311.1
137880,194.0
137881,164.4
137882,369.1
137883,199.2
137884,203.8
137885,261.4
137886,287.9
137887,273.9
137888,195.5
137889,306.0
137890,140.2
137891,318.1
137892,251.3
137893,211.2
137894,296.5
137895,156.6
137896,199.9
137897,290.8
137898,191.3
137899,247.9
137900,187.6
137901,267.4
137902,402.2
137903,315.1
137904,328.1
137905,266.9
137906,269.7
137907,322.0
137908,202.6
137909,229.5
137910,165.6
137911,257.9
137912,158.6
137913,297.5
137914,348.0
137915,283.6
137916,273.8
137917,310.3
137918,301.8
137919,281.3
137920,216.7
137921,182.9
137922,289.7
137923,308.6
137924,331.5
137925,200.5
137926,202.4
137927,190.3
137928,429.7
137929,173.5
137930,264.8
137931,296.5
137932,306.5
137933,168.9
137934,266.6
137935,235.8
137936,151.8
137937,278.7
137938,328.0
137939,274.4
137940,227.5
137941,158.5
137942,279.6
137943,181.3
137944,288.6
137945,446.5
137946,235.1
137947,145.6
137948,275.2
137949,303.8
137950,307.4
137951,197.2
137952,212.9
137953,303.1
137954,247.6
137955,252.8
137956,165.5
137957,268.0
137958,267.7
137959,235.0
137960,150.8
137961,293.2
137962,198.9
137963,259.0
137964,218.5
137965,204.6
137966,286.6
137967,263.4
137968,328.7
137969,247.7
137970,383.4
137971,165.2
137972,206.3
137973,244.0
137974,281.0
137975,235.0
137976,226.9
137977,156.6
137978,274.9
137979,304.0
137980,310.4
137981,357.1
137982,189.6
137983,374.3
137984,403.6
137985,211.1
137986,239.2
137987,249.6
137988,196.2
137989,275.7
137990,269.0
137991,229.0
137992,227.7
137993,321.2
137994,244.1
137995,219.7
137996,172.0
137997,229.9
137998,269.3
137999,193.0
138000,312.0
138001,190.2
138002,291.0
138003,239.4
138004,158.9
138005,294.9
138006,302.6
138007,225.3
138008,233.9
138009,284.6
138010,298.3
138011,163.6
138012,140.9
138013,281.3
138014,212.3
138015,252.4
138016,276.9
138017,259.8
138018,155.2
138019,197.1
138020,348.5
138021,308.6
138022,317.5
138023,252.6
138024,311.7
138025,196.4
138026,291.7
138027,255.5
138028,342.5
138029,242.0
138030,152.8
138031,187.7
138032,301.0
138033,450.3
138034,304.5
138035,173.4
138036,325.5
138037,157.1
138038,367.0
138039,258.4
138040,216.8
138041,282.4
138042,281.6
138043,261.6
138044,310.5
138045,236.2
138046,315.0
138047,328.0
138048,241.6
138049,292.0
138050,339.1
138051,323.0
138052,219.1
138053,211.0
138054,135.8
138055,382.6
138056,372.8
138057,293.9
138058,387.3
138059,253.5
138060,243.2
138061,206.1
138062,166.3
138063,305.6
138064,336.3
138065,414.4
138066,255.2
138067,188.7
138068,407.5
138069,292.5
138070,157.4
138071,211.3
138072,258.6
138073,162.4
138074,397.6
138075,230.1
138076,209.4
138077,262.3
138078,311.5
138079,315.2
138080,324.9
138081,183.7
138082,152.1
138083,206.4
138084,323.1
138085,328.6
138086,276.0
138087,318.1
138088,328.4
138089,283.7
138090,284.6
138091,287.0
138092,171.6
138093,351.1
138094,237.3
138095,152.8
138096,229.0
138097,400.0
138098,260.1
138099,195.3
138100,334.7
138101,184.2
138102,344.1
138103,168.7
138104,183.0
138105,249.6
138106,244.1
138107,189.4
138108,244.7
138109,173.5
138110,184.3
138111,318.3
138112,270.9
138113,275.0
138114,283.0
138115,289.3
138116,211.6
138117,249.5
138118,275.3
138119,201.3
138120,317.8
138121,144.1
138122,262.4
138123,281.0
138124,278.0
138125,173.5
138126,280.9
138127,149.2
138128,225.8
138129,220.2
138130,300.3
138131,263.4
138132,292.8
138133,317.3
138134,142.7
138135,350.9
138136,256.6
138137,202.1
138138,235.1
138139,248.3
138140,239.8
138141,260.9
138142,283.2
138143,147.6
138144,411.5
138145,209.0
138146,214.2
138147,220.5
138148,247.8
138149,248.7
138150,199.7
138151,324.5
138152,132.3
138153,268.3
138154,240.3
138155,330.8
138156,315.3
138157,264.5
138158,229.7
138159,280.5
138160,232.5
138161,263.3
138162,248.3
138163,273.5
138164,293.9
138165,204.8
138166,203.3
138167,376.4
138168,262.8
138169,240.5
138170,341.0
138171,289.8
138172,341.4
138173,274.7
138174,255.2
138175,252.3
138176,291.3
138177,264.5
138178,266.0
138179,278.1
138180,360.2
138181,277.4
138182,226.9
138183,252.3
138184,226.0
138185,204.2
138186,396.4
138187,236.4
138188,237.7
138189,236.5
138190,232.4
138191,278.5
138192,277.6
138193,212.4
138194,271.4
138195,348.7
138196,312.4
138197,297.4
138198,284.3
138199,263.6
138200,190.8
138201,195.6
138202,264.0
138203,288.2
138204,254.5
138205,186.1
138206,327.2
138207,253.3
138208,242.4
138209,156.1
138210,280.9
138211,313.3
138212,278.6
138213,361.6
138214,234.9
138215,198.8
138216,268.2
138217,345.5
138218,268.0
138219,294.2
138220,259.7
138221,210.7
138222,338.6
138223,163.4
138224,272.3
138225,296.1
138226,254.1
138227,238.5
138228,301.7
138229,271.2
138230,253.0
138231,253.3
138232,322.9
138233,257.0
138234,335.7
138235,231.7
138236,280.9
138237,404.4
138238,271.8
138239,414.0
138240,174.7
138241,281.4
138242,259.4
138243,211.9
138244,240.8
138245,250.1
138246,264.3
138247,298.6
138248,143.0
138249,237.5
138250,331.0
138251,173.1
138252,159.9
138253,164.5
138254,264.7
138255,264.7
138256,306.5
138257,264.3
138258,229.8
138259,144.3
138260,226.7
138261,179.3
138262,316.6
138263,214.1
138264,304.2
138265,240.6
138266,157.5
138267,258.2
138268,341.5
138269,210.2
138270,256.2
138271,299.2
138272,305.2
138273,322.2
138274,315.6
138275,270.3
138276,183.2
138277,285.5
138278,245.8
138279,217.4
138280,414.6
138281,261.5
138282,309.2
138283,214.7
138284,304.7
138285,372.9
138286,245.4
138287,348.0
138288,289.6
138289,151.2
138290,335.1
138291,412.1
138292,197.3
138293,292.2
138294,294.4
138295,242.1
138296,197.5
138297,361.7
138298,220.1
138299,243.9
138300,230.0
138301,257.1
138302,221.9
138303,310.2
138304,190.6
138305,315.3
138306,388.7
138307,215.4
138308,288.0
138309,214.1
138310,306.2
138311,233.9
138312,233.6
138313,280.1
138314,335.9
138315,330.9
138316,207.4
138317,357.1
138318,227.1
138319,169.1
138320,322.5
138321,303.9
138322,225.7
138323,228.7
138324,264.1
138325,238.6
138326,231.1
138327,229.2
138328,248.1
138329,229.3
138330,347.8
138331,351.3
138332,216.7
138333,291.9
138334,299.2
138335,358.4
138336,202.4
138337,270.3
138338,375.8
138339,343.9
138340,162.2
138341,173.4
138342,202.3
138343,209.6
138344,271.9
138345,285.3
138346,248.9
138347,351.8
138348,285.5
138349,257.6
138350,280.4
138351,198.3
138352,132.5
138353,272.8
138354,263.6
138355,231.6
138356,291.7
138357,257.6
138358,223.3
138359,283.4
138360,337.1
138361,297.3
138362,253.4
138363,229.6
138364,310.5
138365,219.8
138366,329.1
138367,418.9
138368,283.1
138369,257.4
138370,304.5
138371,310.3
138372,235.2
138373,311.0
138374,278.6
138375,362.1
138376,312.7
138377,374.3
138378,251.9
138379,345.9
138380,168.7
138381,381.4
138382,255.7
138383,283.6
138384,238.0
138385,276.3
138386,251.9
138387,255.0
138388,229.8
138389,385.4
138390,207.3
138391,267.7
138392,251.7
138393,284.0
138394,244.5
138395,324.7
138396,372.7
138397,182.1
138398,166.9
138399,347.8
138400,240.7
138401,217.4
138402,171.9
138403,226.2
138404,259.5
138405,291.9
138406,229.6
138407,274.8
138408,322.2
138409,145.1
138410,375.3
138411,261.3
138412,289.4
138413,207.2
138414,307.0
138415,205.7
138416,193.7
138417,235.7
138418,286.8
138419,273.3
138420,198.1
138421,212.1
138422,283.4
138423,288.9
138424,326.2
138425,166.1
138426,277.3
138427,248.7
138428,396.8
138429,203.5
138430,266.6
138431,322.3
138432,244.8
138433,266.5
138434,348.4
138435,241.6
138436,286.0
138437,296.4
138438,188.8
138439,214.8
138440,326.4
138441,189.1
138442,280.8
138443,227.9
138444,320.2
138445,274.3
138446,142.8
138447,393.9
138448,186.9
138449,227.3
138450,275.4
138451,413.1
138452,385.0
138453,341.3
138454,196.2
138455,259.0
138456,341.0
138457,305.3
138458,223.7
138459,409.6
138460,163.1
138461,194.7
138462,284.2
138463,329.2
138464,234.4
138465,307.4
138466,273.7
138467,208.1
138468,297.6
138469,180.3
138470,177.8
138471,176.0
138472,248.1
138473,165.3
138474,325.9
138475,203.0
138476,377.0
138477,351.8
138478,324.0
138479,285.7
138480,282.9
138481,152.6
138482,305.3
138483,159.2
138484,168.1
138485,239.6
138486,311.8
138487,293.9
138488,243.4
138489,220.8
138490,196.5
138491,297.5
138492,248.0
138493,317.4
138494,341.2
138495,288.6
138496,370.3
138497,245.4
138498,297.1
138499,290.3
138500,242.6
138501,147.3
138502,301.3
138503,310.2
138504,283.8
138505,266.6
138506,264.9
138507,258.2
138508,264.9
138509,298.0
138510,281.0
138511,279.4
138512,259.3
138513,171.9
138514,187.6
138515,274.7
138516,206.2
138517,258.3
138518,278.5
138519,163.7
138520,360.6
138521,274.0
138522,319.9
138523,258.5
138524,440.3
138525,289.1
138526,378.2
138527,303.7
138528,317.8
138529,269.6
138530,344.0
138531,142.5
138532,237.3
138533,180.0
138534,342.9
138535,265.1
138536,196.0
138537,203.1
138538,178.9
138539,192.2
138540,263.1
138541,253.5
138542,213.1
138543,239.2
138544,230.9
138545,391.1
138546,251.6
138547,275.2
138548,221.5
138549,207.5
138550,272.3
138551,302.7
138552,230.0
138553,162.5
138554,379.1
138555,302.3
138556,200.6
138557,249.4
138558,287.5
138559,328.8
138560,222.2
138561,288.5
138562,290.6
138563,207.0
138564,268.4
138565,279.7
138566,168.6
138567,295.2
138568,308.4
138569,138.8
138570,254.2
138571,264.0
138572,289.6
138573,228.3
138574,273.3
138575,334.2
138576,402.6
138577,443.9
138578,263.3
138579,254.6
138580,310.1
138581,214.2
138582,276.4
138583,196.4
138584,409.4
138585,276.5
138586,261.7
138587,302.2
138588,292.3
138589,175.5
138590,246.4
138591,233.2
138592,280.9
138593,320.6
138594,253.9
138595,349.3
138596,323.8
138597,237.9
138598,335.3
138599,223.8
138600,323.0
138601,239.4
138602,205.7
138603,163.1
138604,228.5
138605,221.9
138606,198.3
138607,269.0
138608,259.1
138609,273.3
138610,304.5
138611,326.5
138612,200.1
138613,269.0
138614,238.3
138615,209.2
138616,363.6
138617,304.3
138618,279.2
138619,258.6
138620,208.5
138621,260.4
138622,220.0
138623,251.2
138624,324.1
138625,228.1
138626,224.0
138627,282.4
138628,256.2
138629,366.8
138630,222.9
138631,288.0
138632,188.3
138633,278.7
138634,246.0
138635,289.9
138636,319.4
138637,194.3
138638,245.9
138639,374.7
138640,301.1
138641,153.4
138642,384.2
138643,180.7
138644,332.6
138645,309.9
138646,202.9
138647,241.4
138648,343.6
138649,267.2
138650,246.1
138651,324.6
138652,257.1
138653,193.1
138654,317.5
138655,286.9
138656,232.2
138657,250.0
138658,328.5
138659,227.9
138660,195.6
138661,198.3
138662,204.7
138663,421.0
138664,197.7
138665,242.8
138666,325.4
138667,196.7
138668,172.4
138669,230.2
138670,241.6
138671,265.3
138672,432.8
138673,241.4
138674,279.7
138675,260.4
138676,345.0
138677,159.8
138678,279.0
138679,251.3
138680,278.0
138681,293.9
138682,211.8
138683,213.8
138684,297.1
138685,303.7
138686,178.6
138687,334.9
138688,197.8
138689,144.7
138690,325.1
138691,218.3
138692,321.2
138693,390.6
138694,211.7
138695,284.0
138696,250.2
138697,235.5
138698,200.4
138699,193.2
138700,232.9
138701,285.2
138702,163.5
138703,276.3
138704,170.2
138705,292.5
138706,430.6
138707,229.4
138708,263.7
138709,209.2
138710,239.6
138711,182.8
138712,346.1
138713,397.5
138714,228.6
138715,318.1
138716,221.6
138717,153.9
138718,225.8
138719,202.0
138720,288.6
138721,306.1
138722,318.6
138723,166.3
138724,179.6
138725,171.7
138726,265.3
138727,290.8
138728,235.1
138729,287.7
138730,313.2
138731,272.7
138732,259.5
138733,267.3
138734,328.2
138735,282.4
138736,233.2
138737,366.8
138738,317.0
138739,199.2
138740,161.4
138741,215.1
138742,277.6
138743,209.7
138744,258.7
138745,254.8
138746,311.5
138747,159.3
138748,216.0
138749,277.1
138750,373.2
138751,376.7
138752,258.3
138753,198.4
138754,286.0
138755,201.9
138756,286.8
138757,155.3
138758,264.5
138759,160.6
138760,234.5
138761,397.6
138762,309.0
138763,224.9
138764,266.4
138765,333.0
138766,161.5
138767,171.2
138768,261.8
138769,301.7
138770,340.5
138771,124.9
138772,356.1
138773,251.0
138774,262.6
138775,283.9
138776,274.0
138777,249.6
138778,309.6
138779,191.0
138780,208.6
138781,174.0
138782,202.8
138783,226.2
138784,242.1
138785,145.0
138786,298.6
138787,208.8
138788,287.2
138789,382.3
138790,225.6
138791,355.5
138792,324.0
138793,288.5
138794,181.0
138795,259.7
138796,277.3
138797,273.6
138798,163.7
138799,259.8
138800,287.7
138801,289.7
138802,256.9
138803,286.3
138804,250.7
138805,313.1
138806,306.2
138807,312.0
138808,262.1
138809,253.4
138810,257.5
138811,164.5
138812,324.6
138813,304.1
138814,296.8
138815,272.9
138816,280.3
138817,255.4
138818,325.3
138819,147.9
138820,241.3
138821,325.8
138822,331.2
138823,371.0
138824,272.7
138825,246.3
138826,234.2
138827,268.9
138828,304.1
138829,327.4
138830,278.5
138831,204.1
138832,267.1
138833,212.6
138834,145.5
138835,280.9
138836,386.1
138837,269.1
138838,272.9
138839,240.5
138840,289.1
138841,269.0
138842,230.4
138843,323.0
138844,265.4
138845,221.6
138846,236.8
138847,350.3
138848,345.4
138849,252.8
138850,313.3
138851,230.4
138852,152.2
138853,300.7
138854,196.0
138855,368.7
138856,231.5
138857,444.5
138858,252.3
138859,172.0
138860,195.3
138861,272.6
138862,265.2
138863,303.3
138864,245.0
138865,154.3
138866,357.6
138867,144.6
138868,237.0
138869,261.6
138870,286.6
138871,333.0
138872,277.0
138873,173.4
138874,204.8
138875,177.1
138876,272.1
138877,189.6
138878,235.5
138879,383.5
138880,168.1
138881,308.8
138882,163.7
138883,363.4
138884,233.1
138885,333.9
138886,359.4
138887,231.5
138888,386.3
138889,180.4
138890,280.8
138891,263.1
138892,418.7
138893,282.7
138894,372.9
138895,303.0
138896,215.3
138897,382.0
138898,239.4
138899,196.8
138900,210.4
138901,247.7
138902,281.0
138903,189.7
138904,180.8
138905,171.2
138906,311.3
138907,251.3
138908,344.0
138909,196.8
138910,261.6
138911,334.2
138912,235.5
138913,164.9
138914,241.4
138915,164.9
138916,204.4
138917,317.7
138918,239.5
138919,187.7
138920,219.7
138921,281.1
138922,222.7
138923,391.0
138924,231.4
138925,233.8
138926,296.7
138927,141.2
138928,214.7
138929,159.3
138930,450.7
138931,282.3
138932,288.7
138933,189.4
138934,193.1
138935,191.5
138936,259.8
138937,327.0
138938,245.7
138939,137.7
138940,223.9
138941,299.4
138942,205.6
138943,148.4
138944,193.5
138945,263.2
138946,267.2
138947,245.4
138948,145.0
138949,388.9
138950,233.8
138951,208.6
138952,255.9
138953,300.1
138954,272.5
138955,274.4
138956,269.5
138957,381.8
138958,151.9
138959,222.5
138960,280.8
138961,259.8
138962,214.9
138963,154.3
138964,194.9
138965,325.0
138966,191.3
138967,336.1
138968,316.5
138969,405.1
138970,190.5
138971,335.4
138972,262.9
138973,174.4
138974,363.7
138975,280.3
138976,336.6
138977,380.3
138978,241.1
138979,260.8
138980,285.1
138981,279.8
138982,335.9
138983,261.4
138984,204.6
138985,184.7
138986,399.8
138987,271.8
138988,156.4
138989,223.3
138990,275.1
138991,320.6
138992,295.1
138993,207.8
138994,205.3
138995,369.0
138996,203.9
138997,249.4
138998,258.9
138999,349.0
139000,337.8
139001,143.5
139002,268.9
139003,359.5
139004,216.7
139005,255.0
139006,176.4
139007,213.5
139008,270.0
139009,334.4
139010,225.7
139011,264.0
139012,231.5
139013,160.9
139014,234.0
139015,178.5
139016,256.9
139017,321.8
139018,212.3
139019,187.3
139020,199.3
139021,245.5
139022,320.5
139023,271.2
139024,159.0
139025,279.9
139026,142.1
139027,255.0
139028,248.0
139029,214.4
139030,286.8
139031,332.3
139032,272.1
139033,215.2
139034,154.4
139035,305.7
139036,246.5
139037,277.0
139038,280.6
139039,326.1
139040,192.8
139041,293.4
139042,278.8
139043,202.2
139044,210.6
139045,225.1
139046,323.8
139047,312.6
139048,163.8
139049,295.9
139050,319.8
139051,303.9
139052,252.6
139053,306.4
139054,288.0
139055,202.7
139056,454.8
139057,282.7
139058,379.7
139059,304.6
139060,259.3
139061,187.7
139062,300.5
139063,228.8
139064,417.1
139065,245.9
139066,413.7
139067,295.6
139068,273.2
139069,230.4
139070,346.0
139071,310.8
139072,165.6
139073,369.4
139074,301.4
139075,153.7
139076,159.0
139077,192.3
139078,301.9
139079,218.4
139080,287.7
139081,146.6
139082,403.1
139083,277.8
139084,192.5
139085,164.7
139086,325.5
139087,303.0
139088,215.0
139089,275.8
139090,254.5
139091,391.2
139092,180.0
139093,236.0
139094,265.2
139095,286.1
139096,233.1
139097,190.8
139098,280.3
139099,259.7
139100,297.5
139101,315.5
139102,413.6
139103,368.8
139104,292.8
139105,360.6
139106,271.0
139107,201.5
139108,243.2
139109,325.3
139110,147.0
139111,214.4
139112,302.3
139113,341.1
139114,202.6
139115,161.1
139116,272.8
139117,276.6
139118,254.2
139119,326.8
139120,283.2
139121,352.0
139122,247.9
139123,258.6
139124,240.0
139125,273.6
139126,269.1
139127,290.0
139128,205.5
139129,372.0
139130,312.2
139131,298.9
139132,146.8
139133,169.5
139134,153.2
139135,290.6
139136,245.1
