Id,CO2 Emissions(g/km)
55882,226.9
55883,261.45
55884,299.54
55885,187.51
55886,144.35
55887,167.9
55888,135.57
55889,281.31
55890,181.49
55891,260.97
55892,393.13
55893,279.05
55894,219.6
55895,295.78
55896,158.38
55897,231.09
55898,226.05
55899,368.61
55900,244.17
55901,312.82
55902,337.27
55903,205.8
55904,309.09
55905,206.04
55906,219.81
55907,314.69
55908,169.47
55909,254.56
55910,150.23
55911,155.34
55912,359.47
55913,176.62
55914,296.57
55915,379.56
55916,299.48
55917,220.27
55918,249.41
55919,279.91
55920,298.21
55921,197.79
55922,277.37
55923,262.87
55924,347.75
55925,269.99
55926,245.12
55927,328.98
55928,237.83
55929,158.03
55930,164.8
55931,228.23
55932,292.32
55933,340.45
55934,253.33
55935,160.54
55936,170.93
55937,218.51
55938,192.97
55939,228.86
55940,255.46
55941,191.83
55942,307.55
55943,158.66
55944,211.44
55945,228.65
55946,223.59
55947,246.62
55948,392.0
55949,275.86
55950,193.0
55951,213.97
55952,402.81
55953,161.94
55954,257.54
55955,184.76
55956,165.08
55957,268.02
55958,211.56
55959,281.04
55960,207.4
55961,310.5
55962,231.38
55963,243.48
55964,275.37
55965,122.14
55966,256.49
55967,299.15
55968,222.69
55969,176.56
55970,218.55
55971,183.59
55972,325.94
55973,301.92
55974,345.5
55975,400.44
55976,140.26
55977,187.74
55978,208.84
55979,209.75
55980,309.0
55981,358.63
55982,214.95
55983,256.35
55984,207.5
55985,211.1
55986,141.96
55987,385.07
55988,183.44
55989,352.02
55990,223.3
55991,357.4
55992,227.0
55993,178.8
55994,281.09
55995,208.88
55996,177.83
55997,272.7
55998,319.3
55999,333.29
56000,218.28
56001,218.05
56002,320.93
56003,270.6
56004,246.67
56005,227.55
56006,232.77
56007,207.78
56008,199.18
56009,190.74
56010,262.68
56011,169.76
56012,189.71
56013,326.11
56014,168.04
56015,191.93
56016,208.72
56017,258.2
56018,195.82
56019,223.4
56020,229.63
56021,241.42
56022,392.18
56023,181.35
56024,254.37
56025,280.11
56026,229.87
56027,163.8
56028,270.28
56029,266.31
56030,389.26
56031,182.37
56032,218.12
56033,240.83
56034,233.69
56035,348.1
56036,174.34
56037,178.55
56038,234.83
56039,399.73
56040,293.7
56041,311.28
56042,239.0
56043,169.65
56044,277.25
56045,269.24
56046,169.17
56047,232.7
56048,237.11
56049,252.04
56050,193.75
56051,215.61
56052,183.09
56053,300.25
56054,210.56
56055,210.19
56056,219.38
56057,224.03
56058,160.71
56059,342.43
56060,371.23
56061,243.39
56062,260.01
56063,327.26
56064,376.46
56065,272.53
56066,210.76
56067,331.97
56068,170.97
56069,211.39
56070,228.94
56071,203.86
56072,177.06
56073,273.18
56074,307.78
56075,275.3
56076,197.44
56077,146.7
56078,400.59
56079,332.76
56080,223.91
56081,355.18
56082,244.19
56083,267.9
56084,233.79
56085,220.31
56086,234.8
56087,162.73
56088,329.37
56089,311.63
56090,319.05
56091,161.69
56092,255.04
56093,228.43
56094,196.11
56095,310.75
56096,192.58
56097,243.6
56098,251.64
56099,262.47
56100,216.29
56101,389.31
56102,335.02
56103,249.22
56104,213.67
56105,206.93
56106,182.47
56107,222.1
56108,281.81
56109,304.46
56110,311.88
56111,393.97
56112,253.74
56113,155.37
56114,251.78
56115,421.61
56116,145.99
56117,232.16
56118,285.33
56119,244.04
56120,305.93
56121,178.36
56122,302.88
56123,292.81
56124,365.74
56125,333.27
56126,248.23
56127,256.09
56128,270.67
56129,276.29
56130,155.89
56131,312.7
56132,242.0
56133,234.04
56134,317.1
56135,219.3
56136,242.02
56137,174.15
56138,312.64
56139,221.76
56140,340.59
56141,231.12
56142,265.47
56143,188.98
56144,185.67
56145,225.43
56146,154.28
56147,164.36
56148,192.99
56149,232.58
56150,278.69
56151,293.19
56152,231.84
56153,287.02
56154,348.34
56155,320.23
56156,374.53
56157,172.64
56158,230.19
56159,315.8
56160,326.4
56161,225.11
56162,256.25
56163,338.68
56164,206.32
56165,232.65
56166,277.88
56167,267.54
56168,304.77
56169,239.0
56170,172.37
56171,193.3
56172,287.67
56173,235.69
56174,323.67
56175,207.24
56176,301.44
56177,381.03
56178,334.05
56179,198.04
56180,208.04
56181,206.97
56182,249.76
56183,402.28
56184,150.51
56185,169.88
56186,303.13
56187,244.11
56188,207.24
56189,270.14
56190,363.78
56191,179.8
56192,252.8
56193,447.62
56194,134.08
56195,178.94
56196,230.22
56197,289.91
56198,152.28
56199,336.78
56200,233.23
56201,279.11
56202,239.68
56203,300.37
56204,205.53
56205,240.85
56206,232.25
56207,341.54
56208,190.72
56209,179.91
56210,189.32
56211,233.61
56212,205.27
56213,282.45
56214,216.25
56215,217.8
56216,347.05
56217,218.54
56218,133.03
56219,333.64
56220,184.63
56221,240.78
56222,168.1
56223,320.21
56224,315.36
56225,227.59
56226,209.27
56227,188.67
56228,365.04
56229,239.53
56230,217.69
56231,335.4
56232,244.77
56233,191.22
56234,180.85
56235,214.37
56236,146.36
56237,173.45
56238,206.94
56239,288.06
56240,260.41
56241,330.87
56242,204.95
56243,327.88
56244,395.69
56245,228.23
56246,195.57
56247,197.46
56248,236.63
56249,245.34
56250,219.46
56251,267.07
56252,268.96
56253,207.65
56254,231.88
56255,373.45
56256,381.98
56257,231.45
56258,162.66
56259,245.05
56260,192.68
56261,274.97
56262,155.87
56263,186.44
56264,229.65
56265,274.46
56266,282.94
56267,233.72
56268,187.32
56269,122.75
56270,247.07
56271,199.87
56272,145.82
56273,260.67
56274,158.73
56275,134.39
56276,308.95
56277,242.83
56278,184.54
56279,304.21
56280,255.33
56281,148.43
56282,228.3
56283,266.65
56284,175.25
56285,401.07
56286,272.85
56287,191.49
56288,218.32
56289,185.76
56290,161.28
56291,267.3
56292,272.64
56293,421.91
56294,195.36
56295,230.33
56296,174.26
56297,168.33
56298,316.71
56299,347.59
56300,230.04
56301,168.76
56302,305.46
56303,203.63
56304,226.56
56305,200.56
56306,249.13
56307,225.66
56308,268.06
56309,300.08
56310,308.87
56311,256.58
56312,155.79
56313,130.14
56314,260.84
56315,273.57
56316,267.69
56317,228.24
56318,232.14
56319,406.36
56320,276.28
56321,213.6
56322,165.56
56323,335.6
56324,287.94
56325,159.49
56326,218.67
56327,304.56
56328,234.74
56329,388.21
56330,191.98
56331,191.05
56332,428.91
56333,131.11
56334,222.1
56335,244.61
56336,317.48
56337,279.7
56338,218.65
56339,140.63
56340,232.88
56341,292.43
56342,404.14
56343,282.41
56344,399.38
56345,249.39
56346,340.67
56347,330.54
56348,145.26
56349,243.96
56350,187.12
56351,208.11
56352,181.67
56353,184.82
56354,245.93
56355,223.35
56356,189.98
56357,369.51
56358,181.77
56359,378.4
56360,196.33
56361,172.04
56362,356.27
56363,230.38
56364,134.55
56365,447.99
56366,193.99
56367,193.74
56368,222.52
56369,168.96
56370,282.0
56371,289.69
56372,160.81
56373,280.68
56374,228.32
56375,241.78
56376,165.65
56377,234.91
56378,296.79
56379,278.07
56380,334.92
56381,388.2
56382,196.39
56383,236.14
56384,158.74
56385,217.51
56386,219.39
56387,416.37
56388,191.33
56389,339.48
56390,230.68
56391,304.59
56392,164.78
56393,200.79
56394,228.26
56395,201.41
56396,211.6
56397,170.34
56398,290.7
56399,180.46
56400,261.39
56401,188.93
56402,300.3
56403,188.92
56404,269.56
56405,226.48
56406,278.82
56407,336.88
56408,203.13
56409,290.25
56410,170.43
56411,250.14
56412,269.0
56413,304.8
56414,256.16
56415,172.98
56416,212.49
56417,211.84
56418,170.11
56419,278.81
56420,344.36
56421,221.66
56422,265.3
56423,163.62
56424,158.03
56425,259.79
56426,163.02
56427,211.46
56428,164.13
56429,241.04
56430,228.87
56431,221.06
56432,265.17
56433,338.82
56434,201.99
56435,248.18
56436,340.01
56437,304.25
56438,309.63
56439,164.84
56440,238.24
56441,272.27
56442,388.88
56443,267.02
56444,252.66
56445,225.13
56446,404.84
56447,188.59
56448,282.04
56449,232.62
56450,427.23
56451,263.79
56452,211.0
56453,160.24
56454,331.17
56455,206.74
56456,340.07
56457,288.72
56458,191.49
56459,211.63
56460,299.03
56461,232.32
56462,247.95
56463,211.84
56464,317.39
56465,200.35
56466,216.58
56467,222.0
56468,256.42
56469,187.3
56470,229.34
56471,213.7
56472,196.05
56473,181.88
56474,215.61
56475,258.61
56476,214.51
56477,181.46
56478,206.03
56479,169.99
56480,209.12
56481,173.0
56482,157.76
56483,187.56
56484,129.4
56485,354.12
56486,268.91
56487,190.05
56488,175.06
56489,249.66
56490,374.7
56491,203.7
56492,198.1
56493,221.89
56494,220.01
56495,173.87
56496,172.93
56497,240.68
56498,193.08
56499,307.07
56500,222.32
56501,305.85
56502,206.78
56503,149.63
56504,215.99
56505,190.11
56506,275.14
56507,345.8
56508,243.7
56509,321.0
56510,270.37
56511,301.89
56512,248.18
56513,265.33
56514,191.96
56515,188.26
56516,218.83
56517,182.56
56518,269.66
56519,396.03
56520,168.3
56521,216.7
56522,385.83
56523,281.0
56524,199.51
56525,193.01
56526,313.71
56527,186.02
56528,254.46
56529,216.5
56530,216.88
56531,188.74
56532,202.0
56533,395.9
56534,238.73
56535,402.64
56536,306.1
56537,195.0
56538,209.65
56539,200.71
56540,300.45
56541,418.67
56542,340.46
56543,180.57
56544,433.21
56545,251.64
56546,151.58
56547,405.49
56548,241.18
56549,350.74
56550,353.3
56551,275.12
56552,190.79
56553,233.11
56554,134.76
56555,229.42
56556,278.79
56557,338.92
56558,226.36
56559,223.72
56560,253.88
56561,305.45
56562,253.56
56563,253.71
56564,188.41
56565,193.01
56566,244.37
56567,184.07
56568,340.33
56569,201.53
56570,306.25
56571,187.5
56572,168.17
56573,411.81
56574,216.61
56575,221.85
56576,301.46
56577,199.9
56578,198.88
56579,223.09
56580,425.93
56581,274.27
56582,191.32
56583,241.6
56584,297.68
56585,321.02
56586,222.74
56587,205.95
56588,315.08
56589,248.16
56590,259.96
56591,208.42
56592,187.81
56593,230.8
56594,216.6
56595,269.07
56596,389.26
56597,270.43
56598,194.46
56599,203.02
56600,250.14
56601,409.73
56602,215.36
56603,246.98
56604,218.58
56605,207.45
56606,213.55
56607,161.15
56608,230.42
56609,168.65
56610,349.77
56611,295.97
56612,259.86
56613,226.83
56614,319.93
56615,199.61
56616,239.88
56617,232.17
56618,173.52
56619,206.63
56620,406.84
56621,304.65
56622,206.91
56623,256.15
56624,370.59
56625,270.55
56626,172.14
56627,163.59
56628,208.81
56629,258.79
56630,144.33
56631,223.94
56632,189.3
56633,283.2
56634,222.35
56635,396.76
56636,225.73
56637,391.1
56638,232.19
56639,224.2
56640,273.36
56641,256.01
56642,298.57
56643,197.41
56644,222.88
56645,258.39
56646,280.53
56647,193.73
56648,204.04
56649,221.3
56650,331.31
56651,243.67
56652,192.07
56653,168.39
56654,238.38
56655,218.18
56656,209.74
56657,222.11
56658,268.79
56659,285.15
56660,192.05
56661,304.62
56662,163.03
56663,248.87
56664,208.32
56665,225.51
56666,170.65
56667,322.44
56668,415.7
56669,319.13
56670,171.39
56671,237.64
56672,252.41
56673,195.77
56674,303.41
56675,209.37
56676,221.71
56677,236.22
56678,410.71
56679,234.34
56680,265.67
56681,334.16
56682,198.06
56683,223.05
56684,338.78
56685,311.17
56686,190.18
56687,229.79
56688,158.81
56689,191.45
56690,291.53
56691,223.37
56692,138.37
56693,333.58
56694,178.91
56695,438.18
56696,290.25
56697,337.03
56698,394.01
56699,195.71
56700,406.95
56701,189.48
56702,180.05
56703,237.08
56704,233.99
56705,167.82
56706,216.7
56707,235.01
56708,175.92
56709,321.83
56710,367.86
56711,201.11
56712,338.89
56713,212.41
56714,236.29
56715,173.83
56716,202.84
56717,192.84
56718,204.31
56719,167.84
56720,225.59
56721,236.32
56722,213.57
56723,204.51
56724,203.97
56725,182.2
56726,175.31
56727,214.05
56728,171.11
56729,315.86
56730,184.97
56731,344.91
56732,396.66
56733,363.34
56734,182.5
56735,237.18
56736,266.59
56737,252.38
56738,222.97
56739,244.54
56740,251.71
56741,215.82
56742,200.6
56743,147.54
56744,215.05
56745,184.68
56746,394.46
56747,175.74
56748,251.4
56749,217.82
56750,291.72
56751,259.12
56752,273.39
56753,234.9
56754,319.93
56755,146.19
56756,274.22
56757,231.95
56758,261.35
56759,225.33
56760,169.54
56761,172.47
56762,250.14
56763,217.15
56764,189.68
56765,194.84
56766,150.04
56767,175.79
56768,224.51
56769,178.79
56770,258.2
56771,219.93
56772,285.97
56773,240.53
56774,203.16
56775,354.23
56776,222.39
56777,240.72
56778,313.18
56779,285.33
56780,167.16
56781,187.76
56782,384.84
56783,204.51
56784,218.93
56785,333.69
56786,157.77
56787,138.74
56788,324.24
56789,150.59
56790,175.29
56791,213.71
56792,427.43
56793,294.14
56794,156.07
56795,340.71
56796,216.66
56797,283.32
56798,333.63
56799,214.67
56800,154.24
56801,229.9
56802,196.53
56803,209.46
56804,338.02
56805,179.03
56806,258.82
56807,346.64
56808,389.84
56809,211.45
56810,374.87
56811,246.16
56812,309.1
56813,188.2
56814,186.9
56815,245.13
56816,142.96
56817,229.27
56818,338.41
56819,285.69
56820,178.39
56821,355.55
56822,161.05
56823,331.21
56824,275.13
56825,220.15
56826,171.32
56827,311.99
56828,319.74
56829,279.96
56830,192.69
56831,385.42
56832,197.02
56833,298.89
56834,232.12
56835,320.19
56836,366.05
56837,326.54
56838,297.26
56839,157.33
56840,186.33
56841,201.02
56842,281.45
56843,200.45
56844,226.96
56845,206.34
56846,202.23
56847,194.86
56848,287.52
56849,214.77
56850,247.78
56851,198.72
56852,202.46
56853,332.11
56854,168.17
56855,185.69
56856,226.49
56857,196.09
56858,278.66
56859,138.15
56860,155.2
56861,296.18
56862,207.32
56863,409.68
56864,162.74
56865,229.18
56866,443.8
56867,391.12
56868,308.82
56869,261.52
56870,230.43
56871,344.68
56872,303.14
56873,177.12
56874,215.55
56875,214.48
56876,205.34
56877,311.23
56878,297.43
56879,256.13
56880,154.51
56881,200.86
56882,164.57
56883,228.8
56884,219.67
56885,338.49
56886,335.68
56887,170.05
56888,169.18
56889,207.41
56890,229.0
56891,405.45
56892,232.21
56893,346.03
56894,175.45
56895,211.24
56896,165.25
56897,305.68
56898,275.35
56899,321.85
56900,256.32
56901,273.95
56902,226.18
56903,356.92
56904,245.12
56905,226.9
56906,383.17
56907,306.13
56908,169.6
56909,386.98
56910,410.58
56911,248.39
56912,192.2
56913,217.02
56914,245.62
56915,293.76
56916,202.65
56917,250.26
56918,233.83
56919,253.53
56920,350.59
56921,198.99
56922,278.47
56923,283.49
56924,379.81
56925,272.46
56926,252.1
56927,418.49
56928,164.89
56929,276.47
56930,299.15
56931,158.39
56932,202.22
