Id,CO2 Emissions(g/km)
55181,374.1265
55182,269.6071
55183,243.26921
55184,294.3524
55185,318.1295
55186,371.33865
55187,142.53296
55188,282.7736
55189,219.16249
55190,154.1577
55191,262.05643
55192,342.16806
55193,314.62766
55194,176.50638
55195,185.84746
55196,132.602
55197,312.4264
55198,342.13605
55199,217.50626
55200,232.83888
55201,340.4485
55202,169.39133
55203,142.601
55204,188.32812
55205,175.47736
55206,212.78127
55207,210.93944
55208,318.82797
55209,234.60042
55210,216.28595
55211,319.50082
55212,171.74197
55213,323.7617
55214,211.93837
55215,171.8577
55216,306.58768
55217,175.9008
55218,287.2101
55219,229.67493
55220,221.03532
55221,189.10423
55222,204.79544
55223,305.7779
55224,240.35693
55225,216.87967
55226,358.70267
55227,226.6998
55228,234.5968
55229,321.63275
55230,180.27473
55231,218.8824
55232,176.47379
55233,317.95865
55234,215.54651
55235,176.78592
55236,281.71252
55237,209.87224
55238,390.6486
55239,199.02298
55240,216.11739
55241,290.3349
55242,207.69063
55243,334.00858
55244,192.05486
55245,198.40608
55246,244.6632
55247,313.44998
55248,209.35674
55249,170.34564
55250,264.58072
55251,393.0899
55252,285.79822
55253,155.08327
55254,287.06403
55255,367.93793
55256,306.75586
55257,210.68965
55258,166.26524
55259,167.41011
55260,238.56444
55261,343.77295
55262,206.0333
55263,218.68613
55264,175.6115
55265,291.66983
55266,345.44955
55267,187.7639
55268,295.31827
55269,367.1463
55270,229.4828
55271,410.54282
55272,328.468
55273,294.76746
55274,390.66223
55275,226.80634
55276,222.81586
55277,332.04855
55278,246.16336
55279,211.32912
55280,289.31342
55281,149.92041
55282,329.57898
55283,334.49393
55284,316.5642
55285,226.06743
55286,257.4336
55287,204.20886
55288,314.91687
55289,154.16547
55290,216.20479
55291,209.63136
55292,265.80527
55293,300.6094
55294,287.56332
55295,213.57314
55296,376.05444
55297,289.26047
55298,197.2582
55299,184.94418
55300,187.26535
55301,245.51906
55302,335.96848
55303,259.46808
55304,254.864
55305,328.08167
55306,225.09962
55307,413.71594
55308,175.04324
55309,204.67776
55310,291.714
55311,258.30328
55312,188.20782
55313,287.013
55314,175.86963
55315,200.398
55316,203.64745
55317,252.96498
55318,146.94412
55319,390.80905
55320,278.4561
55321,195.18294
55322,392.4651
55323,216.41763
55324,189.07526
55325,401.81088
55326,389.446
55327,171.69002
55328,332.69653
55329,315.40683
55330,219.42065
55331,193.81067
55332,211.22502
55333,225.21048
55334,376.5628
55335,319.89813
55336,236.99763
55337,169.93338
55338,267.63266
55339,233.59097
55340,233.36963
55341,362.94055
55342,174.9815
55343,274.5979
55344,186.84462
55345,171.83142
55346,205.4796
55347,300.3057
55348,192.3533
55349,330.36606
55350,333.23163
55351,238.52109
55352,169.61494
55353,187.97769
55354,299.58142
55355,256.30392
55356,241.84671
55357,172.48962
55358,241.02313
55359,250.90092
55360,245.33208
55361,375.0546
55362,343.5657
55363,331.3164
55364,316.60645
55365,199.37901
55366,340.92636
55367,360.19635
55368,221.8684
55369,254.1995
55370,384.36887
55371,172.68033
55372,290.4283
55373,257.32507
55374,305.75397
55375,296.0898
55376,242.35294
55377,220.82347
55378,244.7111
55379,180.91277
55380,218.16528
55381,191.41757
55382,210.78355
55383,273.30643
55384,261.79428
55385,235.78484
55386,223.0439
55387,250.37598
55388,257.22638
55389,237.45515
55390,232.95729
55391,241.385
55392,220.1585
55393,352.08426
55394,189.77144
55395,192.91818
55396,162.82559
55397,232.252
55398,210.9872
55399,198.3238
55400,181.63695
55401,330.56396
55402,211.2372
55403,273.53842
55404,329.06494
55405,260.34592
55406,320.03186
55407,366.71887
55408,230.15216
55409,382.1664
55410,292.04242
55411,220.48698
55412,168.34544
55413,285.53653
55414,151.88565
55415,265.95596
55416,223.21683
55417,186.27516
55418,225.3619
55419,257.31964
55420,229.92775
55421,235.9014
55422,168.18568
55423,263.09598
55424,251.51799
55425,160.1313
55426,330.9195
55427,210.16292
55428,184.04044
55429,342.5968
55430,222.70293
55431,229.43616
55432,316.13202
55433,390.31525
55434,212.90782
55435,199.06882
55436,276.96786
55437,188.58763
55438,190.27985
55439,326.58975
55440,375.7058
55441,186.2928
55442,238.1998
55443,237.65276
55444,230.48436
55445,241.55624
55446,241.42316
55447,366.4426
55448,229.65648
55449,329.1734
55450,292.69025
55451,261.878
55452,400.81918
55453,191.73848
55454,246.6383
55455,191.56323
55456,283.02957
55457,331.2158
55458,295.55795
55459,158.71886
55460,310.64526
55461,204.96568
55462,222.21506
55463,213.09557
55464,358.00864
55465,183.96751
55466,198.00313
55467,198.0456
55468,199.912
55469,221.45569
55470,242.65749
55471,297.15125
55472,241.8494
55473,187.16142
55474,313.5552
55475,291.34134
55476,295.67447
55477,126.18914
55478,255.49649
55479,200.43509
55480,116.746445
55481,255.46379
55482,300.56775
55483,232.25357
55484,204.79703
55485,201.65233
55486,318.1008
55487,395.82797
55488,236.14006
55489,192.59013
55490,246.37894
55491,203.74858
55492,223.89586
55493,316.5321
55494,325.72095
55495,215.8796
55496,344.76035
55497,267.88202
55498,277.02582
55499,220.24557
55500,394.9173
55501,246.21501
55502,184.28082
55503,194.13982
55504,335.3923
55505,260.97336
55506,113.84154
55507,256.70343
55508,320.857
55509,315.47607
55510,224.61961
55511,211.76817
55512,279.18185
55513,164.23273
55514,249.86916
55515,135.18825
55516,240.85901
55517,168.40288
55518,122.609795
55519,225.27936
55520,173.45944
55521,380.4589
55522,165.02885
55523,273.55164
55524,205.901
55525,225.22163
55526,232.75813
55527,372.7148
55528,192.99544
55529,376.68088
55530,142.28337
55531,214.57498
55532,160.1235
55533,250.61874
55534,280.33737
55535,275.38388
55536,317.14044
55537,223.99956
55538,190.42827
55539,343.25183
55540,186.96613
55541,123.57056
55542,252.49861
55543,219.46138
55544,148.1177
55545,213.50641
55546,352.06256
55547,143.04796
55548,179.40414
55549,213.17236
55550,320.9841
55551,307.8274
55552,170.0675
55553,347.07224
55554,256.3698
55555,183.97858
55556,310.71817
55557,220.40189
55558,272.4235
55559,180.46397
55560,232.25049
55561,252.71976
55562,324.92096
55563,220.02968
55564,249.79813
55565,276.79584
55566,170.16838
55567,196.00371
55568,185.8474
55569,320.66748
55570,224.329
55571,196.88416
55572,219.12494
55573,225.13295
55574,263.27075
55575,275.5725
55576,201.53523
55577,230.91644
55578,222.31406
55579,214.15872
55580,235.91545
55581,230.69542
55582,190.23682
55583,310.3978
55584,365.12607
55585,307.23788
55586,397.6689
55587,177.565
55588,207.84866
55589,261.3756
55590,212.29845
55591,297.9768
55592,278.74167
55593,273.18906
55594,259.63504
55595,186.26152
55596,339.67792
55597,397.07288
55598,321.82544
55599,229.31735
55600,210.84245
55601,238.57034
55602,413.94135
55603,148.9073
55604,194.54724
55605,173.03647
55606,408.79013
55607,325.67133
55608,208.10138
55609,215.58736
55610,370.0127
55611,193.18591
55612,312.79794
55613,166.98843
55614,214.78923
55615,224.79393
55616,181.92833
55617,159.5892
55618,171.6855
55619,156.70757
55620,247.17934
55621,273.83337
55622,252.74951
55623,199.78622
55624,300.75443
55625,240.63228
55626,323.64783
55627,211.12828
55628,214.69264
55629,248.74539
55630,232.20415
55631,279.21405
55632,308.84137
55633,205.7685
55634,221.78972
55635,185.28378
55636,238.46338
55637,342.83496
55638,275.95215
55639,229.71216
55640,195.73059
55641,170.47392
55642,224.12976
55643,173.28215
55644,282.9837
55645,178.22498
55646,187.83163
55647,259.59445
55648,243.32127
55649,273.811
55650,182.62566
55651,259.7654
55652,210.39915
55653,156.59735
55654,282.59045
55655,340.99683
55656,391.39273
55657,246.61403
55658,190.88571
55659,272.402
55660,179.21169
55661,245.49858
55662,386.51404
55663,205.41193
55664,259.14746
55665,230.80902
55666,340.59726
55667,136.28796
55668,284.32996
55669,236.97473
55670,170.581
55671,207.37852
55672,298.31628
55673,203.03812
55674,155.1888
55675,378.25436
55676,179.21852
55677,193.11345
55678,196.82033
55679,357.30664
55680,245.535
55681,308.15677
55682,229.752
55683,251.14835
55684,229.11105
55685,348.1796
55686,257.83054
55687,211.32016
55688,163.14731
55689,197.21748
55690,330.86655
55691,257.70667
55692,289.0071
55693,233.19339
55694,246.04436
55695,271.88174
55696,231.23447
55697,221.79486
55698,233.98894
55699,127.350555
55700,341.07797
55701,163.53935
55702,218.94206
55703,162.15628
55704,272.3799
55705,224.36974
55706,319.82935
55707,228.44955
55708,238.52556
55709,181.23047
55710,164.43306
55711,185.73538
55712,200.15692
55713,390.19113
55714,211.41576
55715,220.42508
55716,240.80048
55717,242.79105
55718,165.43411
55719,216.279
55720,263.4289
55721,127.73317
55722,387.01007
55723,145.53505
55724,404.24158
55725,247.60042
55726,224.20494
55727,344.3973
55728,335.72156
55729,180.15103
55730,269.343
55731,239.96983
55732,209.74025
55733,267.52753
55734,298.90894
55735,238.74837
55736,127.2877
55737,217.02896
55738,281.07562
55739,320.46454
55740,252.21274
55741,178.74164
55742,214.43764
55743,311.3719
55744,215.52246
55745,274.22192
55746,162.55434
55747,225.92628
55748,216.30373
55749,208.62152
55750,211.81805
55751,357.6138
55752,234.496
55753,198.01175
55754,226.63007
55755,253.21696
55756,108.58533
55757,336.64703
55758,238.14282
55759,253.81749
55760,177.48062
55761,316.06216
55762,209.38199
55763,195.83751
55764,285.0241
55765,298.86432
55766,163.75917
55767,353.8947
55768,203.37836
55769,188.08075
55770,171.50012
55771,381.6689
55772,227.8101
55773,207.60683
55774,187.76813
55775,311.45966
55776,285.73715
55777,224.8891
55778,225.73984
55779,242.71397
55780,326.523
55781,244.84398
55782,176.8769
55783,197.20909
55784,189.64078
55785,251.04427
55786,302.27625
55787,330.00027
55788,246.71411
55789,309.36118
55790,252.50053
55791,260.27103
55792,321.48233
55793,229.0596
55794,349.78317
55795,335.01407
55796,250.15974
55797,186.24522
55798,157.53369
55799,129.1851
55800,318.66177
55801,222.75471
55802,272.76685
55803,221.8125
55804,196.15805
55805,235.31482
55806,208.24187
55807,228.03223
55808,232.16858
55809,205.13315
55810,166.32927
55811,315.84875
55812,126.32929
55813,196.09967
55814,213.80688
55815,222.70587
55816,181.98843
55817,242.68521
55818,177.8627
55819,390.3209
55820,339.92578
55821,227.25409
55822,174.53326
55823,194.45602
55824,208.44427
55825,189.35425
55826,229.40344
55827,172.35793
55828,173.08614
55829,345.1226
55830,209.2914
55831,261.92273
55832,209.02132
55833,232.55075
55834,210.47864
55835,244.85455
55836,198.2597
55837,337.1618
55838,228.70535
55839,130.41837
55840,236.59999
55841,279.88232
55842,246.54985
55843,187.95497
55844,228.80905
55845,232.75974
55846,363.4893
55847,349.63815
55848,221.02489
55849,200.1414
55850,265.0424
55851,208.23248
55852,260.61807
55853,207.66136
55854,247.24617
55855,224.93303
55856,183.98834
55857,255.86894
55858,231.21979
55859,177.73506
55860,235.22563
55861,305.62354
55862,214.17181
55863,301.39066
55864,187.1684
55865,240.38101
55866,226.9741
55867,231.63326
55868,178.32483
55869,325.91913
55870,191.86443
55871,183.35342
55872,213.4604
55873,282.0191
55874,294.31192
55875,229.62108
55876,246.17485
55877,254.12573
55878,197.35512
55879,184.67001
55880,218.9886
55881,192.52087
55882,228.08049
55883,249.75685
55884,285.32855
55885,197.57787
55886,172.9041
55887,169.85553
55888,117.51067
55889,280.45786
55890,186.53067
55891,257.4168
55892,387.58224
55893,283.3465
55894,221.77135
55895,269.75665
55896,141.69493
55897,230.37982
55898,217.60483
55899,363.35928
55900,238.93323
55901,306.23102
55902,349.67795
55903,198.73141
55904,287.11264
55905,205.91127
55906,218.98018
55907,312.84253
55908,169.29893
55909,253.56078
55910,137.63081
55911,167.42567
55912,335.73242
55913,168.0218
55914,290.83737
55915,374.82675
55916,300.6001
55917,221.8685
55918,236.54356
55919,292.8555
55920,303.091
55921,197.68553
55922,278.20453
55923,257.36407
55924,333.63837
55925,269.168
55926,246.9447
55927,286.39203
55928,236.22414
55929,162.28055
55930,174.52136
55931,218.90742
55932,287.88116
55933,340.9069
55934,245.95541
55935,174.76265
55936,166.62065
55937,222.28676
55938,190.12848
55939,224.1299
55940,246.53903
55941,186.93153
55942,309.82327
55943,163.30455
55944,212.7713
55945,219.27805
55946,223.01526
55947,245.43997
55948,397.25775
55949,276.84055
55950,187.42584
55951,207.58803
55952,400.47406
55953,163.09389
55954,261.58908
55955,185.1108
55956,170.1067
55957,272.73993
55958,209.87637
55959,272.71155
55960,208.03459
55961,308.02048
55962,241.85231
55963,238.99748
55964,260.05774
55965,150.7885
55966,251.32092
55967,297.50742
55968,224.27618
55969,171.60072
55970,213.35703
55971,187.69385
55972,318.99905
55973,285.00787
55974,343.9815
55975,425.32892
55976,143.96109
55977,192.13432
55978,197.60956
55979,205.92218
55980,311.85547
55981,354.244
55982,238.03326
55983,257.66193
55984,215.04384
55985,210.65436
55986,166.90086
55987,384.51694
55988,182.80843
55989,376.7625
55990,221.07176
55991,339.68698
55992,222.39558
55993,183.82219
55994,278.71677
55995,223.98056
55996,181.16034
55997,273.8196
55998,321.31854
55999,339.04367
56000,221.78226
56001,224.5844
56002,311.29294
56003,265.77316
56004,242.79735
56005,220.75984
56006,235.11835
56007,208.49013
56008,197.42102
56009,192.14342
56010,254.95592
56011,174.99872
56012,181.69644
56013,331.007
56014,163.28246
56015,190.19572
56016,208.15979
56017,259.33688
56018,188.85223
56019,215.79236
56020,227.92564
56021,231.52698
56022,391.64426
56023,187.93275
56024,248.12408
56025,262.83188
56026,240.85358
56027,171.87538
56028,289.96463
56029,258.99747
56030,377.01398
56031,192.32167
56032,214.01988
56033,239.053
56034,233.50832
56035,338.09018
56036,163.2802
56037,193.09216
56038,232.6822
56039,374.50388
56040,261.9322
56041,300.80972
56042,241.8129
56043,169.07944
56044,276.51794
56045,274.08472
56046,176.81609
56047,221.6457
56048,239.40733
56049,256.43314
56050,203.92947
56051,217.28879
56052,188.78166
56053,300.22748
56054,212.07872
56055,215.60771
56056,220.92815
56057,218.49931
56058,169.80023
56059,343.65176
56060,372.08755
56061,233.66963
56062,267.5337
56063,310.2694
56064,383.62234
56065,238.81274
56066,215.1716
56067,339.52744
56068,177.43613
56069,210.84816
56070,231.11705
56071,202.9835
56072,180.60516
56073,271.186
56074,306.36328
56075,268.76807
56076,206.77235
56077,165.24052
56078,375.0143
56079,360.37637
56080,219.45209
56081,358.74866
56082,238.42572
56083,270.68097
56084,230.21486
56085,214.16153
56086,228.47556
56087,166.17825
56088,317.18414
56089,297.89877
56090,314.9289
56091,174.07222
56092,261.62448
56093,227.16771
56094,201.6986
56095,301.23816
56096,197.81071
56097,237.89862
56098,248.93616
56099,256.7711
56100,206.5984
56101,399.51907
56102,326.2101
56103,243.1091
56104,213.67154
56105,207.70058
56106,181.64749
56107,225.19011
56108,288.63098
56109,291.10266
56110,301.97827
56111,407.12582
56112,258.2493
56113,170.88898
56114,235.5402
56115,367.65762
56116,145.11359
56117,231.14421
56118,280.27017
56119,242.0597
56120,300.73428
56121,189.50339
56122,293.27936
56123,293.5384
56124,363.76556
56125,341.93353
56126,228.55273
56127,253.32181
56128,261.54507
56129,285.39398
56130,167.75125
56131,315.58304
56132,225.47488
56133,230.97711
56134,343.71506
56135,216.02625
56136,263.26938
56137,170.82536
56138,315.3054
56139,221.16399
56140,321.56485
56141,233.18047
56142,261.4205
56143,190.90001
56144,177.98148
56145,224.53223
56146,164.61798
56147,169.66321
56148,190.59
56149,238.0181
56150,286.74402
56151,275.1733
56152,233.75638
56153,271.41846
56154,338.17422
56155,321.7419
56156,370.65173
56157,167.81584
56158,222.14384
56159,307.7882
56160,321.18405
56161,220.15631
56162,252.60088
56163,354.3078
56164,206.97078
56165,213.65361
56166,258.85324
56167,266.20312
56168,315.9294
56169,237.20435
56170,172.34709
56171,199.12073
56172,279.32623
56173,239.70322
56174,334.68234
56175,205.64653
56176,310.00592
56177,358.4284
56178,328.91846
56179,205.05775
56180,208.64838
56181,206.04164
56182,250.84288
56183,386.2506
56184,150.49069
56185,171.79866
56186,267.98923
56187,252.75836
56188,201.13878
56189,277.5653
56190,372.5486
56191,179.0267
56192,239.3119
56193,451.2673
56194,150.52957
56195,181.39232
56196,231.03987
56197,276.98788
56198,142.28023
56199,341.7567
56200,225.04599
56201,273.5283
56202,237.07999
56203,271.2309
56204,208.21883
56205,243.41505
56206,218.02602
56207,353.7847
56208,196.71146
56209,185.18144
56210,186.3868
56211,234.5247
56212,210.85823
56213,283.1703
56214,217.82463
56215,219.48236
56216,345.8525
56217,202.1201
56218,168.94806
56219,335.90372
56220,178.43272
56221,237.85448
56222,172.28032
56223,305.81607
56224,307.44775
56225,234.6223
56226,201.82661
56227,186.78026
56228,368.08322
56229,252.52467
56230,216.75426
56231,334.83636
56232,229.73654
56233,196.70346
56234,184.03723
56235,203.2327
56236,162.6533
56237,170.51561
56238,201.07726
56239,283.26813
56240,258.44583
56241,344.22366
56242,218.26521
56243,340.1624
56244,398.19586
56245,227.29642
56246,220.59572
56247,211.24037
56248,241.1426
56249,246.29669
56250,204.71973
56251,281.81766
56252,267.79852
56253,206.44998
56254,229.24599
56255,374.2015
56256,378.67316
56257,231.37628
56258,135.74582
56259,245.59322
56260,193.10251
56261,276.39548
56262,162.6096
56263,180.9921
56264,220.81013
56265,279.18604
56266,286.82523
56267,230.79199
56268,195.8974
56269,130.90549
56270,244.32008
56271,212.19464
56272,118.53825
56273,261.71515
56274,186.27876
56275,126.73434
56276,313.99664
56277,231.48355
56278,186.58864
56279,314.59485
56280,256.54843
56281,133.05612
56282,228.21834
56283,283.25787
56284,185.32814
56285,415.10196
56286,274.51587
56287,187.68971
56288,213.39664
56289,204.60435
56290,169.4268
56291,268.53342
56292,266.0682
56293,468.71402
56294,199.491
56295,233.31169
56296,175.70682
56297,163.99965
56298,319.44812
56299,343.43018
56300,225.048
56301,178.91977
56302,308.2695
56303,212.6769
56304,231.97554
56305,207.94083
56306,246.84973
56307,223.71707
56308,280.42175
56309,298.4028
56310,313.3153
56311,254.90198
56312,150.62238
56313,138.60344
56314,276.56757
56315,280.51697
56316,262.89362
56317,218.60121
56318,229.71448
56319,384.99503
56320,309.24646
56321,202.43985
56322,169.45517
56323,330.50705
56324,298.32523
56325,159.74745
56326,215.4623
56327,297.73532
56328,226.59389
56329,397.0336
56330,190.9813
56331,187.89424
56332,428.0648
56333,134.53996
56334,216.92526
56335,254.00087
56336,340.11417
56337,280.0976
56338,207.9117
56339,116.076706
56340,234.17157
56341,296.8557
56342,390.27487
56343,288.30103
56344,402.76038
56345,252.60411
56346,338.86386
56347,318.9377
56348,143.34164
56349,235.31433
56350,188.19746
56351,210.55217
56352,178.60875
56353,191.14801
56354,247.36818
56355,219.06003
56356,191.13483
56357,359.1548
56358,182.9437
56359,342.33322
56360,194.7744
56361,172.13013
56362,364.86
56363,230.28658
56364,169.24953
56365,386.5058
56366,174.83044
56367,186.72247
56368,228.03792
56369,171.6345
56370,275.79437
56371,278.1359
56372,147.42088
56373,299.0537
56374,226.72572
56375,233.59384
56376,171.99792
56377,240.22633
56378,301.77808
56379,281.06055
56380,324.123
56381,379.98618
56382,197.45216
56383,238.93173
56384,161.38396
56385,216.6346
56386,221.94293
56387,411.06537
56388,182.44023
56389,328.36432
56390,227.84319
56391,323.4518
56392,169.77425
56393,196.15262
56394,235.03993
56395,192.70255
56396,210.38696
56397,170.13774
56398,291.99142
56399,180.40266
56400,283.53424
56401,187.12143
56402,293.96045
56403,195.34683
56404,268.61884
56405,228.65868
56406,276.0425
56407,353.1098
56408,204.79135
56409,294.69144
56410,167.94937
56411,238.89
56412,266.0179
56413,310.17792
56414,252.52838
56415,173.76027
56416,213.73439
56417,209.68475
56418,166.92761
56419,303.8376
56420,336.03116
56421,220.25264
56422,258.6219
56423,164.76942
56424,173.6491
56425,255.32135
56426,164.40056
56427,215.67397
56428,170.83366
56429,240.94629
56430,224.81584
56431,221.83841
56432,256.42532
56433,352.20837
56434,203.52187
56435,243.9461
56436,350.6918
56437,306.67496
56438,304.77383
56439,172.66208
56440,238.20897
56441,269.77014
56442,391.72992
56443,267.4339
56444,252.304
56445,231.71544
56446,352.75836
56447,190.75684
56448,275.83566
56449,229.39008
56450,421.5261
56451,267.78735
56452,219.20242
56453,171.18646
56454,326.89285
56455,198.9306
56456,354.3381
56457,282.8311
56458,196.1156
56459,191.6624
56460,297.40768
56461,224.80048
56462,235.80786
56463,209.707
56464,313.06503
56465,192.66855
56466,207.91255
56467,216.72098
56468,252.40933
56469,188.54669
56470,225.0683
56471,210.77156
56472,201.90477
56473,182.65147
56474,217.93837
56475,284.9937
56476,207.88553
56477,175.32234
56478,201.49716
56479,180.02487
56480,206.35477
56481,178.88457
56482,168.10938
56483,182.74704
56484,113.25623
56485,370.0895
56486,267.47263
56487,185.59734
56488,179.6438
56489,257.40442
56490,359.8353
56491,201.69405
56492,193.14609
56493,222.71292
56494,227.59404
56495,172.6237
56496,165.321
56497,230.21132
56498,194.40947
56499,315.6481
56500,220.90465
56501,301.4405
56502,212.54971
56503,135.04665
56504,207.39615
56505,194.96806
56506,277.96823
56507,343.13004
56508,231.8243
56509,313.6793
56510,264.88733
56511,270.88867
56512,255.73561
56513,263.7251
56514,182.0233
56515,188.61449
56516,218.25941
56517,175.98709
56518,273.42828
56519,385.00406
56520,150.24333
56521,203.3247
56522,380.87677
56523,296.45355
56524,207.03444
56525,193.56561
56526,294.18338
56527,195.61485
56528,261.99716
56529,215.84454
56530,219.32387
56531,190.48459
56532,205.26935
56533,395.60992
56534,229.96385
56535,375.8307
56536,319.9043
56537,201.1687
56538,209.2395
56539,204.10378
56540,301.89233
56541,382.2211
56542,348.49966
56543,177.27728
56544,392.68045
56545,250.0758
56546,148.3058
56547,419.07913
56548,238.02943
56549,347.24667
56550,337.96823
56551,254.4691
56552,191.90164
56553,225.65176
56554,149.80016
56555,239.16093
56556,261.9664
56557,346.6529
56558,226.71277
56559,234.43399
56560,266.518
56561,297.53107
56562,251.34744
56563,257.92117
56564,189.53773
56565,196.19437
56566,238.99968
56567,194.64427
56568,345.4939
56569,205.79463
56570,336.68387
56571,187.75444
56572,160.70328
56573,381.57352
56574,218.8537
56575,220.18813
56576,302.8792
56577,198.80069
56578,202.20955
56579,229.55124
56580,386.3805
56581,275.79306
56582,191.55775
56583,249.68318
56584,291.89432
56585,330.60614
56586,220.4326
56587,210.72789
56588,299.09793
56589,243.3956
56590,252.18808
56591,194.06113
56592,187.18446
56593,241.12585
56594,213.0511
56595,259.45084
56596,334.45422
56597,276.59595
56598,198.31313
56599,210.0532
56600,257.53046
56601,414.33148
56602,214.07565
56603,252.59193
56604,218.8733
56605,205.96983
56606,217.02394
56607,163.61275
56608,223.34692
56609,187.03322
56610,342.36975
56611,290.5079
56612,256.2242
56613,235.49597
56614,317.30948
56615,197.4757
56616,242.42438
56617,232.38197
56618,172.63034
56619,207.80823
56620,377.31702
56621,312.47644
56622,221.2569
56623,245.0904
56624,349.7653
56625,259.1124
56626,164.05757
56627,174.57106
56628,212.89
56629,264.85995
56630,140.8502
56631,228.03267
56632,191.31427
56633,283.1096
56634,227.16046
56635,383.59744
56636,231.53587
56637,395.39194
56638,222.59029
56639,225.75209
56640,271.0244
56641,267.74078
56642,285.32343
56643,195.28801
56644,224.93713
56645,250.20477
56646,285.116
56647,194.58743
56648,193.65118
56649,221.74225
56650,335.73105
56651,244.12422
56652,182.21869
56653,163.5553
56654,243.4261
56655,218.3508
56656,209.5583
56657,213.70924
56658,271.25143
56659,298.78223
56660,188.36246
56661,308.75137
56662,159.38948
56663,227.65886
56664,216.09583
56665,233.66968
56666,174.07065
56667,317.32303
56668,389.40417
56669,322.64987
56670,157.20195
56671,236.17664
56672,243.39043
56673,197.9244
56674,312.7698
56675,208.63986
56676,216.79704
56677,238.26329
56678,393.1548
56679,237.75706
56680,270.49646
56681,344.04797
56682,201.55867
56683,222.05096
56684,344.18237
56685,308.29926
56686,190.82521
56687,219.12445
56688,162.91022
