Id,CO2 Emissions(g/km)
55478,240.03923497253956
55479,194.12810812853056
55480,183.04281089110526
55481,258.27901995859645
55482,300.8794532297961
55483,226.3741736227733
55484,211.97628076915205
55485,219.40061371701725
55486,261.54308516974663
55487,371.2021616927493
55488,239.79446410483465
55489,196.02449220581653
55490,242.06866623325445
55491,214.70185591960606
55492,189.0127405806472
55493,282.92221434991654
55494,303.80206780762376
55495,228.33480051446773
55496,276.97862986762004
55497,246.9791478265794
55498,233.1952481564099
55499,259.0102988137619
55500,353.00849104753706
55501,230.29349164779774
55502,185.76525163854993
55503,215.56809815283393
55504,332.44823277313924
55505,226.85417865600564
55506,200.40271674301587
55507,264.61617853613143
55508,277.6626993306651
55509,340.2292017875387
55510,213.9169092068002
55511,219.7592749931404
55512,235.24319451068828
55513,192.25262804454613
55514,234.80021354216544
55515,198.490351689535
55516,241.0155386569969
55517,177.99323250687846
55518,168.86046487913137
55519,237.20261578770763
55520,210.66956450812302
55521,259.7616207828032
55522,175.75310069062684
55523,263.5355741094927
55524,212.9574672080764
55525,224.22758705572087
55526,216.2517821708893
55527,348.6988590478595
55528,197.5820403038245
55529,352.6893959100821
55530,171.20981405452048
55531,250.39233882955338
55532,217.07766271390298
55533,256.12200694444425
55534,246.26733048134187
55535,245.99039115590207
55536,280.004146480993
55537,216.19564843260756
55538,190.6907482744015
55539,353.38321505536237
55540,195.30820475616065
55541,177.57264842652583
55542,250.71035103760246
55543,259.62506911395576
55544,189.68646186960424
55545,216.9490479756876
55546,328.4319385915527
55547,246.99121129938737
55548,194.64689774568475
55549,204.32033064086326
55550,294.2322242289057
55551,262.2900158966877
55552,186.03325082225498
55553,404.34547284183907
55554,249.1783514794818
55555,187.75305322498187
55556,335.4756053169409
55557,209.34311767440747
55558,247.99294688987635
55559,215.0289864857008
55560,266.282252920858
55561,262.3844919508298
55562,259.40168626157015
55563,213.66734997208553
55564,241.14043194176273
55565,265.4964447291736
55566,199.98029627487097
55567,187.15024357011063
55568,202.42701843969442
55569,322.7099688693321
55570,172.4821174310009
55571,202.4545365051844
55572,214.60730483761145
55573,278.5171829762353
55574,272.0740679025937
55575,253.55476930584317
55576,210.57098322845505
55577,256.1066389056216
55578,225.17416499234034
55579,208.50855319014667
55580,213.80194447047532
55581,228.38965400358197
55582,201.51034093894322
55583,311.08487818469075
55584,340.8487808451705
55585,232.48306455476362
55586,354.9562173658702
55587,172.9260729136228
55588,201.32341568389327
55589,226.66334635027593
55590,218.63017602815384
55591,332.5108094943613
55592,277.29093464438574
55593,281.1794792133853
55594,293.87925116261886
55595,189.18102454027684
55596,358.98831421751106
55597,309.11318385724667
55598,313.35356574354546
55599,261.0169669898942
55600,204.28837312686645
55601,228.7486047423986
55602,388.50220302513765
55603,175.90929656158357
55604,186.78742192480186
55605,186.8090379009233
55606,262.7057987520956
55607,323.29176706948874
55608,203.3409590505719
55609,219.78851877549883
55610,372.78601583269483
55611,209.19978336530573
55612,332.65759948605034
55613,188.60148322299673
55614,221.7045838992747
55615,220.61383331864292
55616,173.26158414814273
55617,199.4027342068771
55618,198.14131064927068
55619,188.80276554163592
55620,228.9439400375778
55621,267.9321403230715
55622,245.05421455920393
55623,194.8613119850451
55624,283.37700603669236
55625,260.30147262332616
55626,287.10772374458315
55627,218.59005266279334
55628,189.69937820026453
55629,259.4913016439489
55630,231.17216362851812
55631,246.5896416720618
55632,289.65461722663986
55633,209.8634280645501
55634,212.62696968111106
55635,189.25970744152133
55636,250.34219778101956
55637,346.3758962103441
55638,247.2786529219678
55639,203.68549591366073
55640,249.95561347639037
55641,209.39945493567816
55642,246.85495093047788
55643,212.2375365730164
55644,271.89500902462476
55645,196.69196146053355
55646,190.3998867300563
55647,209.45677672059256
55648,228.83307406206788
55649,272.4166696538007
55650,200.56383549021487
55651,236.06291102459406
55652,224.43647142651267
55653,150.9075062311418
55654,288.5965476156448
55655,279.03966243527555
55656,399.36668647296074
55657,249.5865821206105
55658,245.031087804725
55659,242.2931253322321
55660,200.79483355334523
55661,219.95366311941243
55662,290.1401766615352
55663,196.36027374086888
55664,246.51125641867654
55665,208.53511326989414
55666,322.82189364559997
55667,178.32374337547586
55668,275.60811339485133
55669,207.039165465997
55670,183.81967276132534
55671,196.1120676323679
55672,274.25394286404116
55673,212.37946086048998
55674,178.8105485817432
55675,434.15808019089616
55676,183.04202150327583
55677,219.2318909851911
55678,190.44263135773335
55679,362.41766821296244
55680,268.69361946121694
55681,285.48656804818756
55682,213.6605095143342
55683,258.3864901078131
55684,217.08997266546666
55685,357.9156464493756
55686,252.1370537201865
55687,198.53108137705414
55688,176.18011014021297
55689,193.53761478433185
55690,343.259990196864
55691,260.2629286713711
55692,264.6835240427431
55693,214.8948217102387
55694,244.9713395345876
55695,263.35749010428617
55696,197.98154859478106
55697,248.94338458031007
55698,219.0085721437528
55699,165.76835065690275
55700,257.291795782784
55701,176.98411620568172
55702,221.53599369205378
55703,199.06490369241786
55704,253.51220646886534
55705,199.18475405085283
55706,294.51243249460356
55707,231.473183889683
55708,280.2197125818866
55709,198.4462014397196
55710,198.0825063040376
55711,210.00250281089484
55712,212.72988491418405
55713,445.96930823980847
55714,204.82429616505468
55715,196.49521228325673
55716,257.9046340846894
55717,269.0344079140516
55718,173.69321066641953
55719,217.2490262488516
55720,248.00953459749908
55721,173.31032495131652
55722,406.5154378697637
55723,185.602975646385
55724,381.2937871092299
55725,258.74001270027713
55726,246.97721183569078
55727,330.1411176876727
55728,339.2074980117235
55729,182.5644786393785
55730,235.2769335416332
55731,212.05755988362043
55732,190.40204918311443
55733,280.66982485142967
55734,285.7316517336285
55735,266.240294402077
55736,169.67939890898825
55737,211.04962349361762
55738,281.39098821636526
55739,259.90377350184474
55740,263.1714751150455
55741,169.34155697156635
55742,197.151458043338
55743,302.12936175967627
55744,218.55047370944848
55745,351.13889925673925
55746,172.00381176968105
55747,206.23206816239326
55748,218.98284762812463
55749,201.5866059222998
55750,243.1970502727381
55751,358.9967674033479
55752,236.7736963224004
55753,173.1499612690195
55754,201.34684660620724
55755,237.5710259778361
55756,172.12750581124902
55757,351.98778233579253
55758,241.1153517307328
55759,267.37189245347486
55760,185.62611503964382
55761,303.54127005126236
55762,202.5279032295223
55763,202.28633374752522
55764,298.13986869132054
55765,330.3721314556618
55766,219.71202436691524
55767,391.8354499050117
55768,172.32012434211998
55769,260.56994753913
55770,179.2460451333562
55771,307.4039109025314
55772,212.38634749985303
55773,202.69604255607604
55774,215.90421523754347
55775,308.5336610044877
55776,253.0590509975331
55777,212.04047695821754
55778,251.90524276765385
55779,226.991779346661
55780,280.01441603261696
55781,280.27677515778237
55782,199.9217811232942
55783,200.54308193947176
55784,194.33479234508448
55785,208.96908381753397
55786,330.88762768177605
55787,292.91460360797805
55788,211.44634107089107
55789,288.5336562187025
55790,245.84155395793462
55791,243.95907880148147
55792,337.15146199673916
55793,242.80127090335918
55794,307.23453721889007
55795,362.67779503750785
55796,245.53274213074735
55797,191.71472900662684
55798,189.3391150423951
55799,194.68544807440668
55800,346.8318547520744
55801,198.98003063581152
55802,287.76775435119646
55803,214.32608155127522
55804,214.49126575655666
55805,271.37631698721316
55806,187.7197614232152
55807,254.4361782312349
55808,222.3553999493856
55809,210.8082720777828
55810,198.49138096821153
55811,351.29276372735626
55812,165.9524108000472
55813,201.39384797690082
55814,268.68609395604847
55815,213.28974191895784
55816,193.0908266233009
55817,254.98122356606078
55818,180.90685521912727
55819,365.50271207879496
55820,328.3987533574152
55821,218.802336173342
55822,187.6809051952773
55823,171.36612604273958
55824,201.5337565481454
55825,176.8915077837957
55826,218.41575170264727
55827,214.534580761099
55828,201.88281289847347
55829,352.0186300774619
55830,221.77017802592576
55831,267.98606253457297
55832,219.0207968985401
55833,258.8768888755635
55834,221.35718924994703
55835,259.165246995241
55836,187.70063052715162
55837,256.4857130547588
55838,225.16430379808182
55839,185.98679838815096
55840,233.13416013206947
55841,239.67464138140585
55842,247.077355504037
55843,218.75335541684157
55844,272.8985574649132
55845,249.45084852303395
55846,305.80710392999447
55847,290.9374166097597
55848,208.95405822115353
55849,202.7408533883735
55850,274.916021092489
55851,205.8678080658237
55852,265.63244655411006
55853,215.009108465073
55854,253.36775655151814
55855,242.05022824621923
55856,188.13525139721304
55857,229.8519066761411
55858,225.56869070967693
55859,181.43017957539456
55860,216.8719661255818
55861,258.515534674385
55862,185.61304450375096
55863,288.5780909265627
55864,206.51664346325535
55865,243.85609618344247
55866,216.1873764020439
55867,256.57418158713506
55868,208.47746288773246
55869,285.5783656688035
55870,209.64499862679108
55871,199.4240148722897
55872,201.50364628867035
55873,279.36875579772993
55874,262.79411907894735
55875,270.66538487423884
55876,261.1284075182941
55877,273.5414823781879
55878,172.5504413995683
55879,192.2659250054518
55880,214.18383333098996
55881,185.5138413031818
55882,226.08328222220692
55883,254.8207477365522
55884,305.62584381548595
55885,204.7350125719113
55886,199.75618041586833
55887,184.67074095804136
55888,156.2108592957708
55889,291.54404532881244
55890,186.85411912947168
55891,279.1712855812441
55892,272.67968422813067
55893,260.94661803077474
55894,218.2198388166099
55895,257.3792579394192
55896,203.05911926306484
55897,254.34789419580184
55898,192.58085552639662
55899,275.6643135470838
55900,286.04719048774564
55901,333.19682457602255
55902,350.0020496605839
55903,203.52287457667407
55904,279.0612479943121
55905,205.91566771126097
55906,219.158844891318
55907,263.2142527440661
55908,205.61816704249043
55909,259.2839260529245
55910,189.51188113938161
55911,196.87190841552288
55912,372.50607493311816
55913,193.39986563035748
55914,257.2866794015981
55915,361.2707472076497
55916,300.16296537877975
55917,221.33352225534358
55918,213.24993841456208
55919,291.57166099057724
55920,240.1013990994758
55921,217.32279153241612
55922,254.96701368549785
55923,225.1695507471525
55924,392.22292918032747
55925,222.38780653336093
55926,239.8645363760415
55927,275.6099665945625
55928,224.97960959357695
55929,194.02292760895048
55930,193.6724109580531
55931,217.35938595416272
55932,280.4311046349651
55933,345.8833941025456
55934,269.88129571579543
55935,238.30679777359228
55936,208.37603182818293
55937,226.1882622591814
55938,204.81678327725913
55939,214.79320948240505
55940,263.00397681129243
55941,175.86032021052725
55942,297.53836043429953
55943,193.1881364646799
55944,206.9319754379504
55945,248.80513620063707
55946,209.7031916975849
55947,241.680143065539
55948,362.3252048784623
55949,259.7834401814894
55950,187.43874932945627
55951,228.31520706642337
55952,374.8890928877378
55953,192.91693045022382
55954,261.46689557589
55955,177.2761878214411
55956,184.80236508328917
55957,238.30780967940416
55958,178.02559702237593
55959,254.51629200394657
55960,212.51714966785326
55961,259.0380516624149
55962,243.50124333146968
55963,254.61432810742977
55964,253.5768754873438
55965,164.49384066657225
55966,269.9282635802173
55967,215.40244924852854
55968,261.46920846733735
55969,201.2006638426551
55970,218.50068477838502
55971,185.79167330000132
55972,290.6191028424198
55973,275.53586542021856
55974,300.65700449128803
55975,390.73519138330437
55976,186.1777147193372
55977,188.49895131294826
55978,203.42118662916394
55979,208.20533231132194
55980,261.206379457356
55981,266.4887995063957
55982,280.45697294716933
55983,269.76513646532715
55984,214.72695092631304
55985,175.12153154297266
55986,200.24649433951183
55987,344.218433732206
55988,203.1989961248045
55989,259.3118178078132
55990,213.8396642484615
55991,326.285091400538
55992,187.9082716441358
55993,220.08666213790272
55994,254.01224954880556
55995,238.31828036591068
55996,192.5872317806047
55997,258.1346032637158
55998,311.2131564525682
55999,293.2206051157975
56000,215.9285259261467
56001,196.85950103589406
56002,338.1960500531094
56003,262.69931633740896
56004,281.6383147440664
56005,201.75845030288508
56006,261.12033366850096
56007,195.0884732715716
56008,197.07113891223761
56009,214.87179565279948
56010,274.6752576358997
56011,173.51595711155136
56012,203.06629475652184
56013,272.0113447414867
56014,184.37217959864375
56015,185.6517972547239
56016,200.17433722899162
56017,232.42076711330157
56018,203.19467716567934
56019,259.73191627171
56020,203.76275326690964
56021,255.0658740741812
56022,292.21502400048644
56023,175.23111863878967
56024,233.73457260419454
56025,252.72850255400576
56026,233.2193969188977
56027,195.85422538246425
56028,276.5358573307233
56029,245.782799113395
56030,360.44784961411074
56031,212.3221291525504
56032,197.57149953599165
56033,263.3577074244615
56034,220.61431342770433
56035,288.9432583517636
56036,166.99065578398415
56037,205.23489429996349
56038,227.28056051832928
56039,329.8220061919096
56040,274.7893879010634
56041,334.8827894769588
56042,244.8577326587425
56043,191.89119170596595
56044,242.7756447026596
56045,272.2074398984122
56046,199.30518496993494
56047,208.42079544924934
56048,251.62761780556198
56049,245.35310835341286
56050,202.60205972173
56051,266.0846570461582
56052,192.8940369857982
56053,296.02697495865425
56054,201.50507190351485
56055,222.5598715796847
56056,215.88083929834292
56057,267.2737200023414
56058,192.3055586779445
56059,344.04060102726044
56060,369.7783119358197
56061,265.60849171128973
56062,205.9588877273711
56063,286.93548454870495
56064,365.44643633194926
56065,283.76919283006555
56066,219.3053505657082
56067,273.0598065779802
56068,197.68086208176732
56069,197.9328031013656
56070,215.53245348366724
56071,190.78051633647914
56072,199.06245305939373
56073,238.55734495395328
56074,292.28774477887623
56075,238.58558488362766
56076,221.59009268236628
56077,189.60087846048012
56078,364.2991061266073
56079,298.21936279111696
56080,195.09284185284585
56081,354.8803189578208
56082,235.16795276405446
56083,246.07734118494088
56084,260.07468505807674
56085,199.45656200661145
56086,219.47914479695314
56087,198.80743696687628
56088,336.97246407826253
56089,268.0201407384152
56090,261.90400445217915
56091,178.72444847368095
56092,267.3748959493822
56093,191.55857996275446
56094,215.08285707212488
56095,340.9642919811429
56096,201.91834615396002
56097,199.59339120103752
56098,260.7821534200144
56099,256.42869771357846
56100,216.66381051322563
56101,273.9519110433473
56102,367.93890723745903
56103,267.7960931937424
56104,229.27680130488963
56105,218.1617129254045
56106,185.65783726637645
56107,201.75521132970198
56108,250.29418439047205
56109,291.1520032180821
56110,288.39777180590966
56111,347.2823586821751
56112,263.18648746789245
56113,180.20169432525736
56114,216.80735214211427
56115,378.3334127755886
56116,192.75222220913562
56117,236.63421894167467
56118,245.03439127075174
56119,258.6643514271726
56120,272.4119805385269
56121,176.89022588316064
56122,271.0101120776769
56123,262.4966139217694
56124,314.7999230177559
56125,356.69092241192095
56126,193.31457080490952
56127,223.7296838791895
56128,254.90491515823274
56129,266.6646177200039
56130,205.83475563947988
56131,324.5483111070955
56132,206.1789550790922
56133,214.81858173531145
56134,272.45973398916715
56135,204.05088014276683
56136,248.30087694068735
56137,181.6752037146574
56138,283.635636930533
56139,215.51782140781185
56140,278.86329301805995
56141,217.58660858579063
56142,277.5314910219571
56143,182.54383876639943
56144,188.07109717717327
56145,203.8660810323622
56146,189.83800428790087
56147,186.4365736016781
56148,185.7078300091318
56149,222.2998133597022
56150,249.88738897587476
56151,262.9670111690284
56152,226.3634594584988
56153,245.10205527629753
56154,331.6935545884519
56155,290.6125622182384
56156,384.78421304448227
56157,172.18768226923174
56158,208.922218743257
56159,291.6882200155176
56160,267.1931794370173
56161,233.2355004327491
56162,247.5438272202105
56163,325.5910439200195
56164,212.05416065842948
56165,172.4821174310009
56166,232.20566135637475
56167,226.39820517916488
56168,284.76143883925977
56169,269.61621274369725
56170,176.48393470357965
56171,190.17147744188387
56172,210.25788344030516
56173,226.90471607804736
56174,316.1430691147002
56175,204.47748443515346
56176,277.0267312175265
56177,338.4466410046323
56178,299.01986533348213
56179,203.89031954095898
56180,198.71094528103777
56181,182.22614377003626
56182,262.75171743249473
56183,271.8794713995635
56184,188.30069697731022
56185,158.42418427325262
56186,221.2665321182296
56187,257.4932604385921
56188,188.14457268802707
56189,229.77198669241412
56190,375.3223580796922
56191,201.62221902487582
56192,198.24157576114092
56193,394.10050770851376
56194,177.75235000719206
56195,176.85491748387645
56196,207.18030157933921
56197,243.89899454454545
56198,187.50009460671302
56199,354.3542364277753
56200,268.3932981246579
56201,297.1055599719374
56202,264.83720356110473
56203,252.06498305593712
56204,198.07712085642095
56205,264.61704336416256
56206,207.63871534692063
56207,357.66261191690637
56208,208.75621494355417
56209,192.99833209943003
56210,204.1480037921181
56211,209.05902154588733
