Id,CO2 Emissions(g/km)
137346,273.4
137347,254.8
137348,293.7
137349,211.7
137350,329.0
137351,258.4
137352,256.3
137353,269.3
137354,294.9
137355,200.2
137356,275.0
137357,217.1
137358,340.1
137359,294.4
137360,303.3
137361,276.2
137362,210.9
137363,268.1
137364,284.0
137365,251.2
137366,214.1
137367,259.0
137368,255.5
137369,245.7
137370,241.6
137371,279.9
137372,207.5
137373,210.5
137374,320.5
137375,203.8
137376,232.4
137377,271.8
137378,238.3
137379,265.1
137380,248.9
137381,318.8
137382,364.3
137383,283.3
137384,304.2
137385,275.9
137386,264.9
137387,291.9
137388,297.5
137389,217.1
137390,222.4
137391,249.7
137392,301.5
137393,208.4
137394,268.4
137395,291.1
137396,222.9
137397,275.6
137398,324.1
137399,201.8
137400,226.6
137401,222.8
137402,231.1
137403,211.3
137404,216.4
137405,284.6
137406,266.5
137407,232.1
137408,202.8
137409,297.1
137410,277.2
137411,213.7
137412,218.5
137413,235.3
137414,254.7
137415,255.1
137416,320.1
137417,231.2
137418,222.6
137419,250.4
137420,261.3
137421,279.1
137422,214.2
137423,199.3
137424,191.6
137425,233.0
137426,203.5
137427,206.2
137428,289.4
137429,217.5
137430,356.9
137431,221.3
137432,265.4
137433,283.8
137434,255.6
137435,267.2
137436,210.2
137437,209.5
137438,320.0
137439,276.5
137440,345.8
137441,209.9
137442,242.6
137443,320.3
137444,227.0
137445,252.2
137446,208.6
137447,281.1
137448,219.7
137449,291.9
137450,278.4
137451,243.2
137452,280.7
137453,286.0
137454,229.6
137455,270.1
137456,231.1
137457,223.0
137458,211.5
137459,262.5
137460,229.2
137461,180.2
137462,218.2
137463,210.9
137464,243.1
137465,324.0
137466,229.8
137467,271.4
137468,210.7
137469,202.3
137470,208.5
137471,202.4
137472,274.0
137473,236.8
137474,224.2
137475,328.7
137476,238.4
137477,270.4
137478,220.9
137479,267.7
137480,257.4
137481,211.3
137482,253.3
137483,215.1
137484,283.1
137485,218.6
137486,267.6
137487,322.3
137488,229.5
137489,345.9
137490,262.3
137491,207.2
137492,367.3
137493,198.0
137494,260.4
137495,347.1
137496,281.5
137497,373.1
137498,243.0
137499,291.6
137500,373.5
137501,251.1
137502,312.3
137503,331.2
137504,190.8
137505,317.3
137506,201.8
137507,279.6
137508,266.7
137509,349.7
137510,211.6
137511,290.4
137512,234.2
137513,202.8
137514,224.6
137515,264.9
137516,206.8
137517,196.7
137518,258.8
137519,261.0
137520,234.1
137521,222.9
137522,223.8
137523,271.2
137524,231.2
137525,265.1
137526,292.0
137527,199.3
137528,203.8
137529,264.0
137530,337.5
137531,229.6
137532,224.5
137533,193.9
137534,214.3
137535,293.3
137536,206.7
137537,214.9
137538,241.1
137539,189.5
137540,317.8
137541,205.5
137542,205.1
137543,267.1
137544,224.3
137545,203.1
137546,245.8
137547,273.6
137548,215.0
137549,242.5
137550,203.4
137551,283.7
137552,216.3
137553,346.0
137554,270.6
137555,216.6
137556,252.3
137557,224.3
137558,264.0
137559,227.7
137560,250.1
137561,204.2
137562,196.8
137563,229.9
137564,202.7
137565,346.6
137566,247.0
137567,203.7
137568,337.1
137569,227.8
137570,302.6
137571,199.9
137572,209.0
137573,279.2
137574,206.4
137575,220.8
137576,238.1
137577,252.8
137578,219.4
137579,225.3
137580,199.3
137581,357.0
137582,276.7
137583,208.4
137584,336.7
137585,205.4
137586,284.6
137587,218.2
137588,220.6
137589,221.7
137590,268.5
137591,204.8
137592,233.6
137593,276.4
137594,267.9
137595,267.9
137596,200.4
137597,256.5
137598,280.8
137599,264.7
137600,208.3
137601,295.1
137602,255.1
137603,280.5
137604,199.2
137605,202.2
137606,268.1
137607,207.9
137608,251.1
137609,337.4
137610,227.6
137611,201.1
137612,264.3
137613,199.2
137614,268.2
137615,236.0
137616,279.2
137617,221.9
137618,267.0
137619,213.2
137620,252.6
137621,268.5
137622,206.3
137623,201.1
137624,202.1
137625,206.9
137626,207.4
137627,226.7
137628,206.0
137629,287.9
137630,233.9
137631,201.8
137632,247.0
137633,221.2
137634,212.8
137635,217.1
137636,227.5
137637,222.5
137638,289.8
137639,289.5
137640,214.5
137641,214.8
137642,209.7
137643,268.1
137644,220.8
137645,296.7
137646,319.3
137647,198.6
137648,273.2
137649,256.7
137650,336.9
137651,213.8
137652,269.2
137653,270.8
137654,202.1
137655,230.1
137656,262.2
137657,264.5
137658,282.6
137659,220.7
137660,246.8
137661,359.7
137662,375.9
137663,322.0
137664,336.3
137665,261.0
137666,322.3
137667,305.2
137668,252.5
137669,207.8
137670,276.7
137671,251.7
137672,240.2
137673,360.9
137674,219.2
137675,226.3
137676,220.8
137677,224.0
137678,250.7
137679,356.7
137680,210.1
137681,263.1
137682,256.5
137683,222.7
137684,233.7
137685,370.4
137686,266.0
137687,300.9
137688,249.2
137689,267.8
137690,197.9
137691,189.1
137692,199.0
137693,199.7
137694,287.8
137695,284.8
137696,280.5
137697,299.5
137698,220.0
137699,346.3
137700,330.6
137701,274.3
137702,272.8
137703,224.3
137704,230.3
137705,294.5
137706,265.4
137707,193.8
137708,191.5
137709,203.8
137710,270.8
137711,283.0
137712,216.7
137713,194.0
137714,349.8
137715,349.8
137716,212.8
137717,218.5
137718,198.9
137719,210.0
137720,207.4
137721,356.9
137722,219.9
137723,262.5
137724,267.8
137725,266.9
137726,252.7
137727,206.9
137728,331.6
137729,267.5
137730,207.9
137731,197.8
137732,294.3
137733,206.0
137734,220.2
137735,220.4
137736,272.4
137737,251.3
137738,303.4
137739,283.6
137740,243.2
137741,220.6
137742,230.2
137743,331.9
137744,209.6
137745,223.5
137746,253.9
137747,212.2
137748,185.9
137749,218.9
137750,263.1
137751,228.9
137752,261.1
137753,218.5
137754,211.6
137755,213.4
137756,264.7
137757,360.3
137758,242.3
137759,233.3
137760,209.7
137761,256.3
137762,257.7
137763,253.9
137764,203.4
137765,189.8
137766,210.2
137767,229.9
137768,228.6
137769,210.6
137770,273.0
137771,307.0
137772,225.9
137773,241.1
137774,238.2
137775,316.4
137776,209.7
137777,209.7
137778,223.6
137779,217.9
137780,226.1
137781,217.9
137782,208.4
137783,356.5
137784,211.6
137785,270.5
137786,221.1
137787,218.0
137788,211.3
137789,220.1
137790,217.8
137791,210.4
137792,263.3
137793,270.3
137794,248.6
137795,279.2
137796,241.7
137797,305.0
137798,246.8
137799,255.8
137800,217.1
137801,338.7
137802,205.8
137803,210.8
137804,234.1
137805,202.9
137806,224.2
137807,396.2
137808,233.2
137809,262.6
137810,365.3
137811,189.6
137812,326.0
137813,219.7
137814,171.5
137815,230.1
137816,203.8
137817,227.1
137818,213.8
137819,259.6
137820,224.8
137821,320.1
137822,253.5
137823,198.4
137824,207.2
137825,274.3
137826,353.9
137827,244.6
137828,257.1
137829,226.3
137830,195.4
137831,197.7
137832,315.4
137833,272.2
137834,215.4
137835,205.1
137836,209.8
137837,276.3
137838,211.2
137839,211.6
137840,420.8
137841,217.6
137842,205.4
137843,257.7
137844,215.5
137845,243.3
137846,237.8
137847,259.0
137848,229.1
137849,218.3
137850,278.2
137851,228.6
137852,225.2
137853,208.7
137854,234.7
137855,340.9
137856,355.7
137857,263.1
137858,215.1
137859,312.1
137860,208.9
137861,283.8
137862,207.9
137863,211.7
137864,210.2
137865,276.7
137866,214.5
137867,349.3
137868,270.3
137869,231.5
137870,206.0
137871,259.0
137872,312.8
137873,268.3
137874,208.6
137875,201.8
137876,251.4
137877,217.2
137878,260.1
137879,326.5
137880,225.7
137881,238.4
137882,282.4
137883,228.4
137884,227.2
137885,250.9
137886,285.7
137887,234.6
137888,219.0
137889,222.8
137890,404.2
137891,277.0
137892,223.8
137893,208.2
137894,344.9
137895,198.5
137896,220.4
137897,327.3
137898,229.9
137899,280.8
137900,217.2
137901,250.8
137902,331.0
137903,260.2
137904,266.6
137905,266.8
137906,269.2
137907,233.0
137908,209.0
137909,265.5
137910,217.2
137911,257.4
137912,223.3
137913,221.6
137914,296.9
137915,268.2
137916,252.2
137917,207.7
137918,257.7
137919,317.1
137920,222.0
137921,217.1
137922,262.7
137923,261.3
137924,296.3
137925,205.6
137926,224.7
137927,215.5
137928,233.0
137929,205.8
137930,225.6
137931,290.8
137932,258.1
137933,252.7
137934,261.1
137935,229.6
137936,223.0
137937,238.8
137938,241.8
137939,254.5
137940,231.2
137941,238.1
137942,299.4
137943,203.5
137944,257.3
137945,254.5
137946,213.8
137947,190.2
137948,258.4
137949,278.6
137950,281.8
137951,248.3
137952,279.7
137953,203.5
137954,244.4
137955,254.8
137956,218.1
137957,278.5
137958,231.0
137959,293.0
137960,197.3
137961,263.0
137962,260.7
137963,219.5
137964,196.3
137965,214.8
137966,225.6
137967,223.4
137968,349.9
137969,276.0
137970,296.8
137971,211.6
137972,200.6
137973,203.6
137974,256.9
137975,272.4
137976,244.0
137977,208.3
137978,277.2
137979,327.4
137980,249.0
137981,351.2
137982,201.5
137983,274.6
137984,407.1
137985,214.3
137986,222.0
137987,277.5
137988,282.3
137989,223.8
137990,230.6
137991,217.6
137992,192.1
137993,217.7
137994,228.7
137995,217.6
137996,209.6
137997,249.4
137998,290.3
137999,208.7
138000,258.7
138001,209.9
138002,265.9
138003,211.2
138004,226.9
138005,356.2
138006,264.2
138007,221.9
138008,220.3
138009,218.0
138010,260.2
138011,215.0
138012,204.2
138013,269.0
138014,211.1
138015,280.0
138016,251.9
138017,211.9
138018,246.7
138019,219.7
138020,199.1
138021,412.4
138022,333.6
138023,225.8
138024,232.6
138025,218.4
138026,265.8
138027,250.4
138028,288.8
138029,249.0
138030,207.7
138031,227.6
138032,245.7
138033,277.6
138034,284.8
138035,206.5
138036,269.6
138037,210.8
138038,303.4
138039,205.7
138040,222.2
138041,235.2
138042,263.2
138043,264.0
138044,272.3
138045,228.2
138046,272.8
138047,208.7
138048,217.9
138049,229.6
138050,217.1
138051,261.4
138052,241.9
138053,228.5
138054,195.9
138055,288.4
138056,414.5
138057,275.6
138058,276.0
138059,193.1
138060,217.8
138061,226.8
138062,210.2
138063,235.6
138064,324.0
138065,351.8
138066,256.7
138067,199.4
138068,364.4
138069,211.8
138070,221.1
138071,242.7
138072,273.3
138073,229.6
138074,363.7
138075,199.8
138076,296.6
138077,262.8
138078,259.2
138079,335.2
138080,251.2
138081,206.2
138082,213.2
138083,219.7
138084,296.7
138085,320.6
138086,227.9
138087,276.6
138088,212.8
138089,248.5
138090,276.6
138091,280.1
138092,201.8
138093,303.4
138094,275.4
138095,231.8
138096,270.6
138097,307.3
138098,206.0
138099,204.2
138100,304.7
138101,211.8
138102,223.8
138103,283.8
138104,226.2
138105,284.5
138106,224.0
138107,224.1
138108,217.8
138109,193.2
138110,212.4
138111,349.6
138112,296.9
138113,261.2
138114,271.8
138115,263.5
138116,256.8
138117,242.6
138118,255.6
138119,206.5
138120,245.8
138121,219.9
138122,263.9
138123,212.5
138124,210.2
138125,204.0
138126,215.8
138127,240.2
138128,233.2
138129,246.6
138130,216.3
138131,257.1
138132,214.9
138133,259.6
138134,198.1
138135,262.7
138136,263.6
138137,240.5
138138,259.1
138139,247.4
138140,226.6
138141,214.1
138142,267.4
138143,196.8
138144,295.8
138145,215.7
138146,225.4
138147,213.2
138148,281.8
138149,256.5
138150,199.9
138151,284.3
138152,233.9
138153,344.0
138154,231.3
138155,414.5
138156,270.5
138157,266.9
138158,214.8
138159,259.2
138160,228.0
138161,307.8
138162,285.0
138163,259.8
138164,215.2
138165,211.3
138166,204.1
138167,286.5
138168,254.7
138169,209.6
138170,249.9
138171,243.5
138172,328.4
138173,276.7
138174,268.1
138175,214.9
138176,272.8
138177,236.6
138178,266.0
138179,275.7
138180,291.1
138181,289.4
138182,268.0
138183,223.4
138184,273.1
138185,287.5
138186,258.3
138187,220.2
138188,238.0
138189,277.3
138190,226.6
138191,250.2
138192,215.9
138193,222.2
138194,236.4
138195,323.5
138196,219.3
138197,217.9
138198,383.8
138199,262.4
138200,216.6
138201,204.9
138202,264.4
138203,271.6
138204,234.3
138205,216.0
138206,283.1
138207,254.0
138208,225.5
138209,228.4
138210,273.5
138211,244.2
138212,230.7
138213,225.1
138214,271.3
138215,248.6
138216,201.6
138217,268.8
138218,212.6
138219,241.8
138220,293.3
138221,220.0
138222,271.5
138223,215.6
138224,217.0
138225,237.7
138226,260.2
138227,264.5
138228,275.7
138229,270.1
138230,222.1
138231,255.9
138232,239.0
138233,218.7
138234,224.6
138235,211.9
138236,243.4
138237,309.4
138238,275.3
138239,360.0
138240,260.1
138241,213.9
138242,256.3
138243,205.6
138244,274.2
138245,217.2
138246,234.6
138247,222.4
138248,219.5
138249,262.3
138250,249.1
138251,220.7
138252,198.1
138253,211.6
138254,233.3
138255,273.7
138256,255.0
138257,229.8
138258,213.2
138259,230.8
138260,242.2
138261,204.2
138262,228.4
138263,204.2
138264,259.0
138265,270.9
138266,211.0
138267,270.9
138268,236.6
138269,200.9
138270,211.6
138271,227.4
138272,217.1
138273,269.1
138274,289.9
138275,254.5
138276,209.9
138277,326.2
138278,211.9
138279,228.9
138280,311.9
138281,235.5
138282,230.0
138283,204.8
138284,291.4
138285,240.9
138286,211.3
138287,216.7
138288,212.8
138289,202.7
138290,209.9
138291,269.9
138292,230.5
138293,213.5
138294,236.3
138295,213.7
138296,209.6
138297,260.9
138298,241.3
138299,205.1
138300,262.4
138301,226.9
138302,265.4
138303,339.6
138304,220.2
138305,286.2
138306,285.3
138307,218.7
138308,212.3
138309,231.6
138310,250.3
138311,273.4
138312,236.1
138313,256.4
138314,291.6
138315,263.4
138316,227.1
138317,332.9
138318,250.4
138319,245.0
138320,280.0
138321,273.3
138322,200.4
138323,216.8
138324,254.9
138325,228.8
138326,261.5
138327,279.3
138328,277.9
138329,210.6
138330,340.9
138331,280.8
138332,263.4
138333,219.3
138334,264.7
138335,283.6
138336,221.7
138337,205.5
138338,239.8
138339,304.1
138340,233.0
138341,183.0
138342,232.9
138343,235.6
138344,236.8
138345,224.4
138346,228.5
138347,344.8
138348,256.7
138349,224.2
138350,269.3
138351,198.0
138352,282.3
138353,213.2
138354,286.9
138355,264.7
138356,197.3
138357,290.4
138358,199.8
138359,271.3
138360,317.5
138361,281.4
138362,250.5
138363,246.4
138364,285.1
138365,215.3
138366,353.9
138367,390.3
138368,249.8
138369,207.7
138370,337.1
138371,215.2
138372,273.0
138373,236.1
138374,259.8
138375,310.7
138376,328.6
138377,330.9
138378,224.4
138379,216.8
138380,208.7
138381,291.0
138382,233.2
138383,262.0
138384,225.4
138385,265.4
138386,267.7
138387,264.7
138388,211.6
138389,291.6
138390,241.4
138391,259.2
138392,259.9
138393,205.5
138394,227.4
138395,227.5
138396,310.2
138397,280.4
138398,220.6
138399,309.7
138400,336.9
138401,267.5
138402,201.0
138403,203.7
138404,210.3
138405,229.9
138406,301.9
138407,276.2
138408,272.1
138409,216.4
138410,378.1
138411,215.2
138412,225.9
138413,229.3
138414,210.7
138415,223.9
138416,226.4
138417,207.9
138418,270.5
138419,258.7
138420,248.4
138421,216.0
138422,262.7
138423,279.3
138424,210.4
138425,210.6
138426,271.5
138427,274.4
138428,324.5
138429,207.1
138430,274.6
138431,299.0
138432,268.6
138433,224.6
138434,310.5
138435,252.5
138436,285.5
138437,252.4
138438,223.1
138439,219.1
138440,261.2
138441,215.2
138442,273.5
138443,217.4
138444,232.3
138445,212.0
138446,174.1
138447,244.3
138448,234.7
138449,214.0
138450,226.7
138451,335.7
138452,263.8
138453,259.8
138454,248.0
138455,225.1
138456,276.5
138457,331.5
138458,275.7
138459,384.7
138460,214.8
138461,234.6
138462,260.1
138463,230.2
138464,272.8
138465,269.2
138466,235.4
138467,212.6
138468,302.0
138469,210.1
138470,212.6
138471,217.7
138472,230.1
138473,316.3
138474,208.6
138475,209.6
138476,355.0
138477,220.8
138478,286.8
138479,229.7
138480,265.1
138481,204.1
138482,308.9
138483,196.9
138484,196.7
138485,222.2
138486,265.6
138487,255.3
138488,269.6
138489,219.9
138490,222.1
138491,255.1
138492,205.7
138493,261.7
138494,237.0
138495,279.4
138496,271.2
138497,280.3
138498,259.6
138499,281.4
138500,256.2
138501,322.7
138502,259.9
138503,241.8
138504,263.0
138505,268.7
138506,280.0
138507,229.3
138508,263.7
138509,220.6
138510,259.8
138511,267.2
138512,225.2
138513,245.2
138514,213.8
138515,219.8
138516,279.4
138517,253.3
138518,240.6
138519,227.5
138520,318.8
138521,274.9
138522,285.3
138523,271.2
138524,369.3
138525,300.4
138526,258.0
138527,214.3
138528,337.0
138529,264.5
138530,223.6
138531,229.0
138532,209.6
138533,260.7
138534,320.2
138535,277.1
138536,222.7
138537,224.3
138538,201.7
138539,207.1
138540,237.4
138541,249.6
138542,235.7
138543,241.7
138544,227.7
138545,261.8
138546,263.6
138547,224.1
138548,200.5
138549,266.8
138550,219.1
138551,240.7
138552,231.4
138553,217.0
138554,327.9
138555,286.5
138556,215.8
138557,263.0
138558,264.7
138559,299.3
138560,224.7
138561,215.2
138562,239.1
138563,205.7
138564,287.1
138565,195.2
138566,192.6
138567,264.9
138568,342.1
138569,183.5
138570,246.1
138571,193.7
138572,264.8
138573,205.9
138574,255.6
138575,299.8
138576,343.2
138577,272.7
138578,257.1
138579,218.9
138580,242.4
138581,236.1
138582,206.6
138583,207.3
138584,260.9
138585,272.4
138586,231.4
138587,308.1
138588,270.3
138589,209.8
138590,270.1
138591,248.1
138592,221.1
138593,249.3
138594,219.4
138595,295.3
138596,263.0
138597,264.1
138598,337.8
138599,281.4
138600,334.4
138601,222.5
138602,258.2
138603,203.6
138604,215.9
138605,214.8
138606,220.9
138607,258.4
138608,216.1
138609,276.0
138610,287.8
138611,277.3
138612,213.0
138613,209.7
138614,247.2
138615,262.7
138616,216.4
138617,268.8
138618,272.1
138619,252.3
138620,210.1
138621,250.9
138622,225.9
138623,293.3
138624,286.1
138625,217.5
138626,217.3
138627,273.9
138628,211.8
138629,287.8
138630,234.9
138631,204.6
138632,226.3
138633,338.3
138634,244.9
138635,324.4
138636,265.8
138637,212.1
138638,268.6
138639,360.7
138640,235.7
138641,231.4
138642,378.4
138643,208.4
138644,221.3
138645,256.1
138646,229.1
138647,201.4
138648,270.4
138649,204.8
138650,238.1
138651,259.6
138652,264.9
138653,227.8
138654,285.2
138655,291.2
138656,197.5
138657,265.0
138658,272.2
138659,213.9
138660,208.1
138661,207.6
138662,212.0
138663,324.4
138664,237.6
138665,273.7
138666,286.0
138667,259.1
138668,214.8
138669,219.9
138670,201.0
138671,262.4
138672,333.2
138673,261.5
138674,251.5
138675,267.5
138676,280.2
138677,244.2
138678,243.5
138679,214.3
138680,253.8
138681,324.5
138682,214.7
138683,227.7
138684,217.4
138685,321.8
138686,205.9
138687,273.0
138688,193.2
138689,229.1
138690,277.7
138691,202.6
138692,335.3
138693,354.3
138694,252.9
138695,256.0
138696,244.7
138697,208.3
138698,212.4
138699,217.1
138700,216.6
138701,265.3
138702,209.2
138703,220.2
138704,226.4
138705,262.8
138706,324.9
138707,215.8
138708,223.9
138709,197.7
138710,209.6
138711,226.7
138712,361.8
138713,309.2
138714,217.8
138715,240.7
138716,202.5
138717,221.5
138718,221.5
138719,223.1
138720,235.3
138721,234.2
138722,256.6
138723,265.8
138724,202.0
138725,224.8
138726,262.9
138727,247.5
138728,274.3
138729,264.2
138730,271.2
138731,257.9
138732,252.7
138733,252.8
138734,315.3
138735,282.6
138736,280.7
138737,279.6
138738,404.5
138739,214.4
138740,219.5
138741,223.0
138742,236.4
138743,222.7
138744,270.7
138745,214.6
138746,221.4
138747,204.9
138748,279.3
138749,273.2
138750,336.0
138751,349.0
138752,271.3
138753,207.6
138754,262.9
138755,206.4
138756,204.7
138757,203.5
138758,221.0
138759,218.9
138760,261.5
138761,373.8
138762,217.8
138763,228.0
138764,235.1
138765,267.6
138766,173.4
138767,219.3
138768,232.1
138769,204.9
138770,361.6
138771,227.8
138772,291.9
138773,278.9
138774,276.0
138775,289.7
138776,228.8
138777,210.5
138778,215.2
138779,208.8
138780,307.7
138781,216.3
138782,209.3
138783,250.3
138784,207.6
138785,214.3
138786,270.3
138787,228.8
138788,220.0
138789,328.4
138790,222.7
138791,335.8
138792,213.0
138793,240.2
138794,216.9
138795,206.7
138796,271.0
138797,264.5
138798,218.9
138799,258.5
138800,259.1
138801,307.5
138802,287.3
138803,215.4
138804,255.5
138805,270.4
138806,218.2
138807,211.9
138808,258.3
138809,226.6
138810,325.9
138811,266.3
138812,339.0
138813,248.6
138814,221.1
138815,256.7
138816,242.9
138817,270.0
138818,264.9
138819,184.2
138820,200.5
138821,268.9
138822,294.6
138823,279.2
138824,256.5
138825,268.4
138826,225.1
138827,351.0
138828,304.7
138829,258.4
138830,274.9
138831,201.1
138832,241.2
138833,199.1
138834,211.9
138835,206.7
138836,227.5
138837,199.5
138838,267.9
138839,203.2
138840,262.1
138841,252.1
138842,263.2
138843,203.4
138844,250.5
138845,257.7
138846,234.0
138847,371.8
138848,244.3
138849,216.8
138850,303.0
138851,212.8
138852,220.7
138853,313.8
138854,225.4
138855,337.5
138856,252.9
138857,358.3
138858,255.0
138859,199.3
138860,229.6
138861,271.1
138862,245.2
138863,270.7
138864,202.1
138865,193.1
138866,352.4
138867,215.0
138868,225.0
138869,265.6
138870,217.8
138871,297.3
138872,340.6
138873,205.5
138874,203.2
138875,235.9
138876,271.9
138877,238.7
138878,227.2
138879,304.9
138880,228.5
138881,290.9
138882,210.8
138883,342.8
138884,206.4
138885,335.7
138886,295.3
138887,217.9
138888,276.5
138889,198.8
138890,293.3
138891,214.2
138892,372.4
138893,236.5
138894,253.9
138895,292.5
138896,212.1
138897,352.4
138898,288.2
138899,194.6
138900,256.7
138901,218.7
138902,243.4
138903,215.3
138904,209.6
138905,203.8
138906,333.2
138907,210.8
138908,274.2
138909,203.3
138910,244.3
138911,220.7
138912,203.2
138913,221.3
138914,206.3
138915,204.3
138916,295.3
138917,278.5
138918,223.4
138919,217.4
138920,224.7
138921,239.7
138922,211.5
138923,210.7
138924,241.1
138925,270.5
138926,267.6
138927,200.3
138928,238.2
138929,204.6
138930,323.3
138931,233.4
138932,273.5
138933,205.4
138934,200.7
138935,215.5
138936,263.1
138937,263.6
138938,237.6
138939,206.7
138940,255.5
138941,275.7
138942,204.4
138943,227.4
138944,238.4
138945,269.3
138946,249.4
138947,220.4
138948,189.9
138949,342.1
138950,249.5
138951,263.7
138952,215.5
138953,274.2
138954,263.7
138955,258.9
138956,242.5
138957,340.5
138958,216.1
138959,244.7
138960,272.3
138961,231.8
138962,211.9
138963,225.4
138964,202.0
138965,337.9
138966,222.5
138967,299.8
138968,283.9
138969,436.2
138970,202.4
138971,340.5
138972,250.1
138973,218.4
138974,290.3
138975,219.8
138976,280.7
138977,327.5
138978,222.3
138979,274.0
138980,204.4
138981,222.0
138982,268.3
138983,225.6
138984,220.0
138985,221.3
138986,356.2
138987,251.6
138988,243.5
138989,216.6
138990,218.2
138991,272.4
138992,252.3
138993,248.4
138994,226.2
138995,319.2
138996,239.3
138997,197.4
138998,273.9
138999,235.4
139000,333.5
139001,199.8
139002,217.1
139003,215.0
139004,209.8
139005,257.8
139006,226.3
139007,199.2
139008,266.2
139009,354.0
139010,267.3
139011,255.1
139012,233.2
139013,223.2
139014,265.2
139015,249.2
139016,246.7
139017,263.9
139018,198.9
139019,212.8
139020,288.9
139021,211.4
139022,281.3
139023,218.3
139024,190.0
139025,301.0
139026,195.3
139027,272.8
139028,252.8
139029,207.1
139030,210.7
139031,272.6
139032,260.5
139033,218.9
139034,209.0
139035,269.2
139036,207.8
139037,233.2
139038,295.1
139039,361.4
139040,234.3
139041,229.9
139042,212.2
139043,247.5
139044,214.6
139045,223.1
139046,282.3
139047,295.6
139048,199.5
139049,275.2
139050,224.0
139051,288.4
139052,221.0
139053,233.0
139054,284.0
139055,231.5
139056,358.0
139057,235.2
139058,243.2
139059,270.5
139060,337.0
139061,217.7
139062,264.4
139063,257.6
139064,426.7
139065,213.6
139066,308.3
139067,272.5
139068,271.0
139069,231.0
139070,273.2
139071,274.9
139072,210.9
139073,348.4
139074,233.0
139075,243.9
139076,203.9
139077,207.9
139078,271.2
139079,234.5
139080,269.6
139081,225.1
139082,351.0
139083,244.5
139084,226.7
139085,228.1
139086,209.8
139087,264.6
139088,217.0
139089,243.5
139090,260.0
139091,278.8
139092,234.3
139093,222.3
139094,228.0
139095,205.5
139096,234.7
139097,223.5
139098,234.3
139099,256.1
139100,325.8
139101,261.1
139102,312.0
139103,339.9
139104,289.5
139105,291.1
139106,284.8
139107,192.5
139108,281.0
139109,280.3
139110,205.7
139111,207.8
139112,271.3
139113,340.1
139114,267.2
139115,235.5
139116,233.1
139117,258.2
139118,335.1
139119,277.1
139120,256.5
139121,213.2
139122,260.0
139123,227.2
139124,207.0
139125,248.3
139126,236.7
139127,267.1
139128,238.9
139129,261.2
139130,323.2
139131,314.5
139132,197.8
139133,199.7
139134,216.1
139135,220.8
139136,342.2
